,0
570,17.876493
571,19.182913
572,20.031384
573,19.563923
574,17.906624
575,15.202332
576,32.119534
577,33.00135
578,33.36442
579,33.91966
580,34.56997
581,35.511703
582,36.117783
583,35.20725
584,32.66796
585,28.279943
586,22.349846
587,16.42123
588,11.427894
589,7.817698
590,5.5522213
591,4.979021
592,5.5982084
593,7.3409953
594,9.844506
595,13.020322
596,15.941531
597,19.04822
598,22.092386
599,24.02904
600,7.1630826
601,9.979453
602,12.611073
603,15.072525
604,17.13784
605,18.176558
606,18.49737
607,17.206997
608,15.115946
609,12.2899685
610,9.909258
611,8.580739
612,8.106354
613,8.662231
614,10.392552
615,12.269978
616,14.914118
617,17.953182
618,20.863192
619,23.539059
620,25.849321
621,27.693878
622,29.75647
623,31.30683
624,13.597422
625,13.404346
626,13.509059
627,14.225692
628,15.107388
629,16.050896
630,17.473984
631,18.77365
632,20.020761
633,20.967737
634,21.82425
635,22.310995
636,22.347271
637,22.074652
638,21.27918
639,20.163528
640,18.233845
641,15.958254
642,13.421056
643,11.056238
644,9.462501
645,8.261283
646,7.991166
647,7.595219
648,9.696055
649,7.113315
650,5.038153
651,3.3863392
652,2.5701818
653,2.146442
654,2.7749527
655,3.5498276
656,5.215843
657,7.045896
658,9.552218
659,12.172627
660,14.644001
661,16.858936
662,18.701708
663,19.982826
664,21.048735
665,21.94273
666,22.51203
667,22.6787
668,22.503595
669,21.232468
670,19.466059
671,16.97401
672,13.020044
673,16.971458
674,20.328814
675,23.369167
676,25.581951
677,26.781212
678,27.784288
679,28.321056
680,28.837759
681,29.380686
682,30.04109
683,30.746756
684,30.934326
685,31.089058
686,30.508457
687,28.563112
688,25.613308
689,22.76011
690,20.268917
691,18.660864
692,18.072247
693,17.766537
694,18.848028
695,20.036287
696,9.0311575
697,12.392582
698,16.057745
699,19.982483
700,23.343855
701,25.868242
702,27.901928
703,28.761044
704,28.990122
705,28.825151
706,28.900389
707,29.236689
708,29.627003
709,29.798546
710,28.687578
711,25.758213
712,20.583633
713,14.981492
714,9.650908
715,5.494038
716,2.7498004
717,0.9755113
718,1.1523772
719,2.074984
720,3.6557434
721,5.4679084
722,7.431969
723,10.291088
724,13.261068
725,15.976763
726,19.093044
727,21.397043
728,23.156853
729,24.328705
730,25.328339
731,26.281973
732,27.158358
733,27.985529
734,28.240896
735,27.655107
736,25.430952
737,22.105974
738,17.699781
739,13.141256
740,9.488171
741,6.4737086
742,5.099469
743,4.3653355
744,17.898602
745,19.254313
746,20.681534
747,22.190485
748,23.556335
749,24.515465
750,24.259241
751,22.08087
752,18.689634
753,14.462771
754,10.005226
755,6.434304
756,4.172305
757,2.5309365
758,1.4548187
759,1.0445284
760,1.1728703
761,2.2281373
762,3.962816
763,6.2200694
764,8.197707
765,10.280015
766,12.354045
767,13.8510065
768,29.839806
769,32.002968
770,33.021053
771,33.90569
772,34.36683
773,34.65828
774,35.344166
775,35.72765
776,35.939953
777,36.09511
778,35.8615
779,35.081615
780,33.477795
781,31.213955
782,28.16832
783,24.964512
784,21.824009
785,19.593435
786,17.95277
787,17.003178
788,16.856602
789,17.283924
790,19.127247
791,20.829247
792,6.5215096
793,8.248802
794,9.679944
795,10.979249
796,12.252456
797,13.394988
798,14.482615
799,14.814393
800,14.418448
801,12.750347
802,9.941375
803,7.0048246
804,4.4995174
805,2.5551095
806,1.2749974
807,0.6688221
808,0.40164682
809,0.43341643
810,0.94039917
811,1.9948069
812,3.3343723
813,5.1013656
814,7.0668354
815,8.750175
816,27.582829
817,29.744335
818,30.795116
819,31.633257
820,31.955965
821,32.199207
822,32.97037
823,33.727097
824,34.2248
825,34.07026
826,32.40697
827,29.38029
828,25.210236
829,20.777184
830,16.288109
831,12.750048
832,9.756643
833,7.8814425
834,6.866438
835,6.861658
836,7.8121543
837,9.611189
838,12.688402
839,15.466452
840,20.766338
841,21.151073
842,20.826437
843,19.018553
844,15.967195
845,12.08469
846,8.118615
847,4.913584
848,2.8099623
849,1.7339889
850,1.3581795
851,1.383112
852,1.8370755
853,2.7955236
854,4.3666215
855,6.4378247
856,8.662108
857,11.06993
858,13.200479
859,15.005041
860,16.32594
861,17.392927
862,18.47593
863,19.30126
864,37.26244
865,33.740665
866,30.189562
867,27.151024
868,24.71111
869,23.17373
870,23.176826
871,23.809908
872,25.325691
873,27.271914
874,29.63239
875,31.715897
876,33.09922
877,34.248543
878,34.78551
879,34.72669
880,34.577084
881,34.81618
882,34.97146
883,35.323124
884,35.82715
885,35.587467
886,34.964447
887,32.745556
888,2.6567657
889,1.4224145
890,0.8440646
891,0.6439865
892,0.93044066
893,1.4646894
894,2.727663
895,3.988437
896,5.862043
897,7.5847363
898,9.503279
899,11.22348
900,12.61842
901,13.684993
902,14.519482
903,15.134312
904,15.656757
905,16.249979
906,16.733934
907,16.754784
908,16.206272
909,14.5720415
910,12.340465
911,9.832962
912,18.411734
913,21.312262
914,23.142359
915,24.558657
916,25.518019
917,26.246582
918,27.248394
919,28.251352
920,29.055183
921,28.870714
922,26.853952
923,23.21143
924,18.190382
925,12.769267
926,7.6370907
927,4.011509
928,1.3423741
929,-0.11842568
930,-0.67689353
931,-0.49097002
932,0.34398514
933,2.146001
934,5.2529173
935,8.458949
936,29.430054
937,30.444109
938,30.59145
939,28.605757
940,24.868042
941,20.155382
942,15.0219345
943,10.678427
944,7.4278994
945,5.185004
946,3.69337
947,3.0245624
948,3.314366
949,4.875971
950,7.5111675
951,10.5907755
952,13.174185
953,15.54094
954,17.198637
955,18.589935
956,19.323532
957,19.963322
958,20.995417
959,21.982426
960,6.0524178
961,4.3218355
962,3.612488
963,3.7667737
964,4.698309
965,6.06801
966,8.940859
967,11.766981
968,15.343551
969,18.499128
970,21.643538
971,24.275444
972,25.894344
973,27.064386
974,28.080011
975,28.832092
976,29.672773
977,30.871632
978,31.522514
979,31.13538
980,29.871502
981,26.777542
982,22.840511
983,18.391788
984,18.818113
985,20.093529
986,21.322023
987,21.980433
988,22.093264
989,21.271646
990,19.7199
991,17.116749
992,14.287229
993,11.304043
994,9.031306
995,8.017439
996,8.087847
997,9.369464
998,11.666599
999,14.184167
1000,17.0057
1001,19.871334
1002,22.299189
1003,24.40883
1004,25.946064
1005,26.908705
1006,27.931898
1007,28.443302
1008,12.832315
1009,10.60581
1010,8.915183
1011,7.809596
1012,7.4891667
1013,7.6933646
1014,9.2790575
1015,11.093839
1016,13.848326
1017,16.810543
1018,19.879303
1019,22.766718
1020,25.109848
1021,27.096422
1022,28.709864
1023,30.172367
1024,31.46805
1025,32.611523
1026,32.724354
1027,31.580315
1028,29.364717
1029,25.477236
1030,21.058607
1031,16.438221
1032,36.59182
1033,36.63054
1034,35.7865
1035,33.38088
1036,29.392597
1037,24.430449
1038,19.655943
1039,15.867007
1040,13.415993
1041,12.275468
1042,12.134035
1043,12.744806
1044,13.86405
1045,15.830442
1046,18.270157
1047,20.61267
1048,22.538746
1049,24.498926
1050,25.969961
1051,27.246923
1052,28.14005
1053,28.692102
1054,29.545574
1055,29.87635
1056,36.027916
1057,34.960728
1058,32.24124
1059,27.623056
1060,22.084219
1061,16.417177
1062,11.351089
1063,7.915289
1064,5.8338513
1065,5.2611976
1066,5.7011185
1067,6.931122
1068,8.861807
1069,11.509167
1070,14.755515
1071,17.962875
1072,20.829218
1073,23.358707
1074,25.242949
1075,26.727161
1076,27.859377
1077,28.784527
1078,29.958767
1079,30.56828
1080,7.5445337
1081,6.710074
1082,6.618538
1083,7.841049
1084,9.951601
1085,12.66182
1086,16.508347
1087,19.669748
1088,22.605682
1089,24.717878
1090,26.458344
1091,27.871494
1092,28.804352
1093,29.714533
1094,30.728954
1095,32.032303
1096,32.963047
1097,33.186478
1098,31.533993
1099,28.142683
1100,23.870245
1101,18.707684
1102,14.162564
1103,10.153383
1104,23.656187
1105,25.066616
1106,25.896072
1107,26.955423
1108,28.026423
1109,29.177925
1110,30.334799
1111,30.169111
1112,28.845596
1113,26.123903
1114,22.599941
1115,19.148737
1116,16.082798
1117,14.002209
1118,13.02771
1119,13.072062
1120,14.531496
1121,16.974485
1122,19.81416
1123,22.631954
1124,25.09734
1125,27.369669
1126,29.762495
1127,31.25298
1128,14.014033
1129,15.947574
1130,17.104717
1131,17.8511
1132,18.259476
1133,18.589151
1134,19.350168
1135,20.161358
1136,20.724442
1137,20.298891
1138,18.178314
1139,14.961045
1140,11.127343
1141,7.565281
1142,4.7041454
1143,3.01956
1144,1.860614
1145,1.2383314
1146,1.1202074
1147,1.6782966
1148,2.7392435
1149,4.595836
1150,7.2020144
1151,9.64968
1152,8.004447
1153,11.044273
1154,14.214471
1155,18.035233
1156,21.60649
1157,24.554356
1158,27.259148
1159,28.655941
1160,29.150314
1161,29.026659
1162,28.973877
1163,29.277582
1164,29.791487
1165,30.363493
1166,30.058266
1167,28.318562
1168,24.528517
1169,19.91675
1170,14.856447
1171,10.312804
1172,7.0051565
1173,4.701678
1174,4.409096
1175,4.8295703
1176,6.109812
1177,8.257266
1178,9.927199
1179,9.909928
1180,8.41375
1181,5.7254972
1182,2.9026914
1183,0.62392795
1184,-0.55382156
1185,-1.3054286
1186,-1.5453261
1187,-1.3774897
1188,-0.9379423
1189,0.1261951
1190,1.8245478
1191,3.7716742
1192,5.5803375
1193,7.248419
1194,8.628744
1195,9.801104
1196,10.72811
1197,11.499663
1198,12.58373
1199,13.842013
1200,10.105531
1201,12.946222
1202,15.017142
1203,16.983185
1204,18.505928
1205,19.723886
1206,21.165373
1207,22.52106
1208,23.740171
1209,24.219524
1210,23.540535
1211,21.6611
1212,18.540123
1213,14.696004
1214,10.474237
1215,7.019273
1216,4.319515
1217,2.6872237
1218,1.9414668
1219,1.919005
1220,2.6536486
1221,4.0172634
1222,6.290256
1223,8.617242
1224,37.077637
1225,35.02335
1226,32.53576
1227,29.554575
1228,26.448555
1229,23.36556
1230,21.048216
1231,19.315386
1232,18.452602
1233,18.535187
1234,19.541704
1235,21.12371
1236,22.737099
1237,24.782637
1238,26.998108
1239,28.866646
1240,30.600565
1241,32.48404
1242,33.96655
1243,35.290558
1244,36.313225
1245,36.578247
1246,36.510574
1247,35.2214
1248,22.075975
1249,23.547453
1250,24.72193
1251,25.337814
1252,24.907837
1253,23.10916
1254,19.880062
1255,15.644216
1256,11.596308
1257,8.278135
1258,5.616541
1259,3.9077675
1260,3.1361835
1261,2.912113
1262,3.2335663
1263,4.171337
1264,5.552237
1265,7.7916584
1266,10.343823
1267,12.935773
1268,15.006996
1269,16.738644
1270,18.442106
1271,19.667288
1272,15.893407
1273,17.884043
1274,19.183912
1275,20.453241
1276,21.5129
1277,22.686913
1278,24.353134
1279,25.634014
1280,26.282602
1281,25.732302
1282,23.380064
1283,20.012054
1284,16.023893
1285,12.325953
1286,9.276616
1287,7.292987
1288,5.9556527
1289,5.393809
1290,5.331549
1291,5.902311
1292,7.163037
1293,9.205681
1294,11.932535
1295,14.1319895
1296,-2.0541835
1297,-0.2652404
1298,1.7514595
1299,3.720489
1300,5.4159174
1301,6.5430207
1302,7.630777
1303,8.389141
1304,8.923292
1305,9.22331
1306,9.620565
1307,10.204595
1308,10.874954
1309,11.4423685
1310,11.398578
1311,10.395448
1312,8.178139
1313,5.4838123
1314,2.9395142
1315,1.1111478
1316,0.016438149
1317,-0.53443176
1318,-0.3721737
1319,0.18005332
1320,5.3693304
1321,7.5575705
1322,9.6445675
1323,11.274248
1324,12.44547
1325,12.7157345
1326,12.449557
1327,11.229135
1328,9.699968
1329,7.643497
1330,6.135383
1331,5.6089983
1332,5.9181595
1333,7.1177716
1334,9.210734
1335,11.200027
1336,13.534061
1337,15.892478
1338,18.05622
1339,19.995535
1340,21.537891
1341,22.529036
1342,23.68724
1343,24.667479
1344,18.886925
1345,20.336803
1346,21.124922
1347,21.90727
1348,22.44622
1349,23.065157
1350,23.878412
1351,24.344353
1352,24.211662
1353,22.861576
1354,19.981178
1355,16.272596
1356,12.480401
1357,9.358675
1358,7.0676527
1359,5.916105
1360,5.471596
1361,5.6988597
1362,6.6429057
1363,8.291175
1364,10.191006
1365,12.370623
1366,14.947647
1367,16.99125
1368,34.878582
1369,35.072384
1370,34.719456
1371,34.58365
1372,34.466537
1373,34.41267
1374,34.889618
1375,35.135433
1376,35.105843
1377,35.243896
1378,35.044353
1379,34.81712
1380,34.184216
1381,33.74746
1382,33.13768
1383,32.473797
1384,31.511538
1385,30.701044
1386,29.442526
1387,28.139866
1388,27.129688
1389,26.155901
1390,25.889803
1391,25.347551
1392,25.929033
1393,28.476551
1394,30.310598
1395,31.968605
1396,33.11336
1397,33.69089
1398,34.49025
1399,34.92166
1400,35.132515
1401,35.40818
1402,35.598747
1403,35.529316
1404,34.834473
1405,33.545864
1406,31.14868
1407,27.825428
1408,23.221832
1409,18.589796
1410,14.124932
1411,10.558454
1412,8.377531
1413,7.3535466
1414,8.472607
1415,10.125398
1416,11.365957
1417,9.131037
1418,7.2955713
1419,6.276741
1420,6.2125487
1421,6.457217
1422,8.123443
1423,10.012939
1424,12.955026
1425,16.304941
1426,20.299156
1427,24.175728
1428,27.285337
1429,29.804907
1430,31.663767
1431,32.514038
1432,33.31689
1433,34.40317
1434,35.265686
1435,35.855614
1436,36.295677
1437,35.18099
1438,33.12678
1439,29.73711
1440,31.583275
1441,30.197151
1442,28.421354
1443,26.53846
1444,24.621851
1445,22.848614
1446,21.856865
1447,21.3445
1448,21.480265
1449,22.255304
1450,23.520275
1451,25.118835
1452,26.694677
1453,28.473755
1454,30.068558
1455,31.264797
1456,32.169815
1457,33.068954
1458,33.390553
1459,33.26103
1460,32.73409
1461,31.37445
1462,30.021984
1463,28.088829
1464,11.824102
1465,9.469437
1466,7.590201
1467,6.17434
1468,5.5858593
1469,5.380922
1470,6.194088
1471,7.228414
1472,9.2418995
1473,11.665807
1474,14.543802
1475,17.462002
1476,19.953077
1477,22.079115
1478,23.78198
1479,25.049042
1480,26.36782
1481,27.834738
1482,28.9436
1483,29.38149
1484,29.059
1485,27.029306
1486,24.07583
1487,20.412487
1488,3.446384
1489,4.8700438
1490,5.9385033
1491,6.636547
1492,7.1982136
1493,7.5565357
1494,8.215009
1495,9.085392
1496,9.906984
1497,10.184047
1498,9.583768
1499,8.42852
1500,6.7224607
1501,4.977925
1502,3.245955
1503,1.836277
1504,0.4998162
1505,-0.57326925
1506,-1.1271393
1507,-0.9965253
1508,-0.3892029
1509,0.7498668
1510,2.3006628
1511,3.8890896
1512,9.499136
1513,8.638724
1514,9.0984335
1515,10.945371
1516,13.604113
1517,16.911777
1518,21.164114
1519,24.304737
1520,26.976809
1521,28.617697
1522,29.854908
1523,30.80745
1524,31.244417
1525,31.671164
1526,32.3027
1527,33.384617
1528,34.30138
1529,34.783787
1530,33.479202
1531,30.324768
1532,25.814007
1533,20.176878
1534,14.752271
1535,9.854406
1536,30.60204
1537,30.829567
1538,31.102077
1539,30.64949
1540,29.389904
1541,27.373075
1542,24.167088
1543,19.79546
1544,14.868899
1545,10.066194
1546,5.949834
1547,3.3282487
1548,2.2676811
1549,2.2675192
1550,3.3276489
1551,5.3052025
1552,7.9070697
1553,11.217316
1554,14.554964
1555,17.733982
1556,19.939507
1557,21.675463
1558,23.068583
1559,23.751465
1560,9.918764
1561,7.8114986
1562,6.1756425
1563,4.7569036
1564,4.101845
1565,4.086705
1566,5.368937
1567,7.003724
1568,9.442333
1569,11.970966
1570,14.498739
1571,16.885313
1572,18.961285
1573,20.807722
1574,22.473076
1575,24.186192
1576,25.624647
1577,26.663239
1578,26.646656
1579,25.22778
1580,22.681658
1581,18.69547
1582,14.386548
1583,10.149786
1584,24.231497
1585,26.875593
1586,28.601099
1587,30.331583
1588,31.51729
1589,32.30799
1590,33.199154
1591,33.750195
1592,34.195766
1593,34.679955
1594,34.948853
1595,34.529167
1596,33.100807
1597,30.60403
1598,26.7533
1599,22.46624
1600,17.973164
1601,14.465055
1602,11.830108
1603,10.191473
1604,9.746849
1605,9.9705305
1606,11.813715
1607,13.83432
1608,14.506135
1609,18.363432
1610,21.657331
1611,24.700249
1612,26.825666
1613,28.115093
1614,29.083208
1615,29.518412
1616,29.9323
1617,30.334694
1618,30.890362
1619,31.012033
1620,30.0244
1621,27.499434
1622,22.948183
1623,17.439047
1624,11.534549
1625,6.9174104
1626,3.659996
1627,1.717846
1628,0.9164486
1629,0.86312175
1630,2.468902
1631,4.716193
1632,9.834775
1633,6.9060235
1634,4.965747
1635,3.2367253
1636,2.2664099
1637,1.7734184
1638,2.4152923
1639,3.4954987
1640,5.7760987
1641,8.4315
1642,11.387091
1643,14.230903
1644,16.607954
1645,18.531155
1646,20.067139
1647,21.409039
1648,22.95366
1649,24.739424
1650,26.232475
1651,26.85201
1652,26.24733
1653,23.60785
1654,19.441156
1655,14.632253
1656,11.135833
1657,8.040795
1658,6.1474013
1659,4.858441
1660,4.306917
1661,4.374584
1662,5.5946517
1663,7.1115594
1664,9.648798
1665,12.265161
1666,15.119145
1667,17.67637
1668,19.507885
1669,20.833641
1670,21.654701
1671,22.163954
1672,22.663004
1673,23.6925
1674,24.687757
1675,25.170301
1676,24.647684
1677,22.1904
1678,18.330236
1679,13.743507
1680,-0.8941197
1681,1.5114037
1682,3.8874433
1683,6.5477543
1684,8.87319
1685,10.648782
1686,12.456978
1687,13.929528
1688,15.316056
1689,16.612646
1690,18.119074
1691,19.35381
1692,19.616
1693,18.553831
1694,15.7319565
1695,12.069112
1696,8.134942
1697,4.985078
1698,2.6619806
1699,1.1274831
1700,0.51348823
1701,0.22803897
1702,0.60495585
1703,1.3873694
1704,2.489423
1705,2.929343
1706,3.5939991
1707,5.3959756
1708,7.8402357
1709,10.477604
1710,14.077402
1711,17.12696
1712,19.778862
1713,21.731771
1714,23.326271
1715,24.701616
1716,25.906244
1717,26.950663
1718,27.634636
1719,27.876778
1720,26.812635
1721,24.55023
1722,20.827911
1723,16.203993
1724,11.879006
1725,7.7907796
1726,5.15602
1727,3.1620219
1728,23.740726
1729,23.510983
1730,22.732191
1731,20.720015
1732,17.654636
1733,13.973333
1734,10.407136
1735,7.574235
1736,5.7257276
1737,4.7127886
1738,4.367748
1739,4.5686846
1740,5.257324
1741,6.71293
1742,8.858241
1743,11.296501
1744,13.691462
1745,16.175953
1746,18.283415
1747,20.129452
1748,21.43271
1749,22.274435
1750,22.97272
1751,23.25576
1752,14.838352
1753,16.782057
1754,18.529121
1755,21.134476
1756,23.760588
1757,26.098223
1758,28.936184
1759,31.032728
1760,32.52672
1761,33.68613
1762,34.622257
1763,35.40735
1764,35.914345
1765,36.144066
1766,35.492718
1767,33.916153
1768,30.712742
1769,26.776829
1770,21.987797
1771,17.174364
1772,13.530332
1773,10.59966
1774,9.643375
1775,9.230846
1776,25.904152
1777,28.538893
1778,30.225334
1779,31.745588
1780,32.753723
1781,33.334496
1782,34.17221
1783,34.627254
1784,34.878937
1785,35.13737
1786,35.108414
1787,34.65265
1788,33.506863
1789,31.847956
1790,29.450947
1791,26.632982
1792,23.324253
1793,20.471586
1794,17.886179
1795,15.905187
1796,14.865686
1797,14.549784
1798,15.888854
1799,17.424805
1800,5.1021705
1801,5.7047253
1802,6.3452744
1803,7.7974715
1804,9.695066
1805,11.680265
1806,14.577905
1807,17.062033
1808,19.30974
1809,21.006516
1810,22.401558
1811,23.704659
1812,24.88102
1813,26.230402
1814,27.652134
1815,28.772057
1816,28.82169
1817,27.740952
1818,25.085333
1819,21.431993
1820,17.754864
1821,14.018044
1822,11.436208
1823,9.39548
1824,-1.1256138
1825,0.5372959
1826,1.9495766
1827,3.3051927
1828,4.5491133
1829,5.4597945
1830,6.4581113
1831,7.4747505
1832,8.376186
1833,9.156811
1834,9.934162
