,0
484,-0.82972467
485,0.05254927
486,1.0169907
487,2.1444626
488,3.5668614
489,5.2447915
490,6.9353614
491,7.6516805
492,6.6935716
493,4.2892647
494,1.7645489
495,-0.36024624
496,-1.7775158
497,-2.6790755
498,-3.2642946
499,-3.7117636
500,-4.0937047
501,-4.6117697
502,-4.6737227
503,-3.9066136
504,41.972137
505,42.058804
506,41.741898
507,40.777412
508,38.27365
509,34.985195
510,31.652111
511,28.773573
512,26.819466
513,25.68926
514,25.246002
515,25.801605
516,26.993912
517,28.917385
518,31.827303
519,34.103104
520,35.349968
521,36.167377
522,36.874893
523,37.768345
524,39.322746
525,39.838535
526,39.53938
527,38.541508
528,-1.5517571
529,-1.9901705
530,-2.455755
531,-2.8731031
532,-3.749586
533,-3.8877416
534,-3.3040717
535,-1.8250042
536,0.7046939
537,3.0647743
538,4.5356956
539,6.003177
540,7.488058
541,8.534367
542,9.6199465
543,10.599667
544,11.708009
545,13.590384
546,15.773892
547,17.134747
548,16.769115
549,13.405948
550,8.429084
551,4.0627007
552,0.39670676
553,-0.7395555
554,-1.6985263
555,-2.4588134
556,-3.3917704
557,-3.7499526
558,-3.6231651
559,-2.8392854
560,-0.79762316
561,1.1014988
562,2.160515
563,3.3968806
564,4.622715
565,5.4383283
566,6.2356596
567,6.8932815
568,7.6210465
569,9.015144
570,10.778267
571,12.137595
572,12.287923
573,9.898334
574,4.9548883
575,0.6359354
576,27.878124
577,29.730793
578,31.695213
579,34.746044
580,37.0554
581,39.37785
582,40.843155
583,39.173374
584,33.48031
585,26.76397
586,19.372334
587,13.84558
588,10.629492
589,8.5401125
590,7.5110555
591,6.5401797
592,6.4766164
593,8.429324
594,12.470688
595,17.514505
596,22.230646
597,25.65948
598,27.50771
599,28.927288
600,11.2781725
601,12.605374
602,14.4246435
603,16.723083
604,17.691391
605,16.346268
606,12.573034
607,7.3878255
608,2.9154088
609,-0.25363898
610,-2.349248
611,-3.6152513
612,-4.4715214
613,-5.328835
614,-5.3915954
615,-4.7978888
616,-3.418674
617,-1.3221793
618,0.99444973
619,3.4745734
620,5.1628613
621,6.305893
622,7.491069
623,8.941475
624,3.8094437
625,3.8637354
626,5.1815176
627,8.034355
628,11.137503
629,14.588965
630,17.67457
631,20.142311
632,22.234835
633,23.934296
634,25.427912
635,26.676336
636,27.887484
637,29.57841
638,31.150898
639,31.891672
640,30.448652
641,27.00743
642,21.490217
643,15.78215
644,11.7956705
645,8.663476
646,6.599275
647,5.211788
648,4.0721936
649,2.5702245
650,1.615509
651,1.1393468
652,0.21114336
653,-0.21232907
654,-0.22672172
655,0.44113684
656,2.5103834
657,4.8414083
658,6.5125675
659,8.120737
660,9.448242
661,10.4716835
662,11.766788
663,13.00229
664,14.575612
665,16.810608
666,19.127317
667,20.385885
668,19.758688
669,16.627956
670,12.67193
671,8.814861
672,0.37653673
673,2.833051
674,5.112727
675,7.202638
676,8.844075
677,10.353288
678,11.799325
679,13.33574
680,15.061086
681,17.138079
682,19.61462
683,21.527851
684,20.634281
685,17.311544
686,12.901294
687,8.629511
688,5.4854145
689,3.161348
690,1.6140218
691,0.51990503
692,-0.328545
693,-0.8568861
694,-0.4739587
695,1.1962177
696,-2.1748252
697,1.5778693
698,6.087533
699,10.453617
700,13.835265
701,16.28556
702,18.16685
703,20.000874
704,21.372688
705,22.249107
706,23.057592
707,24.643679
708,27.645714
709,30.612453
710,29.271114
711,22.327198
712,14.196621
713,7.4172697
714,2.9116988
715,0.6401434
716,-0.3412966
717,-1.684132
718,-3.3997896
719,-4.113273
720,6.5693736
721,7.3993025
722,9.723357
723,13.160435
724,16.294376
725,19.143736
726,21.563765
727,23.442791
728,24.903908
729,25.949429
730,27.00168
731,28.050404
732,29.163578
733,30.732172
734,31.761362
735,30.69332
736,26.810581
737,21.499271
738,16.165989
739,12.006667
740,9.358324
741,7.181584
742,5.833277
743,5.133167
744,12.115104
745,13.772353
746,15.4797325
747,17.733137
748,19.518108
749,20.807161
750,20.809008
751,18.225475
752,13.248958
753,8.370343
754,4.4459534
755,2.0256295
756,0.57639354
757,-0.6773449
758,-1.2018694
759,-1.4114219
760,-1.1673425
761,0.06935425
762,2.348267
763,5.044209
764,7.4204316
765,9.164425
766,10.371639
767,11.780753
768,11.739165
769,15.113672
770,17.693134
771,19.973331
772,21.732811
773,23.301191
774,24.550568
775,25.715282
776,27.392155
777,29.301615
778,31.67689
779,33.3625
780,31.30881
781,26.177996
782,19.35045
783,13.034793
784,9.067404
785,6.4251056
786,4.872171
787,3.6058118
788,3.1230698
789,3.2757733
790,4.7492614
791,7.75177
792,9.059138
793,10.318345
794,11.550951
795,13.032272
796,14.730863
797,16.623371
798,18.549822
799,19.924974
800,20.016895
801,18.52837
802,14.666669
803,9.816997
804,5.769668
805,3.1151843
806,1.8097959
807,0.7143872
808,-0.56868166
809,-1.4755843
810,-1.3124275
811,-0.017082978
812,2.397543
813,5.1030245
814,7.572997
815,9.801486
816,23.725773
817,25.983109
818,27.70113
819,29.449072
820,31.014961
821,32.474606
822,33.848465
823,35.42333
824,37.586163
825,38.618156
826,36.666534
827,31.554846
828,24.319683
829,17.756762
830,12.906897
831,9.798765
832,7.6236634
833,5.8193774
834,4.9613986
835,4.9677563
836,6.7539234
837,9.86703
838,13.883107
839,18.117428
840,14.604684
841,15.882411
842,16.598017
843,15.770361
844,12.625711
845,8.969488
846,6.0144033
847,3.7077806
848,2.0008528
849,0.51307076
850,-0.6667746
851,-1.1570593
852,-1.1097573
853,-0.23101185
854,1.6996958
855,3.779948
856,5.6552525
857,7.3967867
858,8.9011345
859,10.541644
860,11.904863
861,13.229075
862,14.807639
863,16.33262
864,31.19566
865,23.678665
866,16.906881
867,12.191468
868,9.056524
869,7.408833
870,6.5675006
871,6.231222
872,7.3490963
873,9.745646
874,13.026031
875,17.329678
876,21.79601
877,25.149626
878,27.95097
879,29.435547
880,30.671198
881,32.27882
882,34.014023
883,35.61579
884,37.313995
885,37.191322
886,35.493248
887,31.57843
888,8.545262
889,5.4348803
890,3.7033417
891,2.8306916
892,1.7353568
893,2.1317673
894,4.1120462
895,7.4073634
896,11.990196
897,16.467827
898,19.645382
899,22.284353
900,24.338552
901,25.702692
902,27.02012
903,28.000593
904,29.017393
905,31.167118
906,33.68701
907,34.64606
908,32.09868
909,25.59762
910,18.032484
911,11.120702
912,18.957571
913,21.099236
914,22.96595
915,25.110079
916,27.347355
917,29.384565
918,31.337435
919,33.82895
920,37.35122
921,39.17095
922,36.186893
923,28.294205
924,18.559898
925,10.609837
926,5.808381
927,3.2306395
928,1.2553227
929,-0.74964416
930,-1.8925691
931,-1.7418002
932,0.46231738
933,4.4993777
934,9.578015
935,14.460573
936,40.564728
937,40.38897
938,38.41988
939,35.34926
940,30.233004
941,24.740728
942,19.732323
943,15.827746
944,13.489062
945,12.370084
946,12.039185
947,13.045788
948,15.212134
949,18.2272
950,22.25918
951,25.918776
952,28.752169
953,31.114859
954,32.750763
955,34.168884
956,35.383526
957,36.00442
958,36.853035
959,38.181293
960,1.7519315
961,0.28092855
962,-0.77028936
963,-1.1854427
964,-1.6359195
965,-0.38987848
966,2.1911237
967,5.6226254
968,9.814442
969,13.618039
970,16.160816
971,18.411425
972,20.440142
973,22.00774
974,23.552845
975,24.968267
976,26.281752
977,28.328627
978,30.092743
979,29.678608
980,25.682072
981,18.422047
982,11.282218
983,5.7745137
984,32.28251
985,33.11651
986,34.21316
987,35.610413
988,35.07879
989,32.084843
990,26.594307
991,19.923943
992,14.880795
993,11.657663
994,9.435664
995,8.222574
996,7.3664393
997,7.015996
998,8.088153
999,10.120653
1000,13.092783
1001,16.474012
1002,19.493166
1003,22.240793
1004,24.347544
1005,25.676294
1006,26.735388
1007,27.621826
1008,4.1590424
1009,2.7931194
1010,1.7204866
1011,1.2164667
1012,0.47772783
1013,0.7478035
1014,1.7939135
1015,3.4174366
1016,5.587307
1017,7.582285
1018,9.215789
1019,10.9608345
1020,12.615251
1021,13.920448
1022,15.361989
1023,16.6591
1024,17.99211
1025,19.517658
1026,20.629152
1027,20.309412
1028,18.401194
1029,14.757347
1030,11.62731
1031,9.06125
1032,44.74344
1033,43.089058
1034,40.274868
1035,37.045105
1036,33.278187
1037,29.861637
1038,27.229105
1039,25.161232
1040,24.027807
1041,23.32259
1042,23.081528
1043,24.408415
1044,26.509212
1045,29.039557
1046,31.834045
1047,33.894623
1048,35.175354
1049,36.324448
1050,37.221592
1051,37.88536
1052,38.74201
1053,38.66599
1054,38.72926
1055,38.73794
1056,4.182435
1057,3.673982
1058,2.2886178
1059,0.35229704
1060,-2.0043573
1061,-3.6250477
1062,-4.3154316
1063,-4.8217573
1064,-5.3382955
1065,-5.883261
1066,-6.1197104
1067,-5.745364
1068,-4.9560814
1069,-3.7294922
1070,-2.1704993
1071,-0.8853573
1072,0.06985462
1073,0.951524
1074,1.6595347
1075,2.6047988
1076,3.5198677
1077,4.631325
1078,6.1299577
1079,7.394577
1080,-7.1679792
1081,-7.6285076
1082,-8.100092
1083,-7.833159
1084,-7.13812
1085,-5.2015386
1086,-2.7598698
1087,-0.3747471
1088,2.3653104
1089,4.821459
1090,6.498652
1091,8.190958
1092,9.926635
1093,11.424979
1094,13.067168
1095,15.119354
1096,17.05422
1097,18.414751
1098,17.915901
1099,15.246795
1100,11.185617
1101,6.2229104
1102,2.144479
1103,-0.8308418
1104,25.817982
1105,27.210115
1106,28.334845
1107,29.679445
1108,30.724453
1109,32.381073
1110,34.339413
1111,34.30614
1112,30.931181
1113,26.257778
1114,20.583008
1115,15.751228
1116,12.255021
1117,9.780638
1118,8.257327
1119,6.8383846
1120,5.748729
1121,6.021244
1122,8.279647
1123,11.698543
1124,15.418866
1125,18.588852
1126,20.885931
1127,22.952484
1128,0.12993923
1129,1.1736752
1130,2.2178595
1131,3.321392
1132,4.597062
1133,5.826894
1134,6.963826
1135,8.200006
1136,9.40339
1137,9.811976
1138,8.477079
1139,5.2910657
1140,1.4265146
1141,-1.7963784
1142,-3.3992894
1143,-4.0133796
1144,-4.801625
1145,-5.614463
1146,-6.0352664
1147,-6.057569
1148,-5.1926885
1149,-3.6381097
1150,-1.455175
1151,0.77884245
1152,-4.1336794
1153,-3.183368
1154,-0.9035227
1155,2.2256415
1156,5.1948442
1157,7.6904016
1158,9.572115
1159,11.179256
1160,12.546598
1161,13.758092
1162,15.038655
1163,16.226828
1164,17.770763
1165,19.691439
1166,21.177935
1167,20.216274
1168,16.288809
1169,10.786835
1170,5.5256767
1171,1.9760817
1172,0.17718191
1173,-1.1104546
1174,-2.1190689
1175,-2.8295846
1176,26.781374
1177,28.5591
1178,29.52841
1179,28.285662
1180,22.943056
1181,15.925595
1182,9.356653
1183,4.380779
1184,1.5486553
1185,-0.14189707
1186,-1.2267412
1187,-1.9561375
1188,-1.9950708
1189,-0.789147
1190,2.5412302
1191,6.4725432
1192,10.394705
1193,13.947025
1194,16.22665
1195,18.254978
1196,19.384811
1197,20.389784
1198,21.963129
1199,23.921103
1200,-2.960435
1201,-1.5621916
1202,-0.3904521
1203,0.8256352
1204,1.8605151
1205,2.820324
1206,3.7719243
1207,4.8977585
1208,6.3507323
1209,7.725357
1210,8.342051
1211,7.3327985
1212,4.8552103
1213,1.6634538
1214,-0.811404
1215,-2.5331962
1216,-3.830727
1217,-4.8228607
1218,-5.42707
1219,-5.6900196
1220,-5.5572567
1221,-5.239901
1222,-4.371151
1223,-2.929682
1224,40.967422
1225,37.449028
1226,31.856928
1227,25.776945
1228,19.927605
1229,15.370423
1230,12.331446
1231,9.991945
1232,8.5450735
1233,7.812489
1234,8.095858
1235,10.193769
1236,13.540749
1237,17.521587
1238,21.775259
1239,24.875319
1240,27.040167
1241,28.982456
1242,30.593512
1243,32.22576
1244,34.16132
1245,35.882168
1246,37.442265
1247,38.037903
1248,23.924936
1249,25.430222
1250,27.122728
1251,28.624952
1252,27.89618
1253,24.733345
1254,19.465652
1255,13.412173
1256,8.940086
1257,5.8945465
1258,3.6610937
1259,2.2451217
1260,1.2757214
1261,0.8488758
1262,1.8259288
1263,3.6869004
1264,6.382227
1265,9.524245
1266,12.4330435
1267,15.235586
1268,17.210773
1269,18.65339
1270,20.0512
1271,21.490328
1272,2.7342358
1273,4.243052
1274,5.540403
1275,6.966241
1276,8.522628
1277,10.037336
1278,11.589721
1279,13.574754
1280,16.175337
1281,17.732956
1282,16.67843
1283,12.911694
1284,8.014598
1285,3.6519625
1286,0.88910925
1287,-0.8375434
1288,-2.3734493
1289,-3.8777952
1290,-4.8788686
1291,-5.09166
1292,-4.067304
1293,-2.163638
1294,0.40169334
1295,3.1670036
1296,-3.6443155
1297,-0.19784287
1298,4.195321
1299,8.665541
1300,12.105724
1301,14.385413
1302,16.027805
1303,17.663261
1304,19.01126
1305,19.988985
1306,21.042824
1307,22.60499
1308,24.744717
1309,26.579424
1310,25.726116
1311,20.366856
1312,13.026941
1313,6.300779
1314,1.8970679
1315,-0.2114211
1316,-1.1552247
1317,-2.3753304
1318,-3.7862406
1319,-4.328612
1320,16.966179
1321,18.649515
1322,20.75968
1323,23.770517
1324,25.19043
1325,24.156527
1326,19.936707
1327,13.32627
1328,7.4542203
1329,3.4293566
1330,0.7955295
1331,-0.7458617
1332,-1.8585083
1333,-2.776746
1334,-2.5016878
1335,-1.2567005
1336,1.3202889
1337,4.73619
1338,8.047877
1339,11.213791
1340,13.346578
1341,14.647783
1342,15.812503
1343,17.131119
1344,40.470974
1345,42.200745
1346,43.038265
1347,43.76384
1348,44.276184
1349,45.278828
1350,46.851227
1351,46.880924
1352,44.02487
1353,39.033833
1354,31.554785
1355,23.25631
1356,16.211487
1357,11.33479
1358,9.002608
1359,7.4943895
1360,5.9886756
1361,5.6891346
1362,7.578819
1363,11.160555
1364,16.228899
1365,21.552143
1366,26.071117
1367,30.100056
1368,8.002368
1369,9.873756
1370,13.319571
1371,18.502327
1372,23.50587
1373,27.765202
1374,31.002375
1375,33.643787
1376,36.057564
1377,37.94597
1378,40.250816
1379,42.368355
1380,43.800373
1381,44.680214
1382,44.945675
1383,42.741722
1384,37.72116
1385,30.74199
1386,22.505493
1387,15.548431
1388,11.652857
1389,9.051887
1390,7.585445
1391,6.9676614
1392,11.13546
1393,15.608409
1394,19.92284
1395,23.900465
1396,26.765265
1397,29.20705
1398,31.188725
1399,32.79546
1400,34.415558
1401,35.9589
1402,37.822914
1403,39.435177
1404,39.514828
1405,37.735657
1406,31.897963
1407,22.95128
1408,15.171636
1409,9.591379
1410,6.348189
1411,4.351709
1412,3.1151175
1413,2.092917
1414,2.067862
1415,3.8088667
1416,7.1309905
1417,3.7021449
1418,1.3924996
1419,0.14808583
1420,-1.2000282
1421,-1.8871602
1422,-1.8649936
1423,-0.70635474
1424,2.3497193
1425,6.390259
1426,9.983583
1427,13.49849
1428,16.634731
1429,19.158255
1430,21.504791
1431,23.080187
1432,24.871222
1433,27.138292
1434,29.765297
1435,32.238445
1436,34.79782
1437,34.247902
1438,30.16655
1439,23.680086
1440,32.18903
1441,32.38824
1442,30.599155
1443,27.03836
1444,21.483755
1445,15.970674
1446,11.678323
1447,8.325102
1448,6.128173
1449,4.3521905
1450,3.1129305
1451,3.0690155
1452,4.1491523
1453,6.135189
1454,8.923099
1455,11.418744
1456,13.612222
1457,15.672622
1458,17.23547
1459,18.858107
1460,20.369698
1461,21.720488
1462,23.06893
1463,24.401228
1464,23.053518
1465,20.257082
1466,17.236996
1467,14.710249
1468,12.1808
1469,11.077454
1470,11.413683
1471,12.645079
1472,14.919692
1473,17.178572
1474,18.808367
1475,20.971952
1476,23.23631
1477,25.269548
1478,27.165094
1479,28.461016
1480,29.442413
1481,30.954027
1482,32.649605
1483,33.717
1484,33.56425
1485,30.625084
1486,26.321236
1487,21.680588
1488,14.780733
1489,17.161093
1490,18.818237
1491,20.405794
1492,21.742363
1493,23.087795
1494,24.405903
1495,25.62808
1496,27.53662
1497,29.312048
1498,30.280544
1499,29.173075
1500,24.26066
1501,17.539106
1502,11.347293
1503,7.121393
1504,4.9150867
1505,3.481459
1506,2.6420414
1507,1.894675
1508,1.8848426
1509,2.875107
1510,5.574164
1511,9.428165
1512,10.491926
1513,8.795643
1514,7.7848315
1515,8.094261
1516,8.612986
1517,10.7500925
1518,13.883602
1519,17.141699
1520,20.487513
1521,23.06321
1522,24.834492
1523,26.37573
1524,27.661991
1525,28.514027
1526,29.316439
1527,29.933596
1528,30.308275
1529,30.773634
1530,30.119747
1531,27.660175
1532,23.253117
1533,16.962952
1534,11.788847
1535,8.222861
1536,22.711391
1537,24.688301
1538,27.273571
1539,30.447945
1540,31.133976
1541,28.126806
1542,21.296547
1543,12.519927
1544,5.8013334
1545,1.6392622
1546,-0.8663963
1547,-2.5173905
1548,-3.8300397
1549,-4.8920803
1550,-4.36816
1551,-2.53954
1552,0.7920139
1553,4.9367905
1554,8.489715
1555,11.800314
1556,13.803624
1557,15.255762
1558,16.934885
1559,18.835846
1560,-1.5467249
1561,-2.7901525
1562,-3.7267458
1563,-4.2084274
1564,-4.8976984
1565,-5.1055045
1566,-4.861735
1567,-4.247191
1568,-3.1299663
1569,-2.2281413
1570,-1.4775378
1571,-0.4521582
1572,0.60572475
1573,1.176779
1574,1.9833782
1575,2.7874649
1576,3.5259998
1577,4.6058493
1578,5.607431
1579,6.011105
1580,5.2385902
1581,3.0605216
1582,0.93966085
1583,-0.71647596
1584,15.546441
1585,18.030695
1586,20.234293
1587,22.43186
1588,23.935919
1589,25.040977
1590,25.96434
1591,26.708023
1592,27.917261
1593,28.871977
1594,29.120953
1595,27.795471
1596,24.169218
1597,19.496424
1598,14.929203
1599,10.8211
1600,7.511378
1601,5.0106707
1602,3.591406
1603,2.6570482
1604,2.4724474
1605,3.063506
1606,4.9012766
1607,7.5982103
1608,10.460565
1609,16.054455
1610,20.418774
1611,23.702724
1612,25.961802
1613,27.712467
1614,29.074303
1615,30.424263
1616,32.069046
1617,33.868237
1618,35.967148
1619,37.8542
1620,36.8765
1621,32.667587
1622,23.68243
1623,12.859252
1624,6.0545206
1625,2.4787097
1626,0.74567264
1627,-0.44705367
1628,-0.99158955
1629,-1.0258975
1630,0.14086185
1631,3.4611318
1632,-0.73347867
1633,-1.5511184
1634,-2.1175938
1635,-2.225463
1636,-2.450766
1637,-2.5723615
1638,-2.9861274
1639,-3.7366688
1640,-3.6708212
1641,-3.2577016
1642,-2.6331992
1643,-1.7170455
1644,-0.6908971
1645,0.1772039
1646,1.203623
1647,2.0049841
1648,2.9353461
1649,4.082468
1650,5.176948
1651,6.1150265
1652,6.833666
1653,6.7861323
1654,6.2650857
1655,5.2047296
1656,6.489958
1657,4.035596
1658,2.7153325
1659,2.1837857
1660,1.2898041
1661,1.719669
1662,3.536968
1663,7.4453425
1664,13.710924
1665,19.409092
1666,23.099405
1667,26.09216
1668,28.362972
1669,30.217403
1670,31.811539
1671,32.748367
1672,33.78933
1673,35.672443
1674,37.375732
1675,38.037067
1676,37.221027
1677,31.541094
1678,20.004698
1679,10.669812
1680,13.636273
1681,17.664408
1682,21.131676
1683,23.98743
1684,25.945406
1685,27.481457
1686,28.789516
1687,29.936726
1688,31.187387
1689,32.4484
1690,34.195435
1691,36.027508
1692,35.33412
1693,32.137398
1694,25.849918
1695,18.34094
1696,13.099577
1697,9.756139
1698,7.652587
1699,6.0718307
1700,5.193917
1701,4.7573094
1702,5.426435
1703,7.858715
1704,0.8759557
1705,0.5661275
1706,1.5441414
1707,3.707011
1708,5.922463
1709,8.47772
1710,10.813023
1711,12.820068
1712,14.656476
1713,16.331772
1714,17.922941
1715,19.481041
1716,21.154314
1717,22.891344
1718,24.329903
1719,24.931185
1720,23.517805
1721,20.386158
1722,15.794943
1723,11.126637
1724,7.6588793
1725,4.818234
1726,3.0276837
1727,1.6533602
1728,41.610767
1729,41.420868
1730,40.094788
1731,37.486004
1732,32.88248
1733,27.54098
1734,22.679325
1735,18.727535
1736,16.368109
1737,14.81342
1738,13.850807
1739,14.161005
1740,15.252805
1741,17.219536
1742,20.347275
1743,23.439484
1744,26.104277
1745,28.620546
1746,30.355833
1747,31.830069
1748,33.069412
1749,33.650703
1750,34.278755
1751,34.97815
1752,-1.6972115
1753,-0.99624574
1754,0.6614061
1755,3.3110316
1756,5.755827
1757,8.093856
1758,10.271797
1759,12.279243
1760,14.128475
1761,15.643645
1762,17.157196
1763,18.313044
1764,19.351397
1765,20.084318
1766,20.281744
1767,18.841349
1768,15.515015
1769,11.584391
1770,7.819854
1771,4.867224
1772,2.7525556
1773,0.7051837
1774,-0.6353418
1775,-1.1286117
1776,6.855047
1777,10.1180935
