,0
1162,10.712193
1163,10.238029
1164,9.702042
1165,9.253421
1166,9.295464
1167,10.16882
1168,11.905889
1169,14.044092
1170,16.387775
1171,18.432701
1172,20.047653
1173,20.924156
1174,21.123741
1175,20.468483
1176,9.361203
1177,8.454302
1178,7.702409
1179,7.8697047
1180,9.295376
1181,11.8368635
1182,15.101453
1183,18.332077
1184,20.982168
1185,22.61302
1186,23.320883
1187,23.076712
1188,21.877314
1189,20.052927
1190,17.839083
1191,15.659134
1192,13.988018
1193,12.717184
1194,12.059863
1195,11.806914
1196,11.70232
1197,11.545532
1198,11.3549
1199,10.767821
1200,13.006171
1201,12.052113
1202,11.333219
1203,10.898796
1204,10.391644
1205,10.081079
1206,9.633636
1207,9.206428
1208,9.337344
1209,10.057978
1210,11.460836
1211,13.97223
1212,17.082264
1213,20.47001
1214,23.503483
1215,25.817541
1216,27.214428
1217,27.524765
1218,26.910242
1219,25.458477
1220,23.734873
1221,21.827232
1222,19.944866
1223,18.134378
1224,19.959684
1225,20.62377
1226,21.602448
1227,22.795805
1228,24.003492
1229,24.975163
1230,25.569008
1231,25.71132
1232,25.426575
1233,24.706995
1234,23.823769
1235,22.65536
1236,21.419378
1237,20.310213
1238,19.324139
1239,18.50853
1240,17.934408
1241,17.433414
1242,17.104204
1243,16.746311
1244,16.479198
1245,16.15849
1246,16.006235
1247,16.064161
1248,14.278213
1249,13.711271
1250,13.361707
1251,13.84871
1252,15.20075
1253,17.285553
1254,19.835865
1255,22.448996
1256,24.973974
1257,26.934284
1258,28.29817
1259,28.79619
1260,28.392717
1261,27.388824
1262,25.92427
1263,24.256975
1264,22.832655
1265,21.437784
1266,20.369926
1267,19.56988
1268,19.041098
1269,18.655294
1270,18.37892
1271,17.828842
1272,13.8881035
1273,13.328423
1274,12.870642
1275,12.516118
1276,12.064974
1277,11.740676
1278,11.317141
1279,10.882028
1280,10.857559
1281,11.386206
1282,12.62108
1283,14.819315
1284,17.387678
1285,19.927547
1286,21.97322
1287,23.294691
1288,23.901268
1289,23.669683
1290,22.8351
1291,21.436287
1292,19.820599
1293,18.135778
1294,16.643827
1295,15.323591
1296,16.950783
1297,15.148086
1298,13.391365
1299,12.070279
1300,11.108636
1301,10.56161
1302,10.099242
1303,9.818887
1304,9.724938
1305,9.412996
1306,8.986551
1307,8.534553
1308,8.195713
1309,8.167529
1310,8.851476
1311,10.569297
1312,13.102387
1313,15.918578
1314,18.682735
1315,20.801619
1316,22.294119
1317,22.95453
1318,22.87128
1319,21.8379
1320,16.537464
1321,16.662306
1322,15.914266
1323,15.247946
1324,14.910425
1325,15.266507
1326,16.497366
1327,18.72216
1328,21.531263
1329,24.159357
1330,26.16066
1331,27.152416
1332,27.000505
1333,26.108332
1334,24.28138
1335,22.065414
1336,19.754112
1337,17.237137
1338,15.441062
1339,14.527901
1340,14.382219
1341,14.856052
1342,15.637762
1343,16.363699
1344,15.20058
1345,14.987873
1346,14.690346
1347,14.367493
1348,13.979974
1349,13.765622
1350,13.723089
1351,14.040573
1352,14.919026
1353,16.167242
1354,17.775087
1355,19.576344
1356,21.178553
1357,22.355677
1358,22.926872
1359,22.895422
1360,22.45372
1361,21.504599
1362,20.391453
1363,19.154587
1364,17.966364
1365,16.967722
1366,16.181011
1367,15.544338
1368,20.009384
1369,18.652275
1370,17.116964
1371,15.7219305
1372,14.6189575
1373,13.753365
1374,13.133607
1375,12.736469
1376,12.514614
1377,12.19352
1378,11.900196
1379,11.539678
1380,11.189034
1381,10.904
1382,10.763088
1383,10.982269
1384,11.642079
1385,12.382984
1386,13.42052
1387,14.417724
1388,15.310617
1389,15.785189
1390,15.844369
1391,15.4867735
1392,13.749321
1393,13.013425
1394,12.377863
1395,11.941494
1396,11.561868
1397,11.251807
1398,10.887533
1399,10.582235
1400,10.379956
1401,10.106643
1402,9.829869
1403,9.756515
1404,9.963212
1405,10.415537
1406,11.233609
1407,12.368946
1408,13.647832
1409,14.646624
1410,15.392212
1411,15.663506
1412,15.638781
1413,15.3069935
1414,14.802982
1415,14.068648
1416,17.848276
1417,21.409882
1418,24.256155
1419,26.090393
1420,26.693836
1421,26.164497
1422,24.681856
1423,22.686304
1424,20.441221
1425,18.29482
1426,16.586643
1427,15.329222
1428,14.428046
1429,13.946929
1430,13.567392
1431,13.308259
1432,13.0570345
1433,12.606531
1434,12.122169
1435,11.628559
1436,11.593775
1437,12.129116
1438,13.387517
1439,15.4277935
1440,21.340761
1441,22.013773
1442,23.03175
1443,24.161896
1444,25.277748
1445,26.233917
1446,26.892317
1447,27.143753
1448,27.024963
1449,26.408737
1450,25.736065
1451,24.874857
1452,24.000204
1453,23.303246
1454,22.751862
1455,22.262833
1456,21.988071
1457,21.733273
1458,21.623024
1459,21.393028
1460,21.101368
1461,20.679888
1462,20.399292
1463,20.266684
1464,21.86371
1465,22.598396
1466,22.896795
1467,22.883041
1468,22.562958
1469,21.911095
1470,21.059713
1471,20.154284
1472,19.326542
1473,18.564589
1474,18.064861
1475,17.64287
1476,17.27467
1477,17.016222
1478,16.632404
1479,16.214346
1480,15.882706
1481,15.593307
1482,15.65868
1483,16.106213
1484,17.03555
1485,18.182112
1486,19.413633
1487,20.561565
1488,15.98893
1489,14.819525
1490,14.054553
1491,13.660617
1492,13.518001
1493,13.935082
1494,14.3754
1495,14.5871
1496,14.693841
1497,14.623483
1498,14.7389765
1499,15.934177
1500,18.13745
1501,21.216469
1502,24.489168
1503,27.263268
1504,29.136482
1505,29.791777
1506,29.593185
1507,28.443266
1508,26.841393
1509,24.60135
1510,22.110277
1511,19.455093
1512,23.242033
1513,23.816082
1514,23.226284
1515,21.957867
1516,20.271862
1517,18.38245
1518,16.565115
1519,15.004397
1520,13.826965
1521,12.939398
1522,12.479597
1523,12.263768
1524,12.104988
1525,12.06889
1526,11.782174
1527,11.353331
1528,10.869399
1529,10.445328
1530,10.66174
1531,11.649336
1532,13.332794
1533,15.324965
1534,17.332603
1535,19.164816
1536,9.075603
1537,8.770883
1538,8.384835
1539,8.503864
1540,9.224864
1541,10.63863
1542,12.800851
1543,15.487975
1544,18.39069
1545,20.878534
1546,22.680464
1547,23.581123
1548,23.500572
1549,22.67611
1550,21.196672
1551,19.389042
1552,17.59863
1553,15.778178
1554,14.357672
1555,13.391051
1556,12.767669
1557,12.436561
1558,12.21789
1559,11.933874
1560,15.310989
1561,15.539947
1562,15.652615
1563,15.706531
1564,15.666792
1565,15.428103
1566,15.118953
1567,14.77858
1568,14.51466
1569,14.2096195
1570,14.010027
1571,13.843311
1572,13.678154
1573,13.502845
1574,13.242949
1575,12.9251795
1576,12.671347
1577,12.396588
1578,12.395865
1579,12.661062
1580,13.241776
1581,13.965103
1582,14.70897
1583,15.338799
1584,25.2762
1585,24.123882
1586,23.144672
1587,22.30495
1588,21.622242
1589,21.169924
1590,20.733805
1591,20.238367
1592,19.927359
1593,19.622759
1594,19.647478
1595,20.054577
1596,20.928387
1597,22.148066
1598,23.51184
1599,24.773418
1600,25.894796
1601,26.503548
1602,26.80406
1603,26.604473
1604,26.106178
1605,25.161543
1606,24.014572
1607,22.655613
1608,13.689679
1609,12.466109
1610,11.627401
1611,11.136279
1612,10.682925
1613,10.454961
1614,10.174777
1615,9.918136
1616,9.770953
1617,9.462725
1618,9.124287
1619,9.255203
1620,10.09525
1621,11.729222
1622,14.071461
1623,16.624323
1624,18.904354
1625,20.37418
1626,21.166481
1627,21.138765
1628,20.639381
1629,19.54668
1630,18.0123
1631,16.12184
1632,20.480753
1633,21.455181
1634,22.064573
1635,22.337828
1636,22.221508
1637,21.652824
1638,20.718464
1639,19.66564
1640,18.65176
1641,17.748697
1642,17.087091
1643,16.544676
1644,16.06591
1645,15.720043
1646,15.273183
1647,14.834214
1648,14.4345255
1649,13.985418
1650,13.838137
1651,14.047869
1652,14.816176
1653,15.9856825
1654,17.42282
1655,18.923471
1656,18.845877
1657,20.747128
1658,21.754326
1659,22.033152
1660,21.63538
1661,20.587069
1662,19.054274
1663,17.34072
1664,15.71916
1665,14.371491
1666,13.397684
1667,12.712504
1668,12.143749
1669,11.824465
1670,11.396743
1671,11.07081
1672,10.749394
1673,10.214068
1674,9.787586
1675,9.675777
1676,10.249256
1677,11.715686
1678,13.926521
1679,16.626074
1680,22.583582
1681,21.42312
1682,20.539349
1683,19.839659
1684,19.26947
1685,18.914581
1686,18.557808
1687,18.123537
1688,17.832586
1689,17.467798
1690,17.331015
1691,17.588999
1692,18.371428
1693,19.602884
1694,21.147007
1695,22.67395
1696,24.062576
1697,24.905283
1698,25.295286
1699,25.093468
1700,24.589895
1701,23.66861
1702,22.547186
1703,21.162321
1704,36.84602
1705,35.4508
1706,33.240982
1707,30.657415
1708,28.16234
1709,25.909126
1710,24.111105
1711,22.784521
1712,21.91081
1713,21.0359
1714,20.560825
1715,20.04592
1716,19.602516
1717,19.278618
1718,18.92433
1719,18.783388
1720,19.087194
1721,19.807312
1722,21.401144
1723,23.456121
1724,25.597845
1725,27.112381
1726,27.949692
1727,28.016237
1728,15.403471
1729,15.943282
1730,16.928076
1731,18.34502
1732,19.94708
1733,21.450771
1734,22.631113
1735,23.36861
1736,23.597023
1737,23.324883
1738,22.733215
1739,21.76294
1740,20.57286
1741,19.38078
1742,18.264967
1743,17.294762
1744,16.585457
1745,15.974499
1746,15.512746
1747,15.055517
1748,14.740431
1749,14.354395
1750,14.071005
1751,13.841004
1752,21.917566
1753,20.809875
1754,19.765995
1755,18.871452
1756,18.144295
1757,17.643242
1758,17.212729
1759,16.870146
1760,16.677223
1761,16.302206
1762,15.993716
1763,15.753403
1764,15.790191
1765,16.141956
1766,16.918518
1767,18.026648
1768,19.382965
1769,20.611649
1770,21.750448
1771,22.493525
1772,22.899055
1773,22.773003
1774,22.245789
1775,21.241966
1776,24.720648
1777,22.907887
1778,21.11663
1779,19.590277
1780,18.422068
1781,17.60686
1782,17.017372
1783,16.625076
1784,16.378382
1785,16.031681
1786,15.7489605
1787,15.498518
1788,15.502682
1789,15.770639
1790,16.32913
1791,17.152786
1792,18.20652
1793,18.951744
1794,19.538187
1795,19.718048
1796,19.724752
1797,19.276115
1798,18.495787
1799,17.378344
1800,31.2646
1801,30.3655
1802,29.024487
1803,27.51734
1804,26.081476
1805,24.776186
1806,23.657259
1807,22.760094
1808,22.159185
1809,21.478275
1810,21.05683
1811,20.511236
1812,19.98083
1813,19.569841
1814,19.383238
1815,19.637142
1816,20.497084
1817,21.66436
1818,23.22425
1819,24.78289
1820,26.269392
1821,27.33159
1822,27.981773
1823,28.012589
1824,24.924404
1825,23.94485
1826,23.243263
1827,22.740845
1828,22.325445
1829,22.09447
1830,21.715998
1831,21.184464
1832,20.886515
1833,20.542076
1834,20.534016
1835,20.875763
1836,21.702854
1837,22.977577
1838,24.62442
1839,26.404299
1840,28.247913
1841,29.581911
1842,30.480186
1843,30.681221
1844,30.496466
1845,29.820156
1846,28.88321
1847,27.55125
1848,17.139513
1849,19.732857
1850,22.3071
1851,24.503386
1852,26.024933
1853,26.789017
1854,26.826372
1855,26.264744
1856,25.180517
1857,23.775991
1858,22.380686
1859,20.976404
1860,19.696672
1861,18.712868
1862,17.915567
1863,17.293182
1864,16.866308
1865,16.43347
1866,16.056833
1867,15.648764
1868,15.48361
1869,15.50576
