,0
1059,13.997714
1060,16.20768
1061,18.66079
1062,20.921753
1063,22.658665
1064,24.066696
1065,24.995708
1066,25.352592
1067,25.090437
1068,23.983683
1069,22.300226
1070,20.183664
1071,18.00143
1072,16.25955
1073,15.013183
1074,14.296431
1075,13.6848345
1076,13.123807
1077,12.749471
1078,12.626204
1079,12.446364
1080,17.739315
1081,18.93773
1082,19.851633
1083,19.965757
1084,19.179266
1085,17.544147
1086,15.60121
1087,13.852528
1088,12.526246
1089,11.610573
1090,10.868899
1091,10.296889
1092,9.748895
1093,9.203116
1094,8.709384
1095,8.185301
1096,7.835591
1097,7.8423896
1098,8.367138
1099,9.585899
1100,11.609724
1101,13.73614
1102,15.584207
1103,17.130373
1104,9.591068
1105,9.210994
1106,8.679244
1107,8.076777
1108,7.2547684
1109,6.632616
1110,6.452907
1111,7.275809
1112,9.442951
1113,12.124433
1114,14.446958
1115,16.228033
1116,17.499449
1117,18.479704
1118,19.312244
1119,19.673838
1120,19.337664
1121,18.095207
1122,15.983427
1123,13.716834
1124,11.855078
1125,10.638797
1126,10.199446
1127,9.886339
1128,13.22969
1129,12.124173
1130,11.318814
1131,10.7569475
1132,10.155778
1133,9.588736
1134,8.907603
1135,8.03154
1136,7.691863
1137,8.039229
1138,9.105442
1139,11.258132
1140,14.023544
1141,16.883692
1142,19.39219
1143,21.209667
1144,22.83381
1145,23.994415
1146,24.518242
1147,24.089468
1148,22.649529
1149,20.501347
1150,18.16901
1151,15.977066
1152,16.25168
1153,14.661946
1154,12.509782
1155,10.366075
1156,8.788568
1157,7.7892065
1158,7.1727962
1159,6.6973257
1160,6.1995964
1161,5.7849474
1162,5.3801622
1163,5.065425
1164,4.5812006
1165,4.2212024
1166,4.27251
1167,5.231245
1168,7.3501797
1169,9.7733
1170,11.963998
1171,13.642236
1172,14.963168
1173,16.080748
1174,16.98233
1175,17.435299
1176,0.14130245
1177,-0.11436185
1178,0.10019686
1179,1.7041267
1180,4.8465047
1181,8.675302
1182,12.502798
1183,15.496825
1184,17.721966
1185,19.206213
1186,20.194454
1187,20.605814
1188,19.69213
1189,17.674623
1190,14.6279
1191,11.671641
1192,9.84557
1193,8.794655
1194,8.076933
1195,7.380042
1196,6.7427387
1197,6.2341514
1198,5.874447
1199,5.3254123
1200,17.944818
1201,16.049442
1202,14.444973
1203,13.296116
1204,12.497747
1205,11.952456
1206,11.414734
1207,10.727494
1208,10.398224
1209,10.45026
1210,10.869811
1211,12.044751
1212,13.804989
1213,15.93001
1214,18.263597
1215,20.513062
1216,22.595316
1217,24.21919
1218,25.229256
1219,25.465609
1220,24.939947
1221,23.93417
1222,22.637983
1223,20.936264
1224,16.162945
1225,16.407036
1226,17.00668
1227,17.79833
1228,18.54014
1229,19.169058
1230,19.572435
1231,19.725574
1232,19.745422
1233,19.565254
1234,19.053183
1235,18.172825
1236,17.092905
1237,16.10192
1238,15.351746
1239,14.663357
1240,14.145935
1241,13.671818
1242,13.32209
1243,12.965467
1244,12.674764
1245,12.487269
1246,12.525527
1247,12.7268305
1248,17.767714
1249,17.110865
1250,16.359573
1251,15.944485
1252,16.013578
1253,16.933435
1254,18.462711
1255,20.399328
1256,22.568369
1257,24.784979
1258,26.699652
1259,28.348635
1260,29.453413
1261,30.063854
1262,30.103304
1263,29.312443
1264,27.87606
1265,26.150066
1266,24.403162
1267,22.71139
1268,21.257675
1269,20.105759
1270,19.447367
1271,18.808615
1272,15.930757
1273,14.895105
1274,14.048882
1275,13.393779
1276,12.680431
1277,12.02147
1278,11.282359
1279,10.408163
1280,10.052304
1281,10.287785
1282,11.085758
1283,12.768373
1284,14.879064
1285,17.035877
1286,18.961847
1287,20.44683
1288,21.979485
1289,23.179466
1290,23.823505
1291,23.60949
1292,22.500105
1293,20.758942
1294,18.862827
1295,17.055126
1296,17.443626
1297,14.662465
1298,11.085415
1299,8.031962
1300,6.3032665
1301,5.6002684
1302,5.2710104
1303,4.7935987
1304,4.1037917
1305,3.4708295
1306,2.9672253
1307,2.6738853
1308,2.172174
1309,1.7821422
1310,1.9716347
1311,3.7817197
1312,7.6144266
1313,11.717883
1314,14.978849
1315,17.11399
1316,18.539968
1317,19.645954
1318,20.578491
1319,20.85461
1320,13.935169
1321,13.302278
1322,12.407078
1323,11.590234
1324,11.004567
1325,11.305208
1326,12.495741
1327,14.509329
1328,16.78916
1329,18.99516
1330,20.793966
1331,22.16861
1332,23.054333
1333,23.64429
1334,23.63267
1335,22.649944
1336,20.83826
1337,18.831676
1338,17.07755
1339,15.867384
1340,15.237176
1341,14.8639345
1342,14.686269
1343,14.333644
1344,13.770714
1345,13.269817
1346,12.915372
1347,12.695919
1348,12.448213
1349,12.216455
1350,11.9355755
1351,11.778692
1352,12.414312
1353,13.630791
1354,15.040279
1355,16.69685
1356,18.24257
1357,19.530676
1358,20.620817
1359,21.400915
1360,22.021843
1361,22.124554
1362,21.569958
1363,20.340513
1364,18.683525
1365,17.065786
1366,15.928306
1367,15.029733
1368,12.54651
1369,11.992717
1370,11.158821
1371,10.134021
1372,9.135874
1373,8.327028
1374,7.7725153
1375,7.404127
1376,6.978668
1377,6.6015763
1378,6.2271266
1379,5.889885
1380,5.4789824
1381,5.164911
1382,5.005882
1383,5.048413
1384,5.5872006
1385,6.3211074
1386,7.0824213
1387,7.679327
1388,8.215292
1389,8.626924
1390,9.049202
1391,9.402427
1392,8.568572
1393,7.3617086
1394,6.308018
1395,5.5959134
1396,5.2765813
1397,5.2403946
1398,5.228131
1399,5.1181498
1400,4.8658705
1401,4.4823046
1402,3.991998
1403,3.7849033
1404,3.9148126
1405,4.631615
1406,5.740414
1407,7.104286
1408,8.625442
1409,9.968119
1410,11.050785
1411,11.769206
1412,12.177733
1413,12.236272
1414,11.992503
1415,11.429393
1416,14.945478
1417,16.829187
1418,18.34778
1419,19.463728
1420,20.328876
1421,20.685608
1422,20.36575
1423,19.202888
1424,17.341694
1425,15.346361
1426,13.574125
1427,12.259706
1428,11.311287
1429,10.77985
1430,10.425789
1431,10.005574
1432,9.690471
1433,9.221077
1434,8.627541
1435,7.9210086
1436,7.480633
1437,7.810833
1438,9.240912
1439,11.204791
1440,19.025429
1441,20.680227
1442,22.31812
1443,23.992802
1444,25.707329
1445,27.384602
1446,28.624084
1447,29.379364
1448,29.743275
1449,29.417162
1450,28.268026
1451,26.716902
1452,25.102137
1453,23.620407
1454,22.305563
1455,21.144716
1456,20.421135
1457,19.801287
1458,19.380331
1459,18.783903
1460,18.131014
1461,17.564898
1462,17.31994
1463,17.688534
1464,18.763748
1465,20.66718
1466,22.23546
1467,23.273176
1468,23.892075
1469,24.009193
1470,23.586218
1471,22.688875
1472,21.537354
1473,20.220505
1474,18.71338
1475,17.341978
1476,16.18017
1477,15.344223
1478,14.690012
1479,14.115473
1480,13.779586
1481,13.562439
1482,13.567422
1483,13.688513
1484,14.047561
1485,14.81124
1486,16.007181
1487,17.583141
1488,13.396426
1489,12.132348
1490,11.183977
1491,10.488869
1492,9.660775
1493,8.866821
1494,7.979228
1495,6.8879447
1496,6.2198024
1497,6.1100726
1498,6.62611
1499,8.37303
1500,11.074135
1501,14.35432
1502,17.392511
1503,19.622124
1504,21.643587
1505,23.245272
1506,24.370909
1507,24.617756
1508,23.839725
1509,21.94705
1510,19.395628
1511,16.78947
1512,15.852796
1513,16.602463
1514,16.972734
1515,16.534462
1516,15.257807
1517,13.315528
1518,11.331338
1519,9.695827
1520,8.444204
1521,7.65487
1522,7.099834
1523,6.725814
1524,6.3227715
1525,5.8928437
1526,5.423684
1527,4.853515
1528,4.420425
1529,4.4887443
1530,5.1965113
1531,6.729491
1532,9.168704
1533,11.669938
1534,13.765772
1535,15.454275
1536,6.748489
1537,6.338591
1538,5.849887
1539,5.6619263
1540,6.060274
1541,7.5945005
1542,10.155032
1543,13.126838
1544,15.819579
1545,18.152336
1546,20.118961
1547,21.770153
1548,22.719778
1549,23.088959
1550,22.584574
1551,21.025915
1552,18.748192
1553,16.558268
1554,14.703625
1555,13.31387
1556,12.307688
1557,11.553451
1558,11.111684
1559,10.523506
1560,16.514238
1561,17.410707
1562,18.342075
1563,19.176458
1564,19.749493
1565,19.666552
1566,18.908615
1567,17.674826
1568,16.358822
1569,15.289629
1570,14.395929
1571,13.692721
1572,13.0376425
1573,12.488022
1574,12.00385
1575,11.551515
1576,11.175938
1577,10.830643
1578,10.613924
1579,10.734554
1580,11.590906
1581,13.048328
1582,14.868691
1583,16.62962
1584,27.00578
1585,25.175932
1586,23.404816
1587,21.972443
1588,20.95392
1589,20.264608
1590,19.616686
1591,18.828142
1592,18.294062
1593,17.921946
1594,17.618244
1595,17.718428
1596,18.30528
1597,19.349436
1598,20.815647
1599,22.43915
1600,24.167131
1601,25.55599
1602,26.582752
1603,26.960564
1604,26.753819
1605,26.213036
1606,25.574955
1607,24.590609
1608,14.116012
1609,11.800855
1610,9.9322605
1611,8.716706
1612,8.012526
1613,7.529857
1614,7.1651845
1615,6.6519547
1616,6.1593466
1617,5.7758436
1618,5.4779596
1619,5.3869653
1620,5.581759
1621,6.5811687
1622,8.511967
1623,11.022476
1624,13.679064
1625,15.90472
1626,17.433897
1627,18.316317
1628,18.745852
1629,18.771954
1630,18.32921
1631,17.113232
1632,18.07809
1633,18.974556
1634,19.756912
1635,20.28638
1636,20.576794
1637,20.435062
1638,19.848343
1639,18.944832
1640,17.97183
1641,17.064074
1642,16.113367
1643,15.288154
1644,14.577061
1645,14.055034
1646,13.616921
1647,13.197179
1648,12.918137
1649,12.696548
1650,12.634877
1651,12.755487
1652,13.275883
1653,14.181954
1654,15.402349
1655,16.738443
1656,16.804874
1657,17.781971
1658,18.664724
1659,19.437963
1660,20.010458
1661,19.935003
1662,19.091246
1663,17.528563
1664,15.6472025
1665,14.044787
1666,12.858773
1667,12.094326
1668,11.503938
1669,11.1148
1670,10.776998
1671,10.330837
1672,9.836171
1673,9.23691
1674,8.6530695
1675,8.386843
1676,8.992602
1677,10.509966
1678,12.785411
1679,15.068471
1680,30.841686
1681,28.492271
1682,26.092903
1683,24.054379
1684,22.522484
1685,21.464699
1686,20.605898
1687,19.679602
1688,18.971462
1689,18.37084
1690,17.777164
1691,17.602848
1692,17.936995
1693,18.956697
1694,20.589653
1695,22.501328
1696,24.54895
1697,26.27416
1698,27.692007
1699,28.454609
1700,28.627283
1701,28.421488
1702,28.011288
1703,26.971762
1704,36.805622
1705,37.027374
1706,36.517525
1707,34.94327
1708,32.527134
1709,29.680613
1710,26.981642
1711,24.833122
1712,23.433516
1713,22.45792
1714,21.426035
1715,20.45458
1716,19.600456
1717,19.011335
1718,18.66848
1719,18.484798
1720,18.88059
1721,19.80015
1722,21.472906
1723,23.533905
1724,25.803654
1725,27.738014
1726,29.15678
1727,30.10598
1728,10.351727
1729,11.2147665
1730,12.273656
1731,13.856125
1732,15.948022
1733,18.439894
1734,20.968254
1735,23.134886
1736,24.889055
1737,26.042452
1738,26.561295
1739,26.521135
1740,25.724426
1741,24.330568
1742,22.396025
1743,20.201216
1744,18.279198
1745,16.80596
1746,15.851691
1747,15.070157
1748,14.369664
1749,13.831264
1750,13.548743
1751,13.307323
1752,22.096407
1753,21.008667
1754,19.684694
1755,18.325293
1756,17.14028
1757,16.282955
1758,15.719764
1759,15.282806
1760,14.965932
1761,14.673737
1762,14.205758
1763,13.728062
1764,13.27266
1765,13.135988
1766,13.433354
1767,14.15365
1768,15.2822695
1769,16.54642
1770,17.829569
1771,18.928055
1772,19.874096
1773,20.702864
1774,21.347204
1775,21.520998
1776,19.730171
1777,18.255716
1778,16.638597
1779,15.211107
1780,13.986247
1781,13.193951
1782,12.712558
1783,12.278326
1784,11.764119
1785,11.239736
1786,10.697987
1787,10.264895
1788,9.915587
1789,9.960371
1790,10.434764
1791,11.171932
1792,12.193597
1793,13.176445
1794,13.977151
1795,14.417594
1796,14.547409
1797,14.539012
1798,14.584765
1799,14.265877
1800,35.54721
1801,35.98543
1802,35.699352
1803,34.353153
1804,32.21379
1805,29.630424
1806,27.105856
1807,24.984005
1808,23.4975
1809,22.435993
1810,21.381084
1811,20.43939
1812,19.610386
1813,18.994318
1814,18.54588
1815,18.178425
1816,18.377914
1817,19.09629
1818,20.568817
1819,22.408388
1820,24.450518
1821,26.287674
1822,27.841532
1823,29.065052
1824,27.902927
1825,25.58133
1826,23.297726
1827,21.656109
1828,20.517612
1829,19.77321
1830,19.119577
1831,18.223892
1832,17.609903
1833,17.206165
1834,16.811663
1835,17.043816
1836,18.08313
1837,20.0624
1838,22.60194
1839,25.483763
1840,28.408293
1841,31.057287
1842,33.313812
1843,34.92655
1844,35.860725
1845,36.077023
1846,35.608692
1847,34.21288
1848,15.075976
1849,17.047796
1850,19.047148
1851,21.348022
1852,23.85659
1853,26.305967
1854,28.19265
1855,29.370813
1856,29.981201
