,0
482,18.413042
483,17.824871
484,17.290552
485,16.860207
486,16.54346
487,16.145643
488,15.801831
489,15.558059
490,15.499254
491,16.002096
492,17.1151
493,18.51493
494,20.062185
495,21.524931
496,22.66546
497,23.482986
498,23.79025
499,23.595478
500,23.241306
501,22.675703
502,21.900558
503,21.101841
504,10.152293
505,10.759988
506,11.891916
507,13.554891
508,15.438225
509,17.202318
510,18.668137
511,19.445925
512,19.488018
513,19.232143
514,18.553394
515,17.800604
516,16.934162
517,15.973915
518,15.085031
519,14.361328
520,13.806532
521,13.388673
522,13.025513
523,12.758505
524,12.573957
525,12.334537
526,12.070497
527,11.9137335
528,29.84925
529,30.443087
530,30.106247
531,29.066235
532,27.479683
533,25.687271
534,23.968018
535,22.291302
536,20.713253
537,19.559332
538,18.425035
539,17.711584
540,17.280008
541,16.802868
542,16.50147
543,16.210571
544,16.136738
545,15.954063
546,15.819387
547,15.886132
548,16.463425
549,17.456123
550,19.042269
551,21.034416
552,18.08771
553,19.080345
554,20.031532
555,20.664577
556,20.799204
557,20.480967
558,19.78617
559,18.975008
560,17.956715
561,17.168129
562,16.279375
563,15.588809
564,15.156439
565,14.718326
566,14.42078
567,14.07584
568,13.79502
569,13.337432
570,12.857393
571,12.691642
572,13.21395
573,14.353931
574,16.074686
575,17.966572
576,15.194006
577,14.937445
578,14.736017
579,14.404913
580,14.0870495
581,13.777109
582,13.619947
583,13.622522
584,13.995643
585,14.719876
586,15.610301
587,16.697659
588,17.89616
589,18.833408
590,19.471575
591,19.758642
592,19.645512
593,19.297062
594,18.68813
595,17.894846
596,17.192017
597,16.545351
598,15.942358
599,15.54091
600,11.51795
601,11.326431
602,11.154398
603,10.96747
604,11.027058
605,11.498586
606,13.052358
607,15.416442
608,18.10659
609,20.526579
610,22.018011
611,22.742527
612,22.849236
613,22.379345
614,21.399195
615,20.204979
616,18.804241
617,17.361078
618,16.119312
619,15.187365
620,14.766721
621,14.434992
622,14.117931
623,13.817958
624,33.6158
625,31.749487
626,29.501379
627,27.432169
628,25.629433
629,24.177868
630,23.380411
631,22.698277
632,22.222364
633,21.784517
634,21.315119
635,20.996338
636,20.668669
637,20.256828
638,19.945032
639,19.753054
640,19.925892
641,20.555761
642,21.368305
643,22.227743
644,22.741798
645,22.801794
646,22.593311
647,22.32584
648,22.285973
649,22.676788
650,23.031416
651,23.324627
652,23.397528
653,23.251863
654,22.96883
655,22.587502
656,22.09795
657,21.727118
658,21.124403
659,20.64516
660,20.373291
661,19.993055
662,19.68018
663,19.38401
664,19.074467
665,18.76438
666,18.567385
667,18.718086
668,19.489298
669,20.503016
670,21.647371
671,22.73153
672,17.871992
673,17.081219
674,16.613071
675,16.096684
676,15.664679
677,15.351197
678,15.123646
679,14.769538
680,14.420101
681,14.039116
682,13.690548
683,13.932147
684,14.954526
685,16.608128
686,18.530897
687,20.282476
688,21.443523
689,22.06364
690,22.033
691,21.547407
692,20.977175
693,20.190594
694,19.14923
695,18.069841
696,17.165403
697,16.024305
698,14.98945
699,14.057384
700,13.294339
701,12.679626
702,12.338481
703,12.031346
704,11.676833
705,11.207038
706,10.809256
707,10.440056
708,10.166827
709,10.177934
710,10.81287
711,12.306709
712,14.51302
713,16.8561
714,18.820211
715,20.135012
716,20.849712
717,20.96063
718,20.61027
719,19.878778
720,18.441738
721,17.970177
722,17.52976
723,17.111053
724,16.759607
725,16.4893
726,16.316383
727,16.02398
728,15.681442
729,15.30843
730,14.998766
731,14.893387
732,15.062175
733,15.429961
734,16.117409
735,17.148449
736,18.388832
737,19.583233
738,20.434025
739,20.849417
740,21.001019
741,20.852518
742,20.48648
743,20.038996
744,21.04844
745,20.723412
746,20.346786
747,19.863787
748,19.50808
749,19.296133
750,19.614195
751,20.367413
752,21.634068
753,23.110691
754,24.29237
755,25.211874
756,25.83364
757,25.8951
758,25.566435
759,25.101883
760,24.333263
761,23.48119
762,22.603931
763,21.762636
764,21.28723
765,20.909658
766,20.624796
767,20.471146
768,22.905163
769,21.965496
770,21.112413
771,20.195082
772,19.430992
773,18.76944
774,18.251875
775,17.641983
776,17.025137
777,16.40145
778,15.639383
779,15.289982
780,15.501305
781,16.171432
782,17.099463
783,17.971785
784,18.553423
785,18.892862
786,18.777914
787,18.376173
788,17.970112
789,17.422915
790,16.927185
791,16.590069
792,22.30628
793,21.933702
794,21.583004
795,21.178656
796,20.823614
797,20.505981
798,20.398233
799,20.351055
800,20.61499
801,21.171925
802,21.815643
803,22.714952
804,23.739342
805,24.452509
806,24.91561
807,25.181725
808,25.067047
809,24.760538
810,24.216314
811,23.479555
812,22.924557
813,22.402674
814,21.935394
815,21.643883
816,21.836065
817,21.26106
818,20.875078
819,20.345211
820,19.785515
821,19.367388
822,19.176844
823,19.074615
824,19.349781
825,19.923721
826,20.705944
827,21.992865
828,23.650196
829,25.179338
830,26.538074
831,27.622562
832,28.066088
833,28.043669
834,27.558573
835,26.63401
836,25.772802
837,24.831268
838,23.846495
839,23.0244
840,14.808183
841,14.916729
842,15.379004
843,16.401241
844,17.89055
845,19.495676
846,21.079714
847,22.146471
848,22.665974
849,22.924969
850,22.699419
851,22.294708
852,21.637796
853,20.718529
854,19.757893
855,18.938667
856,18.223557
857,17.598211
858,17.02179
859,16.542446
860,16.322393
861,16.10388
862,15.884527
863,15.760488
864,14.18527
865,15.173377
866,16.037653
867,16.595442
868,16.81499
869,16.799694
870,16.466227
871,15.959164
872,15.231613
873,14.591662
874,13.907982
875,13.355191
876,12.957993
877,12.595606
878,12.349933
879,12.034196
880,11.871534
881,11.591706
882,11.202773
883,10.783023
884,10.562066
885,10.643617
886,11.261245
887,12.42604
888,23.89297
889,24.415464
890,24.66579
891,24.625967
892,24.165026
893,23.40586
894,22.452461
895,21.49987
896,20.541477
897,19.893702
898,19.114975
899,18.565243
900,18.29066
901,17.935917
902,17.676876
903,17.35788
904,17.047632
905,16.561121
906,16.246126
907,16.466066
908,17.61682
909,19.319986
910,21.36944
911,23.309599
912,14.7805
913,14.281536
914,14.064432
915,13.563646
916,13.00833
917,12.607512
918,12.304748
919,12.089238
920,12.209625
921,12.712014
922,13.579565
923,15.123537
924,17.22373
925,19.307339
926,21.13931
927,22.379545
928,22.808401
929,22.62056
930,21.8304
931,20.589138
932,19.402332
933,18.260489
934,17.156496
935,16.29274
936,9.824368
937,10.243686
938,11.225485
939,12.827494
940,14.726043
941,16.597849
942,18.18167
943,19.1027
944,19.236118
945,18.95826
946,18.23092
947,17.407347
948,16.468798
949,15.425327
950,14.463745
951,13.63388
952,13.038177
953,12.622991
954,12.279811
955,12.02432
956,11.859742
957,11.630043
958,11.375999
959,11.228407
960,18.266766
961,18.61295
962,18.649715
963,18.221144
964,17.362595
965,16.287567
966,15.100039
967,14.118727
968,13.194656
969,12.624073
970,12.0209875
971,11.667997
972,11.504867
973,11.203011
974,10.954793
975,10.500381
976,10.150459
977,9.617591
978,9.419163
979,10.056313
980,11.742606
981,13.970115
982,16.322136
983,18.263683
984,12.073122
985,11.737451
986,11.358192
987,11.180024
988,11.565739
989,12.65422
990,14.602118
991,16.762249
992,18.58137
993,19.817345
994,20.299292
995,20.413708
996,20.170143
997,19.526554
998,18.5379
999,17.485733
1000,16.479143
1001,15.560425
1002,14.753571
1003,14.157027
1004,13.855986
1005,13.594064
1006,13.309587
1007,13.034663
1008,24.600445
1009,25.006168
1010,25.163347
1011,25.049295
1012,24.570683
1013,23.847736
1014,23.030302
1015,22.176088
1016,21.324253
1017,20.65698
1018,19.884344
1019,19.337097
1020,19.027763
1021,18.677156
1022,18.441208
1023,18.16963
1024,17.894655
1025,17.624979
1026,17.462637
1027,17.631287
1028,18.291176
1029,19.144773
1030,20.221844
1031,21.407782
1032,15.806362
1033,16.628973
1034,18.391582
1035,20.971127
1036,23.612738
1037,25.799423
1038,27.536299
1039,28.449905
1040,28.699589
1041,28.668612
1042,27.869518
1043,26.872097
1044,25.703619
1045,24.409264
1046,23.231848
1047,22.38187
1048,21.592373
1049,20.938515
1050,20.336407
1051,19.836187
1052,19.733078
1053,19.571295
1054,19.260778
1055,19.03636
1056,14.963683
1057,15.420134
1058,16.233618
1059,17.293434
1060,18.297245
1061,19.13352
1062,19.822754
1063,20.182352
1064,20.159105
1065,19.91692
1066,19.298143
1067,18.659208
1068,18.033821
1069,17.348759
1070,16.697401
1071,16.138771
1072,15.7043
1073,15.331849
1074,14.925352
1075,14.582538
1076,14.372588
1077,14.157305
1078,14.003989
1079,14.055002
1080,19.41664
1081,19.525131
1082,19.28722
1083,18.618832
1084,17.583612
1085,16.399868
1086,15.200837
1087,14.245231
1088,13.397094
1089,12.905704
1090,12.3674555
1091,12.059075
1092,11.919168
1093,11.675272
1094,11.5236
1095,11.200243
1096,10.965861
1097,10.562169
1098,10.480781
1099,11.145478
1100,12.735699
1101,14.730375
1102,16.751945
1103,18.369047
1104,13.178013
1105,13.16067
1106,13.2733965
1107,13.084034
1108,12.83586
1109,12.503347
1110,12.521212
1111,13.159255
1112,14.552079
1113,16.574314
1114,18.616312
1115,20.334148
1116,21.52626
1117,21.826685
1118,21.414389
1119,20.548407
1120,19.31467
1121,17.89721
1122,16.473234
1123,15.190863
1124,14.450745
1125,13.887599
1126,13.528518
1127,13.440256
1128,16.820328
1129,16.164307
1130,15.747862
1131,15.15327
1132,14.588506
1133,14.132874
1134,13.82107
1135,13.562431
1136,13.622894
1137,14.10259
1138,14.977622
1139,16.567133
1140,18.704437
1141,20.747759
1142,22.379848
1143,23.345795
1144,23.504185
1145,23.195782
1146,22.395498
1147,21.213186
1148,20.061304
1149,18.89081
1150,17.725128
1151,16.791021
1152,16.676243
1153,15.351312
1154,14.059177
1155,12.87938
1156,11.915101
1157,11.155447
1158,10.775123
1159,10.518843
1160,10.229175
1161,9.887922
1162,9.660681
1163,9.37222
1164,9.008117
1165,8.70189
1166,8.807034
1167,9.681196
1168,11.404103
1169,13.513261
1170,15.527504
1171,17.190035
1172,18.321037
1173,18.757504
1174,18.594126
1175,17.949614
1176,5.705481
1177,5.168834
1178,4.925042
1179,5.6789665
1180,7.7536254
1181,10.894279
1182,14.662919
1183,17.85056
1184,19.74878
1185,20.67542
1186,20.72382
1187,20.302141
1188,19.288422
1189,17.777285
1190,16.020731
1191,14.349547
1192,13.076155
1193,12.1502905
1194,11.476319
1195,10.992537
1196,10.788263
1197,10.554408
1198,10.21878
1199,9.755481
1200,15.351132
1201,14.753243
1202,14.45742
1203,13.935106
1204,13.333108
1205,12.886359
1206,12.506208
1207,12.187506
1208,12.17254
1209,12.590266
1210,13.519862
1211,15.261855
1212,17.64023
1213,19.954594
1214,21.98155
1215,23.437374
1216,24.113098
1217,24.183672
1218,23.63999
1219,22.52429
1220,21.386126
1221,20.215593
1222,19.03596
1223,18.031874
1224,20.91748
1225,21.56174
1226,22.404703
1227,23.326645
1228,23.987392
1229,24.332895
1230,24.412449
1231,24.105738
1232,23.481487
1233,22.781923
1234,21.788584
1235,20.947325
1236,20.284721
1237,19.631655
1238,19.128452
1239,18.7556
1240,18.4637
1241,18.216463
1242,17.854048
1243,17.505976
1244,17.35358
1245,17.271582
1246,17.404835
1247,17.887154
1248,18.406483
1249,17.990805
1250,17.565605
1251,17.417725
1252,17.850237
1253,18.815113
1254,20.302315
1255,21.715244
1256,22.86345
1257,23.71202
1258,24.102358
1259,24.300364
1260,24.252445
1261,23.775946
1262,23.046045
1263,22.321953
1264,21.53914
1265,20.866007
1266,20.237791
1267,19.659384
1268,19.343325
1269,19.041897
1270,18.762585
1271,18.550337
1272,16.383345
1273,16.022522
1274,15.809204
1275,15.452882
1276,15.121274
1277,14.82704
1278,14.609581
1279,14.392886
1280,14.357142
1281,14.622304
1282,15.098516
1283,16.101627
1284,17.545677
1285,18.963306
1286,20.105951
1287,20.776773
1288,20.873114
1289,20.611803
1290,19.972092
1291,19.112364
1292,18.36598
1293,17.64808
1294,16.942951
1295,16.41073
1296,16.073622
1297,14.524497
1298,13.061471
1299,11.707041
1300,10.638662
1301,9.837452
1302,9.454493
1303,9.184245
1304,8.793889
1305,8.278442
1306,7.9043617
1307,7.5015607
1308,7.152498
1309,7.011457
1310,7.5244317
1311,9.103071
1312,11.714247
1313,14.681899
1314,17.354467
1315,19.32031
1316,20.528214
1317,20.887165
1318,20.56874
1319,19.69771
1320,13.666503
1321,13.421784
1322,13.557578
1323,13.84986
1324,14.409547
1325,15.123936
1326,16.900593
1327,19.511372
1328,22.51248
1329,25.253012
1330,26.79874
1331,27.23376
1332,26.791466
1333,25.716848
1334,24.221222
1335,22.516462
1336,20.615374
1337,18.64727
1338,16.963644
1339,15.826629
1340,15.593671
1341,15.443485
1342,15.21897
1343,14.990564
1344,19.486746
1345,19.237772
1346,18.969452
1347,18.589344
1348,18.229616
1349,17.873098
1350,17.71057
1351,17.691938
1352,18.014616
1353,18.607054
1354,19.182451
1355,19.87909
1356,20.6334
1357,21.140612
1358,21.446777
1359,21.583593
1360,21.477129
1361,21.261395
1362,20.852863
1363,20.31211
1364,19.875309
1365,19.448154
1366,19.063349
1367,18.86387
1368,17.285467
1369,16.725462
1370,16.14968
1371,15.4049
1372,14.788428
1373,14.38579
1374,14.155356
1375,13.878543
1376,13.486219
1377,13.116925
1378,12.783788
1379,12.653215
1380,12.818273
1381,13.101806
1382,13.542083
1383,13.982497
1384,14.46318
1385,14.933885
1386,15.214844
1387,15.339432
1388,15.3452835
1389,15.187154
1390,14.995129
1391,14.90189
1392,11.073577
1393,10.60973
1394,10.383403
1395,10.100772
1396,9.918593
1397,9.852551
1398,9.762902
1399,9.572067
1400,9.238703
1401,8.843403
1402,8.517301
1403,8.453844
1404,8.779675
1405,9.432346
1406,10.456059
1407,11.712394
1408,13.0742
1409,14.224806
1410,14.84391
1411,14.905278
1412,14.719552
1413,14.266625
1414,13.633005
1415,13.006204
1416,17.001526
1417,19.254013
1418,20.854338
1419,21.507315
1420,21.322453
1421,20.819286
1422,20.045809
1423,19.023306
1424,17.719652
1425,16.580856
1426,15.459563
1427,14.6632805
1428,14.2454
1429,13.950071
1430,13.798537
1431,13.657548
1432,13.604036
1433,13.396301
1434,13.120793
1435,12.780486
1436,12.56873
1437,12.5750675
1438,13.194701
1439,14.678714
1440,22.506336
1441,22.778885
1442,23.04889
1443,23.463581
1444,23.878172
1445,24.217642
1446,24.492205
1447,24.436382
1448,24.15671
1449,23.794832
1450,23.182467
1451,22.65
1452,22.243587
1453,21.797056
1454,21.486546
1455,21.35517
1456,21.357937
1457,21.475874
1458,21.504923
1459,21.438112
1460,21.422733
1461,21.349112
1462,21.324936
1463,21.556595
1464,20.929178
1465,21.260918
1466,21.520758
1467,21.664482
1468,21.611977
1469,21.373476
1470,20.959614
1471,20.449938
1472,19.835693
1473,19.34626
1474,18.768978
1475,18.360262
1476,18.133602
1477,17.80512
1478,17.521492
1479,17.190748
1480,16.893574
1481,16.61267
1482,16.419548
1483,16.518595
1484,17.10262
1485,17.932983
1486,18.989372
1487,20.091022
1488,18.147655
1489,16.945694
1490,16.346203
1491,15.668406
1492,14.967962
1493,14.521883
1494,14.176771
1495,13.7022705
1496,13.304067
1497,12.787435
1498,12.408705
1499,13.0892935
1500,14.981914
1501,17.83381
1502,21.156515
1503,24.07712
1504,26.04742
1505,27.069117
1506,27.139711
1507,26.433731
1508,25.43919
1509,24.149727
1510,22.451227
1511,20.701574
1512,22.787075
1513,22.422768
1514,21.625038
1515,20.294905
1516,18.547096
1517,16.81558
1518,15.41022
1519,14.414434
1520,13.591965
1521,13.07163
1522,12.51316
1523,12.236011
1524,12.163175
1525,11.9466505
1526,11.748089
1527,11.302134
1528,10.954521
1529,10.667081
1530,11.065067
1531,12.559684
1532,14.860784
1533,17.15187
1534,18.965336
1535,20.131226
1536,10.920252
1537,10.6982975
1538,10.461041
1539,10.26429
1540,10.52544
1541,11.350336
1542,12.982929
1543,15.016768
1544,17.024137
1545,18.767054
1546,19.94683
1547,20.633585
1548,20.85375
1549,20.490858
1550,19.64075
1551,18.620392
1552,17.489653
1553,16.391253
1554,15.4403105
1555,14.647009
1556,14.165317
1557,13.785093
1558,13.491081
1559,13.269804
1560,16.65915
1561,17.030987
1562,17.408024
1563,17.65612
1564,17.721722
1565,17.63168
1566,17.382273
1567,17.034983
1568,16.579966
1569,16.185678
1570,15.700407
1571,15.292221
1572,14.991487
1573,14.708397
1574,14.551204
1575,14.431645
1576,14.413683
1577,14.400496
1578,14.344518
1579,14.3707695
1580,14.583637
1581,14.9004545
1582,15.382364
1583,15.990082
1584,25.411259
1585,24.537678
1586,23.624872
1587,22.6938
1588,21.912775
1589,21.39369
1590,21.163555
1591,20.863066
1592,20.62469
1593,20.4327
1594,20.218151
1595,20.454899
1596,21.222948
1597,22.136312
1598,22.984158
1599,23.511538
1600,23.604324
1601,23.625933
1602,23.466549
1603,23.129818
1604,22.719658
1605,22.088842
1606,21.387466
1607,20.897476
1608,14.921619
1609,13.957078
1610,13.3409395
1611,12.757467
1612,12.376472
1613,12.076808
1614,11.904178
1615,11.635485
1616,11.309059
1617,10.894279
1618,10.487784
1619,10.422073
1620,10.860997
1621,11.9178705
1622,13.493394
1623,15.41628
1624,17.245571
1625,18.623053
1626,19.267899
1627,19.30182
1628,19.083666
1629,18.55539
1630,17.699465
1631,16.659138
1632,17.763897
1633,18.252176
1634,18.683607
1635,19.009003
1636,19.192644
1637,19.20882
1638,19.049212
1639,18.736048
1640,18.3453
1641,18.059063
1642,17.647686
1643,17.313002
1644,17.09472
1645,16.873468
1646,16.763332
1647,16.631876
1648,16.492628
1649,16.243298
1650,15.8984
1651,15.608416
1652,15.636089
1653,16.041733
1654,16.856344
1655,17.938782
1656,18.43266
1657,18.97008
1658,19.17622
1659,19.07727
1660,18.691475
1661,18.035458
1662,17.091606
1663,16.12481
1664,15.150923
1665,14.528299
1666,13.908704
1667,13.484312
1668,13.221946
1669,12.897913
1670,12.753498
1671,12.538337
1672,12.442106
1673,12.122073
1674,11.7506
1675,11.573823
1676,12.092869
1677,13.395568
1678,15.410041
1679,17.596624
1680,28.14859
1681,26.861094
1682,25.534222
1683,24.301037
1684,23.28118
1685,22.526356
1686,22.139887
1687,21.688099
1688,21.298803
1689,20.879292
1690,20.37852
1691,20.31937
1692,20.78499
1693,21.551483
1694,22.48415
1695,23.305115
1696,23.892498
1697,24.449556
1698,24.768507
1699,24.825758
1700,24.669922
1701,24.19997
1702,23.530554
1703,22.931791
1704,29.289175
1705,28.704855
1706,27.658154
1707,26.431711
1708,25.033875
1709,23.773932
1710,22.869493
1711,22.104477
1712,21.472015
1713,20.917473
1714,20.305634
1715,19.888758
1716,19.603897
1717,19.178942
1718,18.84558
1719,18.60735
1720,18.738605
1721,19.353233
1722,20.328728
1723,21.554825
1724,22.738955
1725,23.542036
1726,24.10384
1727,24.514711
1728,15.859701
1729,16.055975
1730,16.74438
1731,17.85317
1732,19.119915
1733,20.333855
1734,21.449156
1735,22.186539
1736,22.533976
1737,22.688057
1738,22.471786
1739,22.146002
1740,21.64586
1741,20.851227
1742,19.968884
1743,19.18851
1744,18.430138
1745,17.79466
1746,17.178587
1747,16.637127
1748,16.3187
1749,15.948437
1750,15.605124
1751,15.425869
1752,22.845854
1753,22.072834
1754,21.250486
1755,20.480492
1756,19.819649
1757,19.341702
1758,19.12904
1759,18.855412
1760,18.551779
1761,18.162748
1762,17.696009
1763,17.377348
1764,17.320072
1765,17.488218
1766,18.009752
1767,18.852772
1768,19.893808
1769,21.02056
1770,21.94252
1771,22.560116
1772,22.891876
1773,22.869244
1774,22.573849
1775,22.186203
1776,23.76934
1777,22.471682
1778,21.233955
1779,19.99399
1780,19.026003
1781,18.257755
1782,17.773514
1783,17.271498
1784,16.813725
1785,16.32922
1786,15.72363
1787,15.350558
1788,15.31052
1789,15.623211
1790,16.289217
1791,17.17248
1792,18.02923
1793,18.790268
1794,19.140299
1795,19.14432
1796,18.977129
1797,18.52797
1798,18.020895
1799,17.566187
1800,28.765295
1801,28.211493
1802,27.249517
1803,26.176632
1804,24.980295
1805,23.905066
1806,23.198109
1807,22.579132
1808,22.06254
1809,21.58713
1810,21.034168
1811,20.659182
1812,20.444603
1813,20.14931
1814,19.976603
1815,19.942778
1816,20.218742
1817,20.862913
1818,21.78293
1819,22.881535
1820,23.919628
1821,24.579159
1822,24.914555
1823,25.099209
1824,24.630226
1825,23.895937
1826,23.281862
1827,22.77277
1828,22.290037
1829,21.893873
1830,21.644386
1831,21.224316
1832,20.828772
1833,20.339735
1834,19.816854
1835,19.751284
1836,20.316982
1837,21.372055
1838,22.91066
1839,24.72969
1840,26.346708
1841,27.62679
1842,28.345966
1843,28.459858
1844,28.364614
1845,27.945385
1846,27.206614
1847,26.376368
1848,19.30909
1849,20.631113
1850,21.878149
1851,22.940908
1852,23.61408
1853,23.974815
1854,24.1577
1855,23.963573
1856,23.403671
1857,22.786064
1858,21.84472
1859,21.011997
1860,20.410454
1861,19.827986
1862,19.339436
1863,18.988823
1864,18.673174
1865,18.381647
1866,18.046482
1867,17.690165
1868,17.504555
1869,17.393383
1870,17.62732
