,0
336,9.045862
337,8.96373
338,8.75477
339,8.316619
340,7.8109293
341,7.475003
342,7.5540075
343,8.219371
344,9.436689
345,11.124636
346,12.739891
347,13.972619
348,14.908417
349,15.330629
350,15.182192
351,14.3415785
352,13.124185
353,11.558018
354,9.937785
355,8.631232
356,8.0128145
357,7.8785005
358,8.085053
359,8.508484
360,12.626604
361,12.345834
362,12.188574
363,12.055149
364,12.380763
365,13.259825
366,14.487198
367,15.816214
368,17.099041
369,18.123775
370,18.751566
371,18.775497
372,18.389069
373,17.642223
374,16.563543
375,15.261219
376,14.150097
377,13.217338
378,12.581001
379,12.1923275
380,12.0389595
381,11.915685
382,11.813668
383,11.783797
384,15.35191
385,14.82322
386,14.658066
387,14.603346
388,14.714463
389,14.866735
390,14.849535
391,14.593767
392,14.404608
393,14.087257
394,14.21394
395,14.793087
396,15.97446
397,17.867308
398,19.990448
399,21.757502
400,23.258934
401,24.197845
402,24.380184
403,23.78291
404,22.634495
405,20.792824
406,18.87914
407,17.096643
408,19.350323
409,17.897696
410,16.339615
411,14.823026
412,13.631602
413,12.952902
414,12.563733
415,12.38338
416,12.390221
417,12.412951
418,12.384271
419,12.098449
420,11.799575
421,11.731362
422,11.838903
423,12.243293
424,13.353241
425,14.887167
426,16.70758
427,18.436035
428,19.875383
429,20.867977
430,21.427961
431,21.388027
432,14.757757
433,15.147187
434,15.49601
435,15.663362
436,15.58782
437,15.521607
438,15.159608
439,14.857179
440,14.629229
441,14.479431
442,14.454858
443,14.329497
444,14.259627
445,14.392123
446,14.545076
447,14.612678
448,14.846027
449,15.007755
450,15.105792
451,15.273667
452,15.748698
453,16.347176
454,17.114944
455,17.791414
456,26.416363
457,27.175987
458,27.348803
459,26.767899
460,25.604055
461,24.294008
462,22.751053
463,21.435541
464,20.363874
465,19.760317
466,19.53355
467,19.352615
468,19.247683
469,19.320953
470,19.21476
471,18.932308
472,18.838888
473,18.850534
474,19.126846
475,19.680084
476,20.833988
477,22.308601
478,23.998291
479,25.550783
480,14.400082
481,13.278366
482,12.590172
483,12.160598
484,11.9784775
485,11.963029
486,11.940111
487,11.7279415
488,11.68164
489,11.59962
490,11.889347
491,12.389425
492,13.405848
493,14.990792
494,16.94807
495,18.769073
496,20.50786
497,21.846687
498,22.57337
499,22.622751
500,22.111807
501,20.962225
502,19.60245
503,18.012156
504,10.885999
505,11.556734
506,12.70767
507,14.131295
508,15.829279
509,17.643919
510,19.022713
511,19.906221
512,20.340948
513,20.270391
514,19.58094
515,18.331587
516,16.790106
517,15.457408
518,14.440754
519,13.74438
520,13.560956
521,13.425052
522,13.408666
523,13.352751
524,13.38099
525,13.338798
526,13.376973
527,13.425417
528,23.893528
529,25.253195
530,26.120337
531,26.305626
532,25.754734
533,24.57641
534,22.702343
535,20.77947
536,18.988924
537,17.810333
538,17.04067
539,16.528105
540,16.230846
541,16.175232
542,16.117008
543,15.879508
544,15.689262
545,15.191476
546,14.751441
547,14.434668
548,15.004653
549,16.300676
550,18.095104
551,20.00612
552,12.852982
553,14.714687
554,16.300629
555,17.355225
556,17.725317
557,17.476864
558,16.41173
559,15.092023
560,13.62461
561,12.41932
562,11.477162
563,10.856806
564,10.586056
565,10.604567
566,10.683517
567,10.694475
568,10.756794
569,10.491749
570,10.183847
571,9.906966
572,10.277213
573,11.295322
574,12.880643
575,14.738285
576,11.408155
577,11.447339
578,11.403535
579,11.0650015
580,10.683732
581,10.384454
582,10.230454
583,10.297667
584,10.604013
585,10.98791
586,11.3328285
587,11.592388
588,11.930447
589,12.218856
590,12.250791
591,12.019222
592,11.674857
593,11.226886
594,10.820124
595,10.570774
596,10.562052
597,10.599967
598,10.734094
599,10.995283
600,12.951625
601,12.812106
602,12.636437
603,12.285258
604,12.279112
605,12.804015
606,13.869944
607,15.365057
608,17.193932
609,19.068478
610,20.575718
611,21.331385
612,21.447046
613,20.915838
614,19.72341
615,17.9582
616,16.128206
617,14.263848
618,12.720565
619,11.598946
620,11.097258
621,10.915075
622,10.857545
623,10.900445
624,29.562614
625,27.648352
626,25.6391
627,23.55693
628,21.889032
629,20.8515
630,20.220774
631,19.818089
632,19.612118
633,19.442385
634,19.264206
635,18.833868
636,18.350845
637,18.225338
638,18.297277
639,18.621235
640,19.566442
641,20.875547
642,22.404757
643,23.824604
644,24.997068
645,25.659758
646,25.810219
647,25.361385
648,20.83294
649,21.689379
650,22.12184
651,21.964727
652,21.228577
653,20.358051
654,19.173296
655,18.207432
656,17.46023
657,17.104828
658,17.044403
659,16.973103
660,16.953945
661,17.109953
662,17.11845
663,16.949638
664,16.978626
665,17.041477
666,17.261114
667,17.746756
668,18.815083
669,20.226675
670,21.885363
671,23.365509
672,14.805161
673,14.435607
674,14.469113
675,14.641087
676,15.076098
677,15.438984
678,15.648671
679,15.519808
680,15.407841
681,14.981288
682,14.803957
683,14.902065
684,15.424164
685,16.625046
686,18.145842
687,19.543509
688,20.808481
689,21.590275
690,21.785324
691,21.312101
692,20.42266
693,18.846224
694,17.052382
695,15.297315
696,13.756276
697,12.01272
698,10.618338
699,9.620702
700,9.049925
701,8.884122
702,8.8625965
703,8.792475
704,8.853361
705,8.817471
706,8.751053
707,8.517407
708,8.507379
709,8.940436
710,9.909173
711,11.228685
712,13.094382
713,15.066084
714,16.941072
715,18.37933
716,19.285358
717,19.56886
718,19.385332
719,18.510187
720,16.362946
721,15.640351
722,15.155817
723,14.786031
724,14.665488
725,14.7992
726,14.914273
727,14.948442
728,14.973553
729,14.8585005
730,14.799636
731,14.722824
732,14.800878
733,15.31512
734,16.081295
735,16.883055
736,17.95641
737,18.995533
738,19.852709
739,20.405672
740,20.619524
741,20.387238
742,20.018885
743,19.428782
744,16.606083
745,16.600878
746,16.511879
747,16.204132
748,16.030844
749,16.589573
750,17.56097
751,18.921522
752,20.5601
753,22.258186
754,23.77761
755,24.70464
756,25.077799
757,25.034119
758,24.36305
759,23.091084
760,21.740118
761,20.380568
762,19.137747
763,18.238138
764,17.799236
765,17.573076
766,17.62288
767,17.707008
768,17.757566
769,16.91905
770,16.313606
771,15.797013
772,15.633245
773,15.433121
774,15.158528
775,14.725816
776,14.339659
777,13.838674
778,13.539779
779,13.478409
780,13.761898
781,14.514339
782,15.498598
783,16.362883
784,17.201635
785,17.67146
786,17.758839
787,17.298115
788,16.589794
789,15.416421
790,14.077243
791,12.859218
792,18.7267
793,18.752613
794,18.6557
795,18.399254
796,17.977472
797,17.639103
798,17.221746
799,16.967813
800,17.102644
801,17.705225
802,18.832087
803,20.01849
804,21.236824
805,22.439447
806,23.329771
807,23.610355
808,23.458607
809,22.793898
810,21.591951
811,20.203817
812,19.143278
813,18.26504
814,17.82643
815,17.652132
816,17.825953
817,17.84173
818,17.815733
819,17.550615
820,17.143969
821,17.0509
822,17.00585
823,17.061802
824,17.549078
825,18.464323
826,19.999413
827,21.801777
828,23.783857
829,25.838318
830,27.399185
831,28.082294
832,28.12964
833,27.49294
834,26.117273
835,24.377121
836,22.618778
837,20.8249
838,19.50509
839,18.612667
840,15.041946
841,15.635705
842,16.481955
843,17.317871
844,18.361645
845,19.65563
846,20.746857
847,21.474258
848,21.780273
849,21.599474
850,21.008461
851,20.03485
852,18.862942
853,17.889906
854,16.991669
855,16.21364
856,15.789769
857,15.50217
858,15.417828
859,15.325732
860,15.303681
861,15.178215
862,15.144268
863,15.236988
864,7.7500906
865,9.117378
866,10.405043
867,11.394723
868,12.1457815
869,12.517965
870,12.451783
871,11.909576
872,10.943148
873,9.808641
874,8.638954
875,7.7852693
876,7.2136693
877,6.9631443
878,6.8554463
879,6.7519946
880,6.722052
881,6.455759
882,6.272774
883,5.9761295
884,5.956509
885,6.111098
886,6.699369
887,7.8448467
888,25.02451
889,26.350842
890,27.131659
891,27.154097
892,26.421688
893,25.28557
894,23.622019
895,22.014841
896,20.569387
897,19.656637
898,19.155287
899,18.829851
900,18.656048
901,18.730694
902,18.717537
903,18.499819
904,18.355999
905,18.067204
906,17.886257
907,17.918993
908,18.738495
909,20.124962
910,21.947842
911,23.768059
912,9.082818
913,9.184977
914,9.227321
915,9.196563
916,9.054538
917,8.854398
918,8.586018
919,8.40036
920,8.617805
921,9.315325
922,10.72875
923,12.560763
924,14.7582035
925,16.924603
926,18.66173
927,19.546354
928,19.828661
929,19.372194
930,18.19692
931,16.483027
932,14.754734
933,13.030823
934,11.777842
935,11.083413
936,7.251464
937,7.7206187
938,8.411222
939,9.206298
940,10.281097
941,11.438017
942,12.42035
943,13.12485
944,13.564733
945,13.568074
946,13.178202
947,12.46693
948,11.584137
949,10.725552
950,9.963349
951,9.325653
952,9.005575
953,8.705199
954,8.59335
955,8.538608
956,8.583334
957,8.526011
958,8.46223
959,8.547714
960,15.197417
961,16.065466
962,16.573298
963,16.463795
964,15.714566
965,14.504856
966,13.038497
967,11.792365
968,10.797847
969,10.267019
970,10.003473
971,9.832002
972,9.803197
973,9.886084
974,9.859162
975,9.648419
976,9.556014
977,9.383341
978,9.407752
979,9.73205
980,10.877267
981,12.520698
982,14.365174
983,16.130579
984,9.614068
985,9.14502
986,8.8805685
987,8.868661
988,9.48703
989,10.932555
990,12.776334
991,14.706308
992,16.581717
993,18.125277
994,19.160625
995,19.38913
996,18.938942
997,17.89549
998,16.497131
999,14.90161
1000,13.756687
1001,12.907411
1002,12.443692
1003,12.264587
1004,12.3874
1005,12.463966
1006,12.561507
1007,12.502091
1008,32.374893
1009,32.95616
1010,32.857315
1011,31.964382
1012,30.537144
1013,28.747734
1014,26.615643
1015,24.543348
1016,22.671438
1017,21.43434
1018,20.675076
1019,20.149466
1020,19.812647
1021,19.670324
1022,19.424316
1023,18.984585
1024,18.66539
1025,18.238379
1026,18.052689
1027,18.003973
1028,18.756832
1029,20.003302
1030,21.54325
1031,23.151918
1032,14.814788
1033,15.306271
1034,16.140398
1035,17.06332
1036,18.174637
1037,19.484251
1038,20.485062
1039,21.072548
1040,21.241373
1041,20.980162
1042,20.295076
1043,19.233206
1044,17.99749
1045,16.995426
1046,16.223017
1047,15.658341
1048,15.454623
1049,15.280615
1050,15.18367
1051,15.067243
1052,15.0350065
1053,14.915167
1054,14.90338
1055,14.974255
1056,12.271222
1057,13.375691
1058,14.982811
1059,16.74271
1060,18.885206
1061,21.146246
1062,23.018349
1063,24.172945
1064,24.628525
1065,24.243507
1066,23.058706
1067,21.241707
1068,19.113878
1069,17.270077
1070,15.721431
1071,14.605181
1072,14.048844
1073,13.655202
1074,13.619972
1075,13.554669
1076,13.530882
1077,13.328288
1078,13.084036
1079,12.961386
1080,25.522148
1081,25.095821
1082,24.00548
1083,22.042156
1084,19.641846
1085,17.29
1086,15.313483
1087,14.033296
1088,13.241175
1089,12.9211855
1090,12.8917
1091,12.780228
1092,12.737965
1093,12.73158
1094,12.378969
1095,11.821217
1096,11.597207
1097,11.682073
1098,12.411591
1099,13.629941
1100,15.616996
1101,17.694681
1102,19.43241
1103,20.78576
1104,15.214225
1105,15.28718
1106,15.086897
1107,14.565859
1108,13.982599
1109,13.706654
1110,13.745055
1111,14.4264555
1112,15.758638
1113,17.652622
1114,19.645456
1115,21.207994
1116,22.333214
1117,22.930433
1118,22.788465
1119,21.78249
1120,20.311026
1121,18.378382
1122,16.307613
1123,14.512227
1124,13.417385
1125,12.912157
1126,12.904897
1127,13.175662
1128,12.071293
1129,12.30605
1130,12.513733
1131,12.587941
1132,12.603767
1133,12.636596
1134,12.563524
1135,12.48978
1136,12.8096895
1137,13.477367
1138,14.86349
1139,16.660698
1140,18.762875
1141,20.93372
1142,22.695782
1143,23.64468
1144,23.927423
1145,23.485193
1146,22.245617
1147,20.465029
1148,18.565578
1149,16.583778
1150,15.053385
1151,14.022929
1152,16.00188
1153,13.925423
1154,12.011822
1155,10.388289
1156,9.24743
1157,8.4849615
1158,8.0687685
1159,7.7654543
1160,7.672281
1161,7.5795565
1162,7.4327817
1163,7.100419
1164,6.9602604
1165,7.1330295
1166,7.737218
1167,8.725682
1168,10.398983
1169,12.350439
1170,14.43732
1171,16.207483
1172,17.529099
1173,18.207903
1174,18.27556
1175,17.639751
1176,7.481715
1177,7.722352
1178,8.517497
1179,9.843751
1180,11.996018
1181,14.662976
1182,17.334301
1183,19.620783
1184,21.460938
1185,22.464657
1186,22.517553
1187,21.408827
1188,19.489794
1189,17.34635
1190,15.21158
1191,13.341856
1192,12.222946
1193,11.523056
1194,11.434653
1195,11.5482235
1196,11.822706
1197,11.853051
1198,11.654504
1199,11.332067
1200,10.181584
1201,10.198624
1202,10.233373
1203,10.212487
1204,10.140388
1205,10.2755785
1206,10.423001
1207,10.516458
1208,10.957824
1209,11.762364
1210,13.327344
1211,15.313689
1212,17.6429
1213,20.00258
1214,21.84944
1215,22.814001
1216,23.200325
1217,22.869596
1218,21.805515
1219,20.158464
1220,18.339834
1221,16.363571
1222,14.772088
1223,13.643144
1224,16.105175
1225,17.20827
1226,18.680399
1227,20.059412
1228,21.52478
1229,22.882406
1230,23.79513
1231,23.985167
1232,23.510681
1233,22.404247
1234,20.769215
1235,18.885519
1236,17.08443
1237,15.768199
1238,14.8224745
1239,14.268632
1240,14.071364
1241,13.795803
1242,13.675652
1243,13.398775
1244,13.155638
1245,12.816616
1246,12.539904
1247,12.569625
1248,16.310474
1249,16.060192
1250,15.837171
1251,15.585246
1252,15.727516
1253,16.74976
1254,18.243916
1255,19.979483
1256,21.809473
1257,23.520071
1258,24.940943
1259,25.616974
1260,25.605387
1261,25.100681
1262,23.997765
1263,22.418255
1264,20.918701
1265,19.55973
1266,18.436205
1267,17.670956
1268,17.31483
1269,17.08751
1270,17.041555
1271,16.980228
1272,12.699816
1273,12.830894
1274,12.999809
1275,13.000664
1276,12.81301
1277,12.539529
1278,12.292446
1279,12.202931
1280,12.546932
1281,13.356724
1282,14.872515
1283,16.741812
1284,18.966553
1285,21.361452
1286,23.449198
1287,24.569035
1288,24.878704
1289,24.346905
1290,22.976519
1291,21.101065
1292,19.172308
1293,17.19067
1294,15.610989
1295,14.592452
1296,14.306925
1297,12.034003
1298,10.210635
1299,8.979746
1300,8.332342
1301,8.134612
1302,8.113384
1303,8.0388
1304,8.091357
1305,8.03984
1306,7.930672
1307,7.6991735
1308,7.695021
1309,8.243546
1310,9.447614
1311,11.092359
1312,13.346851
1313,15.686362
1314,17.807632
1315,19.364334
1316,20.26473
1317,20.405762
1318,19.957645
1319,18.70182
1320,13.742466
1321,13.280195
1322,12.917126
1323,12.586155
1324,12.912256
1325,14.126394
1326,15.935831
1327,17.913523
1328,19.954073
1329,21.665956
1330,22.815624
1331,23.094872
1332,22.698954
1333,21.630318
1334,19.931826
1335,17.88918
1336,16.146032
1337,14.681639
1338,13.733452
1339,13.199382
1340,13.050255
1341,12.935344
1342,12.804057
1343,12.621641
1344,12.128119
1345,12.400281
1346,12.483298
1347,12.341213
1348,12.031532
1349,12.011865
1350,12.128768
1351,12.597112
1352,13.561461
1353,14.943389
1354,16.628702
1355,18.197727
1356,19.657007
1357,20.854145
1358,21.435509
1359,21.246986
1360,20.665668
1361,19.636656
1362,18.271494
1363,16.91744
1364,15.926785
1365,15.205905
1366,14.942218
1367,14.958174
1368,12.847542
1369,11.827419
1370,10.862066
1371,9.973156
1372,9.434722
1373,9.110536
1374,8.927316
1375,8.711499
1376,8.564824
1377,8.318663
1378,7.9406643
1379,7.5178967
1380,7.1388154
1381,6.9911594
1382,7.0807123
1383,7.3945017
1384,8.118576
1385,8.9353
1386,9.965994
1387,10.804065
1388,11.497205
1389,11.811129
1390,11.823911
1391,11.618607
1392,10.187712
1393,9.028729
1394,8.262948
1395,7.798154
1396,7.669005
1397,7.583471
1398,7.509528
1399,7.1894603
1400,6.8891754
1401,6.4941487
1402,6.2915654
1403,6.3339233
1404,6.8833594
1405,7.9071836
1406,9.3340845
1407,10.754879
1408,12.255369
1409,13.456271
1410,14.328062
1411,14.549251
1412,14.341232
1413,13.509801
1414,12.431533
1415,11.25552
1416,20.226862
1417,21.517923
1418,22.356232
1419,22.541426
1420,22.142307
1421,21.072205
1422,19.374033
1423,17.494402
1424,15.601425
1425,14.192812
1426,13.113528
1427,12.405771
1428,12.056739
1429,11.89656
1430,11.760876
1431,11.487643
1432,11.305676
1433,10.821395
1434,10.476252
1435,10.153717
1436,10.545204
1437,11.588044
1438,13.1102495
1439,14.956316
1440,17.530317
1441,18.30118
1442,19.29121
1443,20.14872
1444,20.962244
1445,21.846266
1446,22.373913
1447,22.502148
1448,22.243286
1449,21.653822
1450,20.813232
1451,19.802546
1452,18.788548
1453,18.167189
1454,17.724394
1455,17.427315
1456,17.32566
1457,17.160173
1458,16.98218
1459,16.729416
1460,16.556715
1461,16.356255
1462,16.352026
1463,16.534122
1464,15.87173
1465,16.6082
1466,17.149803
1467,17.285091
1468,17.103985
1469,16.677786
1470,15.964666
1471,15.226582
1472,14.47883
1473,13.866975
1474,13.350972
1475,12.919119
1476,12.630834
1477,12.534741
1478,12.441504
1479,12.246801
1480,12.147428
1481,11.962893
1482,11.890451
1483,11.877194
1484,12.260184
1485,12.851224
1486,13.666994
1487,14.655321
1488,15.395606
1489,15.310803
1490,15.318758
1491,15.303113
1492,15.319031
1493,15.457589
1494,15.39287
1495,15.181704
1496,15.306051
1497,15.583932
1498,16.549416
1499,18.007603
1500,19.959545
1501,22.352896
1502,24.564255
1503,26.141441
1504,27.19094
1505,27.528889
1506,26.953135
1507,25.647583
1508,23.947798
1509,21.794163
1510,19.889471
1511,18.280012
1512,20.415558
1513,20.575132
1514,20.26712
1515,19.278412
1516,17.943165
1517,16.659168
1518,15.563279
1519,14.833976
1520,14.377071
1521,14.108913
1522,13.975828
1523,13.812183
1524,13.658959
1525,13.632228
1526,13.383023
1527,12.9544525
1528,12.760698
1529,12.759829
1530,13.229688
1531,13.9931965
1532,15.201537
1533,16.42502
1534,17.520655
1535,18.471628
1536,11.413392
1537,11.197157
1538,11.037365
1539,10.916529
1540,11.319178
1541,12.634864
1542,14.53221
1543,16.783316
1544,19.166166
1545,21.358414
1546,23.077087
1547,23.853636
1548,23.789145
1549,23.006397
1550,21.560966
1551,19.590929
1552,17.815056
1553,16.251253
1554,15.097131
1555,14.398946
1556,14.182353
1557,14.126409
1558,14.1971035
1559,14.213635
1560,11.647722
1561,12.232407
1562,12.702081
1563,12.844197
1564,12.778941
1565,12.447624
1566,11.977919
1567,11.451574
1568,10.945164
1569,10.603597
1570,10.265078
1571,9.982797
1572,9.816109
1573,9.786543
1574,9.743049
1575,9.590232
1576,9.501904
1577,9.357
1578,9.370438
1579,9.462713
1580,9.855992
1581,10.411484
1582,11.135533
1583,12.030166
1584,19.09465
1585,18.348602
1586,17.862337
1587,17.386904
1588,17.111881
1589,16.982885
1590,16.832645
1591,16.479471
1592,16.101109
1593,15.6621
1594,15.5117655
1595,15.59296
1596,16.041288
1597,16.955175
1598,18.092575
1599,19.039684
1600,19.90257
1601,20.471434
1602,20.640533
1603,20.282482
1604,19.594149
1605,18.482122
1606,17.31708
1607,16.2651
1608,13.800509
1609,13.021869
1610,12.697585
1611,12.605747
1612,12.814106
1613,13.080336
1614,13.272035
1615,13.173152
1616,13.110763
1617,12.762985
1618,12.689969
1619,12.894919
1620,13.566323
1621,14.942872
1622,16.74417
1623,18.438791
1624,20.056759
1625,21.222569
1626,21.817867
1627,21.731735
1628,21.122726
1629,19.745964
1630,18.063377
1631,16.251442
1632,15.5478945
1633,16.432518
1634,17.168232
1635,17.58523
1636,17.683403
1637,17.482536
1638,16.821098
1639,16.000277
1640,15.087254
1641,14.343209
1642,13.746507
1643,13.292488
1644,13.030325
1645,12.963933
1646,12.944338
1647,12.832652
1648,12.799339
1649,12.574867
1650,12.328024
1651,12.037733
1652,12.136645
1653,12.580864
1654,13.414278
1655,14.492143
1656,15.814291
1657,16.70417
1658,17.17118
1659,17.03185
1660,16.233072
1661,14.908936
1662,13.248269
1663,11.815546
1664,10.644968
1665,10.019953
1666,9.724964
1667,9.550214
1668,9.543029
1669,9.618959
1670,9.588205
1671,9.365968
1672,9.2844095
1673,9.107533
1674,9.125085
1675,9.43573
1676,10.633327
1677,12.388304
1678,14.395416
1679,16.350254
1680,25.963234
1681,23.959642
1682,22.428104
1683,21.17485
1684,20.43539
1685,20.077335
1686,19.864895
1687,19.452147
1688,19.110601
1689,18.682884
1690,18.453411
1691,18.2978
1692,18.461634
1693,19.28354
1694,20.638058
1695,22.077324
1696,23.67564
1697,25.048525
1698,25.952589
1699,26.223156
1700,25.981224
1701,24.996298
1702,23.617094
1703,21.869776
1704,31.889475
1705,30.878805
1706,29.358137
1707,27.19103
1708,24.97843
1709,23.22716
1710,21.981222
1711,21.226301
1712,20.823957
1713,20.63075
1714,20.599728
1715,20.36249
1716,20.079983
1717,20.009068
1718,19.765118
1719,19.456617
1720,19.559761
1721,20.119242
1722,21.193989
1723,22.506395
1724,23.9975
1725,25.19704
1726,25.976273
1727,26.317905
1728,13.506631
1729,14.391482
1730,15.580956
1731,16.744886
1732,17.936737
1733,19.123661
1734,19.92871
1735,20.264587
1736,20.142162
1737,19.556744
1738,18.574251
1739,17.345284
1740,16.092354
1741,15.180371
1742,14.489634
1743,14.012278
1744,13.84047
1745,13.641605
1746,13.547997
1747,13.380542
1748,13.28218
1749,13.135052
1750,13.109869
1751,13.303715
1752,19.57639
1753,18.13225
1754,17.075327
1755,16.228668
1756,15.742188
1757,15.535757
1758,15.445236
1759,15.264433
1760,15.137936
1761,14.909307
1762,14.659376
1763,14.266707
1764,14.07349
1765,14.3771105
1766,15.144806
1767,16.103256
1768,17.35764
1769,18.551464
1770,19.535673
1771,20.176058
1772,20.48557
1773,20.313314
1774,19.775799
1775,18.816214
1776,17.63841
1777,16.334387
1778,15.361777
1779,14.630462
1780,14.37607
1781,14.225217
1782,14.103423
1783,13.887482
1784,13.693316
1785,13.290628
1786,12.814803
1787,12.329937
1788,11.991176
1789,12.146068
1790,12.717065
1791,13.459523
1792,14.450279
1793,15.258543
1794,15.869562
1795,16.10714
1796,16.154173
1797,15.662165
1798,14.792197
1799,13.718421
1800,27.758991
1801,26.813286
1802,25.608973
1803,24.030869
1804,22.508554
1805,21.34062
1806,20.452787
1807,19.857386
1808,19.484867
1809,19.240337
1810,19.099678
1811,18.771048
1812,18.46092
1813,18.410192
1814,18.37051
1815,18.353369
1816,18.718212
1817,19.385801
1818,20.325819
1819,21.319056
1820,22.36822
1821,23.140553
1822,23.610811
1823,23.71806
1824,20.651592
1825,19.337696
1826,18.564545
1827,18.150837
1828,18.036003
1829,18.370327
1830,18.545223
1831,18.427494
1832,18.387884
1833,18.260263
1834,18.4682
1835,18.84492
1836,19.671448
1837,21.337717
1838,23.552433
1839,25.709616
1840,27.931297
1841,29.766064
1842,30.832806
1843,31.093664
1844,30.608496
1845,29.309055
1846,27.839449
1847,25.947514
1848,15.725646
1849,17.182476
1850,18.534834
1851,19.519045
1852,20.218218
1853,20.7788
1854,20.807701
1855,20.411095
1856,19.635408
1857,18.662441
1858,17.73218
1859,16.962204
1860,16.407213
1861,16.239563
1862,16.14935
1863,16.071472
1864,16.073954
