,0
1075,7.142083
1076,6.568638
1077,6.0812807
1078,5.398527
1079,4.726234
1080,18.992609
1081,19.744755
1082,19.921728
1083,19.526691
1084,18.348976
1085,16.668797
1086,14.524497
1087,12.307688
1088,10.464945
1089,8.962976
1090,7.9724064
1091,7.3428364
1092,6.9201984
1093,6.6038666
1094,6.220323
1095,5.758045
1096,5.2116914
1097,4.950457
1098,5.4184246
1099,6.9029455
1100,9.244064
1101,12.030101
1102,14.627229
1103,16.64286
1104,7.6448874
1105,7.197589
1106,6.7401795
1107,6.2842374
1108,5.7362022
1109,5.125075
1110,4.7014937
1111,4.765773
1112,5.947471
1113,7.8096786
1114,10.2479725
1115,12.629961
1116,14.550282
1117,15.869794
1118,16.46456
1119,16.584408
1120,16.020803
1121,14.803296
1122,13.081521
1123,11.14197
1124,9.379129
1125,7.9120765
1126,6.7944646
1127,6.0045753
1128,12.702801
1129,11.602084
1130,10.943221
1131,10.308926
1132,9.82764
1133,9.489392
1134,8.8341465
1135,8.194378
1136,7.8985434
1137,8.063854
1138,9.326015
1139,11.641339
1140,14.670723
1141,17.818357
1142,20.46593
1143,22.38853
1144,23.565308
1145,24.185148
1146,24.193453
1147,23.400118
1148,21.961554
1149,19.897457
1150,17.628027
1151,15.410065
1152,17.527195
1153,16.117672
1154,13.997091
1155,11.596173
1156,9.201648
1157,7.346227
1158,6.042702
1159,5.1756525
1160,4.728012
1161,4.2993555
1162,3.9823406
1163,3.486513
1164,3.006476
1165,2.6225889
1166,2.6997051
1167,3.8805442
1168,5.97876
1169,8.971261
1170,12.06891
1171,14.816709
1172,16.646189
1173,17.964169
1174,18.70596
1175,18.892002
1176,4.093757
1177,3.6006744
1178,3.5442827
1179,4.8344293
1180,7.0564094
1181,10.557779
1182,14.428418
1183,18.04043
1184,20.776218
1185,22.44708
1186,23.089136
1187,22.986021
1188,22.038761
1189,20.41534
1190,18.019741
1191,15.428475
1192,12.968916
1193,11.046891
1194,9.66358
1195,8.812573
1196,8.079647
1197,7.5537896
1198,6.9849887
1199,6.5199976
1200,15.612292
1201,13.6513815
1202,12.077592
1203,10.804008
1204,9.858398
1205,9.140198
1206,8.271832
1207,7.44262
1208,6.8333907
1209,6.41185
1210,6.877777
1211,8.4311
1212,11.088366
1213,14.5345335
1214,17.951038
1215,20.76053
1216,22.51157
1217,23.520668
1218,23.976072
1219,23.884562
1220,23.266207
1221,21.995094
1222,20.22324
1223,18.03662
1224,14.69228
1225,15.5073185
1226,16.3937
1227,17.46031
1228,18.546375
1229,19.631006
1230,20.366577
1231,20.83313
1232,20.888197
1233,20.596308
1234,19.974382
1235,19.151463
1236,18.266178
1237,17.40851
1238,16.540222
1239,15.745207
1240,14.921259
1241,14.224319
1242,13.562221
1243,12.9417305
1244,12.385052
1245,11.922602
1246,11.904858
1247,12.461064
1248,17.15415
1249,16.320484
1250,15.613319
1251,15.506981
1252,16.048607
1253,17.634224
1254,19.91717
1255,22.488667
1256,24.93879
1257,27.040352
1258,28.65266
1259,29.900486
1260,30.889458
1261,31.426592
1262,31.312592
1263,30.607946
1264,29.137758
1265,27.285086
1266,25.21933
1267,23.2737
1268,21.555666
1269,20.061398
1270,18.774977
1271,17.792091
1272,11.5323305
1273,10.558771
1274,9.859355
1275,8.969023
1276,8.054221
1277,7.2107677
1278,6.173411
1279,5.4406857
1280,5.4996305
1281,6.114159
1282,7.7472897
1283,10.072301
1284,12.831431
1285,15.606544
1286,18.037964
1287,20.003098
1288,21.351664
1289,22.150097
1290,22.26437
1291,21.53856
1292,20.027323
1293,17.940155
1294,15.741854
1295,13.660308
1296,19.321735
1297,17.422222
1298,14.780389
1299,12.037124
1300,9.583843
1301,7.893224
1302,6.9234047
1303,6.437756
1304,6.2655687
1305,6.012278
1306,5.7982907
1307,5.294014
1308,4.748357
1309,4.3144903
1310,4.54705
1311,6.275413
1312,9.210232
1313,13.152144
1314,16.891344
1315,19.89327
1316,21.60037
1317,22.66719
1318,23.145254
1319,23.06105
1320,15.839566
1321,15.763926
1322,15.502102
1323,15.190297
1324,14.546141
1325,14.148671
1326,14.208037
1327,15.318896
1328,17.19184
1329,19.050982
1330,20.392946
1331,21.039207
1332,21.140308
1333,20.871008
1334,20.199512
1335,19.259346
1336,17.812963
1337,16.007006
1338,14.151985
1339,12.636181
1340,11.736012
1341,11.094645
1342,10.627308
1343,10.465183
1344,17.56048
1345,16.847658
1346,16.333372
1347,15.925545
1348,15.507812
1349,14.995392
1350,14.379374
1351,14.005113
1352,14.288143
1353,15.29216
1354,16.95393
1355,18.958258
1356,20.991373
1357,22.780918
1358,24.144846
1359,25.08415
1360,25.39745
1361,25.25862
1362,24.604725
1363,23.300055
1364,21.67794
1365,19.860487
1366,18.199327
1367,16.864014
1368,6.0486574
1369,5.9561076
1370,5.875833
1371,5.738173
1372,5.6058626
1373,5.513921
1374,5.3754544
1375,5.245087
1376,5.163956
1377,4.9094076
1378,4.7630887
1379,4.6795573
1380,4.757722
1381,4.9417853
1382,5.193207
1383,5.5203524
1384,5.764245
1385,6.077063
1386,6.3406525
1387,6.710845
1388,6.9731207
1389,7.1265917
1390,7.2272134
1391,7.271622
1392,10.042895
1393,9.017636
1394,7.888625
1395,6.837317
1396,6.0711718
1397,5.6538215
1398,5.3423586
1399,5.116073
1400,4.942063
1401,4.397348
1402,3.855816
1403,3.3829396
1404,3.2794597
1405,3.8496664
1406,5.2690163
1407,7.5737944
1408,9.981887
1409,12.261053
1410,13.946335
1411,15.248204
1412,16.090136
1413,16.605017
1414,16.665524
1415,16.229685
1416,12.16694
1417,15.323764
1418,17.815268
1419,19.24828
1420,19.571203
1421,19.292446
1422,18.25412
1423,16.673052
1424,14.713209
1425,12.362561
1426,10.115738
1427,8.1275
1428,6.565328
1429,5.50766
1430,4.948554
1431,4.6129355
1432,4.449204
1433,4.089591
1434,3.5602078
1435,3.1000588
1436,2.9693553
1437,3.2279315
1438,4.2846427
1439,6.3100863
1440,16.235474
1441,17.305447
1442,18.294779
1443,19.439425
1444,20.505018
1445,21.443745
1446,21.92028
1447,22.032549
1448,21.636492
1449,20.86807
1450,19.840979
1451,18.680592
1452,17.567308
1453,16.597284
1454,15.738205
1455,15.030867
1456,14.355471
1457,13.784963
1458,13.216898
1459,12.735982
1460,12.44514
1461,12.445245
1462,12.960056
1463,14.080608
1464,17.45232
1465,19.230055
1466,20.562614
1467,21.663157
1468,22.419874
1469,22.790792
1470,22.354862
1471,21.334642
1472,19.785473
1473,18.04814
1474,16.352156
1475,14.779604
1476,13.362781
1477,12.236816
1478,11.356648
1479,10.667233
1480,10.038383
1481,9.341694
1482,8.684505
1483,8.414362
1484,8.9467
1485,10.328328
1486,12.431227
1487,14.911058
1488,15.241102
1489,14.137075
1490,13.584913
1491,13.1772
1492,12.927861
1493,12.806978
1494,12.452509
1495,12.191069
1496,12.0293045
1497,11.761438
1498,11.782207
1499,12.566836
1500,14.381269
1501,17.141218
1502,20.328947
1503,23.165161
1504,24.994246
1505,25.986586
1506,26.309738
1507,25.933218
1508,24.902046
1509,23.210741
1510,21.122093
1511,18.8777
1512,16.719496
1513,17.297186
1514,17.2646
1515,16.636267
1516,15.218651
1517,13.342105
1518,11.014176
1519,8.680564
1520,6.8044944
1521,5.282682
1522,4.3823504
1523,3.879701
1524,3.6086783
1525,3.3988166
1526,3.1200454
1527,2.7701283
1528,2.239906
1529,1.8718591
1530,2.20628
1531,3.8688428
1532,6.7548537
1533,10.35812
1534,13.681998
1535,16.05002
1536,3.9020636
1537,3.4405727
1538,2.726953
1539,2.356115
1540,2.5526311
1541,4.2018685
1542,7.032668
1543,10.564702
1544,14.166289
1545,17.189684
1546,19.497707
1547,21.141796
1548,22.219532
1549,22.754112
1550,22.3718
1551,21.146786
1552,19.09079
1553,16.528513
1554,13.944879
1555,11.801848
1556,10.19891
1557,9.143534
1558,8.358505
1559,7.820648
1560,19.684233
1561,21.389194
1562,22.703947
1563,23.818676
1564,24.386095
1565,24.365383
1566,23.484776
1567,22.015715
1568,20.238737
1569,18.359207
1570,16.648636
1571,15.169565
1572,13.867614
1573,12.819785
1574,11.964793
1575,11.219941
1576,10.449596
1577,9.861055
1578,9.835691
1579,10.836364
1580,13.0535145
1581,15.971641
1582,18.950802
1583,21.63001
1584,20.346394
1585,19.079039
1586,17.956758
1587,16.96262
1588,16.156673
1589,15.520311
1590,14.88626
1591,14.424407
1592,14.089009
1593,13.727958
1594,13.516581
1595,13.767256
1596,14.715508
1597,16.37884
1598,18.51941
1599,20.76471
1600,22.469635
1601,23.820843
1602,24.83476
1603,25.51773
1604,25.751236
1605,25.391615
1606,24.50649
1607,23.216175
1608,13.877632
1609,11.595428
1610,9.534868
1611,7.883462
1612,6.7569847
1613,6.120306
1614,5.58704
1615,5.2297187
1616,5.0765305
1617,4.6333466
1618,4.2769904
1619,4.01642
1620,4.4486866
1621,6.191134
1622,9.242366
1623,13.0299015
1624,16.369034
1625,18.976208
1626,20.595007
1627,21.419523
1628,21.574873
1629,21.276066
1630,20.429752
1631,18.92403
1632,21.567352
1633,23.863087
1634,25.50016
1635,26.849722
1636,27.748411
1637,28.119598
1638,27.395863
1639,25.911633
1640,23.759558
1641,21.43801
1642,19.26915
1643,17.342297
1644,15.707002
1645,14.449949
1646,13.480444
1647,12.69695
1648,11.93781
1649,10.960655
1650,10.012352
1651,9.617971
1652,10.502932
1653,12.692241
1654,15.938764
1655,19.541693
1656,16.079874
1657,18.319221
1658,19.811071
1659,20.767761
1660,21.094254
1661,20.76442
1662,19.36138
1663,17.267473
1664,14.7952385
1665,12.254627
1666,10.153708
1667,8.537389
1668,7.38082
1669,6.715558
1670,6.400808
1671,6.1247063
1672,5.7547927
1673,5.025515
1674,4.2230964
1675,3.995461
1676,4.9908137
1677,7.2209716
1678,10.45134
1679,13.922917
1680,32.589573
1681,30.507698
1682,28.216963
1683,26.051733
1684,24.1968
1685,22.56731
1686,21.023083
1687,19.822819
1688,18.81386
1689,17.88423
1690,17.047844
1691,16.39467
1692,16.539463
1693,17.881474
1694,20.447626
1695,23.779894
1696,26.708118
1697,29.067715
1698,30.772076
1699,31.868689
1700,32.469734
1701,32.49522
1702,31.88717
1703,30.679369
1704,33.2912
1705,33.396217
1706,32.686066
1707,31.392979
1708,29.50152
1709,27.272503
1710,24.931082
1711,22.755165
1712,20.914783
1713,19.45923
1714,18.332945
1715,17.405842
1716,16.725574
1717,16.137266
1718,15.715636
1719,15.690685
1720,16.107113
1721,17.491625
1722,19.94947
1723,22.959227
1724,25.786373
1725,28.121517
1726,29.750233
1727,30.81452
1728,17.751566
1729,17.52858
1730,17.875086
1731,19.375124
1732,21.296295
1733,23.406189
1734,25.303534
1735,27.02597
1736,28.5047
1737,29.662899
1738,30.220486
1739,30.215128
1740,29.786821
1741,28.857141
1742,27.408634
1743,25.700777
1744,23.742157
1745,22.018017
1746,20.47632
1747,19.269493
1748,18.407059
1749,17.761461
1750,17.273317
1751,17.023392
1752,24.578655
1753,23.699032
1754,22.300724
1755,20.709078
1756,19.07035
1757,17.581818
1758,16.292263
1759,15.2689085
1760,14.542445
1761,13.909279
1762,13.381015
1763,12.8293295
1764,12.412899
1765,12.215758
1766,12.620715
1767,13.927312
1768,15.78298
1769,18.10861
1770,20.493319
1771,22.655302
1772,24.322618
1773,25.398834
1774,25.876045
1775,25.873333
1776,12.944963
1777,12.215659
1778,11.422454
1779,10.626415
1780,9.963375
1781,9.453201
1782,8.978239
1783,8.542893
1784,8.166748
1785,7.6964054
1786,7.3685904
1787,7.2811637
1788,7.519847
1789,8.184522
1790,9.231926
1791,10.625059
1792,11.962163
1793,13.136523
1794,13.964073
1795,14.485888
1796,14.661369
1797,14.543326
1798,14.195182
1799,13.661935
1800,33.40692
1801,33.13705
1802,32.307114
1803,31.117672
1804,29.438087
1805,27.552057
1806,25.673546
1807,24.066057
1808,22.773127
1809,21.830297
1810,21.058325
1811,20.331673
1812,19.764986
1813,19.154343
1814,18.540623
1815,18.172312
1816,18.085117
1817,18.909166
1818,20.644487
1819,22.853771
1820,24.864614
1821,26.411316
1822,27.340631
1823,27.923273
1824,33.552715
1825,31.218287
1826,28.835829
1827,26.781595
1828,25.192799
1829,23.85016
1830,22.564224
1831,21.491535
1832,20.414629
1833,19.444992
1834,18.678831
1835,18.308891
1836,18.881693
1837,20.6307
1838,23.379522
1839,26.62609
1840,29.268219
1841,31.237926
1842,32.447903
1843,33.01597
1844,33.153557
1845,32.791973
1846,31.876934
1847,30.423248
1848,23.680717
