,0
1125,13.445749
1126,13.173115
1127,13.034581
1128,15.627802
1129,14.911717
1130,14.316659
1131,13.937849
1132,13.437202
1133,13.004872
1134,12.214422
1135,11.814263
1136,11.682462
1137,12.075476
1138,13.275052
1139,15.113119
1140,17.256168
1141,19.697529
1142,21.57951
1143,22.988035
1144,23.428417
1145,23.201525
1146,22.343498
1147,21.106777
1148,19.719418
1149,18.38605
1150,17.341797
1151,16.46784
1152,16.8968
1153,16.14137
1154,15.34269
1155,14.714832
1156,14.131592
1157,13.757223
1158,13.39314
1159,13.244721
1160,13.1783495
1161,12.975437
1162,12.807243
1163,12.611477
1164,12.201621
1165,11.951131
1166,12.00025
1167,12.618738
1168,13.711699
1169,15.139216
1170,16.46519
1171,17.48876
1172,18.173948
1173,18.4883
1174,18.500319
1175,18.14688
1176,7.935087
1177,7.585251
1178,7.5656333
1179,8.1781645
1180,9.834877
1181,12.25363
1182,15.045205
1183,17.915525
1184,20.144228
1185,21.412827
1186,21.802319
1187,21.325771
1188,20.156956
1189,18.599617
1190,17.03703
1191,15.623259
1192,14.41826
1193,13.56053
1194,13.172133
1195,12.986728
1196,12.799978
1197,12.529731
1198,12.462214
1199,12.09794
1200,14.374856
1201,13.93751
1202,13.658923
1203,13.471377
1204,13.252691
1205,13.089221
1206,12.617491
1207,12.528766
1208,12.554166
1209,12.873398
1210,13.7383175
1211,15.046453
1212,16.546576
1213,18.288115
1214,19.745451
1215,21.004446
1216,21.659378
1217,21.883158
1218,21.66485
1219,21.082573
1220,20.199072
1221,19.136326
1222,18.134392
1223,17.262312
1224,19.82906
1225,20.247295
1226,20.887228
1227,21.604647
1228,22.29394
1229,22.94388
1230,23.152351
1231,22.960018
1232,22.666702
1233,21.950827
1234,21.22393
1235,20.436352
1236,19.65189
1237,19.032831
1238,18.609367
1239,18.343376
1240,18.27638
1241,18.217012
1242,18.154823
1243,17.972569
1244,17.605808
1245,17.275585
1246,17.303673
1247,17.384657
1248,15.857083
1249,15.55577
1250,15.505723
1251,15.855632
1252,16.841705
1253,18.330463
1254,19.846212
1255,21.593628
1256,23.249138
1257,24.357183
1258,25.014174
1259,25.106363
1260,24.698843
1261,23.879007
1262,22.978933
1263,22.077805
1264,21.19796
1265,20.436024
1266,19.944618
1267,19.586155
1268,19.17328
1269,18.825499
1270,18.742512
1271,18.460035
1272,16.091509
1273,15.905236
1274,15.703787
1275,15.554956
1276,15.317306
1277,15.136909
1278,14.7546425
1279,14.565727
1280,14.466939
1281,14.457102
1282,14.786894
1283,15.365592
1284,16.123747
1285,17.09993
1286,17.862665
1287,18.463833
1288,18.679827
1289,18.604906
1290,18.222994
1291,17.665213
1292,16.96322
1293,16.337336
1294,15.883802
1295,15.540906
1296,16.649763
1297,15.534224
1298,14.416221
1299,13.563792
1300,12.804846
1301,12.331503
1302,11.884706
1303,11.769756
1304,11.694321
1305,11.423864
1306,11.172857
1307,10.9027815
1308,10.442161
1309,10.29574
1310,10.687121
1311,11.920048
1312,13.756794
1313,15.959608
1314,17.919397
1315,19.3396
1316,20.232048
1317,20.4901
1318,20.262413
1319,19.533718
1320,12.698666
1321,12.065312
1322,11.323422
1323,10.806164
1324,10.881989
1325,11.819401
1326,13.438788
1327,15.922456
1328,18.594059
1329,20.878754
1330,22.41377
1331,22.973993
1332,22.61516
1333,21.58448
1334,20.241522
1335,18.77101
1336,17.175854
1337,15.84644
1338,14.9391775
1339,14.524795
1340,14.209754
1341,13.818029
1342,13.740504
1343,13.393672
1344,18.312538
1345,18.141085
1346,17.856392
1347,17.632511
1348,17.295605
1349,17.136488
1350,16.88105
1351,16.872242
1352,17.101505
1353,17.475761
1354,18.143478
1355,19.000372
1356,19.877424
1357,20.767416
1358,21.256275
1359,21.39578
1360,21.130362
1361,20.729084
1362,20.184986
1363,19.630812
1364,18.944494
1365,18.334612
1366,17.888407
1367,17.531752
1368,19.629492
1369,18.677357
1370,17.527517
1371,16.543404
1372,15.576272
1373,14.935424
1374,14.379232
1375,14.070818
1376,13.982934
1377,13.841567
1378,13.75055
1379,13.635024
1380,13.322981
1381,13.089694
1382,12.96472
1383,13.145326
1384,13.639832
1385,14.436785
1386,15.216422
1387,15.863568
1388,16.324951
1389,16.601366
1390,16.761953
1391,16.5678
1392,13.811751
1393,13.2799225
1394,12.77758
1395,12.422485
1396,12.123134
1397,11.990476
1398,11.7890215
1399,11.737626
1400,11.605652
1401,11.296113
1402,11.082959
1403,10.911485
1404,10.711036
1405,10.844108
1406,11.274125
1407,12.199522
1408,13.328594
1409,14.527224
1410,15.398481
1411,15.827055
1412,15.827786
1413,15.534612
1414,15.093104
1415,14.523288
1416,16.9579
1417,19.667479
1418,21.719032
1419,22.790123
1420,22.930733
1421,22.401806
1422,21.331923
1423,19.845268
1424,18.525846
1425,17.070753
1426,16.006233
1427,15.331301
1428,14.83893
1429,14.68198
1430,14.728793
1431,14.728316
1432,14.844335
1433,14.805322
1434,14.464388
1435,14.072258
1436,13.7745695
1437,14.012094
1438,14.894456
1439,16.235678
1440,20.500002
1441,20.969004
1442,21.707853
1443,22.507496
1444,23.2591
1445,23.937319
1446,24.183764
1447,24.082853
1448,23.945158
1449,23.377983
1450,22.765472
1451,22.093054
1452,21.45908
1453,20.954998
1454,20.646854
1455,20.46161
1456,20.43459
1457,20.418154
1458,20.384357
1459,20.24594
1460,19.911688
1461,19.601845
1462,19.540733
1463,19.510324
1464,22.45856
1465,23.09642
1466,23.259138
1467,22.99223
1468,22.47245
1469,21.828783
1470,20.993637
1471,20.140617
1472,19.52683
1473,18.846031
1474,18.353464
1475,18.002214
1476,17.666193
1477,17.401064
1478,17.187819
1479,16.918413
1480,16.75716
1481,16.65068
1482,16.631697
1483,16.785381
1484,17.178778
1485,18.043991
1486,19.244576
1487,20.367907
1488,18.653236
1489,17.47716
1490,16.67198
1491,16.400694
1492,16.100632
1493,16.045315
1494,15.659055
1495,15.565938
1496,15.33191
1497,14.990007
1498,15.038294
1499,15.558488
1500,16.959745
1501,19.360245
1502,21.850948
1503,24.226198
1504,25.689146
1505,26.314188
1506,26.064516
1507,25.085253
1508,23.64191
1509,21.959454
1510,20.427153
1511,18.922009
1512,17.318687
1513,17.046179
1514,16.375132
1515,15.497787
1516,14.508838
1517,13.581823
1518,12.808789
1519,12.309038
1520,12.004915
1521,11.728274
1522,11.576171
1523,11.505399
1524,11.290669
1525,11.053265
1526,10.650266
1527,10.253864
1528,10.118904
1529,10.438425
1530,11.195019
1531,12.296627
1532,13.733803
1533,15.133615
1534,16.285185
1535,17.046864
1536,10.311742
1537,9.767227
1538,9.299241
1539,9.237797
1540,9.811447
1541,11.051653
1542,12.750059
1543,15.222003
1544,17.71922
1545,19.94541
1546,21.59096
1547,22.492573
1548,22.601137
1549,22.02793
1550,21.019028
1551,19.76312
1552,18.40083
1553,17.2029
1554,16.31261
1555,15.719313
1556,15.222279
1557,14.634942
1558,14.283681
1559,13.819861
1560,17.84515
1561,18.23385
1562,18.380733
1563,18.234192
1564,17.973524
1565,17.639984
1566,17.188791
1567,16.76062
1568,16.420662
1569,16.00686
1570,15.706664
1571,15.461766
1572,15.211484
1573,14.996363
1574,14.7641325
1575,14.533222
1576,14.366398
1577,14.331624
1578,14.46267
1579,14.775192
1580,15.249588
1581,15.931446
1582,16.68436
1583,17.375704
1584,21.685055
1585,21.202211
1586,20.835108
1587,20.60182
1588,20.367014
1589,20.272154
1590,19.900007
1591,19.716005
1592,19.659332
1593,19.567999
1594,19.729195
1595,20.190283
1596,20.859735
1597,21.836792
1598,22.782343
1599,23.711182
1600,24.340963
1601,24.713276
1602,24.690649
1603,24.34453
1604,23.638124
1605,22.889341
1606,22.272795
1607,21.59428
1608,14.800954
1609,14.3046875
1610,13.946557
1611,13.788395
1612,13.597839
1613,13.532514
1614,13.401043
1615,13.427679
1616,13.292313
1617,12.926693
1618,12.653284
1619,12.515903
1620,12.736334
1621,13.557976
1622,14.618775
1623,15.923203
1624,16.97876
1625,17.741798
1626,18.093058
1627,18.045595
1628,17.679392
1629,17.056593
1630,16.358912
1631,15.599391
1632,19.27066
1633,19.84158
1634,20.113974
1635,20.055214
1636,19.878258
1637,19.54115
1638,19.00158
1639,18.395502
1640,17.87996
1641,17.278519
1642,16.819813
1643,16.47206
1644,16.157541
1645,15.878174
1646,15.611712
1647,15.318274
1648,15.1226225
1649,15.002361
1650,15.016622
1651,15.189658
1652,15.573133
1653,16.293451
1654,17.250044
1655,18.215254
1656,16.456978
1657,16.991388
1658,17.295355
1659,17.261078
1660,17.110376
1661,16.86033
1662,16.484764
1663,16.109838
1664,15.768343
1665,15.371016
1666,15.1089
1667,14.910828
1668,14.69856
1669,14.516547
1670,14.338537
1671,14.166418
1672,14.03337
1673,14.01889
1674,14.09309
1675,14.301233
1676,14.626126
1677,15.235095
1678,15.960073
1679,16.70329
1680,20.161396
1681,19.614882
1682,19.206743
1683,18.971016
1684,18.711643
1685,18.622793
1686,18.364035
1687,18.264013
1688,18.164778
1689,17.829304
1690,17.552261
1691,17.40516
1692,17.562536
1693,18.23184
1694,19.160091
1695,20.282701
1696,21.207008
1697,21.854057
1698,22.094025
1699,21.972734
1700,21.503794
1701,20.89245
1702,20.30403
1703,19.588976
1704,25.662548
1705,25.097433
1706,24.329226
1707,23.57045
1708,22.700573
1709,22.085133
1710,21.418997
1711,20.989237
1712,20.910276
1713,20.709005
1714,20.493078
1715,20.27773
1716,19.940329
1717,19.68789
1718,19.643686
1719,19.865501
1720,20.427824
1721,21.280708
1722,22.17942
1723,23.001846
1724,23.64395
1725,24.171398
1726,24.55894
1727,24.499731
1728,15.850921
1729,16.269207
1730,17.037401
1731,17.962017
1732,19.027931
1733,20.14851
1734,21.005306
1735,21.59974
1736,21.997208
1737,21.797462
1738,21.38863
1739,20.675095
1740,19.81116
1741,19.00832
1742,18.328806
1743,17.791399
1744,17.395325
1745,17.06669
1746,16.885862
1747,16.727118
1748,16.428705
1749,16.06428
1750,15.931003
1751,15.812539
1752,21.016338
1753,20.285244
1754,19.631477
1755,19.133982
1756,18.742193
1757,18.573532
1758,18.272367
1759,18.171703
1760,18.119553
1761,17.876207
1762,17.672363
1763,17.521536
1764,17.40738
1765,17.577745
1766,18.093397
1767,19.075233
1768,20.265635
1769,21.512186
1770,22.434694
1771,22.91821
1772,22.89991
1773,22.62313
1774,22.217033
1775,21.54351
1776,22.826765
1777,21.099026
1778,19.50629
1779,18.461922
1780,17.55401
1781,17.234846
1782,16.886219
1783,16.842424
1784,16.889341
1785,16.680553
1786,16.355524
1787,15.817316
1788,15.550678
1789,15.818573
1790,16.570078
1791,17.708387
1792,18.83984
1793,19.923874
1794,20.553001
1795,20.606354
1796,20.215542
1797,19.488283
1798,18.697338
1799,17.607458
1800,25.361286
1801,25.099903
1802,24.603456
1803,23.968939
1804,23.245361
1805,22.649508
1806,21.96033
1807,21.472767
1808,21.307264
1809,21.057924
1810,20.822508
1811,20.60904
1812,20.341488
1813,20.098623
1814,19.970417
1815,19.977308
1816,20.279774
1817,20.866861
1818,21.64111
1819,22.463224
1820,23.266674
1821,24.046215
1822,24.74027
1823,25.010088
1824,23.708448
1825,23.113207
1826,22.674791
1827,22.36585
1828,22.089998
1829,21.998035
1830,21.614408
1831,21.419107
1832,21.32013
1833,21.059433
1834,20.918009
1835,21.023527
1836,21.349636
1837,22.090029
1838,23.034435
1839,24.179428
1840,25.189629
1841,26.01672
1842,26.421658
1843,26.388897
1844,25.875635
1845,25.278933
1846,24.710613
1847,23.950367
1848,18.416292
1849,20.252712
1850,22.10865
1851,23.496624
1852,24.346182
1853,24.720709
1854,24.535898
1855,23.825052
1856,23.101606
1857,21.936094
1858,20.931154
1859,20.005276
1860,19.216951
1861,18.752129
1862,18.528498
1863,18.443472
1864,18.468184
1865,18.396273
1866,18.145521
1867,17.849384
1868,17.41072
1869,17.221653
1870,17.503067
