,0
729,15.371948
730,15.075907
731,14.701609
732,14.235161
733,13.785086
734,13.548748
735,13.938175
736,14.775675
737,16.039474
738,17.763844
739,19.368027
740,20.716656
741,21.536848
742,21.863232
743,21.580858
744,16.995922
745,16.85429
746,16.67191
747,16.371166
748,15.960539
749,15.526365
750,15.287572
751,15.436813
752,15.993737
753,17.057682
754,18.472136
755,19.96577
756,21.103195
757,21.703552
758,21.74709
759,21.397148
760,20.76038
761,19.877388
762,19.060888
763,18.241718
764,17.56941
765,17.012796
766,16.679703
767,16.535078
768,15.041356
769,14.465456
770,14.030152
771,13.727312
772,13.558621
773,13.424591
774,13.278752
775,13.140911
776,12.811885
777,12.450257
778,12.073355
779,11.907278
780,12.056638
781,12.604199
782,13.556105
783,14.89546
784,16.255396
785,17.407553
786,18.298267
787,18.61795
788,18.481627
789,17.901697
790,17.120953
791,16.245136
792,17.829554
793,17.512934
794,17.298489
795,17.175722
796,16.959343
797,16.656536
798,16.423965
799,16.314535
800,16.344034
801,16.688154
802,17.401487
803,18.500883
804,19.73487
805,20.93604
806,21.895947
807,22.521404
808,22.655804
809,22.27617
810,21.700954
811,20.98076
812,20.235617
813,19.478563
814,18.817423
815,18.291813
816,19.100454
817,18.656796
818,18.318752
819,18.131313
820,17.916037
821,17.595562
822,17.26109
823,16.936357
824,16.631414
825,16.610409
826,16.981354
827,17.909147
828,19.18444
829,20.702276
830,22.144392
831,23.369583
832,24.03152
833,24.033697
834,23.689545
835,22.996206
836,22.094723
837,21.10915
838,20.218136
839,19.480558
840,15.47859
841,15.458004
842,15.608288
843,16.016018
844,16.753876
845,17.757862
846,18.826082
847,19.840452
848,20.466335
849,20.648499
850,20.428217
851,19.951994
852,19.285183
853,18.568182
854,17.800007
855,17.237709
856,16.751802
857,16.334118
858,16.103794
859,15.870211
860,15.732029
861,15.570877
862,15.4323015
863,15.303264
864,10.452335
865,12.123622
866,14.073285
867,15.82631
868,17.158945
869,17.808485
870,17.864841
871,17.413046
872,16.512196
873,15.399637
874,14.320803
875,13.31935
876,12.536006
877,11.888332
878,11.441265
879,11.190563
880,10.860143
881,10.573702
882,10.297088
883,9.962938
884,9.682468
885,9.560209
886,9.762585
887,10.515099
888,35.07448
889,37.053413
890,37.959324
891,37.662003
892,36.60888
893,34.746517
894,32.37122
895,29.960325
896,27.438515
897,25.286343
898,23.62713
899,22.36263
900,21.471594
901,20.614113
902,19.986086
903,19.774614
904,19.451172
905,18.955036
906,18.752846
907,18.510208
908,18.718664
909,19.801107
910,22.138014
911,24.964607
912,14.91796
913,13.758079
914,12.905245
915,12.518568
916,12.188847
917,11.71924
918,11.409609
919,11.009731
920,10.59432
921,10.660881
922,11.432474
923,13.431643
924,16.165674
925,19.38319
926,22.482412
927,25.101318
928,26.66364
929,26.912176
930,26.27269
931,24.92811
932,23.069954
933,20.940897
934,18.828094
935,17.08935
936,8.207041
937,8.181041
938,8.673313
939,9.792103
940,11.580883
941,13.804886
942,16.041061
943,17.998354
944,19.199871
945,19.535652
946,19.099823
947,18.148043
948,16.877909
949,15.5774355
950,14.296295
951,13.430747
952,12.693553
953,12.241964
954,11.990786
955,11.73522
956,11.604759
957,11.330616
958,10.907972
959,10.457534
960,16.551708
961,17.328596
962,17.504004
963,17.204557
964,16.652977
965,15.895071
966,15.055741
967,14.238893
968,13.477146
969,12.912924
970,12.539896
971,12.3321495
972,12.223337
973,12.06766
974,11.916517
975,11.788748
976,11.546904
977,11.2882805
978,11.112695
979,11.106928
980,11.503357
981,12.343483
982,13.774456
983,15.364467
984,7.794063
985,7.30875
986,6.9990892
987,7.0534368
988,7.6084585
989,8.906883
990,10.762541
991,12.96051
992,15.054726
993,16.736557
994,17.930593
995,18.536762
996,18.537382
997,17.97756
998,16.9257
999,15.7897005
1000,14.555316
1001,13.518862
1002,12.750137
1003,12.157708
1004,11.822842
1005,11.416103
1006,10.964163
1007,10.576615
1008,22.721178
1009,23.280487
1010,23.540104
1011,23.498066
1012,23.182003
1013,22.55538
1014,21.801378
1015,21.039196
1016,20.257568
1017,19.576794
1018,19.011482
1019,18.57635
1020,18.272152
1021,17.984766
1022,17.664005
1023,17.408058
1024,17.091541
1025,16.767693
1026,16.809124
1027,17.15691
1028,17.889057
1029,18.892502
1030,20.09514
1031,21.143572
1032,18.179768
1033,19.112585
1034,20.825136
1035,23.345263
1036,26.484354
1037,29.50536
1038,31.89315
1039,33.709038
1040,34.296642
1041,33.883137
1042,32.605404
1043,30.849396
1044,28.645508
1045,26.589272
1046,24.614956
1047,23.384468
1048,22.252365
1049,21.299969
1050,20.784973
1051,20.30617
1052,20.066864
1053,19.73956
1054,19.377426
1055,18.980272
1056,8.8548155
1057,8.925504
1058,9.735563
1059,11.430183
1060,13.905641
1061,16.647903
1062,19.071306
1063,20.87865
1064,21.76781
1065,21.741846
1066,20.981054
1067,19.791346
1068,18.281406
1069,16.840609
1070,15.459107
1071,14.590563
1072,13.888739
1073,13.44873
1074,13.202143
1075,12.9348
1076,12.793261
1077,12.480016
1078,11.992073
1079,11.445141
1080,16.162098
1081,16.631498
1082,16.555573
1083,16.1294
1084,15.500862
1085,14.739533
1086,13.967281
1087,13.232995
1088,12.5805435
1089,12.103502
1090,11.732434
1091,11.480661
1092,11.293226
1093,11.061684
1094,10.802149
1095,10.579291
1096,10.289922
1097,10.092479
1098,10.154211
1099,10.597039
1100,11.513178
1101,12.749776
1102,14.29673
1103,15.751055
1104,11.100173
1105,11.077919
1106,11.061096
1107,10.848019
1108,10.470592
1109,10.048622
1110,9.800111
1111,9.92927
1112,10.653866
1113,12.031616
1114,13.8264
1115,15.663879
1116,17.046059
1117,17.704432
1118,17.669832
1119,17.149132
1120,16.38286
1121,15.474815
1122,14.574385
1123,13.717994
1124,13.04134
1125,12.470568
1126,12.132776
1127,12.035864
1128,13.063174
1129,12.794411
1130,12.699902
1131,12.694921
1132,12.659178
1133,12.465683
1134,12.196565
1135,11.845085
1136,11.473696
1137,11.295981
1138,11.45216
1139,12.182613
1140,13.437323
1141,15.027237
1142,16.617485
1143,17.920048
1144,18.63822
1145,18.688147
1146,18.270948
1147,17.547743
1148,16.680769
1149,15.701322
1150,14.766998
1151,14.046312
1152,17.64732
1153,16.67367
1154,15.541975
1155,14.4665985
1156,13.467989
1157,12.678967
1158,12.132025
1159,11.803034
1160,11.548681
1161,11.365247
1162,11.001568
1163,10.530493
1164,9.899019
1165,9.20633
1166,8.742374
1167,9.014099
1168,9.879712
1169,11.383139
1170,13.510203
1171,15.679961
1172,17.60083
1173,18.86868
1174,19.436596
1175,19.267532
1176,13.367434
1177,13.610568
1178,13.93578
1179,14.849051
1180,16.484076
1181,18.939312
1182,21.721916
1183,24.63948
1184,26.895239
1185,28.193663
1186,28.39185
1187,27.726248
1188,26.17054
1189,24.201237
1190,21.896526
1191,20.093767
1192,18.397926
1193,16.968992
1194,16.001219
1195,15.187595
1196,14.718901
1197,14.346471
1198,14.166424
1199,14.064946
1200,15.131844
1201,14.43389
1202,13.924343
1203,13.597876
1204,13.257826
1205,12.861946
1206,12.472831
1207,12.085143
1208,11.663284
1209,11.437286
1210,11.558147
1211,12.35244
1212,13.818932
1213,15.779507
1214,17.873148
1215,19.788044
1216,21.035835
1217,21.491928
1218,21.38409
1219,20.81409
1220,19.922318
1221,18.781092
1222,17.563786
1223,16.471033
1224,15.45355
1225,16.067787
1226,17.12324
1227,18.45885
1228,19.920769
1229,21.150198
1230,21.948551
1231,22.3689
1232,22.234299
1233,21.69176
1234,20.919567
1235,20.08131
1236,19.230288
1237,18.527777
1238,17.933887
1239,17.617895
1240,17.320326
1241,17.052794
1242,16.898928
1243,16.675465
1244,16.476208
1245,16.209534
1246,15.960968
1247,15.810211
1248,17.047901
1249,16.662601
1250,16.303041
1251,16.132874
1252,16.18416
1253,16.675335
1254,17.67285
1255,19.113829
1256,20.633726
1257,22.080124
1258,23.239878
1259,24.042389
1260,24.33769
1261,24.218952
1262,23.64319
1263,22.89656
1264,21.958313
1265,20.939842
1266,20.18151
1267,19.553123
1268,19.119032
1269,18.720606
1270,18.377466
1271,18.031986
1272,12.937368
1273,12.698918
1274,12.608657
1275,12.609557
1276,12.534341
1277,12.301222
1278,12.02426
1279,11.704765
1280,11.378973
1281,11.251832
1282,11.466349
1283,12.236767
1284,13.457811
1285,14.956663
1286,16.394636
1287,17.522104
1288,18.117516
1289,18.120113
1290,17.759415
1291,17.108997
1292,16.32581
1293,15.420346
1294,14.539193
1295,13.86539
1296,26.076202
1297,23.75859
1298,21.19755
1299,18.877802
1300,16.83114
1301,15.256174
1302,14.134565
1303,13.465071
1304,12.998587
1305,12.741589
1306,12.404682
1307,12.13616
1308,11.715549
1309,11.249865
1310,11.155105
1311,12.15694
1312,13.939524
1313,16.463955
1314,19.751156
1315,22.78261
1316,25.201675
1317,26.54102
1318,26.872448
1319,26.080378
1320,11.27487
1321,11.2543545
1322,11.321203
1323,11.464959
1324,11.745161
1325,12.220682
1326,12.901577
1327,13.90518
1328,15.094638
1329,16.427399
1330,17.712387
1331,18.740267
1332,19.226553
1333,19.113888
1334,18.4247
1335,17.509386
1336,16.435612
1337,15.392705
1338,14.555892
1339,13.866289
1340,13.462898
1341,13.106636
1342,12.850868
1343,12.707511
1344,18.551609
1345,18.257107
1346,17.983826
1347,17.834122
1348,17.549482
1349,17.236998
1350,17.198494
1351,17.604017
1352,18.397907
1353,19.701935
1354,21.44489
1355,23.621206
1356,25.619
1357,27.291391
1358,28.233135
1359,28.531082
1360,27.978685
1361,26.703375
1362,25.329134
1363,23.888405
1364,22.528055
1365,21.281937
1366,20.251797
1367,19.562489
1368,17.74604
1369,17.230629
1370,16.60919
1371,15.963584
1372,15.33134
1373,14.757737
1374,14.320072
1375,14.022127
1376,13.783943
1377,13.5949135
1378,13.3202
1379,13.001545
1380,12.614917
1381,12.190475
1382,11.866193
1383,11.967263
1384,12.393545
1385,13.201886
1386,14.466995
1387,15.807245
1388,17.084017
1389,17.993422
1390,18.509438
1391,18.55569
1392,16.672691
1393,15.638235
1394,14.603882
1395,13.724384
1396,12.965656
1397,12.335833
1398,11.8267765
1399,11.444868
1400,10.952939
1401,10.491757
1402,9.899897
1403,9.4302025
1404,9.145397
1405,9.178556
1406,9.844978
1407,11.455883
1408,13.590379
1409,15.933572
1410,18.331417
1411,20.111732
1412,21.184433
1413,21.420532
1414,21.04513
1415,20.091003
1416,14.924156
1417,15.826999
1418,16.569313
1419,16.963842
1420,17.041294
1421,16.783491
1422,16.356243
1423,15.762664
1424,15.109263
1425,14.490724
1426,13.998962
1427,13.604184
1428,13.364028
1429,13.094902
1430,12.848283
1431,12.64134
1432,12.378246
1433,12.077203
1434,11.801884
1435,11.49968
1436,11.307426
1437,11.418978
1438,12.004047
1439,13.0131855
1440,19.16053
1441,19.54881
1442,20.179197
1443,21.0758
1444,22.178602
1445,23.217728
1446,23.99108
1447,24.489534
1448,24.470367
1449,24.087097
1450,23.472803
1451,22.767202
1452,21.994053
1453,21.308334
1454,20.675432
1455,20.308514
1456,19.959658
1457,19.61069
1458,19.423214
1459,19.188759
1460,19.03139
1461,18.901796
1462,18.884298
1463,18.89291
1464,19.550236
1465,20.429432
1466,20.873823
1467,20.86533
1468,20.63854
1469,20.172434
1470,19.522078
1471,18.817745
1472,18.04806
1473,17.421757
1474,16.942783
1475,16.597746
1476,16.339956
1477,16.08526
1478,15.860468
1479,15.727267
1480,15.541594
1481,15.252329
1482,14.998409
1483,14.716915
1484,14.712185
1485,15.156627
1486,16.251537
1487,17.58376
1488,19.08482
1489,18.310516
1490,17.82673
1491,17.785685
1492,17.784702
1493,17.660946
1494,17.4509
1495,17.225555
1496,16.753323
1497,16.422453
1498,16.445744
1499,17.340076
1500,18.960135
1501,21.284977
1502,23.768766
1503,26.06551
1504,27.437056
1505,27.708252
1506,27.378185
1507,26.448935
1508,25.097816
1509,23.411438
1510,21.56538
1511,19.924297
1512,16.410273
1513,16.997908
1514,16.973244
1515,16.559189
1516,15.76302
1517,14.681744
1518,13.623566
1519,12.514151
1520,11.564699
1521,10.863026
1522,10.341957
1523,9.977662
1524,9.771033
1525,9.4425335
1526,9.01532
1527,8.512696
1528,7.9036713
1529,7.4539566
1530,7.495501
1531,8.293152
1532,9.864126
1533,11.9578285
1534,14.31399
1535,16.440584
1536,11.540233
1537,11.355043
1538,11.052507
1539,10.70565
1540,10.462357
1541,10.645317
1542,11.35028
1543,12.5933075
1544,14.123402
1545,15.698927
1546,17.0229
1547,17.928204
1548,18.268915
1549,18.063166
1550,17.37728
1551,16.49302
1552,15.523487
1553,14.5740795
1554,13.832768
1555,13.257266
1556,12.965888
1557,12.758715
1558,12.67259
1559,12.643442
1560,21.626348
1561,22.462276
1562,22.789558
1563,22.667305
1564,22.193739
1565,21.331524
1566,20.27477
1567,19.16422
1568,18.078573
1569,17.181267
1570,16.444086
1571,15.902352
1572,15.507727
1573,15.097552
1574,14.657922
1575,14.289098
1576,13.862892
1577,13.427238
1578,13.33849
1579,13.619494
1580,14.427153
1581,15.73029
1582,17.480434
1583,19.206886
1584,22.738811
1585,21.885292
1586,21.12418
1587,20.581215
1588,20.118359
1589,19.790241
1590,19.552105
1591,19.42085
1592,19.118414
1593,18.802105
1594,18.551237
1595,18.535866
1596,18.7912
1597,19.374725
1598,20.239628
1599,21.400434
1600,22.462303
1601,23.285387
1602,24.058668
1603,24.451931
1604,24.497616
1605,24.154184
1606,23.568104
1607,22.739374
1608,14.523181
1609,13.633565
1610,12.921442
1611,12.427919
1612,12.073365
1613,11.812572
1614,11.578344
1615,11.372198
1616,10.930893
1617,10.422165
1618,9.844681
1619,9.57595
1620,9.827031
1621,10.723639
1622,12.263204
1623,14.326012
1624,16.370226
1625,18.070076
1626,19.36433
1627,19.902145
1628,19.78388
1629,19.040165
1630,17.910345
1631,16.601273
1632,16.092049
1633,17.710478
1634,19.080221
1635,19.859095
1636,20.13905
1637,19.886383
1638,19.236708
1639,18.458473
1640,17.529566
1641,16.658417
1642,15.9556465
1643,15.443734
1644,15.086809
1645,14.814447
1646,14.64766
1647,14.601753
1648,14.468742
1649,14.219305
1650,13.927793
1651,13.534853
1652,13.290628
1653,13.354774
1654,14.032413
1655,15.206427
1656,13.74639
1657,15.086306
1658,16.0598
1659,16.501072
1660,16.507553
1661,16.068132
1662,15.353137
1663,14.474527
1664,13.558081
1665,12.768322
1666,12.197245
1667,11.766079
1668,11.502567
1669,11.22245
1670,11.037745
1671,10.909212
1672,10.686397
1673,10.432788
1674,10.133773
1675,9.841365
1676,9.815282
1677,10.251043
1678,11.372873
1679,12.949437
1680,22.278643
1681,21.396532
1682,20.596483
1683,20.006552
1684,19.537193
1685,19.255735
1686,19.075073
1687,19.007992
1688,18.790237
1689,18.541119
1690,18.284647
1691,18.155493
1692,18.173832
1693,18.451206
1694,19.060335
1695,20.143042
1696,21.334589
1697,22.471653
1698,23.609158
1699,24.263613
1700,24.457409
1701,24.16788
1702,23.62817
1703,22.80709
1704,23.261547
1705,22.851202
1706,22.313393
1707,21.735817
1708,21.117882
1709,20.541164
1710,20.068268
1711,19.762833
1712,19.47812
1713,19.245184
1714,18.996008
1715,18.740234
1716,18.468344
1717,18.198906
1718,17.967474
1719,18.024734
1720,18.249933
1721,18.67243
1722,19.555527
1723,20.584686
1724,21.69543
1725,22.60503
1726,23.252201
1727,23.375166
1728,15.39817
1729,15.437789
1730,15.79788
1731,16.65229
1732,17.974405
1733,19.58062
1734,21.194847
1735,22.66902
1736,23.590405
1737,23.94419
1738,23.739565
1739,23.156168
1740,22.23069
1741,21.236694
1742,20.161322
1743,19.361742
1744,18.639688
1745,18.018208
1746,17.635324
1747,17.298233
1748,17.119467
1749,16.896952
1750,16.668615
1751,16.41023
1752,23.925583
1753,23.036068
1754,22.021946
1755,21.039867
1756,20.123196
1757,19.373024
1758,18.771824
1759,18.380114
1760,17.991455
1761,17.670393
1762,17.32836
1763,17.04282
1764,16.80336
1765,16.658936
1766,16.732609
1767,17.335272
1768,18.21896
1769,19.311
1770,20.75586
1771,22.035522
1772,23.098122
1773,23.743603
1774,24.043524
1775,23.785818
1776,16.186071
1777,15.463274
1778,14.832095
1779,14.309758
1780,13.940316
1781,13.703604
1782,13.516135
1783,13.423822
1784,13.218134
1785,12.989582
1786,12.655737
1787,12.33839
1788,12.087343
1789,12.044268
1790,12.4026785
1791,13.381797
1792,14.701132
1793,16.168985
1794,17.631443
1795,18.539427
1796,18.9179
1797,18.723316
1798,18.202465
1799,17.421925
1800,22.64406
1801,22.2908
1802,21.791065
1803,21.230827
1804,20.606075
1805,20.019875
1806,19.558542
1807,19.242558
1808,18.95948
1809,18.72163
1810,18.47916
1811,18.273186
1812,18.109142
1813,17.963408
1814,17.779934
1815,17.762325
1816,17.785328
1817,17.94847
1818,18.582546
1819,19.496984
1820,20.597946
1821,21.562859
1822,22.272694
1823,22.49975
1824,19.800732
1825,19.069035
1826,18.477104
1827,18.082216
1828,17.772305
1829,17.576042
1830,17.434885
1831,17.363855
1832,17.108547
1833,16.821997
1834,16.554897
1835,16.468262
1836,16.610306
1837,17.069378
1838,17.877453
1839,19.073141
1840,20.280275
1841,21.30804
1842,22.208471
1843,22.599777
1844,22.540333
1845,22.046606
1846,21.319798
1847,20.426493
1848,17.66021
1849,18.447613
1850,19.418756
1851,20.4082
1852,21.325071
1853,21.950771
1854,22.273314
1855,22.357315
1856,22.052984
1857,21.53802
1858,20.951654
1859,20.36507
1860,19.819595
1861,19.387403
1862,19.03072
1863,18.861813
1864,18.63926
1865,18.396332
1866,18.273718
1867,18.08562
1868,17.927685
1869,17.766504
