,0
300,23.719692
301,22.809515
302,21.981316
303,21.258139
304,20.562464
305,19.911797
306,19.197056
307,18.52131
308,17.737541
309,17.188324
310,17.088497
311,17.607796
312,22.161297
313,21.824764
314,21.5458
315,21.539707
316,22.019804
317,23.045414
318,24.683653
319,26.69782
320,28.872335
321,30.986628
322,32.8531
323,34.13198
324,34.949738
325,34.97031
326,34.26068
327,33.042446
328,31.54403
329,30.037685
330,28.600355
331,27.442057
332,26.473116
333,25.663511
334,24.971771
335,24.300507
336,12.808804
337,12.330507
338,11.914605
339,11.422511
340,10.858761
341,10.261449
342,9.90172
343,10.017547
344,10.774683
345,12.050828
346,13.826509
347,15.753378
348,17.750753
349,19.594055
350,21.059378
351,22.041784
352,22.363512
353,21.994904
354,21.152792
355,20.02245
356,18.668446
357,17.411287
358,16.220013
359,15.233633
360,17.363392
361,16.846308
362,16.34619
363,16.049559
364,16.199047
365,16.987783
366,18.50755
367,20.57257
368,22.816107
369,25.086033
370,27.319769
371,29.18537
372,30.689636
373,31.391615
374,31.217045
375,30.353409
376,29.073067
377,27.670721
378,26.219835
379,24.888353
380,23.627247
381,22.48929
382,21.504742
383,20.629631
384,31.834053
385,30.277966
386,28.747248
387,27.37625
388,26.244667
389,25.342955
390,24.6163
391,23.834593
392,23.010405
393,22.150797
394,21.35453
395,20.803057
396,21.001558
397,21.916292
398,23.394651
399,25.542738
400,27.901304
401,30.179924
402,32.11671
403,33.631485
404,34.365612
405,34.323696
406,33.51982
407,32.110332
408,35.91749
409,35.88093
410,35.100693
411,33.83807
412,32.381172
413,31.062862
414,29.882868
415,28.719791
416,27.70283
417,26.76182
418,25.927727
419,25.07776
420,24.321592
421,23.51888
422,22.789057
423,22.558592
424,23.080473
425,24.454441
426,26.457075
427,28.732878
428,30.88844
429,32.934387
430,34.676315
431,35.92607
432,20.768524
433,23.020441
434,25.111107
435,26.926075
436,27.999355
437,28.375813
438,28.11876
439,27.2329
440,26.04286
441,24.798716
442,23.541353
443,22.41143
444,21.436235
445,20.656336
446,19.911238
447,19.21001
448,18.422394
449,17.624466
450,16.800232
451,16.430733
452,16.60124
453,17.640139
454,19.355
455,21.384727
456,28.228739
457,30.202597
458,31.725948
459,32.58853
460,32.680824
461,32.186646
462,31.331839
463,30.041325
464,28.662506
465,27.313011
466,26.11874
467,25.115011
468,24.383686
469,23.796404
470,23.205603
471,22.556747
472,21.840363
473,21.272087
474,21.028172
475,21.343872
476,22.114447
477,23.451944
478,25.102423
479,26.973362
480,27.233534
481,26.096035
482,24.953833
483,23.82583
484,22.784433
485,21.876204
486,21.16015
487,20.47385
488,19.857197
489,19.387047
490,19.305962
491,19.641266
492,20.664503
493,22.130114
494,23.794506
495,25.744839
496,27.74451
497,29.573051
498,31.02257
499,31.923918
500,32.099354
501,31.654774
502,30.721321
503,29.453316
504,11.178535
505,11.42461
506,12.158405
507,13.47841
508,15.081938
509,16.748465
510,18.330875
511,19.605654
512,20.326405
513,20.6692
514,20.379885
515,19.74397
516,18.88648
517,17.885576
518,16.777481
519,15.876498
520,15.216326
521,14.749459
522,14.2173395
523,13.724499
524,13.1202755
525,12.59049
526,12.053306
527,11.715036
528,23.36148
529,25.48914
530,27.042171
531,28.090122
532,28.393244
533,28.041246
534,27.207388
535,25.757689
536,24.060625
537,22.36698
538,20.804806
539,19.575876
540,18.694479
541,18.00047
542,17.310396
543,16.642189
544,15.893541
545,15.207253
546,14.659039
547,14.466949
548,14.6373
549,15.595066
550,17.208612
551,19.226679
552,22.318842
553,24.785095
554,27.011246
555,28.951067
556,30.171
557,30.647139
558,30.458101
559,29.522173
560,28.145754
561,26.62383
562,25.03805
563,23.616064
564,22.421913
565,21.449406
566,20.527508
567,19.697346
568,18.735155
569,17.761333
570,16.79225
571,16.194944
572,16.021921
573,16.77998
574,18.370438
575,20.435574
576,16.491436
577,16.121298
578,15.859862
579,15.528906
580,15.1846
581,14.893558
582,14.837099
583,15.128156
584,15.907641
585,17.143894
586,18.863754
587,20.709652
588,22.626646
589,24.37574
590,25.720577
591,26.670786
592,27.07214
593,26.837967
594,26.077599
595,25.00169
596,23.648401
597,22.324932
598,21.179987
599,20.185385
600,20.132496
601,19.465631
602,18.537073
603,17.58727
604,16.79036
605,16.508234
606,16.978235
607,18.073656
608,19.597017
609,21.330305
610,23.168087
611,24.788448
612,26.097544
613,26.757744
614,26.6985
615,26.143421
616,24.98939
617,23.636518
618,22.263968
619,20.914785
620,19.64033
621,18.510782
622,17.665712
623,16.947817
624,40.135494
625,39.689682
626,38.471043
627,36.83337
628,35.029804
629,33.411232
630,32.042194
631,30.734312
632,29.636208
633,28.654064
634,27.799652
635,26.934875
636,26.2345
637,25.567951
638,25.05553
639,25.078568
640,25.71109
641,27.078981
642,29.042953
643,31.25841
644,33.34373
645,35.280224
646,36.86674
647,37.87641
648,27.09287
649,29.352688
650,31.388418
651,32.96829
652,33.978825
653,34.374588
654,34.185402
655,33.18188
656,31.660833
657,29.963242
658,28.233868
659,26.706905
660,25.570438
661,24.719591
662,23.970444
663,23.33449
664,22.709223
665,22.209063
666,21.797632
667,21.577868
668,21.379667
669,21.654654
670,22.625414
671,24.223944
672,15.746844
673,14.970939
674,14.2531595
675,13.757681
676,13.389657
677,13.066916
678,12.817657
679,12.579841
680,12.228255
681,11.781748
682,11.425177
683,11.386887
684,11.741483
685,12.5072155
686,13.455562
687,14.569138
688,15.686006
689,16.672619
690,17.374798
691,17.86993
692,17.80992
693,17.443777
694,16.720488
695,15.869299
696,29.377234
697,28.485613
698,27.075071
699,25.539885
700,24.101109
701,23.00168
702,22.139355
703,21.390337
704,20.718735
705,19.987492
706,19.252737
707,18.415253
708,17.682226
709,17.053652
710,16.787607
711,17.267815
712,18.624983
713,20.739456
714,23.259619
715,25.81177
716,27.976027
717,29.784822
718,31.000422
719,31.551945
720,35.28711
721,34.420387
722,33.033516
723,31.465178
724,29.884697
725,28.53979
726,27.533215
727,26.627588
728,25.888773
729,25.18531
730,24.54754
731,23.892815
732,23.428535
733,23.136484
734,23.129751
735,23.685207
736,24.770643
737,26.369888
738,28.298105
739,30.329046
740,32.10753
741,33.550365
742,34.45331
743,34.750122
744,25.26497
745,24.651423
746,23.910936
747,23.084404
748,22.359798
749,21.949003
750,22.170343
751,22.95078
752,24.338554
753,26.143583
754,28.315207
755,30.363745
756,32.271515
757,33.642685
758,34.284336
759,34.27352
760,33.56343
761,32.397614
762,30.97221
763,29.448637
764,27.998482
765,26.677061
766,25.634129
767,24.778473
768,21.013361
769,19.868994
770,18.75833
771,17.834312
772,17.10622
773,16.56915
774,16.205334
775,15.836222
776,15.326279
777,14.671178
778,14.140194
779,13.891282
780,14.189635
781,15.014427
782,16.204983
783,17.738361
784,19.398064
785,20.986105
786,22.289661
787,23.316092
788,23.70039
789,23.535076
790,22.81303
791,21.737612
792,33.093037
793,32.355457
794,31.642939
795,30.981909
796,30.36914
797,29.69147
798,29.19954
799,28.766516
800,28.838856
801,29.529125
802,30.826338
803,32.33895
804,34.099842
805,35.742558
806,37.028095
807,38.09553
808,38.62936
809,38.54948
810,37.84879
811,36.636776
812,35.149364
813,33.585796
814,32.309135
815,31.172476
816,34.545036
817,33.69022
818,32.88436
819,32.177998
820,31.586926
821,31.017803
822,30.593853
823,30.007355
824,29.534967
825,29.41159
826,29.820318
827,30.688957
828,32.176
829,33.85576
830,35.36667
831,36.88973
832,38.146046
833,38.98345
834,39.242393
835,38.882465
836,37.962215
837,36.672718
838,35.426685
839,34.160236
840,18.962322
841,18.830105
842,19.347801
843,20.56656
844,22.416996
845,24.636206
846,27.1068
847,29.569597
848,31.673677
849,33.28904
850,34.09655
851,34.100155
852,33.550285
853,32.409252
854,30.832306
855,29.206833
856,27.664173
857,26.355265
858,25.157345
859,24.234322
860,23.36178
861,22.547874
862,21.753366
863,20.97212
864,12.3229885
865,14.121697
866,16.051212
867,18.016289
868,19.722202
869,21.08426
870,22.028791
871,22.37662
872,22.033718
873,21.343061
874,20.226887
875,19.135149
876,18.158453
877,17.335184
878,16.502777
879,15.723688
880,14.962851
881,14.317442
882,13.56178
883,12.963104
884,12.302288
885,12.031597
886,12.171862
887,12.923172
888,35.455666
889,36.7373
890,37.355354
891,37.476036
892,36.99637
893,36.16192
894,35.0617
895,33.61219
896,32.205376
897,30.940285
898,29.945747
899,29.078272
900,28.395592
901,27.71428
902,26.902006
903,26.153872
904,25.43405
905,25.049578
906,25.103931
907,25.663902
908,26.478645
909,27.904892
910,29.894083
911,31.853884
912,24.653898
913,23.551508
914,22.60761
915,21.722576
916,20.891441
917,20.121555
918,19.439655
919,18.723686
920,18.030088
921,17.468159
922,17.365566
923,17.803232
924,19.104696
925,21.01764
926,23.182774
927,25.584316
928,27.848635
929,29.668447
930,30.942356
931,31.5665
932,31.385517
933,30.579664
934,29.283037
935,27.713587
936,15.514998
937,15.205082
938,15.015762
939,15.247742
940,15.764992
941,16.548832
942,17.48793
943,18.332531
944,18.89289
945,19.191177
946,19.166687
947,18.909073
948,18.488428
949,17.896309
950,17.202517
951,16.715559
952,16.511944
953,16.54645
954,16.590487
955,16.748524
956,16.710442
957,16.672737
958,16.486795
959,16.193172
960,24.467196
961,26.450361
962,27.804678
963,28.471725
964,28.305922
965,27.413446
966,26.115389
967,24.504536
968,22.9717
969,21.576262
970,20.399445
971,19.434683
972,18.702295
973,18.081781
974,17.448402
975,16.72795
976,15.803441
977,14.949427
978,14.3741255
979,14.50606
980,15.429404
981,17.198376
982,19.270163
983,21.391752
984,12.017632
985,11.478609
986,10.95091
987,10.817682
988,11.1473
989,12.110931
990,13.757079
991,15.812495
992,17.85427
993,19.724945
994,21.117342
995,21.988966
996,22.271538
997,21.866339
998,20.919008
999,19.747824
1000,18.368223
1001,17.066286
1002,15.906943
1003,14.984403
1004,14.165917
1005,13.482907
1006,12.770642
1007,12.079506
1008,27.487188
1009,29.385931
1010,30.75242
1011,31.46951
1012,31.476482
1013,31.014715
1014,30.20967
1015,28.951077
1016,27.524773
1017,26.09676
1018,24.828356
1019,23.8067
1020,23.0676
1021,22.468327
1022,21.851261
1023,21.195469
1024,20.543842
1025,20.140371
1026,20.094063
1027,20.502403
1028,21.095098
1029,22.194695
1030,23.71265
1031,25.564816
1032,27.518133
1033,27.274221
1034,27.349886
1035,27.957989
1036,28.967644
1037,30.202513
1038,31.710728
1039,33.10061
1040,34.25993
1041,35.22406
1042,35.79343
1043,35.900513
1044,35.747986
1045,35.1883
1046,34.24424
1047,33.296875
1048,32.364777
1049,31.519783
1050,30.641165
1051,29.818296
1052,28.987316
1053,28.193106
1054,27.562565
1055,26.952509
1056,13.780961
1057,13.900405
1058,14.788206
1059,16.317955
1060,18.291302
1061,20.408453
1062,22.588156
1063,24.668491
1064,26.321249
1065,27.459202
1066,27.773039
1067,27.399696
1068,26.589788
1069,25.437937
1070,24.097498
1071,22.827572
1072,21.662683
1073,20.674053
1074,19.677713
1075,18.87925
1076,18.131382
1077,17.442347
1078,16.730255
1079,16.121712
1080,22.155365
1081,23.391142
1082,23.919746
1083,23.835016
1084,23.036867
1085,21.697634
1086,20.15499
1087,18.67075
1088,17.508976
1089,16.551743
1090,15.819725
1091,15.201385
1092,14.641122
1093,14.073997
1094,13.4898205
1095,12.849683
1096,12.095826
1097,11.553372
1098,11.359112
1099,12.009676
1100,13.496421
1101,15.723252
1102,17.915373
1103,19.82944
1104,18.683474
1105,18.012712
1106,17.18182
1107,16.211561
1108,15.188048
1109,14.194374
1110,13.57399
1111,13.385804
1112,13.880083
1113,15.05023
1114,17.08448
1115,19.429245
1116,21.779701
1117,23.800655
1118,25.23696
1119,26.03677
1120,26.007277
1121,25.3689
1122,24.256927
1123,22.763714
1124,21.09717
1125,19.536432
1126,18.344784
1127,17.449793
1128,26.233744
1129,24.969805
1130,23.851677
1131,22.742424
1132,21.762373
1133,20.781153
1134,19.828596
1135,18.875174
1136,18.06453
1137,17.59994
1138,17.778233
1139,18.687195
1140,20.561172
1141,22.931755
1142,25.300863
1143,27.662668
1144,29.57927
1145,30.948195
1146,31.580662
1147,31.44446
1148,30.443727
1149,28.79275
1150,26.863064
1151,24.86459
1152,23.44553
1153,22.938675
1154,21.860283
1155,20.575031
1156,19.259266
1157,18.112597
1158,17.176497
1159,16.414495
1160,15.790122
1161,15.151771
1162,14.531595
1163,13.905647
1164,13.36149
1165,12.844885
1166,12.505234
1167,12.519383
1168,13.060879
1169,14.246139
1170,15.835967
1171,17.675116
1172,19.306622
1173,20.785378
1174,21.819172
1175,22.459259
1176,10.840383
1177,10.34271
1178,10.128655
1179,10.4065485
1180,11.428041
1181,13.30119
1182,15.97229
1183,19.097513
1184,22.016275
1185,24.486364
1186,26.151342
1187,27.041431
1188,27.184404
1189,26.459543
1190,25.00587
1191,23.283157
1192,21.397125
1193,19.73023
1194,18.346455
1195,17.33453
1196,16.428457
1197,15.532738
1198,14.469911
1199,13.37929
1200,24.399189
1201,23.221197
1202,22.086802
1203,20.986626
1204,20.008276
1205,19.065588
1206,18.14548
1207,17.279793
1208,16.508898
1209,15.911251
1210,15.78842
1211,16.199413
1212,17.395443
1213,19.07501
1214,20.939356
1215,22.941078
1216,24.706738
1217,26.1831
1218,27.205809
1219,27.643053
1220,27.33512
1221,26.441608
1222,25.19601
1223,23.759394
1224,25.099148
1225,25.522257
1226,26.455683
1227,27.980776
1228,29.738678
1229,31.473148
1230,33.075512
1231,34.245216
1232,34.90383
1233,35.15701
1234,34.826214
1235,33.972458
1236,32.849907
1237,31.516714
1238,30.077457
1239,28.903091
1240,27.922794
1241,27.152393
1242,26.45797
1243,25.895239
1244,25.329441
1245,24.912054
1246,24.742393
1247,24.68749
1248,27.787075
1249,27.194046
1250,26.658573
1251,26.364431
1252,26.588419
1253,27.507368
1254,29.228956
1255,31.409687
1256,33.7463
1257,35.99675
1258,37.866478
1259,39.14946
1260,40.01348
1261,40.10063
1262,39.363255
1263,38.15189
1264,36.5657
1265,34.942196
1266,33.371567
1267,32.068783
1268,30.927176
1269,29.874449
1270,28.937382
1271,27.99978
1272,22.788925
1273,21.826672
1274,21.026293
1275,20.230124
1276,19.482037
1277,18.68622
1278,17.918737
1279,17.197912
1280,16.693012
1281,16.503551
1282,16.873297
1283,17.786537
1284,19.376406
1285,21.407711
1286,23.472807
1287,25.572248
1288,27.33814
1289,28.490408
1290,29.03462
1291,28.976728
1292,28.23059
1293,27.016293
1294,25.512854
1295,23.91256
1296,26.03467
1297,24.793467
1298,22.95217
1299,21.026648
1300,19.36818
1301,18.150377
1302,17.181479
1303,16.346363
1304,15.522082
1305,14.60694
1306,13.635424
1307,12.628479
1308,11.808439
1309,11.011085
1310,10.5087
1311,10.888853
1312,12.592946
1313,15.332253
1314,18.461931
1315,21.450117
1316,23.745039
1317,25.463202
1318,26.38774
1319,26.58911
1320,14.068095
1321,13.3894
1322,12.533487
1323,11.744794
1324,11.265836
1325,11.439324
1326,12.51151
1327,14.344843
1328,16.575964
1329,18.907425
1330,21.063276
1331,22.770273
1332,23.925533
1333,24.304583
1334,23.949762
1335,23.0906
1336,21.682482
1337,20.138151
1338,18.667316
1339,17.413113
1340,16.307814
1341,15.33682
1342,14.423453
1343,13.551488
1344,30.575592
1345,29.949608
1346,29.307896
1347,28.584902
1348,27.828207
1349,27.05379
1350,26.528006
1351,26.194498
1352,26.406082
1353,27.15005
1354,28.49697
1355,30.088625
1356,32.022778
1357,33.910755
1358,35.427284
1359,36.626934
1360,37.283558
1361,37.328186
1362,36.843273
1363,35.9134
1364,34.69384
1365,33.377693
1366,32.203777
1367,31.10439
1368,18.26031
1369,18.541952
1370,18.393555
1371,18.03934
1372,17.392462
1373,16.655535
1374,15.967965
1375,15.326614
1376,14.796579
1377,14.317472
1378,13.929028
1379,13.683242
1380,13.478548
1381,13.281921
1382,13.030483
1383,12.809964
1384,12.734423
1385,12.9584675
1386,13.469129
1387,14.340589
1388,15.207987
1389,16.329422
1390,17.399055
1391,18.415573
1392,19.833536
1393,18.938097
1394,17.962257
1395,17.02951
1396,16.214499
1397,15.613859
1398,15.203663
1399,14.869048
1400,14.521906
1401,14.040469
1402,13.584982
1403,13.24285
1404,13.257999
1405,13.677318
1406,14.498021
1407,15.797535
1408,17.466652
1409,19.3133
1410,21.16352
1411,22.850378
1412,23.990576
1413,24.65864
1414,24.70538
1415,24.30501
1416,17.53058
1417,19.651417
1418,21.431234
1419,22.862986
1420,23.736933
1421,24.047346
1422,23.89528
1423,23.037548
1424,21.6238
1425,20.02573
1426,18.33499
1427,17.006132
1428,16.11484
1429,15.555722
1430,15.055159
1431,14.6319685
1432,14.189243
1433,13.808542
1434,13.330531
1435,12.926243
1436,12.374992
1437,12.294904
1438,12.854639
1439,14.120255
1440,21.04322
1441,21.379755
1442,22.260601
1443,23.606766
1444,25.131828
1445,26.602135
1446,27.913754
1447,28.8672
1448,29.294292
1449,29.249458
1450,28.584
1451,27.45963
1452,26.212193
1453,24.900087
1454,23.620974
1455,22.65688
1456,21.947546
1457,21.50106
1458,21.127394
1459,20.848967
1460,20.532381
1461,20.189718
1462,19.871119
1463,19.639397
1464,23.778633
1465,24.983538
1466,25.910131
1467,26.505476
1468,26.552996
1469,26.064798
1470,25.31874
1471,24.394787
1472,23.56642
1473,22.818968
1474,22.137121
1475,21.425627
1476,20.751616
1477,20.091784
1478,19.41826
1479,18.755352
1480,17.98771
1481,17.264511
1482,16.698713
1483,16.80919
1484,17.727371
1485,19.313898
1486,20.958729
1487,22.410686
1488,31.330732
1489,29.777622
1490,28.343124
1491,27.000862
1492,25.798458
1493,24.772322
1494,23.891062
1495,22.948935
1496,22.03974
1497,21.255093
1498,20.894108
1499,21.07402
1500,22.252329
1501,24.182158
1502,26.508884
1503,29.274273
1504,31.984444
1505,34.30397
1506,36.052555
1507,37.114502
1508,37.252144
1509,36.58188
1510,35.265724
1511,33.49558
1512,22.44727
1513,24.193018
1514,25.174475
1515,25.415806
1516,24.720001
1517,23.285305
1518,21.522545
1519,19.773026
1520,18.40384
1521,17.28049
1522,16.422457
1523,15.68053
1524,14.995193
1525,14.334176
1526,13.683984
1527,12.936848
1528,11.979388
1529,11.169001
1530,10.729481
1531,11.347479
1532,13.15641
1533,15.977309
1534,18.792551
1535,21.261078
1536,18.519457
1537,17.826319
1538,17.051764
1539,16.421907
1540,16.242073
1541,16.831144
1542,18.385777
1543,20.608547
1544,23.078697
1545,25.561699
1546,27.949335
1547,29.900799
1548,31.392248
1549,31.954357
1550,31.543596
1551,30.450684
1552,28.874321
1553,27.242294
1554,25.698801
1555,24.346783
1556,23.13887
1557,22.023224
1558,21.000628
1559,20.020115
1560,27.546572
1561,29.571686
1562,31.21157
1563,32.22412
1564,32.443203
1565,32.039642
1566,31.271248
1567,30.133413
1568,28.987494
1569,27.869326
1570,26.89627
1571,26.025948
1572,25.301317
1573,24.68211
1574,24.048712
1575,23.371967
1576,22.64378
1577,22.045631
1578,21.726192
1579,22.059753
1580,23.055681
1581,24.674994
1582,26.573261
1583,28.507229
1584,26.363941
1585,25.346973
1586,24.27492
1587,23.291975
1588,22.393888
1589,21.670113
1590,21.147522
1591,20.650484
1592,20.207232
1593,19.851347
1594,19.865395
1595,20.151623
1596,20.936049
1597,22.042614
1598,23.32879
1599,24.902115
1600,26.658531
1601,28.322577
1602,29.686636
1603,30.606344
1604,30.94513
1605,30.801441
1606,30.290419
1607,29.467094
1608,23.463675
1609,22.109703
1610,20.763966
1611,19.610998
1612,18.683891
1613,17.948885
1614,17.347895
1615,16.767044
1616,16.10719
1617,15.297115
1618,14.545991
1619,14.080657
1620,14.255731
1621,15.08964
1622,16.456558
1623,18.328398
1624,20.363234
1625,22.365875
1626,24.112635
1627,25.544506
1628,26.238142
1629,26.25837
1630,25.561152
1631,24.380402
1632,24.3774
1633,26.960316
1634,29.360725
1635,31.359058
1636,32.57319
1637,33.027508
1638,32.78272
1639,31.817112
1640,30.4415
1641,28.948711
1642,27.416246
1643,26.005314
1644,24.822592
1645,23.874561
1646,22.996412
1647,22.191229
1648,21.2858
1649,20.395563
1650,19.542185
1651,19.16838
1652,19.331678
1653,20.35291
1654,22.09168
1655,24.225714
1656,21.885614
1657,24.454678
1658,26.660393
1659,28.457981
1660,29.443262
1661,29.628809
1662,29.128006
1663,27.866505
1664,26.240005
1665,24.57876
1666,22.966593
1667,21.641726
1668,20.60559
1669,19.809006
1670,19.048227
1671,18.316042
1672,17.409883
1673,16.463219
1674,15.521692
1675,14.9745655
1676,14.899335
1677,15.821392
1678,17.598509
1679,19.881464
1680,38.91398
1681,37.625782
1682,36.28128
1683,35.076057
1684,34.050167
1685,33.217552
1686,32.63163
1687,31.891544
1688,31.112144
1689,30.42971
1690,29.89817
1691,29.639446
1692,30.02807
1693,30.877346
1694,31.989258
1695,33.60924
1696,35.39408
1697,37.150536
1698,38.586895
1699,39.59113
1700,39.941147
1701,39.725857
1702,39.104416
1703,38.028214
1704,35.17481
1705,34.61509
1706,33.259605
1707,31.504976
1708,29.588196
1709,27.858564
1710,26.484686
1711,25.343102
1712,24.520319
1713,23.794231
1714,23.189978
1715,22.543652
1716,21.96419
1717,21.373737
1718,20.931337
1719,20.876877
1720,21.326004
1721,22.480742
1722,24.241346
1723,26.365902
1724,28.439882
1725,30.360777
1726,31.844646
1727,32.77582
1728,30.082432
1729,29.89952
1730,30.021254
1731,30.695969
1732,31.778065
1733,33.123486
1734,34.679276
1735,36.014244
1736,36.95994
1737,37.58489
1738,37.64577
1739,37.190014
1740,36.507057
1741,35.50105
1742,34.21308
1743,33.09087
1744,32.119427
1745,31.3748
1746,30.753477
1747,30.254797
1748,29.742147
1749,29.218378
1750,28.779375
1751,28.272043
1752,29.324492
1753,28.445997
1754,27.055014
1755,25.568012
1756,24.12379
1757,22.994267
1758,22.229767
1759,21.633842
1760,21.169569
1761,20.633558
1762,20.125793
1763,19.552969
1764,19.064592
1765,18.70722
1766,18.650375
1767,19.106676
1768,20.224487
1769,21.957159
1770,24.066832
1771,26.279413
1772,28.207882
1773,29.786997
1774,30.773146
1775,31.17924
1776,22.4879
1777,21.302198
1778,19.996988
1779,18.850199
1780,17.875809
1781,17.111195
1782,16.561247
1783,16.122774
1784,15.672842
1785,15.111335
1786,14.607252
1787,14.217704
1788,14.162696
1789,14.50325
1790,15.262158
1791,16.503471
1792,18.033028
1793,19.681015
1794,21.215511
1795,22.613537
1796,23.46507
1797,23.847675
1798,23.649998
1799,22.991621
1800,36.902958
1801,37.014935
1802,36.340954
1803,35.127472
1804,33.579887
1805,32.0574
1806,30.709597
1807,29.41095
1808,28.365047
1809,27.480347
1810,26.802946
1811,26.172716
1812,25.642937
1813,25.09057
1814,24.542164
1815,24.241518
1816,24.26073
1817,24.89016
1818,26.151478
1819,27.84452
1820,29.616787
1821,31.501394
1822,33.25001
1823,34.601395
1824,30.229465
1825,28.86624
1826,27.524063
1827,26.322727
1828,25.276188
1829,24.425993
1830,23.79906
1831,23.116293
1832,22.36237
1833,21.674583
1834,21.294584
1835,21.337765
1836,22.126486
1837,23.436018
1838,25.019102
1839,26.9289
1840,28.86243
1841,30.652334
1842,32.021408
1843,32.883327
1844,33.004528
1845,32.50824
1846,31.559767
1847,30.245981
1848,27.728363
1849,28.635109
1850,29.869757
1851,31.29044
1852,32.627693
1853,33.689156
1854,34.457573
1855,34.593723
1856,34.173294
1857,33.456097
1858,32.431026
1859,31.280241
1860,30.282673
1861,29.428762
1862,28.632765
1863,28.101303
1864,27.67157
1865,27.312712
1866,26.850658
1867,26.35938
1868,25.760872
1869,25.31832
1870,25.257885
1871,25.539673
1872,32.635006
