,0
189,15.585535
190,15.362089
191,15.536847
192,26.828257
193,26.288559
194,25.279804
195,23.99914
196,22.615349
197,21.226076
198,19.965221
199,18.938625
200,18.093596
201,17.497185
202,17.074299
203,16.588707
204,16.144587
205,15.758902
206,15.740972
207,16.237898
208,17.245464
209,18.796007
210,20.690237
211,22.589943
212,24.126204
213,25.211384
214,25.971619
215,26.597748
216,8.499305
217,9.946176
218,10.941556
219,11.936115
220,12.855797
221,13.240364
222,12.821558
223,11.694325
224,9.735789
225,7.5329194
226,5.733027
227,4.5807223
228,3.874708
229,3.2584753
230,2.820561
231,2.4863758
232,2.1314316
233,1.7376537
234,1.3668069
235,1.2802738
236,1.665027
237,2.7840567
238,4.5095096
239,6.875636
240,14.820153
241,13.908196
242,13.324154
243,12.866345
244,12.650049
245,12.462935
246,12.208268
247,12.061432
248,11.8627825
249,12.053003
250,13.116712
251,14.739974
252,16.782003
253,18.730814
254,20.133348
255,21.157484
256,21.766945
257,22.11997
258,22.096006
259,21.428978
260,20.253529
261,18.615776
262,16.890247
263,15.732069
264,15.326438
265,15.749755
266,16.104994
267,16.502022
268,16.67665
269,16.311268
270,15.622763
271,14.9053755
272,14.266362
273,13.89133
274,13.676396
275,13.41853
276,13.1397915
277,12.831861
278,12.685001
279,12.586485
280,12.291029
281,11.919039
282,11.778281
283,12.143991
284,12.875545
285,13.698651
286,14.520361
287,15.383626
288,8.085901
289,11.951407
290,14.22299
291,15.522826
292,16.322664
293,16.92969
294,17.02667
295,16.438402
296,14.629024
297,11.663167
298,8.511923
299,6.243379
300,5.029049
301,4.3874416
302,4.147495
303,3.847464
304,3.4749868
305,3.1441565
306,2.7230926
307,2.3984537
308,2.018374
309,1.9752624
310,2.66052
311,5.0257573
312,13.314045
313,13.095859
314,12.949085
315,13.112373
316,13.710149
317,14.560428
318,15.74462
319,17.168377
320,18.281492
321,19.18127
322,19.914349
323,20.352163
324,20.610918
325,20.60441
326,20.224722
327,19.473438
328,18.286633
329,17.10374
330,16.121864
331,15.493773
332,15.141395
333,14.78663
334,14.484321
335,14.385061
336,7.481561
337,6.763175
338,6.159241
339,5.5847173
340,5.0688963
341,4.4643106
342,4.301281
343,5.3641315
344,8.022284
345,11.617767
346,14.928975
347,17.070005
348,18.14891
349,19.000166
350,19.73013
351,20.34055
352,20.363571
353,19.355165
354,17.235891
355,14.639255
356,12.354135
357,10.791264
358,9.775807
359,9.227453
360,12.968393
361,12.165276
362,11.466795
363,11.3565
364,12.508936
365,14.574725
366,17.278776
367,20.014902
368,22.009672
369,23.382706
370,24.51126
371,25.3044
372,25.704786
373,25.56761
374,24.555428
375,22.843987
376,20.59949
377,18.47063
378,16.711569
379,15.348333
380,14.3552685
381,13.466075
382,12.741689
383,12.308601
384,14.507346
385,12.4651785
386,11.222585
387,10.427273
388,10.037244
389,9.70782
390,9.273351
391,8.958782
392,8.3893795
393,7.7466836
394,7.382325
395,7.496027
396,8.748091
397,11.232879
398,14.492587
399,17.533215
400,19.349874
401,20.548512
402,21.546383
403,22.161585
404,22.509438
405,21.983547
406,20.233421
407,17.95802
408,18.017467
409,17.307644
410,15.876675
411,13.914479
412,11.9470825
413,10.323521
414,9.203003
415,8.5429735
416,8.285368
417,8.146062
418,8.022919
419,7.7151494
420,7.2658334
421,6.7235713
422,6.4081807
423,6.7572885
424,8.050793
425,10.149525
426,12.80243
427,15.210282
428,16.963018
429,18.078796
430,18.777348
431,19.318052
432,21.133211
433,23.024931
434,24.709923
435,26.224478
436,27.042414
437,26.960085
438,25.98485
439,24.218412
440,21.927185
441,19.9202
442,18.239103
443,16.824654
444,15.568966
445,14.63171
446,14.1652155
447,13.689023
448,13.14942
449,12.677533
450,12.165637
451,12.32022
452,13.161697
453,15.096983
454,17.83322
455,20.715977
456,24.483538
457,25.307446
458,26.03483
459,26.691772
460,26.994156
461,26.699286
462,25.853065
463,24.613962
464,23.08626
465,21.84011
466,20.83643
467,19.899113
468,19.048107
469,18.305658
470,17.754911
471,17.201256
472,16.578701
473,16.155521
474,15.92999
475,16.342466
476,17.276031
477,18.697191
478,20.36406
479,22.115124
480,20.33646
481,18.377867
482,16.709938
483,15.449762
484,14.609474
485,13.939219
486,13.2589855
487,12.762127
488,12.269999
489,12.146303
490,12.626139
491,13.64093
492,15.285287
493,17.209099
494,19.215385
495,21.278528
496,23.0092
497,24.422958
498,25.46718
499,25.94964
500,25.992619
501,25.29327
502,24.03762
503,22.816628
504,9.698188
505,10.3499155
506,11.389998
507,12.816477
508,14.254038
509,15.114821
510,15.471297
511,15.519626
512,15.207314
513,14.737659
514,14.099393
515,13.05385
516,11.741792
517,10.438222
518,9.494684
519,8.917398
520,8.47453
521,8.209052
522,8.059892
523,8.132262
524,8.411985
525,8.730723
526,9.062996
527,9.692036
528,18.60507
529,19.767464
530,20.598421
531,21.377722
532,21.775665
533,21.408909
534,20.302694
535,18.543514
536,16.31965
537,14.346469
538,12.842584
539,11.889771
540,11.1438055
541,10.503366
542,10.015206
543,9.507427
544,8.804216
545,8.119816
546,7.5835958
547,7.694871
548,8.392218
549,9.964965
550,12.231073
551,14.848305
552,11.155939
553,12.023149
554,12.86293
555,13.765516
556,14.384378
557,14.30282
558,13.560787
559,12.321277
560,10.959132
561,9.983704
562,9.285873
563,8.708805
564,8.072096
565,7.477381
566,7.029737
567,6.6502266
568,6.174218
569,5.6449723
570,5.1527624
571,5.295522
572,6.1600194
573,7.824833
574,9.889105
575,11.815391
576,8.150755
577,7.636282
578,7.234924
579,7.106512
580,7.2508583
581,7.2729583
582,7.2483153
583,7.808704
584,9.0495825
585,10.593106
586,12.097451
587,13.15239
588,13.887244
589,14.252796
590,14.231616
591,13.927637
592,13.101028
593,11.933406
594,10.616347
595,9.374676
596,8.597251
597,8.024951
598,7.579285
599,7.2895155
600,5.5978026
601,5.206398
602,4.8851657
603,4.766452
604,5.0912747
605,5.8564477
606,7.7022033
607,10.483178
608,13.198061
609,15.492847
610,17.264011
611,18.236277
612,18.741644
613,19.04687
614,18.975357
615,18.378656
616,16.87553
617,14.784607
618,12.587292
619,10.749263
620,9.57828
621,8.88064
622,8.415364
623,8.144365
624,26.89474
625,26.515762
626,25.38535
627,23.665329
628,21.760239
629,19.983547
630,18.522058
631,17.463646
632,16.716253
633,16.215252
634,15.935011
635,15.571559
636,15.134324
637,14.5774975
638,14.141323
639,14.216826
640,15.246238
641,17.194498
642,19.575031
643,21.794445
644,23.48933
645,24.568153
646,25.243227
647,25.876642
648,20.977486
649,22.424236
650,23.591726
651,24.621117
652,25.155344
653,25.04284
654,24.299797
655,23.06026
656,21.317484
657,19.631691
658,18.167677
659,17.042894
660,16.281675
661,15.7647505
662,15.5614195
663,15.373175
664,15.047519
665,14.762398
666,14.533438
667,14.805889
668,15.413
669,16.53115
670,18.146938
671,20.19433
672,12.407791
673,11.163531
674,10.43392
675,9.9661455
676,9.781111
677,9.558041
678,9.2245455
679,9.014564
680,8.653897
681,8.262949
682,7.989755
683,7.8598876
684,8.43707
685,9.868742
686,11.92093
687,13.891287
688,14.916367
689,15.528906
690,16.03236
691,16.308825
692,16.475523
693,16.103264
694,14.910067
695,13.41905
696,15.17464
697,13.047185
698,10.79056
699,8.808112
700,7.6275997
701,6.9783907
702,6.5605807
703,6.34483
704,6.149874
705,5.9135184
706,5.4638844
707,4.785373
708,4.237345
709,4.3020053
710,5.6470594
711,8.139072
712,10.76239
713,13.213015
714,15.265447
715,16.603374
716,17.615417
717,18.322824
718,18.590141
719,18.30912
720,24.017067
721,22.945448
722,21.419739
723,19.771626
724,18.363115
725,17.230167
726,16.337053
727,15.75765
728,15.31289
729,15.004231
730,14.738543
731,14.30166
732,13.924987
733,13.681152
734,13.868236
735,14.756752
736,16.331507
737,18.335804
738,20.320068
739,21.907803
740,23.103323
741,23.8234
742,24.180216
743,24.412054
744,17.536613
745,16.802187
746,16.010672
747,15.126693
748,14.428443
749,13.913911
750,13.955581
751,14.880985
752,16.270113
753,17.852184
754,19.3297
755,20.372007
756,21.253952
757,22.036633
758,22.46827
759,22.350569
760,21.564806
761,20.357534
762,18.83036
763,17.290895
764,16.130207
765,15.226437
766,14.498799
767,14.149385
768,11.691252
769,10.187183
770,9.2106695
771,8.49258
772,8.123618
773,7.749614
774,7.247243
775,6.893192
776,6.373361
777,5.82286
778,5.5430655
779,5.56981
780,6.351467
781,7.9624114
782,10.201283
783,12.382018
784,13.618317
785,14.444402
786,15.052449
787,15.312681
788,15.439684
789,15.011685
790,13.749197
791,12.188114
792,21.770622
793,20.603275
794,19.83057
795,19.291637
796,19.009434
797,18.716686
798,18.520067
799,18.640852
800,19.208868
801,20.501673
802,22.320896
803,24.081028
804,25.713972
805,27.126524
806,28.182333
807,29.082937
808,29.579327
809,29.624258
810,29.104488
811,27.962555
812,26.39156
813,24.604815
814,22.961613
815,21.903433
816,14.665428
817,13.772105
818,13.233469
819,12.859067
820,12.657147
821,12.42167
822,12.128384
823,12.0210495
824,12.006613
825,12.497279
826,13.887979
827,15.837555
828,18.112654
829,20.165007
830,21.573606
831,22.518545
832,22.973093
833,23.095184
834,22.883968
835,22.077017
836,20.77553
837,18.999496
838,17.17927
839,15.985937
840,12.552815
841,12.541447
842,13.164381
843,14.749019
844,16.91769
845,18.945196
846,20.743204
847,22.23554
848,23.314259
849,24.103546
850,24.591625
851,24.510365
852,23.95963
853,22.973112
854,21.697924
855,20.316135
856,18.823257
857,17.56147
858,16.653664
859,16.088154
860,15.7625475
861,15.253775
862,14.789361
863,14.53486
864,6.252759
865,7.503043
866,8.533869
867,9.470828
868,10.347365
869,11.034758
870,11.345105
871,11.235147
872,10.51181
873,9.390398
874,8.175704
875,6.9871683
876,6.0683393
877,5.374606
878,4.918962
879,4.610618
880,4.310799
881,4.0102067
882,3.7048857
883,3.4305732
884,3.288057
885,3.529525
886,4.26637
887,5.6840563
888,19.489653
889,20.493341
890,21.243612
891,21.957426
892,22.270693
893,21.785149
894,20.501888
895,18.624878
896,16.379652
897,14.598431
898,13.412781
899,12.726466
900,12.26002
901,11.85781
902,11.638963
903,11.360059
904,10.867887
905,10.353442
906,10.015647
907,10.450055
908,11.667585
909,13.691688
910,16.116436
911,18.550121
912,8.77299
913,7.817181
914,7.1703606
915,6.6179433
916,6.263096
917,5.9062095
918,5.448709
919,4.9431114
920,4.311323
921,4.3722878
922,5.919501
923,8.696555
924,11.919022
925,14.729557
926,16.619394
927,17.985012
928,18.869879
929,19.538527
930,19.900734
931,19.440823
932,18.004673
933,15.686118
934,13.250002
935,11.661774
936,6.369799
937,6.7613406
938,7.358263
939,8.178931
940,9.120883
941,9.864698
942,10.417468
943,10.903736
944,11.226529
945,11.435583
946,11.485737
947,11.127272
948,10.595425
949,10.079867
950,9.71227
951,9.488399
952,9.253972
953,9.103441
954,8.870216
955,8.550039
956,8.179267
957,7.832039
958,7.6630235
959,7.8150024
960,15.688626
961,16.813892
962,17.71006
963,18.502007
964,18.72813
965,17.913265
966,16.1947
967,13.901202
968,11.47601
969,9.631722
970,8.441212
971,7.798715
972,7.2553983
973,6.658994
974,6.2441525
975,5.7930994
976,5.197614
977,4.535242
978,3.991224
979,4.4377174
980,6.046042
981,8.703037
982,11.709417
983,14.370881
984,7.7041454
985,7.0533886
986,6.511044
987,6.531019
988,7.516458
989,8.966316
990,10.875282
991,12.8031845
992,14.038429
993,14.72355
994,15.233902
995,15.495834
996,15.431027
997,14.849634
998,13.7655115
999,12.467987
1000,11.028413
1001,9.874035
1002,9.189636
1003,8.853004
1004,8.872976
1005,8.748697
1006,8.365213
1007,8.00377
1008,23.522327
1009,24.320478
1010,24.97189
1011,25.580475
1012,25.919117
1013,25.732538
1014,24.985926
1015,23.774687
1016,22.14111
1017,20.679878
1018,19.416847
1019,18.216246
1020,17.235964
1021,16.525517
1022,16.199692
1023,16.02929
1024,15.808286
1025,15.6146145
1026,15.344244
1027,15.47136
1028,16.088509
1029,17.340616
1030,19.036337
1031,20.91246
1032,11.614669
1033,11.711339
1034,12.172849
1035,13.289878
1036,14.944403
1037,16.564962
1038,18.108683
1039,19.394934
1040,20.233343
1041,20.76119
1042,21.057041
1043,20.908466
1044,20.345499
1045,19.407604
1046,18.252851
1047,17.140774
1048,16.019094
1049,15.12822
1050,14.456146
1051,13.937626
1052,13.53405
1053,13.097368
1054,12.807703
1055,12.7636175
1056,11.182341
1057,11.835512
1058,13.5425
1059,16.614187
1060,20.266684
1061,23.273436
1062,25.673115
1063,27.345774
1064,28.635515
1065,29.475283
1066,29.733665
1067,28.990992
1068,27.145458
1069,24.65256
1070,22.040169
1071,19.698048
1072,17.782356
1073,16.374252
1074,15.273359
1075,14.382489
1076,13.722312
1077,13.093703
1078,12.711197
1079,12.562076
1080,21.27429
1081,21.874172
1082,22.027386
1083,21.557465
1084,20.195509
1085,17.94988
1086,15.336909
1087,13.024722
1088,11.21431
1089,10.022733
1090,9.35949
1091,8.961702
1092,8.361422
1093,7.6499567
1094,7.1582623
1095,6.5818305
1096,6.062544
1097,6.1792035
1098,7.366553
1099,9.851517
1100,12.939232
1101,15.795128
1102,17.924896
1103,19.587156
1104,6.705213
1105,6.22007
1106,5.8494387
1107,5.5751715
1108,5.3554106
1109,5.0521603
1110,5.037937
1111,6.2181945
1112,8.6624565
1113,11.682575
1114,14.398884
1115,16.04469
1116,16.94469
1117,17.60548
1118,18.098158
1119,18.305878
1120,17.634926
1121,15.951304
1122,13.617035
1123,11.195812
1124,9.5016985
1125,8.527564
1126,7.979902
1127,7.6972704
1128,10.149869
1129,9.287998
1130,8.785883
1131,8.322944
1132,8.03725
1133,7.7124805
1134,7.4441247
1135,7.069351
1136,6.632438
1137,7.0076675
1138,8.968246
1139,12.295059
1140,16.051083
1141,19.351917
1142,21.450691
1143,22.839249
1144,23.74246
1145,24.324238
1146,24.600658
1147,23.996387
1148,22.26717
1149,19.504608
1150,16.380148
1151,14.132162
1152,17.298359
1153,15.82792
1154,13.377158
1155,10.475693
1156,8.063521
1157,6.472615
1158,5.522713
1159,4.989821
1160,4.7108874
1161,4.375305
1162,3.9960687
1163,3.4980388
1164,2.9086013
1165,2.3727317
1166,2.3846068
1167,3.5547671
1168,6.0915713
1169,9.413088
1170,12.754336
1171,15.198515
1172,16.836773
1173,17.981045
1174,18.834156
1175,19.448963
1176,1.3363788
1177,0.9035844
1178,0.97294486
1179,2.2436342
1180,5.0393186
1181,8.2887
1182,11.241953
1183,13.14733
1184,14.210699
1185,14.839704
1186,15.425931
1187,15.40569
1188,14.36055
1189,12.339123
1190,9.482214
1191,6.701078
1192,4.72604
1193,3.8282015
1194,3.5448978
1195,3.1927185
1196,2.9406257
1197,2.6242504
1198,2.1491833
1199,1.6345308
1200,14.823756
1201,13.420554
1202,12.541491
1203,11.923442
1204,11.471438
1205,10.961571
1206,10.495365
1207,10.127786
1208,9.951003
1209,10.337184
1210,11.426736
1211,13.139632
1212,15.632876
1213,18.67386
1214,21.228252
1215,23.1744
1216,24.611362
1217,25.64974
1218,26.365194
1219,26.440416
1220,25.994318
1221,24.61205
1222,22.089672
1223,19.537298
1224,12.521257
1225,12.767825
1226,13.121169
1227,13.765976
1228,14.641942
1229,15.328854
1230,15.705088
1231,15.79532
1232,15.637091
1233,15.362603
1234,15.021808
1235,14.445689
1236,13.625618
1237,12.696548
1238,11.868435
1239,11.20801
1240,10.592984
1241,10.083149
1242,9.653158
1243,9.270157
1244,9.059316
1245,9.121893
1246,9.496002
1247,10.173211
1248,14.342916
1249,13.643139
1250,13.103587
1251,13.072586
1252,14.137001
1253,16.125885
1254,19.069431
1255,22.34188
1256,24.893068
1257,26.816898
1258,28.280392
1259,29.144224
1260,29.596508
1261,29.70189
1262,29.02918
1263,27.56819
1264,25.32379
1265,22.912323
1266,20.690084
1267,18.993792
1268,17.826473
1269,17.009867
1270,16.46317
1271,16.175722
1272,14.346405
1273,13.4043045
1274,12.811146
1275,12.254498
1276,11.8781185
1277,11.388157
1278,10.87016
1279,10.307286
1280,9.647415
1281,9.66745
1282,11.074981
1283,13.65426
1284,16.746082
1285,19.472034
1286,21.26946
1287,22.518246
1288,23.20283
1289,23.671925
1290,23.963387
1291,23.581367
1292,22.220829
1293,19.833626
1294,17.064795
1295,15.056585
1296,11.764222
1297,9.303736
1298,6.6242585
1299,4.2864757
1300,2.9892757
1301,2.3840837
1302,2.0687962
1303,1.9063656
1304,1.7631608
1305,1.4972577
1306,0.98260444
1307,0.30437055
1308,-0.23487261
1309,-0.1772879
1310,1.1550864
1311,3.901541
1312,7.1049747
1313,10.170066
1314,12.65545
1315,14.170098
1316,15.268359
1317,16.107737
1318,16.492422
1319,16.23856
1320,2.508555
1321,2.2554362
1322,1.6657121
1323,1.0663705
1324,1.187489
1325,2.5857463
1326,5.7026834
1327,9.700006
1328,12.938645
1329,15.028313
1330,16.33128
1331,17.089579
1332,17.7832
1333,18.185951
1334,17.694956
1335,15.954036
1336,13.244546
1337,10.492356
1338,8.444045
1339,7.149676
1340,6.6654572
1341,6.3108387
1342,5.917868
1343,5.565735
1344,11.455225
1345,11.071763
1346,10.813511
1347,10.648789
1348,10.536294
1349,10.229544
1350,9.838934
1351,9.868878
1352,10.335768
1353,11.294555
1354,12.64134
1355,13.982056
1356,15.272522
1357,16.335535
1358,16.992565
1359,17.386114
1360,17.314045
1361,16.863638
1362,16.096018
1363,15.023811
1364,13.902233
1365,12.754707
1366,11.834478
1367,11.470248
1368,9.625951
1369,9.393689
1370,8.79862
1371,7.957385
1372,7.268401
1373,6.583472
1374,5.8122315
1375,4.992628
1376,4.080633
1377,3.2595782
1378,2.682113
1379,2.1257887
1380,1.6420206
1381,1.171796
1382,0.87718105
1383,0.8859684
1384,1.068091
1385,1.5431262
1386,2.2325153
1387,2.8589163
1388,3.530085
1389,4.4366217
1390,5.4665594
1391,6.423483
1392,8.775402
1393,7.10822
1394,5.5087786
1395,4.106196
1396,3.2983298
1397,2.797243
1398,2.3894174
1399,2.1376653
1400,1.8594943
1401,1.5007323
1402,1.0131269
1403,0.46408257
1404,0.28082564
1405,0.8987383
1406,2.6083164
1407,4.994088
1408,7.056306
1409,8.850363
1410,10.379183
1411,11.41611
1412,12.3272505
1413,12.915172
1414,12.845473
1415,12.200395
1416,15.556769
1417,16.949963
1418,17.797947
1419,18.58563
1420,19.2204
1421,19.328999
1422,18.675564
1423,17.182634
1424,14.864454
1425,12.473963
1426,10.558861
1427,9.351454
1428,8.498762
1429,7.7505517
1430,7.1714625
1431,6.64045
1432,6.0725803
1433,5.516285
1434,4.822967
1435,4.3044086
1436,4.2208486
1437,5.224292
1438,7.292613
1439,10.075194
1440,18.022068
1441,18.39432
1442,19.298414
1443,20.873142
1444,22.780857
1445,24.356142
1446,25.601217
1447,26.464281
1448,26.970058
1449,27.20057
1450,27.076517
1451,26.346457
1452,25.25287
1453,23.911186
1454,22.573206
1455,21.411394
1456,20.368391
1457,19.619343
1458,19.068718
1459,18.738934
1460,18.545359
1461,18.20879
1462,17.904615
1463,17.863895
1464,20.512407
1465,21.837166
1466,22.822992
1467,23.688545
1468,24.199923
1469,24.06325
1470,23.253174
1471,21.852413
1472,19.837725
1473,17.815712
1474,16.074852
1475,14.687084
1476,13.586399
1477,12.692828
1478,12.062916
1479,11.545452
1480,11.083056
1481,10.740013
1482,10.322469
1483,10.266844
1484,10.708371
1485,11.897001
1486,13.708863
1487,16.050364
1488,12.211931
1489,11.026202
1490,10.435591
1491,10.045012
1492,9.797047
1493,9.5106945
1494,9.114787
1495,8.799297
1496,8.317696
1497,8.021379
1498,8.424925
1499,9.5511265
1500,11.607526
1501,14.218312
1502,16.6764
1503,18.532137
1504,19.460794
1505,20.044079
1506,20.555641
1507,20.637886
1508,20.216234
1509,18.907211
1510,16.76926
1511,14.720735
1512,14.287082
1513,14.71092
1514,14.809098
1515,14.298542
1516,12.821327
1517,10.48651
1518,7.9507613
1519,5.814847
1520,4.4236317
1521,3.6854575
1522,3.3529189
1523,3.2016642
1524,2.8837986
1525,2.460431
1526,2.195498
1527,1.6937395
1528,0.9887619
1529,0.6936891
1530,1.6582774
1531,4.111713
1532,7.232684
1533,10.163928
1534,12.422366
1535,14.016603
1536,4.795215
1537,4.480884
1538,3.8256748
1539,3.163657
1540,3.3861496
1541,5.0734987
1542,8.426371
1543,12.437576
1544,15.448945
1545,17.36193
1546,18.63228
1547,19.444258
1548,20.158117
1549,20.553139
1550,19.933304
1551,18.014738
1552,15.190673
1553,12.485266
1554,10.449844
1555,9.140642
1556,8.531616
1557,8.074196
1558,7.6470323
1559,7.32599
1560,21.624859
1561,22.830082
1562,23.86967
1563,24.755081
1564,25.148441
1565,24.65681
1566,23.324385
1567,21.496996
1568,19.337944
1569,17.471436
1570,16.040913
1571,14.861396
1572,13.804143
1573,12.886376
1574,12.258508
1575,11.651822
1576,11.047662
1577,10.6460085
1578,10.472518
1579,11.210738
1580,12.853385
1581,15.133705
1582,17.487383
1583,19.762318
1584,23.221363
1585,21.40185
1586,19.898464
1587,18.798439
1588,18.113613
1589,17.515362
1590,16.865862
1591,16.391523
1592,15.808118
1593,15.42584
1594,15.356605
1595,15.606139
1596,16.598398
1597,18.186129
1598,20.090649
1599,22.0631
1600,23.599
1601,24.807938
1602,25.742947
1603,26.382643
1604,26.859331
1605,26.68627
1606,25.69925
1607,24.465616
1608,13.91721
1609,12.237769
1610,10.947439
1611,10.076013
1612,9.6842785
1613,9.424748
1614,9.153887
1615,8.979184
1616,8.6801195
1617,8.421983
1618,8.2223215
1619,8.162419
1620,8.741089
1621,10.161455
1622,12.35448
1623,14.800656
1624,16.576756
1625,17.831112
1626,18.786335
1627,19.368057
1628,19.820625
1629,19.734514
1630,18.749708
1631,17.305552
1632,25.179436
1633,26.547878
1634,27.721418
1635,28.753002
1636,29.302393
1637,29.115433
1638,28.173912
1639,26.52598
1640,24.294981
1641,22.23673
1642,20.445644
1643,18.90429
1644,17.572418
1645,16.562893
1646,15.894019
1647,15.274219
1648,14.654439
1649,14.137209
1650,13.44992
1651,13.259983
1652,13.696026
1653,15.20048
1654,17.540613
1655,20.263006
1656,15.038716
1657,16.359058
1658,17.16385
1659,17.93422
1660,18.254337
1661,17.62454
1662,16.0214
1663,13.627974
1664,10.816522
1665,8.47444
1666,6.896041
1667,6.242604
1668,5.903619
1669,5.5898724
1670,5.4268064
1671,5.178649
1672,4.6641316
1673,3.9044988
1674,3.1845407
1675,3.306481
1676,4.455984
1677,6.816323
1678,9.943225
1679,13.151856
1680,21.859554
1681,20.122446
1682,18.745
1683,17.719738
1684,17.128588
1685,16.682613
1686,16.26812
1687,16.042103
1688,15.644266
1689,15.2092
1690,14.772447
1691,14.43292
1692,15.01635
1693,16.536795
1694,18.531277
1695,20.531342
1696,22.052048
1697,23.263073
1698,24.336658
1699,25.134235
1700,25.78949
1701,25.807583
1702,24.81731
1703,23.38616
1704,26.78937
1705,26.820858
1706,26.47729
1707,25.877039
1708,24.97561
1709,23.68969
1710,22.278223
1711,20.943459
1712,19.835556
1713,19.126125
1714,18.737322
1715,18.293688
1716,17.798002
1717,17.239416
1718,16.843475
1719,16.856981
1720,17.420633
1721,18.592459
1722,20.120043
1723,21.880611
1724,23.481567
1725,24.803833
1726,25.847973
1727,26.709991
1728,14.136397
1729,14.058578
1730,14.593304
1731,16.06991
1732,18.159342
1733,20.022501
1734,21.528908
1735,22.653536
1736,23.477606
1737,24.122791
1738,24.516298
1739,24.341997
1740,23.621126
1741,22.444788
1742,21.04643
1743,19.73396
1744,18.500483
1745,17.577074
1746,16.92842
1747,16.50959
1748,16.228374
1749,15.846928
1750,15.51603
1751,15.338416
1752,26.626043
1753,25.1836
1754,23.303995
1755,21.311092
1756,19.59125
1757,18.12228
1758,16.854454
1759,15.926219
1760,15.124083
1761,14.523107
1762,14.090595
1763,13.671867
1764,13.41458
1765,13.326595
1766,13.78395
1767,14.950499
1768,16.66872
1769,18.764715
1770,20.764383
1771,22.403528
1772,23.71453
1773,24.561848
1774,25.020319
1775,25.260086
1776,14.690259
1777,12.992239
1778,11.455929
1779,10.226613
1780,9.586243
1781,9.091151
1782,8.54715
1783,8.1646385
1784,7.690955
1785,7.2279134
1786,6.7489185
1787,6.2272005
1788,5.9798317
1789,6.3688326
1790,7.8282814
1791,9.938701
1792,11.627304
1793,12.985484
1794,13.953611
1795,14.555175
1796,15.163607
1797,15.53126
1798,15.369712
1799,14.798524
1800,27.89753
1801,27.561197
1802,26.63319
1803,25.260653
1804,23.664827
1805,22.024107
1806,20.504782
1807,19.266619
1808,18.243195
1809,17.542416
1810,17.12387
1811,16.689798
1812,16.257175
1813,15.776704
1814,15.493094
1815,15.620763
1816,16.415367
1817,17.935827
1818,19.881792
1819,21.894335
1820,23.631762
1821,24.929432
1822,25.858557
1823,26.67979
1824,24.551224
1825,22.855017
1826,21.405422
1827,20.290585
1828,19.570175
1829,18.923796
1830,18.237383
1831,17.733463
1832,17.169416
1833,16.82859
1834,16.763815
1835,16.939968
1836,17.708462
1837,18.919958
1838,20.475386
1839,22.15477
1840,23.46947
1841,24.560173
1842,25.47983
1843,26.148434
1844,26.582413
1845,26.464674
1846,25.758553
