,0
556,20.949621
557,20.33517
558,19.2569
559,18.122375
560,16.996977
561,15.97092
562,15.166337
563,14.532186
564,14.111264
565,13.784117
566,13.479339
567,13.382183
568,13.046674
569,12.5812025
570,12.204283
571,12.033455
572,12.075539
573,12.692749
574,13.921939
575,15.557186
576,11.853839
577,11.614706
578,11.43517
579,10.904991
580,10.519456
581,10.045096
582,9.825428
583,10.220295
584,11.522774
585,13.373707
586,15.454951
587,17.288609
588,18.53191
589,19.07289
590,19.09006
591,18.671331
592,17.903793
593,16.835686
594,15.6605425
595,14.598703
596,13.754567
597,13.188585
598,12.757388
599,12.444277
600,12.148692
601,12.05252
602,12.044378
603,11.755569
604,11.7916975
605,11.915678
606,12.377116
607,13.32877
608,14.549253
609,15.823784
610,16.866966
611,17.50363
612,17.734497
613,17.580164
614,17.176506
615,16.569513
616,15.814901
617,14.978431
618,14.241596
619,13.654019
620,13.2829485
621,13.066966
622,12.842142
623,12.680743
624,20.849655
625,20.431229
626,19.844458
627,18.98584
628,18.219706
629,17.501225
630,16.862217
631,16.553347
632,16.285276
633,16.185595
634,16.124886
635,15.951792
636,15.68103
637,15.500075
638,15.2752
639,15.275001
640,15.540324
641,16.07975
642,16.892578
643,17.863796
644,18.681732
645,19.285841
646,19.618353
647,19.679995
648,20.007118
649,20.866735
650,21.59406
651,21.797749
652,21.882128
653,21.484928
654,20.67122
655,19.91229
656,19.172379
657,18.52542
658,18.050287
659,17.521551
660,17.105389
661,16.718645
662,16.337927
663,16.215399
664,15.859619
665,15.249558
666,14.728987
667,14.538352
668,14.99048
669,16.12348
670,17.664545
671,19.272589
672,15.47326
673,14.940516
674,14.562236
675,14.181403
676,13.960992
677,13.721219
678,13.540568
679,13.514703
680,13.403202
681,13.326532
682,13.1968355
683,13.070032
684,13.072809
685,13.41145
686,13.880208
687,14.487458
688,15.058328
689,15.499365
690,15.644761
691,15.61689
692,15.440951
693,15.015126
694,14.380458
695,13.759214
696,17.748186
697,16.478407
698,15.123636
699,13.887346
700,12.950147
701,12.215859
702,11.75798
703,11.57128
704,11.2700815
705,11.073433
706,10.782581
707,10.320569
708,9.734049
709,9.735693
710,10.190752
711,11.365645
712,13.326161
713,15.601437
714,17.720537
715,19.497734
716,20.745497
717,21.23847
718,21.016363
719,20.19825
720,20.762812
721,19.9268
722,19.039495
723,18.169552
724,17.567854
725,17.095142
726,16.675657
727,16.541655
728,16.297602
729,16.198437
730,16.003302
731,15.618433
732,15.093581
733,14.978956
734,15.166302
735,16.026041
736,17.485615
737,19.145315
738,20.66563
739,21.920614
740,22.810387
741,23.18223
742,23.05005
743,22.490705
744,16.71969
745,16.527767
746,16.392399
747,15.877077
748,15.632603
749,15.34566
750,15.2936945
751,15.876807
752,17.044796
753,18.647295
754,20.425209
755,21.882023
756,22.863407
757,23.261301
758,23.157993
759,22.668556
760,21.819983
761,20.735607
762,19.61285
763,18.537916
764,17.739752
765,17.22826
766,16.892979
767,16.737356
768,14.411251
769,14.144093
770,13.997607
771,13.726098
772,13.560917
773,13.343106
774,13.112842
775,13.015621
776,12.852555
777,12.780349
778,12.802484
779,12.828028
780,12.885346
781,13.147458
782,13.530736
783,14.018608
784,14.582943
785,15.108174
786,15.521191
787,15.827488
788,15.957131
789,15.810514
790,15.460865
791,15.049038
792,21.255182
793,20.979162
794,20.702902
795,20.121695
796,19.802612
797,19.313997
798,18.839304
799,18.958984
800,19.794857
801,21.336365
802,23.353746
803,25.297678
804,26.912592
805,27.987976
806,28.433218
807,28.37071
808,27.770567
809,26.77039
810,25.554113
811,24.195091
812,23.042992
813,22.148382
814,21.5277
815,21.154362
816,20.273676
817,20.04605
818,19.86906
819,19.567814
820,19.458847
821,19.239952
822,18.820463
823,18.591114
824,18.355436
825,18.50385
826,19.269114
827,20.424965
828,21.967558
829,23.540419
830,24.718983
831,25.406992
832,25.521294
833,25.238918
834,24.635138
835,23.790249
836,22.78061
837,21.69676
838,20.752514
839,20.108118
840,17.322416
841,17.4758
842,18.09986
843,19.009962
844,20.745527
845,22.501581
846,24.074999
847,25.440474
848,26.224356
849,26.642189
850,26.40061
851,25.716063
852,24.720938
853,23.626375
854,22.468155
855,21.462822
856,20.69654
857,20.073853
858,19.686857
859,19.278679
860,18.98979
861,18.595097
862,18.113161
863,17.772835
864,12.693538
865,13.876628
866,15.241433
867,16.157057
868,16.86274
869,17.08912
870,16.918468
871,16.515524
872,15.8822565
873,15.186524
874,14.396381
875,13.646714
876,13.05192
877,12.588696
878,12.182074
879,11.952952
880,11.686055
881,11.458346
882,11.2239685
883,10.968371
884,10.6177435
885,10.360953
886,10.4339695
887,11.031676
888,28.450024
889,29.941889
890,30.495682
891,29.783691
892,28.616346
893,26.90876
894,24.791859
895,22.729597
896,20.861155
897,19.308897
898,18.197521
899,17.468567
900,17.001953
901,16.630812
902,16.184172
903,15.934755
904,15.38372
905,14.88142
906,14.708898
907,14.888902
908,15.291678
909,16.430193
910,18.270971
911,20.48455
912,14.778211
913,14.424716
914,13.987317
915,13.619986
916,13.272279
917,12.926108
918,12.341499
919,11.799023
920,11.212355
921,11.003193
922,11.548572
923,12.950875
924,15.148157
925,17.679623
926,19.805391
927,21.26381
928,21.94856
929,22.111778
930,21.684639
931,20.936615
932,19.727968
933,18.227737
934,16.719107
935,15.575958
936,8.343647
937,8.336959
938,8.7456455
939,9.690712
940,11.491047
941,13.50165
942,15.436761
943,16.981255
944,17.843277
945,18.200895
946,17.94254
947,17.287851
948,16.333803
949,15.210283
950,13.991574
951,13.0528755
952,12.412256
953,12.006338
954,11.8055725
955,11.662727
956,11.4734955
957,11.146788
958,10.655749
959,10.236308
960,17.588821
961,17.923801
962,18.010853
963,17.596725
964,16.996874
965,16.134027
966,15.143509
967,14.362733
968,13.780656
969,13.350054
970,13.0909395
971,12.822998
972,12.591048
973,12.362639
974,12.057051
975,11.9179
976,11.695157
977,11.454617
978,11.421497
979,11.826067
980,12.587649
981,13.741225
982,15.053768
983,16.255466
984,7.470876
985,7.1528907
986,7.086669
987,7.439884
988,8.848503
989,10.662097
990,12.942817
991,15.449962
992,17.79054
993,19.61023
994,20.509111
995,20.629747
996,20.100174
997,19.062155
998,17.701529
999,16.345032
1000,15.048665
1001,13.918548
1002,13.192096
1003,12.741694
1004,12.601287
1005,12.550056
1006,12.278443
1007,11.853064
1008,23.005663
1009,23.885256
1010,24.412834
1011,24.240776
1012,23.944675
1013,23.35665
1014,22.440931
1015,21.622513
1016,20.775455
1017,20.09184
1018,19.598377
1019,19.143253
1020,18.773613
1021,18.47147
1022,18.067968
1023,17.858194
1024,17.54924
1025,17.299236
1026,17.357798
1027,17.585642
1028,17.951088
1029,18.659498
1030,19.714537
1031,20.936914
1032,17.46133
1033,18.07068
1034,19.229256
1035,20.691282
1036,22.847239
1037,24.747824
1038,26.236565
1039,27.297209
1040,27.597857
1041,27.47108
1042,26.696037
1043,25.564726
1044,24.316511
1045,23.186022
1046,22.0817
1047,21.22626
1048,20.627731
1049,20.225914
1050,20.027134
1051,19.7524
1052,19.572113
1053,19.14509
1054,18.633875
1055,18.270864
1056,11.784161
1057,12.243448
1058,13.082866
1059,14.047222
1060,15.374748
1061,16.549366
1062,17.487228
1063,18.161018
1064,18.399319
1065,18.342627
1066,17.883696
1067,17.193691
1068,16.403673
1069,15.626633
1070,14.865242
1071,14.290383
1072,13.859694
1073,13.505766
1074,13.267561
1075,13.041057
1076,12.827043
1077,12.546408
1078,12.257081
1079,12.176182
1080,16.094532
1081,16.157063
1082,16.162106
1083,15.870743
1084,15.491268
1085,14.903819
1086,14.264747
1087,13.797354
1088,13.481142
1089,13.255262
1090,13.151801
1091,12.979619
1092,12.804553
1093,12.658839
1094,12.489529
1095,12.426437
1096,12.302505
1097,12.088622
1098,11.991815
1099,12.2056
1100,12.698281
1101,13.428003
1102,14.168004
1103,14.77114
1104,13.625708
1105,13.314116
1106,13.15638
1107,12.78596
1108,12.601057
1109,12.334219
1110,12.095335
1111,12.1443205
1112,12.591383
1113,13.391745
1114,14.4121275
1115,15.3439865
1116,15.976403
1117,16.23776
1118,16.23115
1119,16.055523
1120,15.7002125
1121,15.15119
1122,14.47004
1123,13.798603
1124,13.208435
1125,12.751533
1126,12.375444
1127,12.150899
1128,13.80655
1129,13.466777
1130,13.178584
1131,12.892214
1132,12.617822
1133,12.327141
1134,11.924685
1135,11.617548
1136,11.325245
1137,11.281298
1138,11.713605
1139,12.623892
1140,13.975853
1141,15.489258
1142,16.697666
1143,17.496948
1144,17.807135
1145,17.808247
1146,17.440863
1147,16.934935
1148,16.126085
1149,15.116009
1150,14.059848
1151,13.26114
1152,15.699714
1153,14.745591
1154,13.751439
1155,12.644351
1156,11.758504
1157,10.962349
1158,10.566351
1159,10.3647
1160,10.164296
1161,10.0553875
1162,9.974822
1163,9.705304
1164,9.206381
1165,8.988741
1166,8.942396
1167,9.276858
1168,10.23249
1169,11.666332
1170,13.314008
1171,14.901828
1172,16.098215
1173,16.658136
1174,16.57255
1175,16.040249
1176,6.4405923
1177,6.1956043
1178,6.4667206
1179,7.601453
1180,10.060406
1181,12.961974
1182,15.88965
1183,18.403023
1184,20.116087
1185,21.10964
1186,21.157827
1187,20.525694
1188,19.317577
1189,17.751024
1190,15.993309
1191,14.536777
1192,13.475624
1193,12.740807
1194,12.370567
1195,12.158914
1196,12.043842
1197,11.844643
1198,11.2766
1199,10.59314
1200,14.451566
1201,13.779976
1202,13.168068
1203,12.647099
1204,12.248644
1205,11.815139
1206,11.196907
1207,10.67172
1208,10.255857
1209,10.280521
1210,10.981805
1211,12.166297
1212,13.664079
1213,15.358783
1214,16.84251
1215,18.022137
1216,18.800385
1217,19.192421
1218,19.063393
1219,18.632189
1220,17.882723
1221,16.912977
1222,15.891224
1223,14.992739
1224,19.21496
1225,19.757978
1226,20.589956
1227,21.455263
1228,22.768011
1229,23.863129
1230,24.521107
1231,24.874723
1232,24.664791
1233,24.272585
1234,23.601393
1235,22.755747
1236,21.88908
1237,21.106451
1238,20.322916
1239,19.81596
1240,19.402449
1241,19.077295
1242,18.883665
1243,18.573904
1244,18.317278
1245,18.065825
1246,17.967203
1247,18.173079
1248,15.354323
1249,15.134775
1250,15.038414
1251,14.759035
1252,15.064395
1253,15.554556
1254,16.37753
1255,17.653908
1256,19.07042
1257,20.509928
1258,21.606058
1259,22.243593
1260,22.39618
1261,22.125128
1262,21.589167
1263,20.830854
1264,19.990843
1265,19.08033
1266,18.30029
1267,17.608166
1268,17.144348
1269,16.769781
1270,16.3639
1271,16.02066
1272,14.4714775
1273,14.113945
1274,13.854702
1275,13.595248
1276,13.398723
1277,13.127804
1278,12.656449
1279,12.250164
1280,11.904024
1281,11.892045
1282,12.443166
1283,13.457389
1284,14.8342
1285,16.39253
1286,17.733915
1287,18.729822
1288,19.270447
1289,19.39972
1290,19.082008
1291,18.532778
1292,17.705692
1293,16.686378
1294,15.640158
1295,14.782206
1296,16.488564
1297,14.8963585
1298,13.2812
1299,11.999385
1300,11.124888
1301,10.413098
1302,10.020709
1303,9.772645
1304,9.400125
1305,9.120755
1306,8.719772
1307,8.184051
1308,7.5937285
1309,7.8961906
1310,8.974104
1311,10.94211
1312,13.737519
1313,16.556671
1314,18.764658
1315,20.249495
1316,21.139944
1317,21.179625
1318,20.463509
1319,19.115398
1320,9.323338
1321,9.24515
1322,9.330146
1323,9.3851
1324,9.982067
1325,10.729085
1326,11.70855
1327,12.947133
1328,14.334914
1329,15.655949
1330,16.665924
1331,17.204596
1332,17.26463
1333,16.903763
1334,16.26457
1335,15.508753
1336,14.688629
1337,13.845728
1338,13.17964
1339,12.695268
1340,12.432198
1341,12.325196
1342,12.154112
1343,11.93739
1344,17.585737
1345,17.3298
1346,17.023533
1347,16.471523
1348,16.151487
1349,15.705128
1350,15.15595
1351,15.060987
1352,15.724343
1353,17.259048
1354,19.54085
1355,21.926092
1356,23.978178
1357,25.389868
1358,26.09664
1359,26.188183
1360,25.695375
1361,24.74918
1362,23.442808
1363,21.951628
1364,20.592087
1365,19.509392
1366,18.722652
1367,18.247746
1368,12.991183
1369,12.99266
1370,13.135113
1371,13.009658
1372,12.94069
1373,12.70891
1374,12.533489
1375,12.483486
1376,12.446192
1377,12.466154
1378,12.539185
1379,12.526234
1380,12.454701
1381,12.384106
1382,12.177046
1383,12.020069
1384,11.850578
1385,11.771413
1386,11.803784
1387,11.941875
1388,12.131703
1389,12.2708845
1390,12.351935
1391,12.502507
1392,15.445404
1393,14.1826315
1394,12.997325
1395,11.870757
1396,11.050589
1397,10.343692
1398,9.892163
1399,9.601841
1400,9.26296
1401,9.073323
1402,8.904237
1403,8.656807
1404,8.274593
1405,8.46967
1406,9.067871
1407,10.18647
1408,11.913318
1409,13.894027
1410,15.673816
1411,17.132715
1412,18.171738
1413,18.474934
1414,18.121807
1415,17.278913
1416,14.034427
1417,14.955273
1418,15.82512
1419,16.163292
1420,16.311325
1421,16.179155
1422,15.8120165
1423,15.388725
1424,14.850134
1425,14.325688
1426,13.869264
1427,13.4879055
1428,13.216953
1429,13.009731
1430,12.7844095
1431,12.681174
1432,12.459361
1433,12.224125
1434,12.011636
1435,11.819624
1436,11.558189
1437,11.443539
1438,11.637399
1439,12.256912
1440,21.502083
1441,23.579178
1442,25.772087
1443,27.424816
1444,29.037228
1445,29.916718
1446,30.056612
1447,29.815676
1448,28.991526
1449,27.966908
1450,26.646097
1451,25.289303
1452,24.112984
1453,23.20242
1454,22.375626
1455,21.776028
1456,21.204727
1457,20.76987
1458,20.531727
1459,20.230753
1460,19.929497
1461,19.659986
1462,19.761992
1463,20.401855
1464,20.709427
1465,21.525745
1466,22.138802
1467,22.178698
1468,22.111887
1469,21.72287
1470,20.991993
1471,20.3147
1472,19.590385
1473,18.976883
1474,18.507086
1475,18.048233
1476,17.67638
1477,17.36925
1478,17.0044
1479,16.839247
1480,16.546228
1481,16.210333
1482,16.06125
1483,16.06092
1484,16.274618
1485,16.862085
1486,17.801884
1487,18.934889
1488,19.954844
1489,18.799294
1490,17.692848
1491,16.74408
1492,16.13754
1493,15.666439
1494,15.287701
1495,15.096677
1496,14.716233
1497,14.433603
1498,14.3205385
1499,14.657495
1500,15.492375
1501,16.88966
1502,18.339952
1503,19.617605
1504,20.594265
1505,21.265701
1506,21.418226
1507,21.196035
1508,20.645727
1509,19.64023
1510,18.351843
1511,17.158129
1512,15.169037
1513,15.291588
1514,15.311117
1515,14.972504
1516,14.517394
1517,13.937208
1518,13.389091
1519,13.061632
1520,12.857556
1521,12.7333555
1522,12.706968
1523,12.577085
1524,12.4178705
1525,12.302544
1526,12.103482
1527,11.973128
1528,11.908511
1529,11.99279
1530,12.400046
1531,13.1893425
1532,14.044689
1533,14.885108
1534,15.479221
1535,15.800527
1536,9.32634
1537,9.079065
1538,8.923225
1539,8.630265
1540,8.944757
1541,9.477453
1542,10.549593
1543,12.230071
1544,14.298306
1545,16.349335
1546,17.96929
1547,18.979239
1548,19.343714
1549,19.104342
1550,18.474846
1551,17.548962
1552,16.406864
1553,15.200008
1554,14.210219
1555,13.454101
1556,13.015207
1557,12.784796
1558,12.480627
1559,12.135634
1560,21.749275
1561,22.340797
1562,22.679962
1563,22.501133
1564,22.2247
1565,21.607256
1566,20.689093
1567,19.912565
1568,19.19199
1569,18.598896
1570,18.16986
1571,17.664688
1572,17.201225
1573,16.757328
1574,16.283543
1575,16.053425
1576,15.773915
1577,15.461323
1578,15.48464
1579,15.984288
1580,17.004953
1581,18.510555
1582,20.13991
1583,21.577065
1584,21.850363
1585,21.252405
1586,20.694048
1587,20.0765
1588,19.710993
1589,19.328922
1590,18.897442
1591,18.704512
1592,18.44235
1593,18.367262
1594,18.377165
1595,18.357498
1596,18.397198
1597,18.733416
1598,19.21573
1599,19.956997
1600,20.819105
1601,21.573683
1602,22.130196
1603,22.451551
1604,22.574291
1605,22.405088
1606,22.002165
1607,21.431665
1608,14.072149
1609,13.271667
1610,12.557849
1611,11.999732
1612,11.6395035
1613,11.302967
1614,11.042543
1615,10.885383
1616,10.569429
1617,10.300057
1618,10.039761
1619,9.885992
1620,9.960722
1621,10.723498
1622,11.905229
1623,13.418193
1624,15.026636
1625,16.349333
1626,17.09402
1627,17.363916
1628,17.262228
1629,16.707476
1630,15.787307
1631,14.698062
1632,18.623571
1633,19.298195
1634,19.926355
1635,20.156
1636,20.32621
1637,20.10586
1638,19.544008
1639,18.99894
1640,18.401466
1641,17.852398
1642,17.387293
1643,16.874426
1644,16.4492
1645,16.059423
1646,15.6855545
1647,15.533842
1648,15.272951
1649,14.880462
1650,14.592327
1651,14.544137
1652,14.9269705
1653,15.728139
1654,16.802935
1655,17.969254
1656,16.870617
1657,17.916416
1658,18.76894
1659,18.964151
1660,18.900724
1661,18.418962
1662,17.5772
1663,16.722298
1664,15.8974085
1665,15.179887
1666,14.590446
1667,14.067012
1668,13.7168045
1669,13.428947
1670,13.119238
1671,12.994635
1672,12.644323
1673,12.189059
1674,11.796656
1675,11.666246
1676,11.830525
1677,12.4827795
1678,13.588849
1679,14.983769
1680,23.238256
1681,21.919502
1682,20.726963
1683,19.744658
1684,19.236027
1685,18.81238
1686,18.404984
1687,18.252323
1688,17.90268
1689,17.722868
1690,17.571705
1691,17.350542
1692,17.232832
1693,17.681894
1694,18.495333
1695,19.84812
1696,21.429394
1697,22.825647
1698,23.710722
1699,24.048342
1700,24.077433
1701,23.700863
1702,22.947231
1703,21.95397
1704,25.0645
1705,24.757736
1706,24.144743
1707,23.127611
1708,22.188517
1709,21.281624
1710,20.401468
1711,19.921282
1712,19.511778
1713,19.336208
1714,19.244253
1715,19.036356
1716,18.736422
1717,18.53696
1718,18.216215
1719,18.115986
1720,18.289587
1721,18.798355
1722,19.745863
1723,20.92343
1724,21.992744
1725,22.89874
1726,23.575068
1727,23.90624
1728,12.590829
1729,13.576309
1730,15.056036
1731,16.964378
1732,19.596958
1733,22.014326
1734,24.035273
1735,25.528208
1736,26.209387
1737,26.287167
1738,25.517128
1739,24.451843
1740,23.29543
1741,22.298306
1742,21.30037
1743,20.523771
1744,19.983503
1745,19.60457
1746,19.357105
1747,19.009811
1748,18.653067
1749,17.993097
1750,17.037142
1751,16.228958
1752,22.27159
1753,21.53338
1754,20.708414
1755,19.813866
1756,19.170656
1757,18.607609
1758,18.07696
1759,17.867237
1760,17.547932
1761,17.397501
1762,17.227644
1763,16.920628
1764,16.589062
1765,16.633787
1766,16.881243
1767,17.61221
1768,18.744421
1769,20.023502
1770,21.259851
1771,22.316748
1772,23.078978
1773,23.435192
1774,23.393242
1775,22.980469
1776,14.96154
1777,14.856701
1778,14.821854
1779,14.617026
1780,14.479592
1781,14.263536
1782,14.019075
1783,13.908142
1784,13.740601
1785,13.639767
1786,13.550531
1787,13.390592
1788,13.20227
1789,13.163606
1790,13.237974
1791,13.508118
1792,13.91431
1793,14.332153
1794,14.687199
1795,14.984965
1796,15.178027
1797,15.193066
1798,15.10582
1799,14.994757
1800,24.083788
1801,24.018053
1802,23.691216
1803,22.913061
1804,22.18925
1805,21.448252
1806,20.691101
1807,20.280294
1808,19.891893
1809,19.700542
1810,19.60476
1811,19.414412
1812,19.174353
1813,18.975267
1814,18.598103
1815,18.35012
1816,18.291306
1817,18.56735
1818,19.313873
1819,20.298473
1820,21.210619
1821,21.99029
1822,22.622223
1823,23.043907
1824,28.184587
1825,26.757784
1826,25.15689
1827,23.702528
1828,22.787548
1829,22.03456
1830,21.34111
1831,20.988358
1832,20.342916
1833,19.907179
1834,19.538256
1835,19.352472
1836,19.607443
1837,20.588007
1838,21.89492
1839,23.539354
1840,25.339834
1841,27.03044
1842,28.325382
1843,29.07566
1844,29.38323
1845,29.082901
1846,28.29687
1847,27.210983
1848,19.368998
1849,21.71037
1850,24.217295
1851,26.054314
1852,27.539118
1853,28.069756
1854,27.748306
1855,27.045782
1856,25.860542
1857,24.565203
1858,23.144321
1859,21.79119
1860,20.715542
1861,20.008663
1862,19.458601
1863,19.160666
1864,18.814745
1865,18.520088
1866,18.28352
