,0
246,17.906576
247,17.575653
248,17.190887
249,17.299717
250,17.943592
251,19.061775
252,20.479692
253,22.301014
254,23.854052
255,25.233519
256,26.420565
257,27.33868
258,27.9092
259,27.98065
260,27.318779
261,26.176094
262,24.783052
263,23.291952
264,22.475685
265,23.41559
266,23.842876
267,23.946993
268,23.757431
269,23.32782
270,22.51521
271,21.69787
272,20.911266
273,20.208572
274,19.649958
275,19.164783
276,18.627514
277,18.092424
278,17.508024
279,16.946255
280,16.470993
281,16.1919
282,16.289995
283,16.706194
284,17.530752
285,18.629072
286,19.892233
287,21.130024
288,4.12699
289,7.278353
290,10.542979
291,13.604522
292,16.120743
293,17.829803
294,18.398842
295,18.100187
296,17.202015
297,15.614006
298,13.627409
299,11.495991
300,9.653286
301,7.975891
302,6.8834996
303,5.980569
304,5.2781506
305,4.716752
306,3.9282043
307,3.420779
308,2.8355951
309,2.3617887
310,2.3411834
311,3.1331313
312,19.397356
313,18.969536
314,18.595703
315,18.760864
316,19.560602
317,20.83924
318,22.610678
319,24.810781
320,26.702515
321,28.388632
322,29.704401
323,30.422888
324,30.547089
325,30.252249
326,29.401007
327,28.283129
328,26.979229
329,25.769573
330,24.792824
331,23.939804
332,22.981894
333,22.09717
334,21.395124
335,20.596512
336,12.54021
337,11.894517
338,11.032568
339,10.316824
340,9.423552
341,8.536307
342,7.9104686
343,8.408939
344,9.852552
345,12.285526
346,15.152085
347,17.825825
348,19.929913
349,21.64312
350,22.618425
351,22.946318
352,22.655325
353,21.57189
354,19.91385
355,18.077139
356,16.307781
357,14.900157
358,13.98916
359,13.0916395
360,19.278408
361,18.347124
362,17.480291
363,17.303366
364,18.018553
365,19.419294
366,21.441372
367,24.041157
368,26.298992
369,28.398191
370,30.165813
371,31.345104
372,31.84442
373,31.818787
374,31.0225
375,29.784657
376,28.232527
377,26.724775
378,25.403795
379,24.271158
380,23.053265
381,21.902906
382,21.042871
383,20.054201
384,21.176771
385,19.478743
386,17.757496
387,16.543514
388,15.636918
389,14.7894
390,13.777281
391,12.919461
392,11.914923
393,11.277919
394,10.991952
395,11.223717
396,11.97611
397,13.746027
398,16.220667
399,19.090853
400,21.93421
401,24.347023
402,26.01433
403,27.09463
404,27.29394
405,26.783173
406,25.68057
407,24.117624
408,24.553436
409,24.68416
410,23.574648
411,21.998049
412,20.0989
413,18.366192
414,16.69308
415,15.352566
416,14.290947
417,13.589225
418,12.920299
419,12.235502
420,11.270129
421,10.360652
422,9.536284
423,9.17631
424,9.864756
425,11.600122
426,14.269384
427,17.308565
428,20.253532
429,22.767172
430,24.606213
431,25.801928
432,19.901594
433,22.089119
434,23.947468
435,25.52846
436,26.663406
437,27.28835
438,26.910728
439,25.895916
440,24.460186
441,22.796679
442,21.257751
443,19.928612
444,18.75017
445,17.691515
446,16.77125
447,15.850876
448,14.959454
449,14.07381
450,13.255186
451,12.746588
452,12.717777
453,13.5666485
454,15.458378
455,17.798311
456,27.96685
457,29.247005
458,30.073778
459,30.748941
460,31.114784
461,31.134132
462,30.485098
463,29.630318
464,28.69505
465,27.76267
466,26.897402
467,26.059984
468,25.174614
469,24.371496
470,23.475964
471,22.605259
472,21.760857
473,21.117655
474,20.917082
475,21.135286
476,21.942432
477,23.230093
478,24.802504
479,26.305218
480,28.344076
481,27.0852
482,25.628399
483,24.534548
484,23.524166
485,22.512804
486,21.378416
487,20.446245
488,19.403397
489,18.721462
490,18.411392
491,18.665535
492,19.503744
493,21.275806
494,23.31347
495,25.468475
496,27.488636
497,29.293
498,30.759174
499,31.797157
500,32.10662
501,31.835827
502,31.045664
503,29.87656
504,9.995009
505,9.819534
506,9.664544
507,9.819095
508,10.29521
509,10.905228
510,11.598218
511,12.38757
512,12.945642
513,13.378766
514,13.677978
515,13.846809
516,13.763502
517,13.46085
518,13.139012
519,12.666388
520,12.096241
521,11.597829
522,11.168801
523,10.90955
524,10.569851
525,10.202792
526,9.870396
527,9.528557
528,23.638136
529,25.853128
530,27.298002
531,28.19651
532,28.414148
533,28.119753
534,26.66106
535,24.741802
536,22.719599
537,20.620308
538,18.868826
539,17.520638
540,16.39455
541,15.409062
542,14.443006
543,13.405323
544,12.36841
545,11.355307
546,10.65348
547,10.583968
548,11.535683
549,13.5644245
550,16.440407
551,19.464327
552,15.33541
553,17.4694
554,19.244192
555,20.665667
556,21.62631
557,22.120184
558,21.719454
559,20.711008
560,19.373306
561,17.879805
562,16.567604
563,15.456591
564,14.501463
565,13.622956
566,12.9495735
567,12.223544
568,11.532295
569,10.782849
570,10.0117235
571,9.498802
572,9.394652
573,10.09817
574,11.821814
575,14.018637
576,11.1850195
577,10.79281
578,10.250197
579,9.83714
580,9.302131
581,8.811787
582,8.409777
583,8.625071
584,9.251743
585,10.3760395
586,11.8159275
587,13.311419
588,14.569361
589,15.656274
590,16.34873
591,16.583477
592,16.404755
593,15.687054
594,14.482581
595,13.1687765
596,11.786078
597,10.748994
598,10.169674
599,9.710608
600,10.188173
601,9.730312
602,9.111871
603,8.816169
604,8.81482
605,9.132992
606,9.964152
607,11.753063
608,14.068639
609,16.738829
610,19.324556
611,21.241585
612,22.45335
613,23.109291
614,23.104757
615,22.558432
616,21.548952
617,20.13393
618,18.554129
619,17.126637
620,15.786593
621,14.703493
622,13.898102
623,12.963326
624,32.267967
625,32.11971
626,30.914106
627,29.491417
628,27.957573
629,26.509987
630,25.02182
631,23.782131
632,22.761055
633,22.142939
634,21.558136
635,20.861437
636,19.86157
637,19.114809
638,18.527233
639,18.624968
640,19.641237
641,21.362497
642,23.554914
643,25.792223
644,27.934315
645,29.777096
646,31.177086
647,32.05246
648,28.272768
649,30.108166
650,31.515068
651,32.678677
652,33.37175
653,33.56801
654,32.91667
655,31.840525
656,30.519032
657,29.111433
658,27.808483
659,26.621443
660,25.49011
661,24.518404
662,23.571764
663,22.674673
664,21.820799
665,21.080929
666,20.63958
667,20.520779
668,20.91378
669,22.052544
670,23.913576
671,26.017296
672,19.119453
673,17.67472
674,16.125284
675,15.0851145
676,14.3348
677,13.740971
678,13.039917
679,12.463769
680,11.652668
681,10.89951
682,10.220361
683,9.771244
684,9.442855
685,9.787544
686,10.868562
687,12.571535
688,14.440515
689,16.140059
690,17.325129
691,18.174831
692,18.361021
693,18.117094
694,17.437216
695,16.458424
696,20.798302
697,19.199472
698,16.681564
699,14.45066
700,12.6469965
701,11.29844
702,10.107801
703,9.07674
704,7.953398
705,7.079543
706,6.1603665
707,5.2415524
708,4.178603
709,3.6102958
710,4.0444455
711,5.667893
712,8.592812
713,12.162099
714,15.665903
715,18.91269
716,21.242737
717,22.738007
718,23.379622
719,23.25739
720,29.442001
721,28.877153
722,27.468994
723,26.045063
724,24.685816
725,23.50503
726,22.37204
727,21.465206
728,20.661982
729,20.168234
730,19.657976
731,19.04411
732,18.19411
733,17.709452
734,17.505304
735,18.060062
736,19.481743
737,21.462679
738,23.622265
739,25.601511
740,27.228064
741,28.462053
742,29.244751
743,29.558157
744,20.057257
745,19.431675
746,18.583742
747,18.01967
748,17.784319
749,17.785324
750,18.170202
751,19.274097
752,20.591114
753,22.433878
754,24.496342
755,26.342783
756,27.7172
757,28.809742
758,29.155844
759,29.07497
760,28.619356
761,27.888735
762,26.946175
763,25.813925
764,24.455936
765,23.132532
766,22.11865
767,21.108849
768,16.420963
769,15.199968
770,13.953867
771,13.118017
772,12.492407
773,11.932302
774,11.253231
775,10.682481
776,9.901496
777,9.238938
778,8.7795925
779,8.764187
780,9.148926
781,10.284543
782,12.004822
783,13.988469
784,15.89747
785,17.528814
786,18.669706
787,19.469452
788,19.574612
789,19.163012
790,18.271194
791,17.091576
792,28.151117
793,27.442335
794,26.491137
795,25.779634
796,25.031788
797,24.197197
798,23.392998
799,23.217611
800,23.430792
801,24.617722
802,26.461252
803,28.500532
804,30.435587
805,32.50771
806,33.920757
807,34.99054
808,35.62084
809,35.7763
810,35.482224
811,34.655323
812,33.27682
813,31.726965
814,30.358805
815,29.019197
816,24.052353
817,23.37719
818,22.665665
819,22.196455
820,21.74633
821,21.168976
822,20.467907
823,20.08134
824,19.744068
825,19.939857
826,20.633831
827,21.735575
828,23.096115
829,24.888084
830,26.446735
831,27.787918
832,28.779701
833,29.38249
834,29.58369
835,29.36591
836,28.60163
837,27.47319
838,26.242617
839,24.99552
840,15.289231
841,15.394576
842,15.877289
843,16.98078
844,18.612343
845,20.43412
846,22.361319
847,24.378931
848,25.97268
849,27.211412
850,27.9493
851,28.018515
852,27.515768
853,26.594133
854,25.357855
855,24.055517
856,22.75799
857,21.635805
858,20.676546
859,19.87166
860,19.018824
861,18.268332
862,17.642712
863,17.016628
864,8.601013
865,10.064546
866,11.488462
867,12.92935
868,14.099176
869,14.861942
870,14.842023
871,14.20827
872,13.151201
873,11.869132
874,10.682811
875,9.655414
876,8.707649
877,7.7314625
878,7.0925364
879,6.4873896
880,5.9144373
881,5.3608527
882,4.584819
883,4.043715
884,3.6119945
885,3.7321553
886,4.6291933
887,5.9882565
888,21.425398
889,23.945862
890,25.780449
891,26.975613
892,27.407385
893,27.192408
894,25.92703
895,24.18463
896,22.38962
897,20.537903
898,19.020813
899,17.807545
900,16.832342
901,15.955749
902,15.20825
903,14.38745
904,13.56834
905,12.748049
906,12.212249
907,12.192596
908,13.023341
909,14.6880045
910,17.099348
911,19.809088
912,12.684905
913,11.820545
914,10.909758
915,10.300329
916,9.784367
917,9.139706
918,8.161516
919,7.3059955
920,6.401098
921,6.3197536
922,7.284215
923,9.455588
924,12.227266
925,15.36139
926,18.133947
927,20.346893
928,22.08373
929,23.145157
930,23.51175
931,23.171856
932,21.700163
933,19.693382
934,17.602573
935,15.691462
936,8.382827
937,8.832168
938,9.725829
939,11.085581
940,12.758342
941,14.3340225
942,15.6095085
943,16.592684
944,17.049839
945,17.174978
946,16.930183
947,16.370884
948,15.466859
949,14.290385
950,13.179097
951,12.143721
952,11.2849655
953,10.638441
954,9.998648
955,9.468997
956,8.852403
957,8.300229
958,7.900605
959,7.7077885
960,17.750456
961,20.233105
962,21.932913
963,22.93641
964,23.097664
965,22.64875
966,21.145674
967,19.213268
968,17.321472
969,15.41634
970,13.951613
971,12.862816
972,12.040695
973,11.253598
974,10.628771
975,9.83935
976,9.004582
977,8.116559
978,7.5433607
979,7.60392
980,8.590836
981,10.393871
982,12.874403
983,15.590596
984,5.595268
985,4.784075
986,4.0173593
987,3.9028404
988,4.658282
989,6.2275586
990,8.550519
991,11.592784
992,14.540888
993,17.222418
994,19.422886
995,20.817184
996,21.39974
997,21.193758
998,20.22023
999,18.620209
1000,16.777594
1001,14.919424
1002,13.278704
1003,12.1149025
1004,11.099629
1005,10.27052
1006,9.486889
1007,8.370479
1008,27.618032
1009,28.82915
1010,29.416737
1011,29.753
1012,29.713495
1013,29.380028
1014,28.472792
1015,27.406338
1016,26.306347
1017,25.258583
1018,24.314182
1019,23.471754
1020,22.627249
1021,21.908846
1022,21.149298
1023,20.421799
1024,19.82899
1025,19.505428
1026,19.687366
1027,20.260149
1028,21.30434
1029,22.77108
1030,24.481558
1031,26.101736
1032,14.927132
1033,15.209212
1034,15.854318
1035,17.018026
1036,18.654291
1037,20.230444
1038,21.614119
1039,22.860964
1040,23.67908
1041,24.217619
1042,24.397352
1043,24.076569
1044,23.295462
1045,22.264383
1046,21.118221
1047,20.117565
1048,19.263115
1049,18.666437
1050,18.070505
1051,17.52435
1052,16.912996
1053,16.292784
1054,15.815223
1055,15.445623
1056,12.994721
1057,13.711687
1058,15.302559
1059,17.788754
1060,21.019825
1061,24.202452
1062,26.9356
1063,29.246368
1064,30.758371
1065,31.636312
1066,31.801987
1067,31.02873
1068,29.656181
1069,27.902946
1070,25.930521
1071,24.11729
1072,22.598017
1073,21.493809
1074,20.554974
1075,19.820671
1076,19.047173
1077,18.15359
1078,17.311546
1079,16.468023
1080,22.991358
1081,24.673506
1082,25.187538
1083,24.955069
1084,23.897177
1085,22.453722
1086,20.160603
1087,17.879217
1088,15.973686
1089,14.31763
1090,13.111735
1091,12.333634
1092,11.628689
1093,10.840535
1094,9.930619
1095,8.788523
1096,7.75277
1097,7.0624533
1098,7.3695393
1099,8.720055
1100,11.2067995
1101,14.219514
1102,17.244268
1103,19.87588
1104,12.845222
1105,12.282379
1106,11.46407
1107,10.77312
1108,9.919864
1109,9.160846
1110,8.72477
1111,9.39954
1112,10.923519
1113,13.293624
1114,16.04605
1115,18.595415
1116,20.597013
1117,22.199314
1118,22.983128
1119,23.091888
1120,22.621553
1121,21.4106
1122,19.655582
1123,17.784018
1124,15.969
1125,14.622589
1126,13.788993
1127,13.003332
1128,16.034393
1129,14.931687
1130,13.672678
1131,12.7413645
1132,11.858516
1133,10.854507
1134,9.4857645
1135,8.455582
1136,7.679995
1137,8.0969925
1138,9.706042
1139,12.395274
1140,15.493564
1141,18.939873
1142,21.792337
1143,24.20796
1144,26.279238
1145,27.683903
1146,28.257212
1147,27.918503
1148,26.364422
1149,24.24367
1150,21.955536
1151,19.736275
1152,23.107317
1153,22.104166
1154,19.803198
1155,17.519236
1156,15.429157
1157,13.769023
1158,12.288258
1159,11.038211
1160,9.886648
1161,9.140689
1162,8.336931
1163,7.408926
1164,6.018406
1165,4.788977
1166,4.228072
1167,4.845603
1168,7.109258
1169,10.360734
1170,13.898967
1171,17.363474
1172,20.114525
1173,22.19323
1174,23.519407
1175,24.127848
1176,-0.38930812
1177,-1.4776298
1178,-1.848538
1179,-0.7560946
1180,1.7032881
1181,4.8676467
1182,8.370891
1183,12.098842
1184,15.271091
1185,17.804478
1186,19.490677
1187,19.92769
1188,19.275888
1189,17.671482
1190,15.551484
1191,13.22803
1192,11.18535
1193,9.535487
1194,8.017104
1195,7.03878
1196,6.0502367
1197,5.0558443
1198,3.7438703
1199,1.9674437
1200,22.505371
1201,21.173803
1202,19.762842
1203,18.773932
1204,17.909092
1205,16.981192
1206,15.805928
1207,14.855559
1208,13.891333
1209,13.593103
1210,14.013982
1211,15.255989
1212,17.142082
1213,19.863781
1214,22.547306
1215,25.168297
1216,27.596827
1217,29.60315
1218,30.95225
1219,31.59185
1220,31.172134
1221,30.002668
1222,28.292103
1223,26.369198
1224,14.984322
1225,15.044631
1226,15.156613
1227,15.678796
1228,16.56289
1229,17.595793
1230,18.701075
1231,19.850008
1232,20.68051
1233,21.3023
1234,21.69039
1235,21.746761
1236,21.430756
1237,20.800436
1238,20.008274
1239,19.14064
1240,18.24393
1241,17.487627
1242,16.799715
1243,16.252085
1244,15.6659565
1245,15.267647
1246,15.089636
1247,14.940899
1248,22.231081
1249,21.400078
1250,20.415617
1251,19.968641
1252,20.136105
1253,20.951965
1254,22.534134
1255,24.90627
1256,27.19324
1257,29.495544
1258,31.60356
1259,33.17461
1260,34.096214
1261,34.535854
1262,34.13529
1263,33.20925
1264,31.813826
1265,30.289358
1266,28.914932
1267,27.66922
1268,26.314404
1269,25.152538
1270,24.349407
1271,23.430809
1272,20.369537
1273,19.300653
1274,18.205725
1275,17.453157
1276,16.68263
1277,15.829772
1278,14.653732
1279,13.803835
1280,13.018789
1281,13.040621
1282,13.982834
1283,15.844011
1284,18.093916
1285,20.828688
1286,23.0895
1287,24.983358
1288,26.472567
1289,27.426561
1290,27.818018
1291,27.546505
1292,26.354944
1293,24.659632
1294,22.739464
1295,20.784811
1296,17.192322
1297,15.163035
1298,12.125533
1299,9.566708
1300,7.4790025
1301,6.0090365
1302,4.794217
1303,3.719954
1304,2.5998533
1305,1.7554208
1306,0.82827795
1307,-0.060347937
1308,-1.089889
1309,-1.5133036
1310,-0.7166496
1311,1.340622
1312,4.7688622
1313,8.869175
1314,12.774759
1315,16.350052
1316,18.722948
1317,20.175041
1318,20.662243
1319,20.233732
1320,5.1895943
1321,4.301274
1322,3.2659276
1323,2.700282
1324,2.5179965
1325,2.993415
1326,4.384117
1327,7.1347594
1328,10.595722
1329,14.4148855
1330,18.057907
1331,20.852726
1332,22.699432
1333,23.679289
1334,23.673086
1335,22.745779
1336,21.13311
1337,18.910675
1338,16.566374
1339,14.574303
1340,12.780725
1341,11.431189
1342,10.403617
1343,9.116886
1344,15.71402
1345,15.349081
1346,14.815205
1347,14.4189625
1348,14.002591
1349,13.473752
1350,12.96167
1351,12.939625
1352,13.213496
1353,14.077122
1354,15.33437
1355,16.775288
1356,18.075426
1357,19.37002
1358,20.345657
1359,21.026457
1360,21.399601
1361,21.322186
1362,20.827211
1363,20.033783
1364,18.995049
1365,17.973337
1366,17.163372
1367,16.423794
1368,13.665344
1369,13.617141
1370,13.025095
1371,12.368812
1372,11.437825
1373,10.509707
1374,9.441095
1375,8.505181
1376,7.6355486
1377,6.904793
1378,6.297533
1379,5.958014
1380,5.672558
1381,5.447664
1382,5.492492
1383,5.521399
1384,5.75688
1385,6.262152
1386,7.2353554
1387,8.620091
1388,9.938765
1389,11.067756
1390,11.888852
1391,12.335121
1392,12.853395
1393,11.936412
1394,10.747606
1395,9.820313
1396,9.068938
1397,8.441659
1398,7.8004293
1399,7.2023277
1400,6.4467177
1401,5.7500525
1402,5.054129
1403,4.557797
1404,4.2826934
1405,4.534317
1406,5.5998487
1407,7.13552
1408,9.0064535
1409,10.950423
1410,12.729487
1411,14.391383
1412,15.44259
1413,15.945186
1414,15.879657
1415,15.368008
1416,13.572386
1417,16.739515
1418,19.574974
1419,21.824953
1420,23.314184
1421,24.066952
1422,23.788332
1423,22.757193
1424,21.238104
1425,19.29842
1426,17.365955
1427,15.653565
1428,14.329771
1429,13.239591
1430,12.511985
1431,11.824135
1432,11.22633
1433,10.56778
1434,9.735955
1435,9.026862
1436,8.500045
1437,8.551693
1438,9.603127
1439,11.588256
1440,17.928602
1441,18.75118
1442,19.946579
1443,21.511353
1444,23.339159
1445,25.045364
1446,26.473507
1447,27.739891
1448,28.498545
1449,28.898113
1450,28.806618
1451,28.253214
1452,27.352654
1453,26.301523
1454,25.10616
1455,23.991165
1456,22.92111
1457,22.075968
1458,21.376204
1459,20.742168
1460,20.058714
1461,19.328142
1462,18.750029
1463,18.363594
1464,22.495031
1465,24.403944
1466,25.660366
1467,26.54351
1468,27.010317
1469,27.135786
1470,26.203247
1471,24.8548
1472,23.335161
1473,21.671263
1474,20.233727
1475,19.084639
1476,18.062746
1477,17.023859
1478,15.858308
1479,14.552572
1480,13.246736
1481,12.044795
1482,11.222288
1483,11.116839
1484,12.130144
1485,14.130927
1486,16.825157
1487,19.48827
1488,15.773979
1489,14.589946
1490,13.289092
1491,12.410189
1492,11.782158
1493,11.162402
1494,10.170269
1495,9.154011
1496,7.9724865
1497,7.4669356
1498,7.887975
1499,9.39747
1500,11.533378
1501,14.311879
1502,17.01726
1503,19.613535
1504,22.05005
1505,24.113558
1506,25.54583
1507,26.168015
1508,25.441675
1509,23.916027
1510,21.952671
1511,19.910168
1512,17.86284
1513,19.8409
1514,20.547594
1515,20.449451
1516,19.46114
1517,17.999895
1518,15.622211
1519,13.093811
1520,10.991358
1521,9.180099
1522,7.9802513
1523,7.292151
1524,6.7953577
1525,6.1432605
1526,5.5825067
1527,4.6443367
1528,3.6398032
1529,2.878178
1530,3.0268333
1531,4.35858
1532,6.889767
1533,10.038567
1534,13.362815
1535,16.329958
1536,7.1436214
1537,6.1439686
1538,5.1566086
1539,4.913388
1540,5.355946
1541,6.56944
1542,8.700101
1543,11.998683
1544,15.682029
1545,19.396358
1546,22.69874
1547,24.921217
1548,26.08789
1549,26.336561
1550,25.68219
1551,24.310226
1552,22.424448
1553,20.2044
1554,18.045177
1555,16.313885
1556,14.739018
1557,13.498574
1558,12.434959
1559,11.01381
1560,24.26559
1561,26.21323
1562,27.620756
1563,28.64563
1564,29.183664
1565,29.256298
1566,28.414661
1567,27.200035
1568,25.836136
1569,24.351109
1570,23.000116
1571,21.823614
1572,20.762678
1573,19.784595
1574,18.80993
1575,17.817173
1576,16.829584
1577,15.98221
1578,15.458764
1579,15.467009
1580,16.241411
1581,17.770205
1582,19.912592
1583,22.172194
1584,28.50352
1585,27.382998
1586,26.034714
1587,25.023062
1588,24.155539
1589,23.310566
1590,22.364185
1591,21.61974
1592,20.814077
1593,20.31729
1594,20.071451
1595,20.123655
1596,20.487206
1597,21.63769
1598,23.148024
1599,24.99257
1600,26.859219
1601,28.544065
1602,29.86184
1603,30.78195
1604,31.11962
1605,31.005537
1606,30.48052
1607,29.593225
1608,16.274395
1609,14.519095
1610,12.675855
1611,11.36695
1612,10.480849
1613,9.713398
1614,8.795667
1615,7.9420424
1616,6.878192
1617,6.042609
1618,5.4510856
1619,5.2502327
1620,5.42072
1621,6.5215297
1622,8.70353
1623,11.61316
1624,14.803367
1625,17.685595
1626,19.810568
1627,21.43275
1628,22.095657
1629,21.99956
1630,21.215221
1631,19.911844
1632,26.833582
1633,28.756393
1634,30.170265
1635,31.303902
1636,32.00918
1637,32.366398
1638,31.787966
1639,30.653961
1640,29.052301
1641,27.228075
1642,25.606983
1643,24.21887
1644,22.967709
1645,21.873106
1646,20.780668
1647,19.73242
1648,18.816723
1649,17.957079
1650,17.172003
1651,16.639517
1652,16.612343
1653,17.666471
1654,19.936512
1655,22.639673
1656,15.96386
1657,18.517448
1658,20.307152
1659,21.428873
1660,21.73356
1661,21.461908
1662,20.081427
1663,18.122381
1664,16.064543
1665,13.958431
1666,12.3576565
1667,11.203209
1668,10.360723
1669,9.572572
1670,9.008594
1671,8.264136
1672,7.4801564
1673,6.569511
1674,5.767325
1675,5.4989977
1676,6.048029
1677,7.5875263
1678,10.172439
1679,13.172026
1680,30.355196
1681,29.212456
1682,27.822056
1683,26.80504
1684,25.972717
1685,25.21914
1686,24.42927
1687,23.773228
1688,22.96017
1689,22.31345
1690,21.771828
1691,21.4044
1692,21.289232
1693,22.00813
1694,23.210093
1695,24.888147
1696,26.672556
1697,28.456182
1698,29.986778
1699,31.118198
1700,31.60629
1701,31.609613
1702,31.210426
1703,30.443531
1704,36.481373
1705,37.056774
1706,36.558357
1707,35.728622
1708,34.43969
1709,33.01036
1710,31.301195
1711,29.752104
1712,28.428928
1713,27.448967
1714,26.58516
1715,25.75913
1716,24.802984
1717,24.13846
1718,23.400337
1719,22.97272
1720,23.08955
1721,23.943401
1722,25.680687
1723,27.764935
1724,30.02066
1725,32.173737
1726,33.976715
1727,35.309845
1728,21.528416
1729,21.68097
1730,22.196089
1731,23.34531
1732,24.901604
1733,26.503105
1734,28.02295
1735,29.446592
1736,30.315306
1737,30.858181
1738,30.973173
1739,30.585163
1740,29.720213
1741,28.63281
1742,27.341913
1743,26.17371
1744,25.141087
1745,24.393538
1746,23.801735
1747,23.208275
1748,22.455915
1749,21.773151
1750,21.266588
1751,20.860739
1752,32.0811
1753,31.604052
1754,30.38302
1755,29.14063
1756,27.786837
1757,26.463913
1758,25.008158
1759,23.751143
1760,22.563656
1761,21.628271
1762,20.754745
1763,19.953953
1764,19.178349
1765,18.941366
1766,19.086094
1767,19.790255
1768,21.042252
1769,22.712675
1770,24.747072
1771,26.820215
1772,28.694822
1773,30.208178
1774,31.21917
1775,31.66327
1776,18.548643
1777,17.216858
1778,15.611079
1779,14.389455
1780,13.484481
1781,12.802681
1782,12.121789
1783,11.544276
1784,10.79896
1785,10.143808
1786,9.502287
1787,9.023571
1788,8.652058
1789,8.954214
1790,10.027771
1791,11.826841
1792,14.064654
1793,16.308567
1794,18.08054
1795,19.460247
1796,20.105331
1797,20.221308
1798,19.804823
1799,19.013937
1800,32.05978
1801,32.145058
1802,31.413864
1803,30.509857
1804,29.328382
1805,28.109365
1806,26.74947
1807,25.59408
1808,24.575054
1809,23.797737
1810,23.101019
1811,22.447178
1812,21.75994
1813,21.401043
1814,21.08658
1815,21.069815
1816,21.463116
1817,22.416157
1818,24.041489
1819,25.890211
1820,27.76049
1821,29.41088
1822,30.64763
1823,31.406
1824,33.065826
1825,31.567375
1826,29.783222
1827,28.43602
1828,27.282412
1829,26.226078
1830,25.086863
1831,24.12102
1832,23.007656
1833,22.144663
1834,21.479233
1835,21.134571
1836,21.229424
1837,22.38511
1838,24.119753
1839,26.369652
1840,28.718252
1841,31.016369
1842,33.022717
1843,34.578453
1844,35.395084
1845,35.581577
1846,35.16383
1847,34.196354
1848,21.69895
1849,23.079079
1850,24.526768
1851,26.016924
1852,27.298101
1853,28.197412
1854,28.570038
1855,28.621485
1856,28.250444
1857,27.594511
1858,26.704962
