,0
195,27.947767
196,26.706608
197,25.642338
198,24.991657
199,24.515383
200,24.255207
201,24.026537
202,23.721926
203,23.40431
204,22.972948
205,22.702013
206,22.798632
207,23.313208
208,24.2328
209,25.456553
210,26.765427
211,28.170713
212,29.516693
213,30.484287
214,30.970308
215,30.906527
216,7.271389
217,8.584462
218,9.876096
219,11.056673
220,11.936943
221,12.495291
222,12.742393
223,12.455141
224,11.779338
225,10.80802
226,9.5992565
227,8.542947
228,7.6573005
229,7.1714754
230,6.9195256
231,6.855985
232,6.9299793
233,6.9799542
234,7.035677
235,6.998119
236,7.130037
237,7.386246
238,7.946599
239,8.882855
240,22.063213
241,21.690699
242,21.393808
243,21.041952
244,20.723783
245,20.400831
246,20.152918
247,19.813202
248,19.751257
249,19.985533
250,20.766918
251,22.025843
252,23.421473
253,24.83082
254,26.120071
255,27.066856
256,27.606228
257,27.65071
258,27.134703
259,26.182028
260,24.962255
261,23.531368
262,22.14236
263,21.085037
264,26.534895
265,27.481594
266,28.011593
267,28.085865
268,27.65214
269,26.792969
270,25.78324
271,24.48954
272,23.319765
273,22.397377
274,21.850805
275,21.560293
276,21.418116
277,21.29954
278,21.152094
279,20.872713
280,20.545631
281,20.2482
282,20.17936
283,20.555744
284,21.504145
285,22.870764
286,24.494938
287,26.070309
288,14.9902115
289,15.975988
290,17.026367
291,17.969433
292,18.76037
293,19.367203
294,19.783272
295,19.778452
296,19.459454
297,18.835957
298,18.02486
299,17.288023
300,16.748137
301,16.45969
302,16.407087
303,16.42867
304,16.42204
305,16.314846
306,16.106302
307,15.772501
308,15.466777
309,15.260143
310,15.313187
311,15.705837
312,17.973152
313,17.758156
314,17.585249
315,17.486296
316,17.98586
317,18.796286
318,20.164745
319,21.767288
320,23.4772
321,25.173855
322,26.761736
323,28.01886
324,28.800634
325,28.903257
326,28.465528
327,27.349745
328,25.931303
329,24.442017
330,23.073502
331,22.164953
332,21.86805
333,21.875845
334,22.113466
335,22.24386
336,5.0147023
337,4.792087
338,4.563576
339,4.3074503
340,4.088923
341,3.8555145
342,3.8661542
343,4.22796
344,5.2296743
345,6.794087
346,8.881558
347,11.325393
348,13.514446
349,15.380272
350,16.740362
351,17.420914
352,17.535505
353,17.023525
354,15.946894
355,14.437246
356,12.933007
357,11.499886
358,10.33471
359,9.625302
360,9.205628
361,8.857411
362,8.5358925
363,8.336464
364,8.659035
365,9.365304
366,10.658616
367,12.392897
368,14.341855
369,16.232811
370,17.923145
371,19.276999
372,20.068274
373,20.289755
374,19.967892
375,19.0465
376,17.847376
377,16.533978
378,15.287107
379,14.277592
380,13.70353
381,13.3408985
382,13.1572
383,12.995576
384,22.863953
385,21.6139
386,20.628454
387,20.018808
388,19.815365
389,19.869553
390,19.933523
391,19.707495
392,19.329025
393,18.83007
394,18.540796
395,18.756294
396,19.399466
397,20.552834
398,22.171886
399,23.988657
400,25.677904
401,27.026434
402,27.824257
403,28.132137
404,27.964767
405,27.155125
406,25.87517
407,24.40613
408,27.94938
409,27.65889
410,26.864634
411,25.756662
412,24.450298
413,23.198082
414,22.340084
415,21.697514
416,21.324701
417,21.077896
418,20.89527
419,20.720528
420,20.383516
421,20.005825
422,19.70911
423,19.669912
424,20.073437
425,20.957348
426,22.198612
427,23.7069
428,25.246183
429,26.510063
430,27.457085
431,28.041607
432,16.132673
433,17.938982
434,19.547363
435,20.785484
436,21.481478
437,21.607529
438,21.17398
439,20.064137
440,18.619724
441,17.161777
442,15.902496
443,14.998987
444,14.488178
445,14.318201
446,14.266021
447,14.150915
448,13.945553
449,13.543645
450,13.172395
451,12.937822
452,13.204123
453,14.021467
454,15.437202
455,17.201246
456,22.413147
457,23.803194
458,24.755836
459,25.179722
460,24.977509
461,24.271204
462,23.234894
463,21.725428
464,20.126322
465,18.723951
466,17.657253
467,16.943687
468,16.491213
469,16.221273
470,15.966291
471,15.646603
472,15.337085
473,15.015229
474,14.928535
475,15.168233
476,15.977698
477,17.328823
478,19.149519
479,21.128784
480,16.804121
481,15.386792
482,14.127104
483,13.2400055
484,12.669232
485,12.374728
486,12.13042
487,11.775704
488,11.42108
489,11.08321
490,10.972884
491,11.364574
492,12.056273
493,13.29466
494,14.973111
495,16.923908
496,18.851664
497,20.472477
498,21.573982
499,22.105957
500,22.141148
501,21.55493
502,20.441057
503,19.086035
504,8.879324
505,8.738551
506,8.635116
507,8.648986
508,8.909743
509,9.340306
510,9.971053
511,10.607984
512,11.261219
513,11.81753
514,12.267356
515,12.621061
516,12.708755
517,12.632848
518,12.369787
519,11.925858
520,11.426333
521,10.945775
522,10.506506
523,10.109907
524,9.923887
525,9.771494
526,9.654881
527,9.576629
528,21.748838
529,22.088121
530,22.01153
531,21.534502
532,20.58022
533,19.324846
534,17.982521
535,16.340128
536,14.758386
537,13.430331
538,12.429329
539,11.779586
540,11.177568
541,10.829451
542,10.458724
543,10.072317
544,9.689654
545,9.262388
546,9.018309
547,8.996963
548,9.571861
549,10.722487
550,12.138094
551,13.646918
552,18.675535
553,20.396679
554,21.918886
555,23.01395
556,23.54692
557,23.537989
558,23.031626
559,21.800142
560,20.209496
561,18.540136
562,16.959278
563,15.731201
564,14.905922
565,14.49994
566,14.299482
567,14.117078
568,13.815702
569,13.34135
570,12.866908
571,12.467929
572,12.49833
573,13.050661
574,14.193379
575,15.771547
576,6.3329825
577,6.116184
578,5.844191
579,5.5523314
580,5.303049
581,5.103
582,5.1858478
583,5.593599
584,6.4895
585,7.7463765
586,9.325779
587,11.125698
588,12.662054
589,13.906208
590,14.71841
591,14.97233
592,14.811273
593,14.209044
594,13.255119
595,12.080859
596,11.039418
597,10.1248455
598,9.416661
599,9.036291
600,15.28775
601,14.526584
602,13.716702
603,12.850907
604,12.329216
605,12.158092
606,12.588685
607,13.253026
608,14.185828
609,15.120626
610,15.905272
611,16.49294
612,16.609917
613,16.360748
614,15.696083
615,14.634958
616,13.351959
617,12.060496
618,10.823202
619,9.649985
620,8.815271
621,8.221507
622,7.7931366
623,7.546285
624,30.115602
625,28.755165
626,26.856775
627,24.64258
628,22.268858
629,20.170023
630,18.76975
631,17.760904
632,17.17964
633,16.855953
634,16.581373
635,16.323862
636,15.644455
637,14.978691
638,14.320082
639,14.01234
640,14.365295
641,15.330041
642,16.810692
643,18.482033
644,20.124926
645,21.459372
646,22.271044
647,22.649946
648,26.074606
649,27.616728
650,28.93723
651,29.819183
652,30.17083
653,30.041706
654,29.449955
655,28.17016
656,26.621918
657,25.032095
658,23.599518
659,22.441526
660,21.639692
661,21.202549
662,20.939901
663,20.670061
664,20.283928
665,19.686508
666,19.058529
667,18.580223
668,18.583817
669,19.162878
670,20.30938
671,21.796694
672,7.8959255
673,7.2886496
674,6.7478747
675,6.433644
676,6.2495027
677,6.1722407
678,6.1178203
679,5.9136095
680,5.6859894
681,5.393424
682,5.1919
683,5.2983594
684,5.547628
685,6.1077185
686,6.815626
687,7.6066523
688,8.36662
689,8.975663
690,9.365317
691,9.500546
692,9.524186
693,9.272686
694,8.7495575
695,8.212987
696,20.21827
697,19.248869
698,18.000166
699,16.77235
700,15.683173
701,14.874223
702,14.491434
703,14.34389
704,14.299313
705,14.21588
706,13.927474
707,13.596053
708,13.168545
709,12.95335
710,13.13901
711,13.828003
712,15.006787
713,16.566078
714,18.248335
715,19.920452
716,21.41633
717,22.469345
718,22.989353
719,22.979116
720,25.176704
721,23.960154
722,22.303556
723,20.5931
724,18.972937
725,17.715445
726,17.007576
727,16.638088
728,16.494297
729,16.358948
730,16.118437
731,15.877184
732,15.481604
733,15.275096
734,15.396839
735,16.099743
736,17.45363
737,19.325268
738,21.41669
739,23.47755
740,25.211613
741,26.297655
742,26.733528
743,26.597965
744,19.424547
745,19.05092
746,18.522186
747,17.879599
748,17.510756
749,17.367685
750,17.763636
751,18.601973
752,20.022053
753,21.74097
754,23.634964
755,25.404144
756,26.727884
757,27.509056
758,27.811478
759,27.519424
760,26.731735
761,25.478506
762,23.820017
763,22.041674
764,20.548704
765,19.440891
766,18.804173
767,18.471169
768,11.144393
769,10.445366
770,9.832461
771,9.440201
772,9.271113
773,9.2639675
774,9.289543
775,9.111104
776,8.771232
777,8.301076
778,7.892941
779,7.7772007
780,7.893625
781,8.415364
782,9.237049
783,10.273517
784,11.316264
785,12.224539
786,12.849047
787,13.11165
788,13.119171
789,12.762822
790,12.093001
791,11.380119
792,24.580208
793,24.17848
794,23.78863
795,23.284254
796,22.82407
797,22.350512
798,22.03102
799,21.733856
800,21.911293
801,22.517052
802,23.647238
803,25.08269
804,26.434248
805,27.600588
806,28.544348
807,29.10509
808,29.282
809,28.988684
810,28.122929
811,26.824959
812,25.36322
813,23.84984
814,22.515429
815,21.535297
816,23.294834
817,22.610373
818,22.112661
819,21.685312
820,21.404442
821,21.16896
822,20.980404
823,20.617035
824,20.446232
825,20.535042
826,21.190868
827,22.437052
828,23.954103
829,25.613058
830,27.298412
831,28.716322
832,29.727196
833,30.210567
834,30.059679
835,29.403025
836,28.352692
837,26.894274
838,25.310286
839,23.940706
840,14.126551
841,14.022296
842,14.4378805
843,15.304337
844,16.87735
845,18.757559
846,20.759912
847,22.50583
848,23.837389
849,24.646502
850,24.903822
851,24.530968
852,23.504356
853,22.055292
854,20.41937
855,18.835573
856,17.535664
857,16.670666
858,16.078203
859,15.761772
860,15.655574
861,15.497694
862,15.292366
863,14.960047
864,5.7349105
865,6.869515
866,8.127344
867,9.377638
868,10.450056
869,11.267906
870,11.826835
871,11.947528
872,11.706322
873,11.112571
874,10.203345
875,9.342863
876,8.613383
877,8.188069
878,7.9924107
879,7.9365096
880,7.988466
881,8.029748
882,8.049665
883,7.9183755
884,7.8262196
885,7.7431493
886,7.864643
887,8.336894
888,25.739231
889,26.862728
890,27.67071
891,28.06044
892,27.901827
893,27.26008
894,26.296833
895,24.888134
896,23.46709
897,22.187859
898,21.223465
899,20.555204
900,20.121613
901,19.909733
902,19.748487
903,19.481583
904,19.032413
905,18.405165
906,17.82791
907,17.525803
908,17.796658
909,18.645374
910,19.926067
911,21.378613
912,16.657173
913,15.833842
914,15.274006
915,14.955615
916,14.841539
917,14.795342
918,14.707885
919,14.382024
920,14.088276
921,13.940212
922,14.279918
923,15.342121
924,16.864866
925,18.770226
926,20.90316
927,22.899206
928,24.511362
929,25.614777
930,26.085495
931,25.988678
932,25.39842
933,24.204401
934,22.663689
935,21.17662
936,9.478784
937,9.333295
938,9.630442
939,10.356243
940,11.728482
941,13.3083725
942,15.070379
943,16.686031
944,17.971134
945,18.919535
946,19.459816
947,19.559158
948,19.092155
949,18.204071
950,17.10665
951,15.948802
952,15.039164
953,14.517379
954,14.270123
955,14.268578
956,14.455719
957,14.480889
958,14.334189
959,14.002201
960,21.57359
961,21.851822
962,21.792025
963,21.35101
964,20.402464
965,19.102373
966,17.763247
967,16.239244
968,14.898366
969,13.828051
970,13.02955
971,12.509095
972,11.992409
973,11.668712
974,11.317603
975,10.892439
976,10.370477
977,9.822031
978,9.450232
979,9.355644
980,9.848629
981,10.835995
982,11.995492
983,13.198138
984,12.180354
985,11.6025095
986,11.374996
987,11.51639
988,12.329054
989,13.475582
990,14.929478
991,16.271921
992,17.350922
993,18.05678
994,18.303102
995,18.035812
996,17.095303
997,15.755654
998,14.152726
999,12.560797
1000,11.180833
1001,10.195758
1002,9.490632
1003,9.008117
1004,8.778728
1005,8.554236
1006,8.252855
1007,7.86291
1008,20.185503
1009,21.76351
1010,22.932148
1011,23.610373
1012,23.579582
1013,22.921234
1014,21.833887
1015,20.24645
1016,18.585144
1017,17.134428
1018,16.016266
1019,15.261925
1020,14.770454
1021,14.510863
1022,14.279408
1023,13.970708
1024,13.634934
1025,13.236536
1026,13.080262
1027,13.293934
1028,14.177791
1029,15.675853
1030,17.652899
1031,19.782816
1032,20.111137
1033,19.932318
1034,20.122343
1035,20.59775
1036,21.637568
1037,22.964867
1038,24.538412
1039,25.926373
1040,27.040745
1041,27.681463
1042,27.86791
1043,27.624168
1044,26.986277
1045,26.074705
1046,25.069998
1047,24.004675
1048,23.01305
1049,22.24017
1050,21.634523
1051,21.261408
1052,21.058516
1053,20.766195
1054,20.425398
1055,20.013237
1056,9.615961
1057,9.99965
1058,11.101214
1059,12.70932
1060,14.877154
1061,17.134066
1062,19.226421
1063,20.80508
1064,21.806597
1065,22.19027
1066,21.87866
1067,20.924969
1068,19.299282
1069,17.441877
1070,15.620986
1071,14.153049
1072,13.160022
1073,12.690137
1074,12.425749
1075,12.225017
1076,12.061589
1077,11.774724
1078,11.440334
1079,11.13888
1080,19.087467
1081,19.118942
1082,18.688265
1083,17.90909
1084,16.616844
1085,15.049879
1086,13.5844755
1087,12.113463
1088,10.956022
1089,10.145083
1090,9.621678
1091,9.345278
1092,8.935825
1093,8.6180105
1094,8.195099
1095,7.750012
1096,7.4044814
1097,7.1936255
1098,7.3264112
1099,7.840259
1100,8.948796
1101,10.443073
1102,11.965472
1103,13.37133
1104,12.090397
1105,11.8710785
1106,11.505793
1107,11.01433
1108,10.484785
1109,9.889377
1110,9.548986
1111,9.383214
1112,9.676102
1113,10.366108
1114,11.358821
1115,12.534358
1116,13.499305
1117,14.2457905
1118,14.698195
1119,14.81572
1120,14.617119
1121,14.104983
1122,13.24395
1123,12.068255
1124,10.975567
1125,10.043859
1126,9.307215
1127,8.920821
1128,22.025564
1129,21.573732
1130,21.224733
1131,20.8565
1132,20.518284
1133,20.160246
1134,19.812803
1135,19.284534
1136,18.94142
1137,18.809826
1138,19.139942
1139,19.994566
1140,21.075045
1141,22.330372
1142,23.564373
1143,24.539742
1144,25.14442
1145,25.309391
1146,24.945602
1147,24.108725
1148,22.967566
1149,21.542652
1150,20.07011
1151,18.887629
1152,19.017118
1153,18.321907
1154,17.122284
1155,15.770028
1156,14.330566
1157,13.09929
1158,12.332533
1159,11.846789
1160,11.584991
1161,11.379011
1162,11.11373
1163,10.823933
1164,10.317738
1165,9.880498
1166,9.597112
1167,9.74715
1168,10.476657
1169,11.72032
1170,13.292964
1171,14.981976
1172,16.620258
1173,17.919807
1174,18.797497
1175,19.276283
1176,14.42288
1177,14.109703
1178,14.161963
1179,14.611284
1180,15.684412
1181,17.051811
1182,18.62364
1183,20.037825
1184,21.200563
1185,21.979185
1186,22.3779
1187,22.288357
1188,21.582535
1189,20.454533
1190,19.121204
1191,17.812347
1192,16.75163
1193,16.057579
1194,15.5983925
1195,15.337579
1196,15.249619
1197,15.08997
1198,14.829335
1199,14.4533
1200,15.249006
1201,14.287422
1202,13.622308
1203,13.225755
1204,13.003485
1205,12.8635645
1206,12.608056
1207,12.03302
1208,11.419208
1209,10.905222
1210,10.933263
1211,11.746833
1212,13.075316
1213,14.875423
1214,16.826897
1215,18.636305
1216,20.081087
1217,21.076597
1218,21.557894
1219,21.471613
1220,20.832832
1221,19.503548
1222,17.737469
1223,16.063816
1224,17.746973
1225,18.312323
1226,19.389353
1227,20.75274
1228,22.44698
1229,24.05469
1230,25.513538
1231,26.475464
1232,26.983568
1233,27.054058
1234,26.643236
1235,25.798
1236,24.598785
1237,23.269402
1238,22.088552
1239,21.154371
1240,20.537514
1241,20.208958
1242,19.942448
1243,19.73212
1244,19.558025
1245,19.345886
1246,19.176876
1247,19.056286
1248,20.743982
1249,20.335274
1250,19.961727
1251,19.682438
1252,20.063139
1253,20.934433
1254,22.447353
1255,24.325146
1256,26.441603
1257,28.412354
1258,30.135618
1259,31.340302
1260,31.900675
1261,31.789566
1262,31.15633
1263,29.947016
1264,28.426283
1265,26.738562
1266,24.992805
1267,23.490337
1268,22.455252
1269,21.743528
1270,21.384193
1271,21.078548
1272,16.121672
1273,15.603482
1274,15.257193
1275,15.000242
1276,14.820758
1277,14.613072
1278,14.367135
1279,13.993221
1280,13.828884
1281,13.987106
1282,14.793676
1283,16.265741
1284,18.03178
1285,19.970749
1286,21.880732
1287,23.483076
1288,24.627245
1289,25.18507
1290,25.064735
1291,24.318405
1292,23.12067
1293,21.53355
1294,19.862326
1295,18.501392
1296,20.46861
1297,19.208242
1298,17.80649
1299,16.63124
1300,15.770272
1301,15.261249
1302,15.056206
1303,14.910285
1304,14.743771
1305,14.454951
1306,14.088
1307,13.830458
1308,13.601596
1309,13.710157
1310,14.255367
1311,15.311687
1312,16.727428
1313,18.26771
1314,19.670544
1315,20.83662
1316,21.728493
1317,22.168755
1318,22.110312
1319,21.647362
1320,16.48296
1321,15.574721
1322,14.757276
1323,14.097383
1324,13.835664
1325,13.824732
1326,14.2281885
1327,14.621195
1328,15.043394
1329,15.394236
1330,15.59401
1331,15.702706
1332,15.447926
1333,15.001007
1334,14.256031
1335,13.310558
1336,12.268081
1337,11.32715
1338,10.538369
1339,9.854365
1340,9.432927
1341,9.020637
1342,8.490953
1343,7.9520826
1344,19.708862
1345,19.567528
1346,19.398281
1347,19.082973
1348,18.674189
1349,18.177017
1350,17.812363
1351,17.53085
1352,17.775452
1353,18.511703
1354,19.819668
1355,21.560795
1356,23.256653
1357,24.757256
1358,26.00464
1359,26.758242
1360,27.01966
1361,26.72018
1362,25.821318
1363,24.550142
1364,23.210756
1365,21.918173
1366,20.843565
1367,20.162477
1368,8.678304
1369,8.478094
1370,8.058589
1371,7.632817
1372,7.1909814
1373,6.8298197
1374,6.676185
1375,6.545717
1376,6.4500422
1377,6.302379
1378,6.078954
1379,5.9180026
1380,5.673666
1381,5.507395
1382,5.382152
1383,5.402907
1384,5.651878
1385,6.056329
1386,6.553303
1387,7.0524325
1388,7.6363897
1389,8.128141
1390,8.519154
1391,8.883096
1392,10.713206
1393,9.767818
1394,8.686118
1395,7.882211
1396,7.3563485
1397,7.0999427
1398,7.0789075
1399,7.119891
1400,7.1234965
1401,6.959074
1402,6.5850654
1403,6.234761
1404,5.900773
1405,5.9254804
1406,6.437334
1407,7.4916816
1408,8.921342
1409,10.486126
1410,11.920701
1411,13.146477
1412,14.218619
1413,14.913037
1414,15.191551
1415,15.04449
1416,11.815406
1417,12.605359
1418,13.173015
1419,13.449246
1420,13.413524
1421,13.215283
1422,12.901565
1423,12.122748
1424,11.05322
1425,9.82977
1426,8.557703
1427,7.622735
1428,6.9135385
1429,6.5864882
1430,6.3720098
1431,6.251936
1432,6.1304555
1433,5.926994
1434,5.6921906
1435,5.3212166
1436,5.124422
1437,5.1335125
1438,5.459886
1439,6.2693996
1440,18.371336
1441,19.30438
1442,20.732847
1443,22.345312
1444,24.106506
1445,25.699718
1446,27.010933
1447,27.697407
1448,27.862131
1449,27.477554
1450,26.513765
1451,25.138298
1452,23.544212
1453,22.05771
1454,20.888298
1455,20.100609
1456,19.615686
1457,19.386227
1458,19.145414
1459,18.841612
1460,18.487865
1461,18.10917
1462,17.842932
1463,17.77248
1464,19.286894
1465,20.569206
1466,21.481642
1467,21.966547
1468,21.883247
1469,21.283255
1470,20.271452
1471,18.715548
1472,17.041365
1473,15.58023
1474,14.528721
1475,13.879063
1476,13.493421
1477,13.303077
1478,13.106753
1479,12.8060665
1480,12.43982
1481,11.979066
1482,11.673896
1483,11.669925
1484,12.32713
1485,13.62156
1486,15.397441
1487,17.339167
1488,22.488361
1489,21.48377
1490,20.721197
1491,20.230133
1492,20.046003
1493,20.049627
1494,20.02906
1495,19.700104
1496,19.24674
1497,18.70457
1498,18.49582
1499,18.832182
1500,19.593874
1501,20.79696
1502,22.284578
1503,23.840673
1504,25.227324
1505,26.294725
1506,26.880579
1507,26.968628
1508,26.53387
1509,25.421705
1510,23.875324
1511,22.302765
1512,16.88075
1513,16.805904
1514,16.354895
1515,15.720553
1516,14.790634
1517,13.723808
1518,12.784316
1519,11.92727
1520,11.331361
1521,10.951577
1522,10.7353115
1523,10.616726
1524,10.336555
1525,10.083362
1526,9.791719
1527,9.554228
1528,9.485977
1529,9.593471
1530,9.976775
1531,10.677072
1532,11.794319
1533,13.113709
1534,14.348208
1535,15.36609
1536,14.028238
1537,13.477352
1538,12.976867
1539,12.634974
1540,12.850533
1541,13.477085
1542,14.631155
1543,16.034384
1544,17.533377
1545,18.862545
1546,19.946941
1547,20.665213
1548,20.851809
1549,20.545328
1550,19.759186
1551,18.537573
1552,17.138031
1553,15.786729
1554,14.60886
1555,13.693631
1556,13.169362
1557,12.786974
1558,12.5033
1559,12.199185
1560,18.07117
1561,19.652622
1562,20.8158
1563,21.513016
1564,21.586054
1565,21.104605
1566,20.233427
1567,18.834684
1568,17.272219
1569,15.886073
1570,14.824664
1571,14.148593
1572,13.759225
1573,13.540336
1574,13.327407
1575,13.060348
1576,12.872989
1577,12.715901
1578,12.829312
1579,13.308227
1580,14.403097
1581,15.994194
1582,18.027605
1583,20.204874
1584,16.799774
1585,15.861045
1586,14.935003
1587,14.206912
1588,13.677875
1589,13.33581
1590,13.126876
1591,12.9041395
1592,12.707962
1593,12.550712
1594,12.556455
1595,12.895174
1596,13.437904
1597,14.310832
1598,15.55341
1599,17.034842
1600,18.589674
1601,20.049105
1602,21.199638
1603,21.994783
1604,22.415543
1605,22.331453
1606,21.865414
1607,21.149477
1608,17.73321
1609,16.579802
1610,15.523476
1611,14.841859
1612,14.555983
1613,14.566098
1614,14.658528
1615,14.612848
1616,14.431794
1617,14.068897
1618,13.678486
1619,13.509988
1620,13.566905
1621,14.074245
1622,15.098649
1623,16.510035
1624,17.994648
1625,19.291721
1626,20.1587
1627,20.624083
1628,20.791826
1629,20.582546
1630,20.001356
1631,19.141489
1632,23.516706
1633,25.323526
1634,26.897455
1635,27.986696
1636,28.480577
1637,28.34739
1638,27.594658
1639,26.026245
1640,24.115282
1641,22.290924
1642,20.826382
1643,19.782503
1644,19.15601
1645,18.84443
1646,18.65037
1647,18.37367
1648,17.98791
1649,17.427883
1650,16.928415
1651,16.681168
1652,17.07976
1653,18.209549
1654,20.024862
1655,22.146355
1656,19.990843
1657,21.006895
1658,21.71319
1659,22.069525
1660,21.913624
1661,21.31384
1662,20.430403
1663,19.221869
1664,18.075693
1665,17.109196
1666,16.494968
1667,16.145935
1668,15.960369
1669,15.898199
1670,15.819502
1671,15.599245
1672,15.219204
1673,14.707709
1674,14.292209
1675,14.161665
1676,14.58095
1677,15.529125
1678,16.831823
1679,18.237818
1680,30.050669
1681,28.569897
1682,27.193684
1683,26.134155
1684,25.494413
1685,25.218689
1686,25.099627
1687,24.779951
1688,24.385574
1689,23.862476
1690,23.408066
1691,23.240124
1692,23.33146
1693,23.885967
1694,24.993507
1695,26.474031
1696,28.015888
1697,29.338243
1698,30.189709
1699,30.695581
1700,30.877653
1701,30.60372
1702,29.927923
1703,28.897871
1704,27.257574
1705,26.84407
1706,25.711588
1707,24.181982
1708,22.250267
1709,20.305569
1710,18.768692
1711,17.559399
1712,16.762777
1713,16.302324
1714,16.031315
1715,15.829354
1716,15.370521
1717,14.911841
1718,14.4922495
1719,14.393878
1720,14.912184
1721,16.043402
1722,17.774324
1723,19.940683
1724,22.304901
1725,24.4977
1726,26.30692
1727,27.555267
1728,21.990252
1729,22.005959
1730,22.608587
1731,23.628494
1732,25.317322
1733,27.216642
1734,29.230936
1735,30.861525
1736,32.046696
1737,32.63638
1738,32.610428
1739,31.980473
1740,30.817324
1741,29.365726
1742,27.880642
1743,26.480234
1744,25.331715
1745,24.53301
1746,23.954441
1747,23.624355
1748,23.434414
1749,23.089876
1750,22.67253
1751,22.143324
1752,20.135483
1753,18.903996
1754,17.345388
1755,15.8417425
1756,14.426736
1757,13.335989
1758,12.673115
1759,12.288316
1760,12.069448
1761,11.864489
1762,11.593777
1763,11.415309
1764,11.166604
1765,11.223844
1766,11.686437
1767,12.696103
1768,14.225426
1769,16.116705
1770,18.13405
1771,20.075563
1772,21.728521
1773,22.810465
1774,23.295712
1775,23.212591
1776,12.932969
1777,11.914175
1778,10.9261675
1779,10.214656
1780,9.802137
1781,9.665858
1782,9.665552
1783,9.583288
1784,9.372654
1785,9.015763
1786,8.566032
1787,8.275603
1788,8.09259
1789,8.309969
1790,8.930636
1791,9.934494
1792,11.121057
1793,12.282772
1794,13.222971
1795,13.881016
1796,14.343856
1797,14.477552
1798,14.220726
1799,13.718522
1800,28.254234
1801,27.985222
1802,27.327505
1803,26.311453
1804,24.967155
1805,23.53733
1806,22.383564
1807,21.376022
1808,20.708912
1809,20.316908
1810,20.082714
1811,19.915907
1812,19.529411
1813,19.120451
1814,18.685062
1815,18.285667
1816,18.140163
1817,18.28212
1818,18.776407
1819,19.627674
1820,20.784748
1821,22.012058
1822,23.09637
1823,23.907835
1824,24.54602
1825,22.77609
1826,21.148977
1827,19.92059
1828,19.093485
1829,18.65823
1830,18.36556
1831,17.938326
1832,17.458263
1833,16.919577
1834,16.487844
1835,16.482725
1836,16.75171
1837,17.609049
1838,19.057386
1839,20.925156
1840,22.90143
1841,24.670412
1842,25.979053
1843,26.830938
1844,27.235056
1845,27.02294
1846,26.240011
1847,25.03673
1848,24.133183
1849,25.183819
1850,26.401886
1851,27.479042
1852,28.408825
1853,29.104816
1854,29.473644
1855,29.164562
1856,28.405937
1857,27.289324
1858,25.926983
1859,24.53921
1860,23.257553
1861,22.271929
1862,21.592583
1863,21.166576
