,0
801,18.31747
802,19.8805
803,22.36316
804,25.273758
805,27.411537
806,28.97575
807,30.214352
808,31.313175
809,31.899498
810,31.95603
811,31.22158
812,30.117115
813,28.303265
814,26.44656
815,24.881271
816,22.432602
817,21.09084
818,20.082714
819,19.233564
820,18.590324
821,17.827766
822,17.25381
823,16.680353
824,16.11588
825,15.574888
826,15.394678
827,16.13263
828,18.282082
829,20.652802
830,23.061913
831,24.978947
832,26.44315
833,27.365334
834,28.024387
835,28.192616
836,28.04826
837,27.067974
838,25.675743
839,24.17834
840,15.746724
841,15.105858
842,15.102333
843,15.723415
844,17.7098
845,20.501404
846,23.248936
847,25.484985
848,27.190468
849,28.404549
850,29.22958
851,29.626953
852,29.747551
853,28.941143
854,27.66652
855,25.980888
856,24.561546
857,23.168442
858,21.917126
859,20.59172
860,19.56741
861,18.532978
862,17.489006
863,16.726793
864,4.895691
865,6.708645
866,8.795701
867,10.482381
868,11.946135
869,13.174953
870,14.044956
871,14.333986
872,14.134649
873,13.409714
874,12.360706
875,11.062797
876,9.854168
877,8.681556
878,7.690958
879,6.7368402
880,6.029373
881,5.4412203
882,4.9030275
883,4.2824183
884,3.8391073
885,3.2593253
886,3.158083
887,4.0026493
888,19.74068
889,22.32513
890,24.299042
891,25.46186
892,26.248817
893,26.614372
894,26.517033
895,25.086739
896,23.334393
897,21.040901
898,18.76296
899,16.850262
900,15.386533
901,14.217966
902,13.324722
903,12.239468
904,11.401712
905,10.612509
906,9.620817
907,8.495438
908,8.208494
909,8.875609
910,11.490627
911,15.513382
912,11.863381
913,10.238181
914,9.100454
915,8.404808
916,7.816187
917,7.1198654
918,6.508589
919,5.8429966
920,4.9641924
921,4.4049063
922,4.549986
923,5.8707485
924,8.642222
925,11.7781315
926,15.342831
927,18.38384
928,20.28418
929,21.366535
930,21.963379
931,22.165173
932,21.848938
933,20.58708
934,18.836777
935,16.845036
936,4.116358
937,3.570259
938,3.6382163
939,4.3538017
940,6.4823837
941,9.449476
942,12.223274
943,14.371453
944,15.845858
945,16.848099
946,17.358105
947,17.405025
948,17.039095
949,15.871545
950,14.3007345
951,12.480643
952,11.030197
953,9.828076
954,8.870231
955,7.9831305
956,7.276596
957,6.6414223
958,5.9221725
959,5.3261995
960,14.93054
961,16.670982
962,17.982277
963,18.723164
964,19.038017
965,18.71048
966,17.76477
967,15.707448
968,13.554106
969,11.293654
970,9.359776
971,7.919856
972,6.9028053
973,6.1738567
974,5.647229
975,5.0489264
976,4.519122
977,3.8827286
978,2.9312272
979,2.125094
980,2.6767507
981,4.412303
982,7.5289288
983,11.288479
984,7.0660553
985,6.506213
986,6.128973
987,5.820961
988,5.8724136
989,6.767602
990,8.675266
991,11.27753
992,13.732475
993,15.696702
994,17.074095
995,17.98547
996,18.70765
997,18.812954
998,18.348518
999,17.285633
1000,15.956803
1001,14.374916
1002,12.760315
1003,11.310796
1004,10.185936
1005,9.169658
1006,8.319796
1007,7.701165
1008,26.54224
1009,27.927021
1010,29.12761
1011,29.90504
1012,30.272066
1013,29.973858
1014,29.225872
1015,27.64257
1016,26.021156
1017,24.151962
1018,22.410435
1019,20.882763
1020,19.68684
1021,18.573128
1022,17.670292
1023,16.641947
1024,16.01653
1025,15.40564
1026,14.936169
1027,14.69967
1028,15.731104
1029,17.338848
1030,19.367634
1031,21.773067
1032,15.388695
1033,15.015261
1034,15.311754
1035,16.02996
1036,17.528297
1037,19.456951
1038,21.418465
1039,23.278843
1040,24.906181
1041,26.086021
1042,26.830761
1043,27.053001
1044,26.964317
1045,26.114635
1046,24.984245
1047,23.636269
1048,22.548912
1049,21.388706
1050,20.278673
1051,19.068619
1052,18.071886
1053,17.073877
1054,16.1009
1055,15.457504
1056,4.3352118
1057,4.1359024
1058,5.013154
1059,6.8193264
1060,10.380522
1061,14.758687
1062,18.621315
1063,21.650436
1064,23.919657
1065,25.48774
1066,26.386063
1067,26.603767
1068,26.224281
1069,24.628666
1070,22.441174
1071,19.849659
1072,17.602097
1073,15.601267
1074,13.910909
1075,12.343826
1076,11.125319
1077,9.985573
1078,8.792429
1079,7.8519154
1080,17.803669
1081,18.966843
1082,19.711376
1083,20.012836
1084,19.529102
1085,18.224586
1086,16.421474
1087,14.087988
1088,12.038155
1089,10.180214
1090,8.727165
1091,7.6101246
1092,6.803214
1093,6.1464434
1094,5.563012
1095,4.770213
1096,3.9283855
1097,3.1376274
1098,2.7381082
1099,3.2629201
1100,5.641467
1101,8.773743
1102,11.837089
1103,14.702391
1104,9.237364
1105,8.495804
1106,7.7569733
1107,7.1149073
1108,6.381075
1109,5.632678
1110,5.184512
1111,5.009962
1112,5.3532734
1113,6.518444
1114,8.495832
1115,10.948524
1116,13.263539
1117,14.623007
1118,15.296467
1119,15.461077
1120,15.316542
1121,14.911766
1122,13.972197
1123,12.534293
1124,10.867457
1125,9.009935
1126,7.615075
1127,6.6610174
1128,15.292829
1129,13.434251
1130,11.978038
1131,10.902167
1132,10.039087
1133,9.061665
1134,8.245524
1135,7.378153
1136,6.2636995
1137,5.4165907
1138,5.1930265
1139,6.420927
1140,9.675749
1141,13.484613
1142,17.416283
1143,20.515728
1144,22.561165
1145,23.864697
1146,24.659128
1147,24.88992
1148,24.497744
1149,22.788143
1150,20.357483
1151,17.841171
1152,19.545702
1153,19.449354
1154,18.298004
1155,16.53539
1156,14.203611
1157,11.689966
1158,9.481265
1159,7.571913
1160,6.1005945
1161,4.9747324
1162,4.058592
1163,3.2785943
1164,2.5156994
1165,1.5159035
1166,0.56737864
1167,0.1387094
1168,1.087682
1169,3.4109666
1170,6.887271
1171,10.903577
1172,14.814752
1173,17.694641
1174,19.59996
1175,20.80378
1176,-1.2580886
1177,-2.1141853
1178,-2.7020197
1179,-3.20277
1180,-2.6164622
1181,0.02699361
1182,4.56993
1183,9.810521
1184,13.83
1185,16.52937
1186,17.937931
1187,18.527096
1188,18.628796
1189,17.827751
1190,16.194202
1191,13.738389
1192,11.089089
1193,8.458109
1194,6.158042
1195,4.459006
1196,3.3985326
1197,2.6997075
1198,1.9349132
1199,1.0585117
1200,21.447502
1201,19.477104
1202,17.728998
1203,16.276546
1204,15.115866
1205,13.890793
1206,12.856221
1207,11.77816
1208,10.564243
1209,9.522967
1210,8.990491
1211,9.734163
1212,12.026882
1213,14.722204
1214,17.779846
1215,20.719706
1216,23.168594
1217,25.024498
1218,26.432522
1219,27.281082
1220,27.67263
1221,27.063885
1222,25.864681
1223,24.207542
1224,12.208692
1225,12.87347
1226,14.357008
1227,16.059837
1228,18.098986
1229,20.042316
1230,21.532133
1231,22.344147
1232,22.681877
1233,22.502274
1234,21.951698
1235,20.939579
1236,19.763054
1237,18.253624
1238,16.871243
1239,15.525716
1240,14.644635
1241,13.894001
1242,13.276142
1243,12.539763
1244,12.04753
1245,11.523828
1246,11.163218
1247,11.315359
1248,18.553352
1249,17.620655
1250,16.917725
1251,16.065985
1252,15.3536825
1253,15.473631
1254,17.093676
1255,19.901512
1256,22.835701
1257,25.29702
1258,27.185343
1259,28.513569
1260,29.673668
1261,30.159245
1262,30.164698
1263,29.653843
1264,28.757633
1265,27.284027
1266,25.572983
1267,23.845936
1268,22.47309
1269,21.070156
1270,19.761879
1271,18.701427
1272,16.753063
1273,14.964182
1274,13.547427
1275,12.45518
1276,11.556803
1277,10.441542
1278,9.487797
1279,8.589341
1280,7.695141
1281,7.1270647
1282,7.1910486
1283,8.520383
1284,11.698083
1285,15.2984705
1286,18.917732
1287,21.695198
1288,23.469677
1289,24.520447
1290,25.07862
1291,24.988567
1292,24.391726
1293,22.636845
1294,20.382618
1295,18.050163
1296,18.368397
1297,17.342003
1298,15.094406
1299,12.357126
1300,9.528625
1301,6.983218
1302,5.132141
1303,3.8569186
1304,2.9772446
1305,2.3432455
1306,1.8236344
1307,1.3425398
1308,0.6740619
1309,-0.47886813
1310,-1.4862187
1311,-1.4134865
1312,0.8025797
1313,4.654917
1314,9.165166
1315,13.423199
1316,16.66751
1317,18.468128
1318,19.538113
1319,20.103054
1320,3.8779671
1321,3.1874993
1322,2.6434684
1323,2.0118804
1324,1.4179792
1325,1.238867
1326,2.1533852
1327,4.5911994
1328,8.29015
1329,12.137262
1330,15.257775
1331,17.30848
1332,18.620321
1333,19.09499
1334,19.072582
1335,18.529919
1336,17.329556
1337,15.372062
1338,12.967861
1339,10.67239
1340,8.932811
1341,7.5954914
1342,6.6542177
1343,5.8898926
1344,13.182379
1345,12.356762
1346,11.7885065
1347,11.377503
1348,10.889573
1349,10.267146
1350,9.767654
1351,9.434668
1352,9.648666
1353,10.696688
1354,12.621692
1355,15.131041
1356,17.809189
1357,19.736612
1358,21.11893
1359,22.02644
1360,22.67486
1361,22.89928
1362,22.52446
1363,21.44437
1364,19.997238
1365,18.096382
1366,16.307316
1367,14.945322
1368,7.523507
1369,7.39592
1370,7.2331514
1371,6.985366
1372,6.502777
1373,5.845209
1374,5.052906
1375,4.3687477
1376,3.8736205
1377,3.5446737
1378,3.4509645
1379,3.2027707
1380,2.995706
1381,2.7191954
1382,2.5335379
1383,2.4188344
1384,2.3370163
1385,2.482166
1386,3.1127293
1387,4.0259438
1388,5.26392
1389,6.269141
1390,6.9945965
1391,7.4764843
1392,9.451405
1393,8.437312
1394,7.2662907
1395,6.309083
1396,5.6328373
1397,5.113551
1398,4.7113247
1399,4.3966236
1400,4.0943146
1401,3.8737543
1402,3.8737056
1403,3.858764
1404,3.8630247
1405,3.7451806
1406,4.2339773
1407,5.5018854
1408,7.2634583
1409,9.023139
1410,10.25464
1411,10.909614
1412,11.330989
1413,11.478242
1414,11.53439
1415,11.345577
1416,7.71562
1417,11.447214
1418,14.60955
1419,16.538612
1420,17.71524
1421,18.299927
1422,18.607975
1423,18.128796
1424,17.102356
1425,15.340882
1426,13.116596
1427,10.783506
1428,9.022177
1429,7.728388
1430,6.8056564
1431,5.912306
1432,5.2945757
1433,4.896968
1434,4.5917225
1435,4.1956625
1436,3.800711
1437,2.942112
1438,2.2756424
1439,3.0112717
1440,15.550624
1441,16.4899
1442,18.108307
1443,19.849342
1444,21.75259
1445,23.478542
1446,24.808498
1447,25.498596
1448,25.695118
1449,25.211464
1450,24.25515
1451,22.907164
1452,21.546848
1453,20.03756
1454,18.817612
1455,17.651104
1456,16.92472
1457,16.270992
1458,15.762171
1459,15.134674
1460,14.74078
1461,14.327791
1462,14.099354
1463,14.4928465
1464,21.956024
1465,23.80692
1466,25.46161
1467,26.613892
1468,27.495846
1469,27.950481
1470,28.008343
1471,27.031586
1472,25.716515
1473,23.899584
1474,22.026646
1475,20.31974
1476,18.931404
1477,17.685087
1478,16.718334
1479,15.61441
1480,14.864224
1481,14.171801
1482,13.402433
1483,12.536243
1484,12.405069
1485,12.788883
1486,14.362692
1487,17.005318
1488,13.935858
1489,11.778343
1490,10.05907
1491,8.817122
1492,7.9429054
1493,7.0176077
1494,6.215184
1495,5.5874557
1496,4.9407425
1497,4.275281
1498,3.5149276
1499,3.2673018
1500,4.72678
1501,7.36115
1502,11.459068
1503,15.574513
1504,18.517448
1505,20.384048
1506,21.55875
1507,22.356485
1508,22.734318
1509,21.95998
1510,20.326908
1511,18.177057
1512,14.376244
1513,15.479854
1514,16.19778
1515,16.508644
1516,16.153122
1517,14.922658
1518,13.008694
1519,10.467254
1520,8.170108
1521,6.1687326
1522,4.6934605
1523,3.6449697
1524,2.9339008
1525,2.420207
1526,1.9803269
1527,1.5122736
1528,0.924342
1529,0.18664655
1530,-0.4739765
1531,-0.2309791
1532,2.206701
1533,5.690325
1534,9.168974
1535,12.3563595
1536,5.8308716
1537,5.079542
1538,4.629425
1539,4.1827574
1540,3.7872448
1541,3.6999335
1542,4.449341
1543,6.525649
1544,9.788802
1545,13.234088
1546,15.990547
1547,17.72797
1548,18.867893
1549,19.285095
1550,19.3059
1551,18.795265
1552,17.688267
1553,15.873459
1554,13.669271
1555,11.574476
1556,10.00204
1557,8.7118025
1558,7.800761
1559,7.0936937
1560,17.408169
1561,19.141136
1562,20.982727
1563,22.567158
1564,23.688667
1565,24.188396
1566,24.102833
1567,23.138931
1568,21.998322
1569,20.514557
1570,19.036846
1571,17.60667
1572,16.365515
1573,15.190411
1574,14.179931
1575,13.070728
1576,12.236391
1577,11.41485
1578,10.728157
1579,10.37832
1580,11.311516
1581,12.894842
1582,14.8465
1583,17.1978
1584,27.368645
1585,25.674492
1586,24.233706
1587,22.919548
1588,21.885551
1589,20.716293
1590,19.757223
1591,18.882359
1592,18.04426
1593,17.140556
1594,16.420465
1595,16.408913
1596,17.609419
1597,19.294197
1598,21.493898
1599,23.663675
1600,25.443174
1601,26.619457
1602,27.634201
1603,28.281395
1604,28.74389
1605,28.426033
1606,27.668037
1607,26.49516
1608,15.077857
1609,13.0910225
1610,11.035136
1611,9.368218
1612,8.208829
1613,7.247178
1614,6.47956
1615,5.8253393
1616,5.1211643
1617,4.4394274
1618,3.6406753
1619,2.8606594
1620,2.5576892
1621,2.878613
1622,5.045336
1623,8.476492
1624,11.837762
1625,14.609874
1626,16.515545
1627,17.911415
1628,18.86312
1629,19.11108
1630,18.851578
1631,17.902
1632,21.051304
1633,23.12649
1634,25.133617
1635,26.626743
1636,27.839954
1637,28.65514
1638,29.023438
1639,28.259254
1640,27.137959
1641,25.391506
1642,23.510826
1643,21.733824
1644,20.277
1645,18.95577
1646,17.944078
1647,16.756092
1648,15.877988
1649,15.05397
1650,14.175035
1651,13.163996
1652,12.848288
1653,13.173486
1654,15.059591
1655,18.151491
1656,11.820641
1657,14.652775
1658,16.769318
1659,18.000248
1660,18.81279
1661,19.10289
1662,18.843334
1663,17.467731
1664,15.714715
1665,13.540089
1666,11.390592
1667,9.589947
1668,8.245507
1669,7.253475
1670,6.4809847
1671,5.6868935
1672,5.05294
1673,4.402086
1674,3.4876792
1675,2.6252859
1676,2.7129068
1677,3.443344
1678,5.3911905
1679,8.663619
1680,32.588066
1681,30.897324
1682,29.081352
1683,27.269157
1684,25.848465
1685,24.371344
1686,23.128483
1687,21.966139
1688,20.981571
1689,19.872375
1690,18.7602
1691,17.822105
1692,17.431778
1693,17.465672
1694,18.769438
1695,21.023441
1696,23.585579
1697,25.715523
1698,27.54511
1699,28.919106
1700,30.11481
1701,30.639194
1702,30.781567
1703,30.390476
1704,33.74418
1705,34.340023
1706,34.50768
1707,34.07212
1708,32.862537
1709,30.960453
1710,28.99607
1711,26.901508
1712,25.19801
1713,23.547684
1714,22.101845
1715,20.911205
1716,20.003693
1717,19.132717
1718,18.373753
1719,17.569595
1720,17.321213
1721,17.58374
1722,18.987448
1723,21.073486
1724,23.928928
1725,26.311142
1726,28.08699
1727,29.606915
1728,13.996174
1729,13.849125
1730,14.680487
1731,16.171345
1732,18.919533
1733,22.089664
1734,24.821148
1735,26.81511
1736,28.386263
1737,29.473017
1738,30.213238
1739,30.426928
1740,30.319534
1741,29.208923
1742,27.681252
1743,25.728645
1744,24.124447
1745,22.609867
1746,21.29158
1747,19.862793
1748,18.723988
1749,17.593056
1750,16.553726
1751,15.8603325
1752,28.888477
1753,28.224915
1754,27.048197
1755,25.498363
1756,23.82172
1757,22.01067
1758,20.482517
1759,19.03952
1760,17.880219
1761,16.784508
1762,15.810491
1763,15.097446
1764,14.539212
1765,13.90375
1766,13.639624
1767,13.98058
1768,15.1854315
1769,16.947376
1770,19.25682
1771,21.477142
1772,23.416485
1773,24.713314
1774,25.718792
1775,26.302807
1776,16.281021
1777,15.1075945
1778,13.582589
1779,12.088168
1780,10.946585
1781,9.959436
1782,9.215102
1783,8.4951105
1784,7.7757463
1785,7.159871
1786,6.6257334
1787,6.079194
1788,5.565589
1789,5.0031586
1790,5.1533995
1791,6.182292
1792,7.8590174
1793,9.700978
1794,11.170055
1795,12.205899
1796,12.888199
1797,13.134039
1798,13.126083
1799,12.86481
1800,34.51723
1801,34.686806
1802,34.400692
1803,33.480476
1804,31.920027
1805,29.879421
1806,28.026363
1807,26.269619
1808,25.00111
1809,23.744839
1810,22.591286
1811,21.62799
1812,20.910831
1813,20.14019
1814,19.496788
1815,18.89703
1816,19.01108
1817,19.855553
1818,22.03524
1819,24.662172
1820,27.362007
1821,29.213741
1822,30.511868
1823,31.523682
1824,33.39004
1825,31.282993
1826,29.289991
1827,27.438648
1828,26.053562
1829,24.577393
1830,23.32927
1831,22.223091
1832,21.289654
1833,20.219994
1834,19.169628
1835,18.507
1836,18.842247
1837,19.823685
1838,22.27909
1839,25.521317
1840,28.606083
1841,30.867676
1842,32.680153
