,0
298,13.336702
299,11.714224
300,10.078342
301,8.897299
302,8.190315
303,7.570884
304,7.235837
305,6.9411044
306,6.643954
307,6.1731825
308,5.603598
309,4.8621044
310,4.593114
311,5.4542384
312,14.38135
313,13.985393
314,13.788638
315,14.044689
316,14.97997
317,16.531153
318,18.48948
319,20.592098
320,22.478275
321,23.912245
322,24.998848
323,25.485533
324,25.620956
325,25.37884
326,24.768929
327,23.822445
328,22.56681
329,21.038935
330,19.60763
331,18.360344
332,17.497458
333,16.751022
334,16.178219
335,15.607599
336,10.131455
337,9.466107
338,8.99543
339,8.3525505
340,7.7173104
341,7.20604
342,7.3145494
343,8.424185
344,10.556447
345,13.393766
346,16.345747
347,18.784716
348,20.590408
349,21.701544
350,22.298264
351,22.323465
352,21.824825
353,20.644812
354,19.081219
355,17.180756
356,15.474738
357,13.897018
358,12.662474
359,11.696507
360,15.313513
361,14.318538
362,13.632785
363,13.521913
364,14.271112
365,15.743532
366,17.67477
367,19.80339
368,21.83438
369,23.56392
370,25.059896
371,25.999498
372,26.435406
373,26.41026
374,25.818155
375,24.852211
376,23.482052
377,21.635256
378,19.806108
379,18.115543
380,16.811192
381,15.622778
382,14.556479
383,13.522625
384,18.669456
385,17.18654
386,16.010538
387,15.119075
388,14.368833
389,13.820126
390,13.401808
391,12.951019
392,12.415726
393,11.793161
394,11.213146
395,11.025817
396,11.559559
397,13.115138
398,15.658679
399,18.371904
400,20.612553
401,21.965866
402,22.757998
403,23.094648
404,23.197311
405,22.761286
406,21.942352
407,20.547153
408,20.482958
409,20.092
410,19.229471
411,17.771955
412,16.210875
413,14.589196
414,13.255284
415,12.063034
416,11.289259
417,10.792827
418,10.406365
419,9.836656
420,9.339434
421,8.790779
422,8.317936
423,8.057426
424,8.716388
425,10.506821
426,13.240526
427,15.921586
428,18.265911
429,19.762234
430,20.811102
431,21.407368
432,22.201832
433,24.024017
434,25.276974
435,26.055805
436,26.59608
437,26.658863
438,26.137524
439,25.093918
440,23.52156
441,21.658752
442,20.19568
443,18.646164
444,17.42857
445,16.469328
446,15.65483
447,14.914488
448,14.106464
449,13.2513
450,12.579812
451,12.451218
452,13.269416
453,15.192287
454,17.964947
455,20.887808
456,25.055672
457,25.794676
458,26.132618
459,26.118372
460,25.994234
461,25.605711
462,24.961065
463,24.103994
464,23.05759
465,21.924812
466,21.050682
467,20.184498
468,19.564373
469,19.09345
470,18.783195
471,18.54198
472,18.314362
473,18.131111
474,18.176046
475,18.598639
476,19.550547
477,20.761972
478,22.191992
479,23.52768
480,23.994741
481,22.331816
482,20.91214
483,19.715477
484,18.809914
485,18.073868
486,17.33652
487,16.383032
488,15.320657
489,14.411157
490,13.97252
491,14.414425
492,15.883224
493,18.168484
494,20.944675
495,23.573929
496,25.621916
497,26.884264
498,27.723482
499,28.13719
500,28.193398
501,27.64089
502,26.790482
503,25.455532
504,7.0101786
505,8.060736
506,9.874367
507,11.995982
508,14.12794
509,15.802305
510,16.868765
511,17.440752
512,17.618557
513,17.390274
514,16.838184
515,15.911152
516,14.577058
517,13.273986
518,12.220271
519,11.354306
520,10.744457
521,10.272043
522,9.906309
523,9.635187
524,9.301078
525,8.818903
526,8.294223
527,7.9432015
528,21.489065
529,22.891926
530,23.666569
531,23.80946
532,23.621702
533,23.001963
534,22.014336
535,20.752966
536,19.31858
537,17.745583
538,16.520422
539,15.300905
540,14.3323965
541,13.541184
542,12.901753
543,12.330253
544,11.896037
545,11.646892
546,11.750523
547,12.241851
548,13.289305
549,14.857517
550,16.961538
551,19.18914
552,13.406077
553,15.32632
554,16.791883
555,17.733755
556,18.207579
557,18.257587
558,17.855156
559,17.050138
560,15.773724
561,14.296167
562,13.080991
563,11.851954
564,10.926686
565,10.269412
566,9.68244
567,9.022373
568,8.310076
569,7.6313915
570,7.166189
571,7.1524262
572,7.8769383
573,9.246362
574,11.19931
575,13.337559
576,9.188157
577,8.981696
578,8.780473
579,8.447597
580,8.151824
581,7.901599
582,7.9453154
583,8.53487
584,9.5273695
585,10.95565
586,12.578177
587,13.976924
588,15.098778
589,15.860966
590,16.191336
591,16.083086
592,15.653288
593,14.7449045
594,13.659744
595,12.346592
596,11.249054
597,10.141551
598,9.299243
599,8.706601
600,10.082766
601,9.712828
602,9.388272
603,9.022118
604,8.910265
605,9.375205
606,10.714117
607,12.927076
608,15.564741
609,17.92541
610,19.759792
611,20.720259
612,21.19606
613,21.359638
614,21.298735
615,20.813356
616,19.814445
617,18.27471
618,16.611868
619,15.004823
620,13.802158
621,12.85291
622,12.170082
623,11.61712
624,29.144476
625,28.763563
626,27.91766
627,26.450987
628,24.908014
629,23.280107
630,21.793789
631,20.408266
632,19.425034
633,18.657269
634,18.128202
635,17.487337
636,17.00648
637,16.508314
638,16.083616
639,15.89666
640,16.329206
641,17.564713
642,19.695614
643,21.975355
644,24.094183
645,25.577745
646,26.615067
647,27.23614
648,24.643364
649,26.113483
650,27.037487
651,27.479214
652,27.681553
653,27.470243
654,26.857906
655,25.908173
656,24.5824
657,23.047792
658,21.789629
659,20.545958
660,19.597075
661,18.86874
662,18.343681
663,17.871609
664,17.351454
665,16.79742
666,16.443699
667,16.554195
668,17.372662
669,18.730211
670,20.584679
671,22.551872
672,16.025072
673,14.684272
674,13.554435
675,12.692494
676,11.94104
677,11.392934
678,10.9621
679,10.506602
680,9.900734
681,9.205752
682,8.542929
683,8.152575
684,8.294734
685,9.268674
686,10.981441
687,12.900082
688,14.649221
689,15.811433
690,16.58626
691,16.933998
692,17.090117
693,16.752022
694,16.121014
695,15.027578
696,18.025263
697,16.46871
698,14.529252
699,12.52016
700,10.730312
701,9.376311
702,8.494211
703,7.6554356
704,7.0063767
705,6.542355
706,5.893221
707,4.9569793
708,4.120334
709,3.8210223
710,4.6109247
711,6.4429274
712,9.393145
713,12.60142
714,15.6669
715,17.746367
716,19.219162
717,19.815142
718,20.072145
719,19.741781
720,26.879555
721,26.12262
722,24.986574
723,23.513426
724,22.17878
725,21.030487
726,20.07088
727,19.091755
728,18.356535
729,17.760134
730,17.227402
731,16.529428
732,15.89391
733,15.380173
734,15.339564
735,15.953402
736,17.397146
737,19.37565
738,21.676796
739,23.559784
740,24.979733
741,25.77987
742,26.32316
743,26.541166
744,16.845556
745,16.31591
746,15.846696
747,15.27319
748,14.805252
749,14.419967
750,14.497846
751,15.411841
752,17.155125
753,19.498173
754,21.9377
755,23.892214
756,25.27333
757,26.109978
758,26.714813
759,26.933323
760,26.715126
761,25.8415
762,24.605719
763,23.06933
764,21.709312
765,20.32905
766,19.22949
767,18.339933
768,13.745393
769,12.779364
770,12.018866
771,11.42898
772,10.801368
773,10.333319
774,10.000624
775,9.649738
776,9.179527
777,8.619444
778,8.064965
779,7.835688
780,8.156269
781,9.303535
782,11.128757
783,13.047163
784,14.679321
785,15.659699
786,16.274141
787,16.453146
788,16.423878
789,15.874159
790,15.024227
791,13.821369
792,26.796923
793,25.745583
794,24.849054
795,23.849117
796,23.061222
797,22.292501
798,21.589346
799,21.204786
800,21.336756
801,22.350163
802,24.098692
803,26.22302
804,28.187906
805,29.593365
806,30.529636
807,31.151613
808,31.543938
809,31.48462
810,31.103413
811,30.206005
812,29.07255
813,27.435858
814,25.81155
815,24.405783
816,17.35942
817,16.747066
818,16.363956
819,15.973036
820,15.674321
821,15.369901
822,15.013159
823,14.577982
824,14.182266
825,14.166085
826,14.702815
827,15.91911
828,17.574408
829,19.224892
830,20.63424
831,21.644518
832,22.349508
833,22.74804
834,22.972755
835,22.785374
836,22.209465
837,21.0339
838,19.800035
839,18.603458
840,14.110792
841,14.959383
842,16.571918
843,18.686752
844,21.086267
845,23.241316
846,24.98403
847,26.372734
848,27.3251
849,27.858206
850,28.018024
851,27.58135
852,26.47874
853,24.97722
854,23.448374
855,22.038675
856,20.840006
857,19.698872
858,18.699036
859,17.863518
860,17.175032
861,16.32355
862,15.483498
863,14.834431
864,7.0625343
865,8.73582
866,10.188663
867,11.311706
868,12.16302
869,12.739451
870,12.907443
871,12.694601
872,11.868152
873,10.689303
874,9.558217
875,8.449323
876,7.5335526
877,6.972419
878,6.4960403
879,5.9089394
880,5.4613814
881,5.111646
882,4.6934566
883,4.223523
884,4.0296974
885,4.15517
886,4.9647975
887,6.3056602
888,21.751316
889,23.144903
890,23.994165
891,24.380877
892,24.517756
893,24.276913
894,23.629047
895,22.661724
896,21.353367
897,19.83389
898,18.647112
899,17.458485
900,16.557018
901,15.873062
902,15.320379
903,14.800474
904,14.183454
905,13.482306
906,12.971487
907,12.9246235
908,13.614417
909,15.065685
910,17.116295
911,19.286823
912,12.040364
913,10.882771
914,10.043077
915,9.201629
916,8.520067
917,7.752115
918,6.9311676
919,6.047735
920,5.27672
921,5.0859985
922,5.794834
923,7.69412
924,10.450608
925,13.322395
926,15.802354
927,17.581661
928,18.815212
929,19.544584
930,19.95185
931,19.785131
932,19.10164
933,17.750017
934,16.337608
935,14.888751
936,6.273271
937,6.214992
938,6.8236356
939,8.173944
940,10.110861
941,12.081845
942,13.622368
943,14.620929
944,15.182825
945,15.434045
946,15.517243
947,15.141968
948,14.347697
949,13.365737
950,12.275593
951,11.215328
952,10.332615
953,9.610605
954,9.0291605
955,8.6053705
956,8.235358
957,7.842636
958,7.559161
959,7.1832466
960,17.885738
961,19.091337
962,19.764652
963,19.903164
964,19.725895
965,19.071495
966,17.961227
967,16.581593
968,15.084867
969,13.52165
970,12.455318
971,11.348007
972,10.563403
973,10.011731
974,9.52917
975,8.991225
976,8.316471
977,7.5691667
978,7.091536
979,7.2528043
980,8.429471
981,10.491747
982,13.066263
983,15.542897
984,7.068971
985,6.694153
986,6.352466
987,6.204287
988,6.5637064
989,7.72573
990,9.70374
991,12.057557
992,14.330221
993,16.003336
994,17.186401
995,17.756657
996,17.982706
997,17.818367
998,17.199091
999,16.111538
1000,14.831968
1001,13.433205
1002,12.259207
1003,11.276321
1004,10.558657
1005,9.811491
1006,9.175556
1007,8.559831
1008,22.189388
1009,23.172604
1010,23.831837
1011,24.184267
1012,24.342323
1013,24.139984
1014,23.618345
1015,22.863646
1016,21.785187
1017,20.546215
1018,19.51682
1019,18.538591
1020,17.780796
1021,17.23678
1022,16.839409
1023,16.45881
1024,16.128662
1025,15.787537
1026,15.624723
1027,15.782434
1028,16.513697
1029,17.388899
1030,18.435623
1031,19.516193
1032,12.473008
1033,12.59389
1034,13.143123
1035,14.082887
1036,15.455989
1037,16.955683
1038,18.277884
1039,19.277473
1040,19.91875
1041,20.193745
1042,20.298573
1043,20.054052
1044,19.47168
1045,18.696573
1046,17.808372
1047,16.92967
1048,16.14146
1049,15.416027
1050,14.815261
1051,14.371087
1052,13.99082
1053,13.546186
1054,13.160308
1055,12.799959
1056,13.624102
1057,14.479297
1058,16.280386
1059,18.84215
1060,21.790417
1061,24.445307
1062,26.605776
1063,28.268942
1064,29.430758
1065,30.128935
1066,30.394972
1067,29.92106
1068,28.622118
1069,26.851267
1070,25.013817
1071,23.27212
1072,21.793192
1073,20.425323
1074,19.165989
1075,18.079197
1076,17.188196
1077,16.3373
1078,15.627556
1079,15.08465
1080,23.276882
1081,23.703102
1082,23.850504
1083,23.395258
1084,22.503748
1085,20.929178
1086,18.987516
1087,17.119806
1088,15.6216955
1089,14.396927
1090,13.727834
1091,12.917022
1092,12.387912
1093,11.862838
1094,11.222818
1095,10.374205
1096,9.372559
1097,8.609448
1098,8.944994
1099,10.624554
1100,13.613779
1101,16.753914
1102,19.204487
1103,20.762636
1104,10.632599
1105,10.031756
1106,9.590118
1107,8.967295
1108,8.334198
1109,7.7144866
1110,7.4853106
1111,8.102558
1112,9.705463
1113,12.138786
1114,14.865717
1115,17.141235
1116,18.705399
1117,19.60089
1118,20.048414
1119,20.06844
1120,19.663252
1121,18.62257
1122,17.157623
1123,15.347676
1124,13.73224
1125,12.294339
1126,11.212207
1127,10.432088
1128,14.124772
1129,13.265656
1130,12.753547
1131,12.325694
1132,11.8473625
1133,11.108074
1134,10.132396
1135,9.125646
1136,8.500374
1137,8.974951
1138,10.636251
1139,13.407542
1140,16.645725
1141,19.578669
1142,21.988317
1143,23.697666
1144,24.93161
1145,25.545805
1146,25.748493
1147,25.187624
1148,24.104267
1149,22.128946
1150,20.121866
1151,18.249933
1152,19.013388
1153,17.685331
1154,15.971497
1155,14.100872
1156,12.418642
1157,11.067465
1158,10.102886
1159,9.11555
1160,8.347072
1161,7.786019
1162,7.14885
1163,6.2631927
1164,5.4833846
1165,5.046288
1166,5.485742
1167,6.869519
1168,9.39168
1169,12.410536
1170,15.484897
1171,17.775171
1172,19.521835
1173,20.473442
1174,21.097498
1175,21.125313
1176,2.7449193
1177,2.23824
1178,2.3602405
1179,3.4901683
1180,5.7851424
1181,8.911332
1182,12.08507
1183,14.541544
1184,16.256891
1185,17.17808
1186,17.754734
1187,17.65014
1188,16.857044
1189,15.545008
1190,13.7830715
1191,11.9387455
1192,10.395099
1193,9.160136
1194,8.251565
1195,7.6339226
1196,7.083105
1197,6.548476
1198,6.0976505
1199,5.4721503
1200,19.293701
1201,17.999779
1202,16.94552
1203,15.963618
1204,15.135978
1205,14.232849
1206,13.372185
1207,12.509687
1208,11.806812
1209,11.516913
1210,11.938429
1211,13.426154
1212,15.826496
1213,18.572569
1214,21.392923
1215,23.74184
1216,25.486465
1217,26.525343
1218,27.320473
1219,27.612158
1220,27.384714
1221,26.130716
1222,24.522654
1223,22.669706
1224,12.588176
1225,13.155545
1226,14.3813925
1227,16.035887
1228,17.936071
1229,19.576025
1230,20.69478
1231,21.317566
1232,21.45785
1233,21.148796
1234,20.601345
1235,19.675507
1236,18.331923
1237,16.93196
1238,15.595942
1239,14.432065
1240,13.497992
1241,12.7047825
1242,11.954136
1243,11.314849
1244,10.755845
1245,10.309407
1246,10.010498
1247,9.894481
1248,18.514906
1249,17.835133
1250,17.304245
1251,17.082653
1252,17.480495
1253,18.558914
1254,20.299643
1255,22.57469
1256,24.889809
1257,26.855686
1258,28.423923
1259,29.355927
1260,29.928667
1261,30.105043
1262,29.758274
1263,28.927353
1264,27.5313
1265,25.573534
1266,23.643353
1267,21.88944
1268,20.613125
1269,19.479912
1270,18.532148
1271,17.657248
1272,18.302458
1273,17.435873
1274,16.857958
1275,16.24387
1276,15.66868
1277,15.030474
1278,14.36044
1279,13.630719
1280,12.907815
1281,12.659888
1282,13.233683
1283,14.995462
1284,17.529446
1285,20.079708
1286,22.23145
1287,23.75008
1288,24.818474
1289,25.414976
1290,25.768824
1291,25.53096
1292,24.7577
1293,23.110338
1294,21.327011
1295,19.635338
1296,16.17173
1297,14.546244
1298,12.62785
1299,10.656922
1300,8.869755
1301,7.514835
1302,6.68454
1303,5.9499025
1304,5.4517026
1305,5.15408
1306,4.622324
1307,3.7907515
1308,3.0084686
1309,2.6962984
1310,3.3662472
1311,4.9703774
1312,7.7703614
1313,11.094719
1314,14.477068
1315,16.88803
1316,18.545048
1317,19.147873
1318,19.297022
1319,18.81048
1320,7.2934194
1321,6.851024
1322,6.406704
1323,5.801018
1324,5.339236
1325,5.4681206
1326,6.622972
1327,8.840941
1328,11.773856
1329,14.690677
1330,17.164433
1331,18.614307
1332,19.34915
1333,19.589577
1334,19.479218
1335,18.876486
1336,17.716307
1337,15.979317
1338,14.148276
1339,12.4185
1340,11.210075
1341,10.318764
1342,9.726202
1343,9.2008095
1344,13.124007
1345,12.897405
1346,12.6340885
1347,12.183352
1348,11.771696
1349,11.354519
1350,11.031337
1351,10.912815
1352,11.174421
1353,12.048832
1354,13.366537
1355,14.645868
1356,15.635926
1357,16.335169
1358,16.815256
1359,17.113625
1360,17.220787
1361,16.970343
1362,16.541433
1363,15.80594
1364,15.1254425
1365,14.319066
1366,13.735972
1367,13.326903
1368,10.208803
1369,9.509739
1370,8.510949
1371,7.3683457
1372,6.273361
1373,5.3141427
1374,4.546419
1375,3.9195948
1376,3.2950768
1377,2.8145216
1378,2.3261309
1379,1.5820346
1380,1.010147
1381,0.80690366
1382,0.94872105
1383,1.3033476
1384,2.3475766
1385,3.7798123
1386,5.280199
1387,6.324073
1388,7.2924957
1389,7.8812923
1390,8.5195
1391,8.86714
1392,9.651498
1393,8.395859
1394,7.1279225
1395,6.072159
1396,5.2354407
1397,4.7056246
1398,4.4399114
1399,4.1304173
1400,3.7185311
1401,3.250129
1402,2.5598905
1403,1.7181253
1404,1.2567716
1405,1.5973548
1406,2.9284072
1407,4.762901
1408,7.02569
1409,9.174275
1410,11.032843
1411,12.20085
1412,13.054087
1413,13.241299
1414,13.233182
1415,12.641714
1416,15.8614435
1417,17.891172
1418,19.385448
1419,20.316273
1420,20.83982
1421,21.026941
1422,20.863092
1423,20.376884
1424,19.296177
1425,17.70825
1426,16.167099
1427,14.697091
1428,13.406623
1429,12.483268
1430,11.7541485
1431,11.079032
1432,10.539067
1433,9.968339
1434,9.341097
1435,8.563247
1436,7.9210205
1437,7.7648144
1438,8.543075
1439,10.205544
1440,16.322426
1441,17.546999
1442,19.285076
1443,21.164053
1444,23.036533
1445,24.54755
1446,25.562239
1447,26.153889
1448,26.211704
1449,25.80456
1450,25.094803
1451,24.046276
1452,22.711294
1453,21.369232
1454,20.21267
1455,19.23386
1456,18.403454
1457,17.686314
1458,17.076967
1459,16.631256
1460,16.276978
1461,15.884712
1462,15.602083
1463,15.571996
1464,20.243135
1465,21.8129
1466,22.877602
1467,23.50624
1468,23.87556
1469,23.916197
1470,23.596272
1471,22.947996
1472,21.722643
1473,20.103088
1474,18.642973
1475,17.305113
1476,16.17665
1477,15.421374
1478,14.844593
1479,14.255376
1480,13.759623
1481,13.189671
1482,12.526764
1483,11.863929
1484,11.560691
1485,11.757664
1486,12.886398
1487,14.638585
1488,16.435513
1489,15.250788
1490,14.399115
1491,13.67443
1492,13.06653
1493,12.525062
1494,12.025142
1495,11.472532
1496,10.813303
1497,10.309025
1498,10.300301
1499,11.208621
1500,12.937242
1501,15.160673
1502,17.516743
1503,19.491127
1504,20.94208
1505,21.772978
1506,22.248032
1507,22.244514
1508,21.842247
1509,20.76027
1510,19.491188
1511,18.007175
1512,16.199081
1513,16.601141
1514,16.67349
1515,16.081842
1516,15.112303
1517,13.512093
1518,11.59021
1519,9.761075
1520,8.27473
1521,7.195572
1522,6.6801033
1523,6.0209537
1524,5.6610665
1525,5.302403
1526,4.7737007
1527,3.9782941
1528,3.263761
1529,2.974033
1530,3.6315303
1531,5.4110365
1532,8.429675
1533,11.552053
1534,14.129002
1535,15.856372
1536,6.442479
1537,6.285451
1538,6.0120487
1539,5.664964
1540,5.5381937
1541,6.164002
1542,7.910401
1543,10.562512
1544,13.620227
1545,16.346931
1546,18.52133
1547,19.76745
1548,20.467564
1549,20.691986
1550,20.511713
1551,19.75182
1552,18.534811
1553,16.855225
1554,15.167031
1555,13.52975
1556,12.359254
1557,11.358189
1558,10.609365
1559,10.014315
1560,21.520987
1561,22.914095
1562,23.977612
1563,24.625483
1564,24.977505
1565,24.75204
1566,23.907377
1567,22.629654
1568,20.917355
1569,19.149405
1570,17.846252
1571,16.47107
1572,15.47686
1573,14.64924
1574,13.842295
1575,12.995702
1576,12.045003
1577,11.164293
1578,10.871385
1579,11.631881
1580,13.672656
1581,16.28671
1582,18.92545
1583,21.144379
1584,27.3783
1585,26.436733
1586,25.384476
1587,24.196548
1588,23.094772
1589,22.121752
1590,21.270987
1591,20.594994
1592,20.152313
1593,19.919926
1594,20.055006
1595,20.363922
1596,20.838558
1597,21.257914
1598,21.709213
1599,22.276525
1600,22.95314
1601,23.526642
1602,24.26539
1603,24.74716
1604,25.014923
1605,24.674189
1606,24.176476
1607,23.531103
1608,13.675096
1609,12.232064
1610,11.112372
1611,10.347221
1612,9.648651
1613,9.19201
1614,8.878848
1615,8.475407
1616,7.9226766
1617,7.312862
1618,6.674517
1619,6.3609886
1620,6.708057
1621,8.115515
1622,10.672624
1623,13.547046
1624,16.103514
1625,17.78188
1626,18.814985
1627,19.259426
1628,19.429508
1629,19.006561
1630,18.190052
1631,16.763178
1632,25.994936
1633,27.610826
1634,28.49386
1635,28.994732
1636,29.393671
1637,29.451462
1638,28.945831
1639,27.876217
1640,26.167698
1641,24.118814
1642,22.52031
1643,20.949835
1644,19.727125
1645,18.702347
1646,17.710884
1647,16.787434
1648,15.835667
1649,14.889465
1650,14.140915
1651,13.866753
1652,14.387812
1653,15.9187
1654,18.537022
1655,21.41515
1656,14.8297415
1657,16.537031
1658,17.654455
1659,18.191908
1660,18.417253
1661,18.226683
1662,17.645767
1663,16.740028
1664,15.531954
1665,14.0305395
1666,12.787882
1667,11.575216
1668,10.637531
1669,10.048884
1670,9.6692505
1671,9.241624
1672,8.794536
1673,8.315547
1674,7.8779516
1675,7.6003413
1676,7.8292074
1677,8.754612
1678,10.558874
1679,12.785535
1680,26.154282
1681,24.556286
1682,23.065447
1683,21.755377
1684,20.78505
1685,20.066732
1686,19.51093
1687,18.89006
1688,18.292356
1689,17.671726
1690,17.159122
1691,16.971899
1692,17.399284
1693,18.53565
1694,20.34475
1695,22.382374
1696,24.310968
1697,25.857544
1698,27.18062
1699,28.096268
1700,28.637684
1701,28.509272
1702,28.009668
1703,26.939604
1704,33.65115
1705,33.733227
1706,33.25982
1707,32.016926
1708,30.535555
1709,28.930655
1710,27.372217
1711,25.784056
1712,24.418896
1713,23.250923
1714,22.291489
1715,21.293104
1716,20.456123
1717,19.700237
1718,19.24353
1719,19.246447
1720,20.081678
1721,21.76852
1722,24.189096
1723,26.602852
1724,28.724237
1725,30.195297
1726,31.346664
1727,32.265762
1728,15.33782
1729,15.401358
1730,16.218653
1731,17.810682
1732,20.065481
1733,22.417463
1734,24.532248
1735,26.231655
1736,27.52659
1737,28.399843
1738,28.965937
1739,28.958485
1740,28.326397
1741,27.17037
1742,25.68892
1743,24.136724
1744,22.717186
1745,21.392681
1746,20.280174
1747,19.453724
1748,18.80389
1749,18.056711
1750,17.301899
1751,16.516273
1752,28.804552
1753,27.857979
1754,26.413036
1755,24.604345
1756,22.937681
1757,21.458906
1758,20.227293
1759,18.922644
1760,17.818043
1761,16.833973
1762,16.01026
1763,15.220874
1764,14.801532
1765,14.851335
1766,15.665782
1767,17.193405
1768,19.285587
1769,21.445908
1770,23.679047
1771,25.452759
1772,26.852325
1773,27.674603
1774,28.26507
1775,28.439222
1776,15.683977
1777,14.520892
1778,13.411031
1779,12.405865
1780,11.522642
1781,10.877904
1782,10.453188
1783,10.098206
1784,9.838659
1785,9.501146
1786,9.004861
1787,8.419478
1788,8.055284
1789,8.29582
1790,9.38415
1791,10.957914
1792,12.758497
1793,14.321793
1794,15.639394
1795,16.432041
1796,16.964428
1797,17.007254
1798,16.743614
1799,16.037376
1800,32.012524
1801,31.561388
1802,30.655977
1803,29.258444
1804,27.930399
1805,26.563974
1806,25.244177
1807,23.903145
1808,22.819918
1809,21.968058
1810,21.363367
1811,20.593863
1812,20.013945
1813,19.518812
1814,19.396446
1815,19.797443
1816,20.814741
1817,22.309814
1818,24.43514
1819,26.679426
1820,28.985188
1821,30.785154
1822,32.143585
1823,32.88449
1824,24.901253
1825,23.351244
1826,21.967054
1827,20.80119
1828,19.964481
1829,19.3711
1830,18.85153
1831,18.205435
1832,17.481873
1833,16.690552
1834,16.04759
1835,15.89262
1836,16.498814
1837,17.9086
1838,20.019533
1839,22.296263
1840,24.324045
1841,25.799883
1842,27.006815
1843,27.830244
1844,28.315289
1845,28.060745
1846,27.408587
1847,26.189302
1848,20.286478
1849,22.630478
1850,25.0168
1851,27.134613
1852,28.972775
1853,30.311338
1854,31.1886
1855,31.604588
1856,31.352192
1857,30.56315
