,0
581,6.723579
582,6.22528
583,6.562257
584,8.040808
585,10.173513
586,12.526659
587,14.603741
588,16.18043
589,17.423925
590,18.359327
591,18.936243
592,18.790915
593,17.98121
594,16.548567
595,14.795394
596,13.097049
597,11.652163
598,10.627134
599,9.780767
600,9.175306
601,8.4716835
602,7.791185
603,6.9290013
604,6.538857
605,7.1308427
606,9.025047
607,12.266691
608,16.007555
609,19.544294
610,22.262058
611,24.147434
612,25.568727
613,26.35857
614,26.78116
615,26.371578
616,24.732613
617,22.384974
618,19.565357
619,17.175905
620,15.399141
621,14.071775
622,13.0398245
623,12.111456
624,33.44541
625,33.12357
626,32.088566
627,30.200348
628,28.161398
629,26.42652
630,24.988943
631,23.868988
632,23.243921
633,22.596998
634,22.180002
635,21.59279
636,20.991085
637,20.24549
638,19.681385
639,19.617622
640,20.474285
641,22.449951
642,24.887583
643,26.965666
644,28.78955
645,29.95041
646,30.767088
647,31.248203
648,32.582348
649,34.37106
650,35.618973
651,36.298183
652,36.66969
653,36.817963
654,35.88206
655,34.28784
656,32.303417
657,30.232697
658,28.573786
659,27.003386
660,25.908216
661,25.082836
662,24.462772
663,23.81075
664,22.909111
665,22.12093
666,21.302671
667,20.776604
668,21.381922
669,22.833118
670,25.225391
671,27.795877
672,17.8439
673,15.910378
674,14.542087
675,13.26553
676,12.336097
677,11.512025
678,10.766508
679,9.719512
680,8.960242
681,7.960512
682,7.2063117
683,6.945221
684,7.7184796
685,9.557007
686,12.244274
687,14.957051
688,16.966768
689,18.524107
690,19.659523
691,20.414421
692,20.81858
693,20.392479
694,19.341158
695,17.305508
696,23.862673
697,21.327585
698,18.368887
699,15.431149
700,13.41402
701,12.094311
702,11.241957
703,10.258406
704,9.843426
705,9.156323
706,8.482499
707,7.635147
708,6.697578
709,6.2899337
710,7.019373
711,9.280425
712,12.791948
713,16.863043
714,20.089735
715,22.442694
716,24.299461
717,25.649364
718,26.44761
719,26.319475
720,32.51658
721,31.719532
722,30.22897
723,28.213762
724,26.492561
725,25.269476
726,24.214321
727,23.156532
728,22.531109
729,21.851793
730,21.400408
731,20.732023
732,19.991997
733,19.211292
734,18.951727
735,19.585815
736,21.373442
737,23.95557
738,26.26247
739,27.891119
740,29.278135
741,30.260351
742,31.108122
743,31.606388
744,21.527111
745,20.929798
746,20.434175
747,19.72089
748,19.219812
749,19.1031
750,19.345215
751,20.304543
752,22.16101
753,24.4811
754,26.936834
755,29.045813
756,30.628893
757,31.537323
758,32.13417
759,32.255955
760,31.75474
761,30.854536
762,29.235888
763,27.174606
764,25.300095
765,23.694279
766,22.511747
767,21.572994
768,17.961853
769,16.594608
770,15.799896
771,15.090039
772,14.624797
773,14.247398
774,13.846149
775,13.155024
776,12.616141
777,11.8310585
778,11.23781
779,11.150992
780,12.005227
781,13.784086
782,16.207783
783,18.545095
784,20.131405
785,21.340473
786,22.208351
787,22.790361
788,22.982494
789,22.437746
790,21.350937
791,19.447197
792,29.388523
793,28.045904
794,26.85572
795,25.58302
796,24.419378
797,23.577341
798,22.704435
799,22.093447
800,22.632463
801,23.83823
802,25.824446
803,27.906666
804,29.912294
805,31.526743
806,33.026997
807,34.168304
808,34.847603
809,35.201588
810,34.865185
811,33.640713
812,32.387344
813,30.876152
814,29.359808
815,27.65267
816,23.716812
817,22.955961
818,22.384424
819,21.634798
820,21.081894
821,20.60645
822,19.947123
823,19.211279
824,18.920895
825,19.08
826,20.170523
827,22.037819
828,24.276697
829,26.345493
830,28.039167
831,29.253742
832,29.927532
833,30.36425
834,30.373436
835,29.652853
836,28.492468
837,26.783575
838,25.146208
839,23.46468
840,20.881073
841,20.131187
842,19.9889
843,20.73786
844,22.602045
845,25.226147
846,27.593477
847,29.560463
848,31.072895
849,32.21416
850,32.87721
851,32.976566
852,32.75537
853,31.507875
854,29.716284
855,27.517319
856,25.459942
857,24.097523
858,22.921425
859,22.044596
860,21.133678
861,20.259304
862,19.583605
863,18.964567
864,9.888398
865,11.389932
866,12.714974
867,13.854756
868,14.891931
869,15.135537
870,14.861014
871,13.950253
872,12.513139
873,10.716402
874,9.3367605
875,8.1512165
876,7.1893334
877,6.5902643
878,6.0177865
879,5.6032524
880,4.928869
881,4.284543
882,3.6588192
883,3.446545
884,3.6835232
885,4.506652
886,6.249801
887,8.419102
888,27.948925
889,29.233168
890,29.94479
891,30.016884
892,29.685514
893,28.966154
894,27.384058
895,25.422152
896,23.352808
897,21.42228
898,20.146458
899,19.192364
900,18.570177
901,18.05833
902,17.603024
903,17.158072
904,16.414328
905,15.837856
906,15.602279
907,15.866845
908,17.253252
909,19.360622
910,21.99081
911,24.51246
912,12.220223
913,11.137701
914,10.487046
915,9.7168865
916,9.076822
917,8.367709
918,7.49122
919,6.607357
920,6.374303
921,6.792218
922,8.273009
923,10.983549
924,14.373454
925,17.785398
926,20.64806
927,22.83578
928,24.162569
929,24.940754
930,25.189728
931,24.677578
932,23.300005
933,21.094315
934,18.583302
935,15.823105
936,7.3413515
937,7.0792994
938,7.4711356
939,8.774119
940,10.863247
941,13.262678
942,15.400861
943,17.043814
944,18.211931
945,18.991426
946,19.435574
947,19.242178
948,18.608032
949,17.334469
950,15.688734
951,13.868077
952,12.250828
953,11.162564
954,10.295796
955,9.793477
956,9.208631
957,8.805023
958,8.595475
959,8.399068
960,26.381435
961,27.41567
962,28.015532
963,27.799706
964,26.590977
965,24.602654
966,21.734901
967,19.053158
968,17.080322
969,15.6606
970,14.862847
971,14.209392
972,13.616253
973,13.068596
974,12.626274
975,12.179513
976,11.222001
977,10.476868
978,10.580071
979,11.747755
980,14.491214
981,17.898893
982,21.12998
983,23.708073
984,6.946006
985,6.0429654
986,5.416481
987,5.431473
988,6.44158
989,8.636745
990,11.641579
991,14.938529
992,17.737867
993,19.801727
994,21.065908
995,21.632095
996,21.851988
997,21.373993
998,20.18743
999,18.122038
1000,15.591216
1001,13.173139
1002,11.222038
1003,10.057935
1004,9.353753
1005,8.828869
1006,8.44002
1007,7.880043
1008,35.212006
1009,36.820263
1010,38.04073
1011,38.62661
1012,38.726315
1013,38.41236
1014,36.901295
1015,35.06759
1016,33.181366
1017,31.363605
1018,29.838326
1019,28.277601
1020,27.104822
1021,26.113565
1022,25.452868
1023,24.842566
1024,23.935154
1025,23.124657
1026,22.400856
1027,22.25694
1028,23.322283
1029,25.157963
1030,27.513544
1031,29.816502
1032,18.226389
1033,18.453056
1034,19.18893
1035,20.206059
1036,21.342154
1037,22.532461
1038,23.558361
1039,24.363333
1040,24.988962
1041,25.413033
1042,25.490269
1043,25.055006
1044,24.426521
1045,23.580687
1046,22.865387
1047,22.168596
1048,21.300198
1049,20.64182
1050,20.011843
1051,19.47263
1052,19.01712
1053,18.67021
1054,18.426645
1055,18.14425
1056,14.6676
1057,14.7030525
1058,15.807001
1059,18.18637
1060,21.434504
1061,24.949493
1062,27.604876
1063,29.438997
1064,30.692657
1065,31.52751
1066,31.89615
1067,31.450092
1068,30.441736
1069,28.292015
1070,25.782623
1071,23.23349
1072,21.161934
1073,19.934906
1074,18.854586
1075,17.809956
1076,16.622398
1077,15.473353
1078,14.599647
1079,13.920491
1080,28.86562
1081,29.648096
1082,30.01063
1083,29.16953
1084,27.206514
1085,24.428764
1086,21.164244
1087,18.508627
1088,16.710592
1089,15.392597
1090,14.587854
1091,13.9457
1092,13.210274
1093,12.450695
1094,11.694728
1095,10.780379
1096,9.436608
1097,8.804404
1098,9.69962
1099,11.834085
1100,15.242976
1101,18.685308
1102,21.646294
1103,23.935328
1104,13.027067
1105,12.359711
1106,11.929595
1107,11.397671
1108,10.756813
1109,10.132123
1110,9.594367
1111,10.096125
1112,12.223481
1113,15.487359
1114,18.947365
1115,21.858196
1116,23.69435
1117,24.699255
1118,25.348223
1119,25.683056
1120,25.256632
1121,24.027288
1122,21.920559
1123,19.33895
1124,17.056986
1125,15.350382
1126,14.189698
1127,13.341546
1128,19.941923
1129,18.564087
1130,17.537758
1131,16.49655
1132,15.580738
1133,14.725913
1134,13.800178
1135,12.773197
1136,12.446737
1137,12.606986
1138,13.985342
1139,16.716312
1140,20.307781
1141,23.836317
1142,26.926104
1143,29.311125
1144,30.801884
1145,31.871105
1146,32.43535
1147,32.06891
1148,30.804323
1149,28.46956
1150,25.711237
1151,22.59925
1152,23.829521
1153,22.76253
1154,20.778826
1155,18.014154
1156,15.440219
1157,13.23698
1158,11.74858
1159,10.542666
1160,10.079187
1161,9.400083
1162,8.815598
1163,8.202015
1164,7.3266993
1165,6.5034237
1166,5.891461
1167,6.35231
1168,8.419752
1169,12.0579195
1170,15.871915
1171,19.080488
1172,21.70011
1173,23.455992
1174,24.565306
1175,25.190434
1176,6.623751
1177,6.300586
1178,7.0023723
1179,9.075382
1180,12.307022
1181,16.121141
1182,19.543922
1183,22.24534
1184,23.98162
1185,25.132442
1186,25.567343
1187,25.113865
1188,24.09814
1189,22.150434
1190,19.637585
1191,16.845034
1192,14.410984
1193,12.716831
1194,11.491603
1195,10.91726
1196,10.308136
1197,9.703202
1198,9.116886
1199,8.424979
1200,20.873035
1201,19.110855
1202,17.859499
1203,16.54701
1204,15.468382
1205,14.658891
1206,13.953181
1207,12.980094
1208,12.544276
1209,12.27631
1210,12.990584
1211,14.856802
1212,17.949461
1213,21.526052
1214,25.006413
1215,27.751156
1216,29.617842
1217,31.078413
1218,32.269512
1219,32.905243
1220,32.745644
1221,31.324389
1222,29.016718
1223,25.715279
1224,15.7089405
1225,16.72821
1226,18.55778
1227,20.664696
1228,22.658266
1229,24.275364
1230,25.372591
1231,26.214876
1232,26.850985
1233,27.113646
1234,26.678528
1235,25.468233
1236,23.957743
1237,22.217815
1238,20.858215
1239,19.852749
1240,18.821394
1241,18.062693
1242,17.27371
1243,16.554317
1244,15.799796
1245,15.1141
1246,14.645089
1247,14.408836
1248,22.872416
1249,22.14828
1250,21.63215
1251,21.367702
1252,21.862762
1253,23.376093
1254,25.592001
1255,28.197426
1256,30.833532
1257,32.97772
1258,34.574905
1259,35.59693
1260,36.492874
1261,36.665157
1262,36.493843
1263,35.39027
1264,33.483704
1265,31.553976
1266,29.521324
1267,27.850323
1268,26.64966
1269,25.630938
1270,24.780096
1271,23.859919
1272,20.709305
1273,19.215885
1274,18.156185
1275,17.019957
1276,15.960283
1277,14.900734
1278,13.660048
1279,12.328136
1280,11.783636
1281,11.833568
1282,13.10855
1283,15.646388
1284,19.10614
1285,22.68313
1286,25.919172
1287,28.443094
1288,30.010834
1289,30.990202
1290,31.545439
1291,31.266932
1292,30.211609
1293,28.030792
1294,25.39578
1295,22.23845
1296,23.722055
1297,21.164425
1298,17.95823
1299,14.6821785
1300,12.198065
1301,10.430634
1302,9.198302
1303,7.9713597
1304,7.5306726
1305,6.90045
1306,6.365288
1307,5.7711396
1308,5.081578
1309,4.6465816
1310,4.902133
1311,6.6614447
1312,10.072391
1313,14.476569
1314,18.300838
1315,21.159372
1316,23.385103
1317,24.858345
1318,25.553928
1319,25.293055
1320,14.420159
1321,13.480498
1322,12.596025
1323,11.914825
1324,12.015394
1325,13.361693
1326,15.725204
1327,18.814585
1328,21.71682
1329,24.077961
1330,25.581806
1331,26.5017
1332,27.244896
1333,27.3794
1334,26.837841
1335,25.231686
1336,22.737244
1337,20.060692
1338,17.796606
1339,16.424255
1340,15.817476
1341,15.4195385
1342,14.9899645
1343,14.299869
1344,17.01346
1345,16.282845
1346,15.68412
1347,15.07593
1348,14.447237
1349,13.913109
1350,13.289015
1351,13.16809
1352,14.215731
1353,16.202213
1354,18.626915
1355,20.940834
1356,22.712416
1357,23.951347
1358,24.83758
1359,25.395716
1360,25.36801
1361,24.846422
1362,23.649628
1363,21.824444
1364,20.078976
1365,18.530214
1366,17.331228
1367,16.299496
1368,15.112106
1369,14.468111
1370,13.568416
1371,12.102136
1372,10.626615
1373,9.086813
1374,8.040723
1375,7.2843633
1376,6.9047875
1377,6.406751
1378,5.964638
1379,5.3141875
1380,4.495375
1381,3.8963377
1382,3.5214603
1383,3.6591232
1384,4.2897263
1385,5.7899184
1386,7.6953583
1387,9.456186
1388,10.910302
1389,11.939143
1390,12.797271
1391,13.389739
1392,12.018538
1393,10.501341
1394,9.349191
1395,8.252877
1396,7.541226
1397,6.8211646
1398,6.4059997
1399,5.8130755
1400,5.467968
1401,4.7624483
1402,4.0878053
1403,3.5071812
1404,3.4424322
1405,4.444535
1406,6.2567215
1407,8.416714
1408,10.213252
1409,11.820292
1410,13.036182
1411,14.137924
1412,14.898917
1413,15.317441
1414,15.410068
1415,14.728288
1416,15.847295
1417,19.131828
1418,21.381857
1419,22.712416
1420,23.593666
1421,23.871038
1422,23.530071
1423,22.444607
1424,20.316563
1425,17.491003
1426,14.990396
1427,12.932638
1428,11.696742
1429,11.101151
1430,10.495295
1431,10.099009
1432,9.339559
1433,8.575413
1434,7.7659993
1435,7.1274366
1436,6.9744043
1437,7.588801
1438,9.787073
1439,13.099715
1440,23.02574
1441,23.454422
1442,24.521648
1443,25.984558
1444,27.689407
1445,29.339273
1446,30.47883
1447,31.182222
1448,31.524
1449,31.403046
1450,30.77776
1451,29.4747
1452,27.970901
1453,26.326239
1454,24.972242
1455,23.931835
1456,23.077267
1457,22.639551
1458,22.22967
1459,21.817421
1460,21.328903
1461,20.79024
1462,20.51943
1463,20.36087
1464,23.95464
1465,25.725138
1466,27.206253
1467,28.33538
1468,29.262087
1469,29.783197
1470,29.401308
1471,28.265297
1472,26.587803
1473,24.803968
1474,23.291935
1475,21.76488
1476,20.5637
1477,19.529367
1478,18.654968
1479,17.918095
1480,16.965523
1481,16.094482
1482,15.12674
1483,14.4034
1484,14.600215
1485,15.747061
1486,18.045176
1487,20.602215
1488,18.07064
1489,16.991756
1490,16.35532
1491,15.660759
1492,15.111987
1493,14.673182
1494,14.261427
1495,13.5352745
1496,12.79127
1497,11.823484
1498,11.760299
1499,13.278439
1500,16.287354
1501,19.80137
1502,22.971964
1503,25.334877
1504,26.496084
1505,27.330585
1506,28.099941
1507,28.444193
1508,27.871044
1509,25.924814
1510,23.349207
1511,20.251116
1512,21.619888
1513,22.452322
1514,22.95652
1515,22.521578
1516,20.862059
1517,18.160969
1518,14.829754
1519,12.048824
1520,10.222669
1521,8.963594
1522,8.296796
1523,7.7566357
1524,7.0337896
1525,6.420939
1526,5.90852
1527,5.4041367
1528,4.3691335
1529,3.8090298
1530,4.6235423
1531,6.8600097
1532,10.592351
1533,14.627705
1534,18.109657
1535,20.65544
1536,8.19135
1537,7.4129176
1538,6.7205505
1539,6.223441
1540,6.4485264
1541,8.107344
1542,11.179711
1543,15.2078495
1544,18.97557
1545,21.90962
1546,23.739784
1547,24.841211
1548,25.858437
1549,26.233622
1550,25.918945
1551,24.319412
1552,21.411797
1553,18.144648
1554,15.224659
1555,13.358621
1556,12.27445
1557,11.441538
1558,10.713176
1559,9.849728
1560,22.707039
1561,24.687223
1562,26.590128
1563,28.129448
1564,29.105804
1565,29.334625
1566,28.352688
1567,26.919346
1568,25.30119
1569,23.638868
1570,22.142508
1571,20.502718
1572,19.056545
1573,17.783031
1574,16.766933
1575,15.832915
1576,14.833709
1577,14.16589
1578,14.075492
1579,14.940474
1580,16.576975
1581,18.635727
1582,20.912626
1583,23.040285
1584,29.491209
1585,27.936535
1586,26.672318
1587,25.213095
1588,24.10012
1589,23.22755
1590,22.261618
1591,21.101618
1592,20.474236
1593,19.920208
1594,19.928585
1595,20.33823
1596,21.46328
1597,23.171936
1598,25.407059
1599,27.550432
1600,29.241747
1601,30.575598
1602,31.531525
1603,32.05072
1604,32.33593
1605,32.02991
1606,31.307262
1607,29.79417
1608,17.754673
1609,15.62796
1610,14.239601
1611,12.973251
1612,12.147264
1613,11.518335
1614,11.015975
1615,10.240612
1616,9.771881
1617,9.044383
1618,8.561325
1619,8.782619
1620,10.076504
1621,12.591591
1622,16.04658
1623,19.444899
1624,21.871832
1625,23.672007
1626,24.931343
1627,25.80567
1628,26.124395
1629,25.465933
1630,24.033016
1631,21.414547
1632,26.207613
1633,28.244677
1634,29.987001
1635,31.424524
1636,32.367077
1637,32.689888
1638,31.752417
1639,30.203981
1640,28.302057
1641,26.322714
1642,24.589746
1643,22.822664
1644,21.373112
1645,20.214651
1646,19.36979
1647,18.658737
1648,17.565153
1649,16.529305
1650,15.636985
1651,15.478566
1652,16.4876
1653,18.48892
1654,21.35709
1655,24.206512
1656,17.760626
1657,19.984179
1658,21.37911
1659,22.194147
1660,22.4015
1661,21.792368
1662,20.38311
1663,18.354454
1664,15.90281
1665,13.427704
1666,11.8162775
1667,10.636016
1668,9.769848
1669,9.144067
1670,8.437128
1671,7.803335
1672,6.8869815
1673,6.2444468
1674,5.7920127
1675,5.902234
1676,6.927607
1677,8.945804
1678,12.369972
1679,16.12386
1680,30.556026
1681,28.901289
1682,27.534048
1683,26.110916
1684,25.179712
1685,24.594019
1686,24.073153
1687,23.250547
1688,22.68729
1689,21.907124
1690,21.449903
1691,21.111319
1692,21.341105
1693,22.340794
1694,24.332033
1695,26.537169
1696,28.368336
1697,29.935017
1698,31.063019
1699,31.803123
1700,32.413837
1701,32.516747
1702,32.309875
1703,31.242561
1704,37.3111
1705,37.464813
1706,36.719215
1707,35.034897
1708,33.17107
1709,31.642323
1710,30.186916
1711,28.804232
1712,27.821745
1713,26.714592
1714,25.907352
1715,24.950298
1716,24.244736
1717,23.51558
1718,23.13153
1719,23.257914
1720,24.292997
1721,26.229366
1722,28.360268
1723,30.067553
1724,31.592459
1725,32.61297
1726,33.563198
1727,34.35132
1728,23.419962
1729,23.324644
1730,24.087536
1731,25.603142
1732,27.697779
1733,29.989836
1734,31.591745
1735,32.60945
1736,33.325462
1737,33.766304
1738,33.89612
1739,33.37833
1740,32.527893
1741,31.022642
1742,29.473465
1743,27.89198
1744,26.512306
1745,25.761532
1746,25.009645
1747,24.323824
1748,23.628761
1749,22.97193
1750,22.437723
1751,21.899006
1752,33.654854
1753,33.150253
1754,32.0589
1755,30.180138
1756,28.244257
1757,26.566559
1758,25.091309
1759,23.684326
1760,22.782331
1761,21.725134
1762,20.911846
1763,19.920681
1764,19.292223
1765,19.018507
1766,19.448486
1767,20.430346
1768,21.958216
1769,24.047897
1770,26.344118
1771,28.372744
1772,30.21745
1773,31.5165
1774,32.476864
1775,32.91189
1776,21.319208
1777,19.36895
1778,17.646427
1779,16.161766
1780,15.26916
1781,14.823287
1782,14.474866
1783,13.818635
1784,13.466891
1785,12.842374
1786,12.260136
1787,11.663992
1788,11.443767
1789,11.942644
1790,13.425752
1791,15.561977
1792,17.719648
1793,19.724392
1794,21.090233
1795,21.920176
1796,22.53908
1797,22.814053
1798,22.734201
1799,21.816978
1800,35.388515
1801,35.21466
1802,34.537815
1803,33.108967
1804,31.493029
1805,29.952242
1806,28.29762
1807,26.871202
1808,25.960262
1809,25.172167
1810,24.692978
1811,24.043156
1812,23.512966
1813,22.942799
1814,22.593851
1815,22.433483
1816,22.766163
1817,23.839714
1818,25.458693
1819,27.209122
1820,29.130129
1821,30.739254
1822,31.936703
1823,32.66529
1824,34.632317
1825,32.796677
1826,31.177294
1827,29.459013
1828,28.24067
1829,27.424097
1830,26.639318
1831,25.535332
1832,24.795914
1833,23.825619
1834,23.230806
1835,22.723003
1836,22.9246
1837,24.0292
1838,26.26991
1839,28.711184
1840,30.773048
1841,32.455578
1842,33.679073
1843,34.515568
1844,35.278923
1845,35.471786
1846,35.29036
1847,34.171265
1848,23.646454
1849,25.480835
1850,27.26075
1851,28.605558
1852,29.624634
1853,30.37676
1854,30.559444
1855,30.444292
1856,29.966305
1857,29.035692
1858,27.758179
1859,26.138252
1860,24.767086
1861,23.621502
1862,22.800226
