,0
509,15.9893875
510,17.43944
511,18.39442
512,19.100002
513,19.003468
514,18.459005
515,17.507702
516,16.223127
517,14.916402
518,13.704817
519,12.494208
520,11.607643
521,11.079112
522,10.664537
523,10.342182
524,10.037737
525,9.653453
526,9.158246
527,8.740345
528,15.137232
529,16.400618
530,17.119843
531,17.506247
532,17.541971
533,17.16077
534,16.450523
535,15.478836
536,14.408767
537,13.359388
538,12.539612
539,11.960762
540,11.614532
541,11.4890175
542,11.427138
543,11.235101
544,10.9703245
545,10.748184
546,10.43841
547,10.257998
548,10.272017
549,10.65283
550,11.570389
551,12.93493
552,19.684921
553,22.698652
554,24.42791
555,25.347864
556,25.623823
557,25.151302
558,23.97613
559,22.029085
560,19.708403
561,17.338093
562,15.362098
563,13.757784
564,12.71264
565,12.14855
566,11.762559
567,11.417571
568,11.069139
569,10.891177
570,10.464506
571,10.044537
572,9.852131
573,10.366233
574,12.137857
575,14.910919
576,11.259369
577,10.895337
578,10.533611
579,10.0467825
580,9.40178
581,8.751098
582,8.434032
583,8.851492
584,10.266484
585,12.66532
586,15.550659
587,18.34425
588,20.384003
589,21.788145
590,22.453018
591,22.37104
592,21.607687
593,20.236906
594,18.395819
595,16.360342
596,14.506388
597,13.200052
598,12.242099
599,11.64243
600,8.879868
601,8.5689
602,8.466405
603,8.399405
604,8.268892
605,8.290358
606,8.920579
607,10.506368
608,12.989793
609,15.634714
610,17.768436
611,19.102865
612,19.680313
613,19.844427
614,19.596119
615,18.891539
616,17.772238
617,16.408682
618,14.9813
619,13.624991
620,12.519368
621,11.755379
622,10.993796
623,10.382008
624,27.50263
625,27.012093
626,25.636883
627,24.031479
628,22.2407
629,20.489069
630,18.986187
631,17.766722
632,16.876352
633,16.260891
634,15.860427
635,15.642892
636,15.478162
637,15.276465
638,15.023341
639,14.59084
640,14.495205
641,15.233397
642,16.530762
643,18.229534
644,19.94821
645,21.338741
646,22.355303
647,23.026564
648,21.947874
649,23.819725
650,25.062902
651,25.999107
652,26.335169
653,25.883368
654,24.672007
655,22.918354
656,20.961546
657,19.003178
658,17.423103
659,16.033405
660,14.955136
661,14.303933
662,13.838774
663,13.283438
664,12.587114
665,11.960397
666,11.182302
667,11.060412
668,12.014413
669,14.072745
670,16.995028
671,20.049402
672,14.536965
673,13.654071
674,12.893534
675,12.363851
676,12.07068
677,11.818865
678,11.746644
679,11.570214
680,11.493538
681,11.331532
682,11.140249
683,11.057842
684,10.94979
685,11.221658
686,11.980051
687,13.135384
688,14.354368
689,15.294301
690,15.685055
691,15.682355
692,15.52193
693,15.200936
694,14.549391
695,13.707784
696,19.38447
697,17.633444
698,15.741135
699,14.043716
700,12.757556
701,11.687714
702,11.04482
703,10.416841
704,10.058017
705,9.687595
706,9.205987
707,8.590558
708,7.758414
709,7.25462
710,7.78877
711,9.591735
712,12.548965
713,16.225567
714,19.440765
715,22.115902
716,24.047886
717,24.988302
718,25.026161
719,24.289125
720,22.85497
721,21.444393
722,19.9177
723,18.503141
724,17.32369
725,16.304882
726,15.651096
727,15.075462
728,14.723127
729,14.340908
730,13.814405
731,13.203206
732,12.530032
733,12.203771
734,12.677374
735,13.9992485
736,16.220493
737,19.224752
738,22.093071
739,24.57501
740,26.284521
741,27.0758
742,27.082829
743,26.511139
744,15.887623
745,15.335714
746,15.073799
747,14.773977
748,14.315906
749,13.908729
750,13.963056
751,15.097354
752,17.563082
753,20.91615
754,24.089685
755,26.405558
756,27.64039
757,28.2417
758,28.317322
759,27.778364
760,26.61187
761,24.951212
762,22.959192
763,20.881407
764,19.109978
765,17.962345
766,17.001482
767,16.379745
768,13.913046
769,13.565782
770,13.386676
771,13.248912
772,13.129881
773,12.927702
774,12.799642
775,12.57899
776,12.395018
777,12.099485
778,11.826689
779,11.831218
780,12.185191
781,13.159499
782,14.374387
783,15.417373
784,16.10003
785,16.527796
786,16.75352
787,16.743435
788,16.444674
789,15.888936
790,15.087676
791,14.2947235
792,22.376036
793,21.438183
794,20.79855
795,20.149801
796,19.438507
797,18.724873
798,18.038689
799,17.600552
800,17.93749
801,19.592701
802,22.151146
803,25.259161
804,27.884615
805,30.065968
806,31.604897
807,32.478603
808,32.683655
809,32.517643
810,31.579199
811,29.88381
812,27.749165
813,25.89086
814,24.14771
815,22.785208
816,20.977112
817,20.063599
818,19.544577
819,19.02584
820,18.461601
821,17.86296
822,17.338697
823,16.731539
824,16.304424
825,16.49759
826,17.630344
827,20.028332
828,22.952797
829,26.250319
830,28.87962
831,30.556019
832,31.253439
833,31.660006
834,31.37842
835,30.322828
836,28.474436
837,26.3931
838,24.136
839,22.21416
840,12.50353
841,11.892869
842,12.321761
843,14.059228
844,17.483326
845,21.575815
846,25.766058
847,28.839016
848,30.965273
849,31.871605
850,32.294994
851,31.790888
852,30.350395
853,28.31656
854,25.858768
855,23.12665
856,20.662727
857,18.886818
858,17.659317
859,16.922174
860,16.529652
861,16.15959
862,15.703837
863,15.260285
864,10.451468
865,12.285728
866,13.866199
867,15.431898
868,16.936895
869,17.98852
870,18.468014
871,18.208162
872,17.333345
873,15.9097805
874,14.30475
875,12.7772875
876,11.35809
877,10.169952
878,9.2053585
879,8.256314
880,7.605121
881,7.337561
882,6.850639
883,6.268124
884,5.6159663
885,5.23834
886,5.5433154
887,6.880287
888,32.256577
889,34.911503
890,35.72215
891,35.77369
892,34.997658
893,33.207386
894,30.677553
895,27.50858
896,24.240353
897,21.251724
898,18.950855
899,17.185812
900,16.020147
901,15.40818
902,14.951256
903,14.533484
904,13.968862
905,13.476916
906,12.836062
907,12.665364
908,13.45956
909,15.613244
910,19.334425
911,23.49661
912,13.728556
913,12.728522
914,12.145538
915,11.614398
916,11.128963
917,10.5658455
918,10.104263
919,9.4629345
920,8.766096
921,8.328439
922,8.755593
923,10.682533
924,13.6729355
925,17.682228
926,21.200066
927,23.720268
928,25.076464
929,25.818289
930,25.847954
931,25.08614
932,23.408346
933,21.24963
934,18.78976
935,16.55821
936,5.366068
937,4.84409
938,4.995964
939,6.509839
940,9.773912
941,13.792446
942,17.743702
943,20.492529
944,22.324493
945,23.010506
946,23.244263
947,22.540674
948,20.828268
949,18.506577
950,15.910759
951,13.39242
952,11.450783
953,10.317111
954,9.663084
955,9.357003
956,9.144546
957,8.833734
958,8.392303
959,7.930773
960,18.99306
961,20.008162
962,20.155552
963,19.885052
964,18.997576
965,17.521992
966,15.7067375
967,13.915476
968,12.316657
969,11.092824
970,10.307245
971,9.811706
972,9.4666395
973,9.282181
974,9.162004
975,8.8576
976,8.380598
977,8.079453
978,7.8919125
979,8.5584545
980,10.212598
981,12.662734
982,15.430296
983,17.852419
984,7.9119096
985,7.595216
986,7.3028975
987,7.092909
988,7.3482404
989,8.26318
990,10.226348
991,12.86285
992,15.610105
993,17.640976
994,18.875546
995,19.273756
996,18.97199
997,18.296328
998,17.135954
999,15.7009535
1000,14.276589
1001,13.020151
1002,12.033296
1003,11.316216
1004,10.853338
1005,10.579067
1006,10.246631
1007,9.92763
1008,25.040165
1009,26.148497
1010,26.84582
1011,27.296753
1012,27.150194
1013,26.385857
1014,25.11266
1015,23.658573
1016,22.247717
1017,20.92308
1018,19.925587
1019,19.035282
1020,18.22588
1021,17.71674
1022,17.47718
1023,17.001656
1024,16.361748
1025,15.906136
1026,15.60808
1027,16.227127
1028,17.867039
1029,20.103262
1030,22.175793
1031,23.90464
1032,18.271057
1033,18.126554
1034,19.625605
1035,22.560625
1036,26.415403
1037,30.138561
1038,33.362698
1039,35.41402
1040,36.748016
1041,37.056717
1042,36.88373
1043,35.805763
1044,33.89248
1045,31.662746
1046,29.400307
1047,27.072233
1048,25.090662
1049,23.802923
1050,22.72442
1051,21.91386
1052,21.288107
1053,20.735886
1054,20.075232
1055,19.550684
1056,7.8958936
1057,8.001836
1058,9.083829
1059,11.180096
1060,13.73392
1061,16.222076
1062,18.538597
1063,20.148314
1064,21.297752
1065,21.570251
1066,21.323135
1067,20.445642
1068,18.95996
1069,17.273806
1070,15.558023
1071,13.854385
1072,12.53661
1073,11.755263
1074,11.208844
1075,10.942653
1076,10.726021
1077,10.438136
1078,9.957134
1079,9.457503
1080,17.224083
1081,17.961887
1082,17.78025
1083,17.269361
1084,16.396996
1085,15.333239
1086,14.258691
1087,13.248278
1088,12.3972435
1089,11.84602
1090,11.501582
1091,11.387673
1092,11.343887
1093,11.344306
1094,11.371835
1095,11.292756
1096,11.1466465
1097,11.169551
1098,11.229003
1099,11.514459
1100,11.92037
1101,12.455271
1102,12.953318
1103,13.544764
1104,11.161191
1105,11.282854
1106,11.261053
1107,11.117464
1108,10.828366
1109,10.42828
1110,9.89981
1111,9.6117735
1112,9.882733
1113,11.024238
1114,12.935809
1115,15.080002
1116,16.661224
1117,17.59798
1118,17.936708
1119,17.775288
1120,17.20255
1121,16.28161
1122,15.060896
1123,13.678472
1124,12.377824
1125,11.429253
1126,10.778759
1127,10.482366
1128,13.939337
1129,12.981663
1130,12.336398
1131,11.841683
1132,11.404239
1133,10.949268
1134,10.603647
1135,10.191247
1136,9.851282
1137,9.619456
1138,9.893097
1139,11.137255
1140,13.214879
1141,16.13114
1142,18.707075
1143,20.54542
1144,21.501015
1145,22.094429
1146,22.18048
1147,21.69755
1148,20.501368
1149,18.84506
1150,16.875376
1151,15.059059
1152,16.83811
1153,15.807642
1154,14.242035
1155,12.624836
1156,11.094095
1157,9.840748
1158,9.021274
1159,8.519169
1160,8.312663
1161,8.139002
1162,7.9555526
1163,7.7265325
1164,7.408804
1165,6.8911376
1166,6.517899
1167,6.4895506
1168,7.2789345
1169,9.249935
1170,11.711324
1171,14.269412
1172,16.365105
1173,17.52934
1174,18.03079
1175,18.034239
1176,4.5195036
1177,4.150267
1178,3.7243733
1179,3.737676
1180,5.276897
1181,8.404732
1182,12.90309
1183,17.292446
1184,20.705902
1185,22.50575
1186,23.434206
1187,23.349792
1188,22.238972
1189,20.347277
1190,17.706137
1191,14.878608
1192,12.428144
1193,10.731397
1194,9.676567
1195,9.114394
1196,8.759478
1197,8.508316
1198,8.228127
1199,7.867406
1200,12.978738
1201,11.954901
1202,11.260985
1203,10.688539
1204,10.257582
1205,9.714747
1206,9.312921
1207,8.808854
1208,8.31005
1209,7.8199224
1210,7.697593
1211,8.553602
1212,10.442889
1213,13.525863
1214,16.460098
1215,18.673897
1216,19.919115
1217,20.677923
1218,20.985958
1219,20.824064
1220,20.079472
1221,18.757896
1222,16.93696
1223,15.065011
1224,18.61782
1225,18.821655
1226,19.935064
1227,21.73522
1228,23.783382
1229,25.63613
1230,27.250505
1231,28.327993
1232,29.033134
1233,28.938745
1234,28.388592
1235,27.246244
1236,25.65166
1237,24.076992
1238,22.696266
1239,21.338703
1240,20.269087
1241,19.595938
1242,18.99178
1243,18.470774
1244,18.0618
1245,17.650082
1246,17.172768
1247,16.926584
1248,15.749612
1249,15.266392
1250,14.984445
1251,14.840036
1252,15.105859
1253,15.91486
1254,17.529512
1255,19.575497
1256,21.691252
1257,23.455065
1258,24.78942
1259,25.588797
1260,25.825222
1261,25.710894
1262,25.081549
1263,23.829485
1264,22.306166
1265,20.810167
1266,19.454746
1267,18.286678
1268,17.424091
1269,16.82928
1270,16.253479
1271,15.812364
1272,13.6420555
1273,12.633284
1274,11.963972
1275,11.457209
1276,11.022516
1277,10.6114235
1278,10.259764
1279,9.857337
1280,9.615695
1281,9.659698
1282,10.317632
1283,11.915966
1284,14.16673
1285,17.055958
1286,19.481285
1287,21.189945
1288,21.968529
1289,22.34621
1290,22.098104
1291,21.219536
1292,19.749151
1293,18.0731
1294,16.264946
1295,14.6032505
1296,17.901176
1297,15.628919
1298,13.18442
1299,11.038059
1300,9.474689
1301,8.333934
1302,7.7972918
1303,7.3604007
1304,7.232478
1305,7.0660424
1306,6.70519
1307,6.2270145
1308,5.539043
1309,5.0563927
1310,5.4753366
1311,7.091933
1312,9.930707
1313,13.558676
1314,16.799974
1315,19.484013
1316,21.35574
1317,22.185246
1318,22.076897
1319,21.223314
1320,10.128644
1321,9.934481
1322,9.7578335
1323,9.656313
1324,9.602155
1325,9.682841
1326,10.312242
1327,11.58137
1328,13.30278
1329,14.8594
1330,15.990093
1331,16.584341
1332,16.705833
1333,16.576994
1334,16.07688
1335,15.250488
1336,14.254166
1337,13.240235
1338,12.301614
1339,11.553216
1340,11.06254
1341,10.82013
1342,10.579427
1343,10.397328
1344,16.513247
1345,15.648183
1346,15.141748
1347,14.746392
1348,14.261204
1349,13.821924
1350,13.303512
1351,12.951411
1352,13.509209
1353,15.494486
1354,18.549294
1355,22.154804
1356,25.303925
1357,28.016762
1358,29.858662
1359,30.866894
1360,30.964132
1361,30.53823
1362,29.187277
1363,26.968817
1364,24.10497
1365,21.596338
1366,19.379583
1367,17.792831
1368,12.245237
1369,12.154977
1370,11.913117
1371,11.697057
1372,11.4054575
1373,11.048443
1374,10.664717
1375,10.332443
1376,10.05459
1377,9.806684
1378,9.595908
1379,9.409589
1380,9.197219
1381,8.981894
1382,8.843544
1383,8.735396
1384,8.764647
1385,9.127795
1386,9.50737
1387,10.01705
1388,10.651513
1389,11.265318
1390,11.800656
1391,12.205601
1392,14.139606
1393,12.410076
1394,10.882478
1395,9.618924
1396,8.761429
1397,7.9519496
1398,7.4413266
1399,6.8704796
1400,6.570596
1401,6.317927
1402,5.9568415
1403,5.6680164
1404,5.6607623
1405,6.644361
1406,8.607309
1407,11.300956
1408,14.019559
1409,16.625412
1410,18.566702
1411,19.975786
1412,20.843857
1413,20.911768
1414,20.114668
1415,18.614834
1416,15.499487
1417,16.918615
1418,17.767584
1419,18.327322
1420,18.555828
1421,18.350187
1422,17.749262
1423,16.786137
1424,15.703096
1425,14.592714
1426,13.681648
1427,12.985027
1428,12.500356
1429,12.248598
1430,12.133199
1431,11.944512
1432,11.733026
1433,11.5756
1434,11.343643
1435,11.147352
1436,11.048899
1437,11.226496
1438,11.844374
1439,12.940713
1440,19.985025
1441,21.778597
1442,24.272198
1443,26.676504
1444,28.434298
1445,29.48527
1446,30.096579
1447,30.052183
1448,29.535995
1449,28.350847
1450,26.888634
1451,25.360525
1452,24.019962
1453,23.192228
1454,22.713465
1455,22.096344
1456,21.490046
1457,21.134457
1458,20.628872
1459,20.131521
1460,19.608515
1461,19.07245
1462,18.432388
1463,18.345997
1464,24.262373
1465,25.699932
1466,26.600803
1467,27.19097
1468,27.295603
1469,26.84398
1470,25.880754
1471,24.564507
1472,23.09444
1473,21.550383
1474,20.276855
1475,19.077671
1476,18.035454
1477,17.337454
1478,16.830006
1479,16.215504
1480,15.469434
1481,14.865066
1482,14.244466
1483,14.269452
1484,15.234714
1485,16.992468
1486,19.160326
1487,21.394726
1488,17.686588
1489,15.500065
1490,13.984953
1491,12.889023
1492,12.138299
1493,11.467625
1494,11.206679
1495,10.856135
1496,10.5314865
1497,10.098721
1498,9.856828
1499,10.622619
1500,12.577965
1501,16.06647
1502,19.667828
1503,22.706615
1504,24.726269
1505,26.051685
1506,26.404837
1507,25.959372
1508,24.776356
1509,23.137306
1510,20.994328
1511,18.696625
1512,14.878625
1513,15.5045595
1514,15.701144
1515,15.63922
1516,15.108069
1517,14.131087
1518,12.917673
1519,11.792426
1520,10.865535
1521,10.15838
1522,9.72351
1523,9.457513
1524,9.206656
1525,9.086139
1526,9.052083
1527,8.802938
1528,8.351599
1529,7.9612117
1530,7.675942
1531,8.181762
1532,9.602237
1533,11.616727
1534,13.54809
1535,15.0410795
1536,6.784229
1537,6.52587
1538,6.346325
1539,6.1440973
1540,6.356006
1541,7.3378916
1542,9.508702
1543,12.48372
1544,15.7327795
1545,18.500422
1546,20.505672
1547,21.597628
1548,21.868254
1549,21.602667
1550,20.545599
1551,18.852983
1552,16.842205
1553,14.8532295
1554,13.207893
1555,11.9874
1556,11.146211
1557,10.609249
1558,10.079517
1559,9.676268
1560,25.14185
1561,26.206743
1562,26.999584
1563,27.642242
1564,27.584848
1565,26.72283
1566,25.2198
1567,23.508776
1568,21.904703
1569,20.39832
1570,19.257956
1571,18.103914
1572,16.978981
1573,16.192287
1574,15.685904
1575,14.990653
1576,14.041177
1577,13.234251
1578,12.586125
1579,13.276896
1580,15.696578
1581,19.221977
1582,22.751488
1583,25.509216
1584,23.332409
1585,22.2328
1586,21.360453
1587,20.665407
1588,20.04699
1589,19.451036
1590,19.098188
1591,18.796448
1592,18.60074
1593,18.344395
1594,17.94724
1595,17.736944
1596,17.823061
1597,18.541142
1598,19.678696
1599,20.835659
1600,21.965206
1601,23.10099
1602,24.020777
1603,24.603632
1604,24.813944
1605,24.659819
1606,24.0688
1607,23.245928
1608,13.838987
1609,11.912803
1610,10.441404
1611,9.435552
1612,8.97024
1613,8.53814
1614,8.386415
1615,7.985752
1616,7.810534
1617,7.5236673
1618,7.0488095
1619,6.5841956
1620,6.2287545
1621,6.8862686
1622,8.827239
1623,11.842969
1624,14.975826
1625,17.545626
1626,18.964521
1627,19.557842
1628,19.718393
1629,19.422537
1630,18.468903
1631,16.843338
1632,21.580132
1633,23.116356
1634,23.989809
1635,24.687895
1636,24.903702
1637,24.3996
1638,23.25126
1639,21.602013
1640,19.76112
1641,17.977406
1642,16.535164
1643,15.276582
1644,14.263097
1645,13.609213
1646,13.126205
1647,12.598642
1648,12.003302
1649,11.518026
1650,10.7662
1651,10.486282
1652,11.069725
1653,12.733846
1654,15.301035
1655,18.062412
1656,17.442064
1657,19.202957
1658,20.589317
1659,21.649282
1660,22.304193
1661,22.36372
1662,21.807325
1663,20.795958
1664,19.471157
1665,17.985218
1666,16.641651
1667,15.465093
1668,14.48487
1669,13.827069
1670,13.426909
1671,12.906129
1672,12.343563
1673,11.89953
1674,11.297835
1675,10.97434
1676,11.127959
1677,11.852912
1678,13.175235
1679,15.097362
1680,26.033413
1681,24.17669
1682,22.639557
1683,21.431187
1684,20.51672
1685,19.699352
1686,19.213015
1687,18.725317
1688,18.37823
1689,18.009893
1690,17.433554
1691,17.077457
1692,16.8892
1693,17.49078
1694,18.912199
1695,20.871689
1696,23.077639
1697,25.087355
1698,26.422976
1699,27.111181
1700,27.384853
1701,27.34182
1702,26.698233
1703,25.586115
1704,29.89965
1705,29.51542
1706,28.348043
1707,26.910202
1708,25.182528
1709,23.435865
1710,21.88415
1711,20.621288
1712,19.618889
1713,18.812405
1714,18.234407
1715,17.807096
1716,17.480696
1717,17.162045
1718,16.876543
1719,16.442852
1720,16.532352
1721,17.769451
1722,19.711325
1723,22.107452
1724,24.38554
1725,26.080936
1726,27.282455
1727,28.047632
1728,11.551393
1729,13.433831
1730,17.290764
1731,22.292084
1732,27.456882
1733,31.573025
1734,34.733875
1735,36.364674
1736,37.095184
1737,36.626278
1738,35.60238
1739,33.78042
1740,31.33043
1741,28.67661
1742,26.15753
1743,23.585632
1744,21.31194
1745,19.820728
1746,18.550653
1747,17.797718
1748,17.266188
1749,16.781307
1750,16.25472
1751,16.122473
1752,24.270187
1753,23.005367
1754,21.685587
1755,20.413052
1756,19.310545
1757,18.336632
1758,17.701502
1759,17.17506
1760,16.83358
1761,16.458723
1762,15.935398
1763,15.385316
1764,14.7919235
1765,14.591385
1766,15.121473
1767,16.33388
1768,18.323246
1769,20.84882
1770,23.162548
1771,25.080149
1772,26.432827
1773,27.062689
1774,27.029348
1775,26.539707
1776,15.27167
1777,14.62902
1778,14.131622
1779,13.79258
1780,13.601586
1781,13.435245
1782,13.444851
1783,13.3812275
1784,13.401031
1785,13.274978
1786,13.0514
1787,12.820767
1788,12.573702
1789,12.671773
1790,13.243047
1791,14.096531
1792,15.073864
1793,16.031687
1794,16.714352
1795,17.11699
1796,17.194584
1797,16.974113
1798,16.480232
1799,15.839004
1800,28.527855
1801,28.66852
1802,28.122528
1803,27.286518
1804,26.070478
1805,24.690603
1806,23.304283
1807,22.075233
1808,21.044996
1809,20.223965
1810,19.65118
1811,19.239267
1812,18.874966
1813,18.59403
1814,18.42515
1815,18.034428
1816,17.829735
1817,18.319174
1818,19.265162
1819,20.731485
1820,22.426977
1821,23.917257
1822,24.982573
1823,25.73093
1824,28.523718
1825,26.176065
1826,24.240423
1827,22.715284
1828,21.56261
1829,20.464016
1830,19.784199
1831,19.079023
1832,18.597486
1833,18.101006
1834,17.309578
1835,16.941923
1836,17.158485
1837,18.721855
1838,21.201838
1839,24.000494
1840,26.560205
1841,28.555468
1842,29.77741
1843,30.207
1844,30.12059
1845,29.661514
1846,28.518663
1847,26.819548
1848,18.220123
1849,22.004044
1850,26.05442
1851,29.411474
1852,31.798004
1853,33.213467
1854,34.00421
1855,33.83023
1856,33.040684
1857,31.313435
1858,29.248545
1859,26.805332
1860,24.394896
1861,22.401075
1862,20.989305
1863,19.727976
