,0
181,20.619135
182,19.995394
183,19.411858
184,18.777925
185,18.192137
186,17.710623
187,17.254984
188,16.991562
189,16.69085
190,16.422855
191,16.442923
192,27.512327
193,26.666315
194,25.569176
195,24.531185
196,23.523796
197,22.649288
198,21.987904
199,21.412172
200,20.854958
201,20.529175
202,20.020596
203,19.614847
204,19.318544
205,19.086084
206,19.151316
207,19.771559
208,20.640844
209,22.011606
210,23.590322
211,24.76569
212,25.761263
213,26.34777
214,26.54771
215,26.422358
216,14.887833
217,16.40814
218,17.175974
219,17.46696
220,17.299337
221,16.658821
222,15.876786
223,14.885092
224,13.813568
225,12.832492
226,12.013153
227,11.429486
228,11.1224
229,10.913075
230,10.707524
231,10.450362
232,10.130576
233,9.734968
234,9.4165745
235,9.087013
236,9.213116
237,9.831585
238,11.0366125
239,13.022776
240,17.708103
241,17.49601
242,17.301157
243,17.1381
244,16.89389
245,16.732836
246,16.619629
247,16.564734
248,16.591782
249,16.869337
250,17.356201
251,18.208698
252,19.355188
253,20.541523
254,21.532516
255,22.150799
256,22.260296
257,22.125956
258,21.752777
259,21.180912
260,20.513758
261,19.699629
262,18.88832
263,18.193499
264,30.979618
265,31.158272
266,30.714935
267,30.090145
268,28.973478
269,27.407013
270,26.00441
271,24.670942
272,23.543839
273,22.90647
274,22.378654
275,21.936539
276,21.666521
277,21.328417
278,20.898144
279,20.346943
280,19.539843
281,18.99984
282,19.068449
283,19.667433
284,21.400612
285,23.45143
286,25.370285
287,26.891573
288,20.17086
289,22.68971
290,24.977253
291,26.81736
292,27.77712
293,28.157791
294,28.451622
295,28.283562
296,27.717014
297,26.786407
298,25.747402
299,24.664482
300,23.805317
301,23.122185
302,22.669525
303,22.196568
304,21.512491
305,20.838648
306,20.169382
307,19.446123
308,18.955793
309,18.495378
310,18.370947
311,18.999502
312,16.803802
313,16.541418
314,16.239468
315,16.116201
316,16.353418
317,17.16031
318,18.573767
319,20.081856
320,21.461699
321,22.50201
322,23.170185
323,23.423159
324,23.455881
325,23.114714
326,22.486506
327,21.63382
328,20.568134
329,19.613602
330,18.801954
331,18.149664
332,17.72158
333,17.350294
334,17.120216
335,16.898302
336,8.988099
337,8.78631
338,8.420603
339,7.9230814
340,7.4059105
341,7.025639
342,6.8814316
343,7.4590454
344,8.969171
345,11.233546
346,13.797599
347,16.198122
348,18.118792
349,19.213034
350,19.650036
351,19.4286
352,18.51214
353,17.260872
354,15.78771
355,14.402758
356,13.215031
357,12.271065
358,11.697822
359,11.322463
360,14.547266
361,14.216235
362,13.802725
363,13.542763
364,13.712383
365,14.564902
366,16.126183
367,17.884003
368,19.52941
369,20.771893
370,21.606174
371,21.990696
372,22.122547
373,21.814491
374,21.218678
375,20.324224
376,19.206636
377,18.181679
378,17.2895
379,16.588907
380,16.061108
381,15.6181965
382,15.303318
383,14.976343
384,14.376471
385,13.696545
386,13.135511
387,12.676097
388,12.336411
389,12.171271
390,11.887348
391,11.496311
392,11.011492
393,10.649733
394,10.341283
395,10.546891
396,11.245411
397,12.402904
398,14.041467
399,15.882723
400,17.481047
401,18.870829
402,19.75152
403,20.026628
404,19.645687
405,18.822481
406,17.67326
407,16.51504
408,29.496956
409,27.989128
410,26.146614
411,24.361063
412,22.722536
413,21.350567
414,20.439869
415,19.837404
416,19.345026
417,19.08532
418,18.617014
419,18.223734
420,17.801226
421,17.283665
422,17.046429
423,17.461739
424,18.409428
425,20.324131
426,22.798174
427,24.927057
428,26.856321
429,28.079807
430,28.48381
431,28.19672
432,16.672539
433,17.95919
434,18.5009
435,18.67305
436,18.468458
437,17.815374
438,17.004538
439,15.866565
440,14.65263
441,13.642243
442,12.84747
443,12.187819
444,11.773188
445,11.4390335
446,11.130837
447,10.849173
448,10.5984745
449,10.263068
450,9.879339
451,9.374377
452,9.401976
453,10.21487
454,11.784431
455,13.993467
456,22.726372
457,23.335552
458,23.596317
459,23.731846
460,23.527737
461,23.00472
462,22.479906
463,21.805027
464,21.118017
465,20.637054
466,20.15621
467,19.722834
468,19.432928
469,19.188778
470,18.908066
471,18.63348
472,18.220531
473,17.875057
474,17.740562
475,17.80481
476,18.46406
477,19.362923
478,20.385307
479,21.468996
480,17.953463
481,17.184566
482,16.54029
483,16.029306
484,15.559823
485,15.207464
486,14.873243
487,14.517044
488,14.120522
489,13.89487
490,13.78294
491,14.132053
492,14.953283
493,16.17111
494,17.700047
495,19.175163
496,20.291357
497,21.13314
498,21.559044
499,21.522552
500,21.16893
501,20.576168
502,19.729395
503,18.7966
504,7.3649254
505,7.3815627
506,7.8992524
507,9.100256
508,10.726306
509,12.38957
510,13.826088
511,14.684613
512,15.130799
513,15.073321
514,14.638488
515,13.895475
516,12.934373
517,11.915035
518,11.1100235
519,10.540781
520,10.115989
521,9.794088
522,9.540885
523,9.381607
524,9.234113
525,9.038727
526,8.791276
527,8.574686
528,12.212235
529,12.960005
530,13.479192
531,13.804357
532,13.921729
533,13.792541
534,13.579023
535,13.244235
536,12.887997
537,12.5370865
538,12.144113
539,11.83368
540,11.5976
541,11.448626
542,11.3837595
543,11.3278885
544,11.187812
545,10.980003
546,10.7740755
547,10.60752
548,10.664717
549,10.888301
550,11.293637
551,12.000725
552,23.736797
553,26.028313
554,27.461885
555,28.245512
556,28.101812
557,27.336227
558,26.455278
559,25.089184
560,23.434841
561,21.74244
562,20.30983
563,19.05747
564,18.180384
565,17.443134
566,16.905941
567,16.387877
568,15.868314
569,15.440717
570,15.079365
571,14.573719
572,14.587811
573,15.007816
574,16.065443
575,18.034288
576,10.321275
577,10.219061
578,9.961398
579,9.563103
580,9.179982
581,8.9028425
582,8.940643
583,9.55449
584,10.85303
585,12.646669
586,14.571838
587,16.257195
588,17.483604
589,18.051575
590,18.103706
591,17.71071
592,16.855808
593,15.844091
594,14.778185
595,13.843665
596,13.095949
597,12.475805
598,12.07994
599,11.853921
600,13.442836
601,13.096768
602,12.538598
603,11.918422
604,11.358953
605,11.317384
606,12.113569
607,13.742019
608,16.085905
609,18.535591
610,20.550097
611,21.594095
612,21.892235
613,21.431955
614,20.573006
615,19.400177
616,17.942146
617,16.481882
618,15.087997
619,13.885768
620,13.057541
621,12.494768
622,12.261139
623,12.232183
624,18.450842
625,18.199497
626,17.761074
627,17.258814
628,16.774101
629,16.297028
630,16.005138
631,15.777402
632,15.608825
633,15.528052
634,15.227862
635,14.944689
636,14.605624
637,14.255288
638,14.041545
639,14.125818
640,14.3920355
641,15.021227
642,15.930223
643,16.837627
644,17.826742
645,18.61174
646,19.046316
647,19.219368
648,19.46758
649,20.34442
650,20.668549
651,20.772682
652,20.576696
653,19.98271
654,19.319561
655,18.408571
656,17.502258
657,16.795334
658,16.19738
659,15.655868
660,15.274799
661,14.9219
662,14.565014
663,14.197621
664,13.767406
665,13.3716545
666,13.1147175
667,12.993303
668,13.550833
669,14.682462
670,16.195875
671,17.925272
672,13.056341
673,12.926166
674,12.787965
675,12.632374
676,12.50622
677,12.441495
678,12.387191
679,12.317512
680,12.211935
681,12.116132
682,11.981539
683,12.0766945
684,12.334087
685,12.690858
686,13.167459
687,13.614117
688,13.962026
689,14.197439
690,14.316752
691,14.27065
692,14.104195
693,13.807582
694,13.431578
695,13.144469
696,18.92552
697,17.505297
698,16.053839
699,14.757269
700,13.837807
701,13.43993
702,13.296451
703,13.245458
704,13.082183
705,12.888089
706,12.314759
707,11.837609
708,11.278378
709,10.792096
710,10.958969
711,12.189717
712,14.315172
713,17.25779
714,20.201765
715,22.245373
716,23.215672
717,23.34588
718,22.698511
719,21.679695
720,20.418371
721,19.656652
722,18.682135
723,17.685001
724,16.838089
725,16.187677
726,15.748543
727,15.398758
728,15.054305
729,14.830827
730,14.339396
731,13.972117
732,13.558888
733,13.157951
734,13.096431
735,13.649912
736,14.724833
737,16.453447
738,18.46084
739,20.102156
740,21.374157
741,22.178833
742,22.381804
743,22.189257
744,15.159398
745,14.956315
746,14.656454
747,14.325122
748,13.922777
749,13.633266
750,13.695888
751,14.401612
752,15.853329
753,17.766247
754,19.611671
755,20.958124
756,21.853851
757,22.223267
758,22.27783
759,21.982069
760,21.193121
761,20.163542
762,18.955442
763,17.830032
764,16.945059
765,16.311905
766,15.929861
767,15.636856
768,13.503865
769,13.11286
770,12.842149
771,12.638644
772,12.462925
773,12.362929
774,12.16452
775,11.891879
776,11.586726
777,11.368392
778,11.230221
779,11.468549
780,12.151595
781,13.2970495
782,14.748365
783,16.086096
784,16.97822
785,17.509502
786,17.623564
787,17.449724
788,17.019733
789,16.360613
790,15.521175
791,14.709867
792,17.788193
793,17.45715
794,17.144413
795,16.910269
796,16.623661
797,16.426168
798,16.271492
799,16.233988
800,16.39036
801,16.950748
802,17.776981
803,18.895636
804,20.195127
805,21.341629
806,22.254898
807,22.851816
808,22.976637
809,22.866796
810,22.438107
811,21.764292
812,20.958006
813,20.06329
814,19.225016
815,18.492912
816,19.317955
817,18.800028
818,18.297443
819,17.904829
820,17.528137
821,17.272457
822,17.06671
823,16.853739
824,16.688599
825,16.901684
826,17.479137
827,18.58256
828,19.99433
829,21.268461
830,22.343319
831,23.162708
832,23.530264
833,23.735657
834,23.578533
835,23.02774
836,22.21086
837,21.216763
838,20.260662
839,19.413515
840,15.484956
841,15.23951
842,15.219363
843,15.538337
844,16.20529
845,17.153782
846,18.405537
847,19.439451
848,20.207348
849,20.546646
850,20.523344
851,20.175758
852,19.697685
853,19.034883
854,18.345947
855,17.642305
856,16.968021
857,16.444313
858,16.070702
859,15.723165
860,15.505573
861,15.245518
862,14.950858
863,14.675843
864,12.691146
865,14.431207
866,15.560563
867,16.295841
868,16.533062
869,16.253708
870,15.702157
871,14.742083
872,13.597587
873,12.433526
874,11.397229
875,10.567181
876,9.9862795
877,9.572656
878,9.30832
879,9.102259
880,8.898749
881,8.583171
882,8.207193
883,7.683178
884,7.489995
885,7.848396
886,8.885651
887,10.795656
888,32.00709
889,32.89118
890,32.869747
891,32.470486
892,31.40656
893,29.906973
894,28.433329
895,26.733614
896,25.014673
897,23.606066
898,22.523724
899,21.610191
900,21.06006
901,20.46281
902,19.93206
903,19.386261
904,18.69842
905,18.232044
906,18.053902
907,17.82324
908,18.36199
909,19.264326
910,20.665462
911,22.594208
912,13.392866
913,12.92473
914,12.654068
915,12.477973
916,12.280366
917,12.055395
918,11.720481
919,11.310705
920,10.907498
921,10.844335
922,11.3890915
923,12.820781
924,15.133783
925,17.888752
926,20.595324
927,22.428282
928,23.125729
929,23.020504
930,22.109924
931,20.90757
932,19.503418
933,18.11868
934,16.734535
935,15.450264
936,9.457327
937,8.97563
938,9.204502
939,10.406391
940,12.413171
941,14.76264
942,17.019613
943,18.506042
944,19.25184
945,19.261065
946,18.788763
947,17.875072
948,16.752277
949,15.443498
950,14.279083
951,13.289831
952,12.594894
953,12.130331
954,11.9313345
955,11.783163
956,11.706241
957,11.521056
958,11.142588
959,10.5992365
960,21.09995
961,21.562416
962,21.223125
963,20.614504
964,19.744507
965,18.519129
966,17.307463
967,15.983283
968,14.840669
969,14.05235
970,13.546026
971,13.104588
972,12.870278
973,12.589775
974,12.25092
975,11.94064
976,11.5020075
977,11.150844
978,10.954223
979,10.874368
980,11.564856
981,12.822873
982,14.537922
983,16.514872
984,7.37094
985,7.1208777
986,6.864298
987,6.8302317
988,7.4767256
989,9.1083765
990,11.466939
991,13.919256
992,15.9488945
993,17.168936
994,17.559816
995,17.445595
996,16.97304
997,16.18002
998,15.203668
999,14.091275
1000,12.920292
1001,11.951559
1002,11.26985
1003,10.933214
1004,10.761418
1005,10.494077
1006,10.227584
1007,9.966513
1008,21.951246
1009,22.832123
1010,23.24142
1011,23.418465
1012,23.220804
1013,22.618956
1014,21.980253
1015,21.145737
1016,20.269615
1017,19.60827
1018,18.983255
1019,18.447893
1020,18.078262
1021,17.765228
1022,17.42811
1023,17.078108
1024,16.594849
1025,16.1959
1026,16.060898
1027,16.170332
1028,16.936756
1029,18.027674
1030,19.311949
1031,20.740578
1032,22.328527
1033,22.373446
1034,23.093468
1035,24.653019
1036,26.462894
1037,28.341309
1038,30.10046
1039,31.130056
1040,31.522762
1041,31.48156
1042,31.01499
1043,30.139956
1044,29.13822
1045,27.98031
1046,26.942778
1047,26.133312
1048,25.327328
1049,24.800121
1050,24.474575
1051,24.009178
1052,23.566105
1053,22.953531
1054,22.317228
1055,21.622675
1056,9.664828
1057,10.132135
1058,11.286037
1059,13.213758
1060,15.439366
1061,17.590807
1062,19.44343
1063,20.564941
1064,21.059158
1065,20.963669
1066,20.427923
1067,19.462809
1068,18.279268
1069,16.98544
1070,15.874588
1071,14.933398
1072,14.197342
1073,13.607174
1074,13.211692
1075,12.85697
1076,12.623856
1077,12.387581
1078,12.052535
1079,11.6605625
1080,17.958319
1081,18.154594
1082,17.761993
1083,17.12197
1084,16.351788
1085,15.250899
1086,14.247607
1087,13.311803
1088,12.600892
1089,12.265976
1090,11.980627
1091,11.752921
1092,11.59813
1093,11.418794
1094,11.131307
1095,10.814346
1096,10.3621025
1097,10.04606
1098,10.135117
1099,10.674691
1100,12.0499525
1101,13.86085
1102,15.69051
1103,17.265999
1104,11.0804
1105,10.8910265
1106,10.582873
1107,10.213858
1108,9.808399
1109,9.42349
1110,9.245685
1111,9.587927
1112,10.681867
1113,12.471032
1114,14.516409
1115,16.282326
1116,17.526085
1117,18.063368
1118,18.139488
1119,17.81913
1120,17.105165
1121,16.151814
1122,14.995587
1123,13.873342
1124,12.994864
1125,12.403598
1126,12.128353
1127,12.052772
1128,13.553249
1129,12.962363
1130,12.416951
1131,11.908801
1132,11.483373
1133,11.170927
1134,10.839762
1135,10.490548
1136,10.128805
1137,10.109016
1138,10.578525
1139,11.835043
1140,13.5759325
1141,15.353041
1142,16.932713
1143,18.073149
1144,18.670452
1145,18.956793
1146,18.825983
1147,18.293726
1148,17.3926
1149,16.224806
1150,15.002734
1151,13.9562025
1152,17.459023
1153,16.537605
1154,15.328687
1155,14.078568
1156,13.029734
1157,12.205889
1158,11.66161
1159,11.367888
1160,11.147441
1161,11.034756
1162,10.6667385
1163,10.370931
1164,9.916314
1165,9.333197
1166,8.89765
1167,8.99341
1168,9.7444
1169,11.388685
1170,13.569532
1171,15.625086
1172,17.404501
1173,18.618484
1174,19.098162
1175,19.053082
1176,14.374364
1177,13.777186
1178,13.596981
1179,14.304887
1180,16.182062
1181,19.37387
1182,23.376549
1183,26.710443
1184,28.859552
1185,29.660572
1186,29.47935
1187,28.398077
1188,26.97488
1189,25.075884
1190,23.08449
1191,21.10501
1192,19.36007
1193,18.135218
1194,17.35968
1195,16.79656
1196,16.415096
1197,15.937103
1198,15.503138
1199,14.97812
1200,14.153749
1201,13.672115
1202,13.332919
1203,13.050031
1204,12.786417
1205,12.57944
1206,12.2851515
1207,11.943006
1208,11.565566
1209,11.346182
1210,11.379071
1211,12.027234
1212,13.339264
1213,15.131033
1214,17.093626
1215,18.65916
1216,19.570929
1217,20.0046
1218,19.913832
1219,19.458363
1220,18.704395
1221,17.746967
1222,16.624334
1223,15.55957
1224,16.170076
1225,16.788862
1226,17.699217
1227,18.915516
1228,20.17349
1229,21.34438
1230,22.462
1231,22.93713
1232,22.795805
1233,22.181906
1234,21.35108
1235,20.33996
1236,19.40273
1237,18.503033
1238,17.7946
1239,17.201641
1240,16.763838
1241,16.444733
1242,16.227327
1243,15.885444
1244,15.633093
1245,15.353047
1246,15.152666
1247,15.256779
1248,17.096937
1249,16.731627
1250,16.25248
1251,15.885443
1252,15.872031
1253,16.645916
1254,18.235394
1255,20.124866
1256,21.92592
1257,23.369589
1258,24.379753
1259,24.936203
1260,25.276266
1261,25.173248
1262,24.703722
1263,23.871376
1264,22.678883
1265,21.548552
1266,20.526573
1267,19.701866
1268,19.078735
1269,18.493565
1270,18.063112
1271,17.633314
1272,12.607368
1273,12.291484
1274,12.085842
1275,11.898955
1276,11.698339
1277,11.483928
1278,11.20285
1279,10.865682
1280,10.502114
1281,10.390922
1282,10.704878
1283,11.694828
1284,13.270204
1285,15.152714
1286,16.963036
1287,18.155613
1288,18.621534
1289,18.538998
1290,17.97922
1291,17.19994
1292,16.289946
1293,15.3023615
1294,14.272886
1295,13.398633
1296,21.01891
1297,19.39689
1298,17.678703
1299,16.0952
1300,14.862599
1301,14.1668005
1302,13.740574
1303,13.514248
1304,13.1678915
1305,12.904694
1306,12.375626
1307,12.072982
1308,11.780813
1309,11.511538
1310,11.722987
1311,12.812972
1312,14.752839
1313,17.620344
1314,20.633282
1315,22.759367
1316,23.811287
1317,23.950327
1318,23.304098
1319,22.26204
1320,13.559917
1321,13.269755
1322,12.8761635
1323,12.521198
1324,12.283394
1325,12.467027
1326,13.238482
1327,14.432801
1328,15.988018
1329,17.399128
1330,18.438715
1331,18.769175
1332,18.659492
1333,18.08728
1334,17.326418
1335,16.463047
1336,15.3649025
1337,14.343002
1338,13.355993
1339,12.466014
1340,11.855173
1341,11.278416
1342,10.982003
1343,10.992438
1344,20.789164
1345,20.63506
1346,20.264835
1347,19.899494
1348,19.304525
1349,18.910429
1350,18.896303
1351,19.335196
1352,20.3195
1353,21.641115
1354,23.140999
1355,24.401922
1356,25.547453
1357,26.195461
1358,26.415628
1359,26.071985
1360,25.075161
1361,23.862913
1362,22.44168
1363,20.990894
1364,19.843988
1365,18.934486
1366,18.437347
1367,18.195652
1368,15.928455
1369,15.563879
1370,15.05743
1371,14.507009
1372,14.050779
1373,13.69522
1374,13.535922
1375,13.447622
1376,13.370695
1377,13.298361
1378,13.035464
1379,12.816277
1380,12.547023
1381,12.23327
1382,12.08462
1383,12.212791
1384,12.655895
1385,13.420783
1386,14.35312
1387,15.141979
1388,15.832544
1389,16.283907
1390,16.398872
1391,16.364672
1392,13.372855
1393,12.58108
1394,11.8872385
1395,11.262135
1396,10.864132
1397,10.656892
1398,10.474517
1399,10.3083515
1400,10.083337
1401,9.759297
1402,9.204042
1403,8.809555
1404,8.7357435
1405,9.157136
1406,10.22006
1407,11.621104
1408,13.096998
1409,14.533614
1410,15.674727
1411,16.331287
1412,16.563284
1413,16.48557
1414,16.023634
1415,15.420175
1416,12.485168
1417,14.606016
1418,16.218056
1419,17.33495
1420,17.72993
1421,17.544876
1422,17.063969
1423,16.24006
1424,15.142552
1425,13.9759445
1426,12.928222
1427,12.148906
1428,11.628285
1429,11.360282
1430,11.275787
1431,11.21046
1432,11.102366
1433,10.862799
1434,10.509942
1435,9.982787
1436,9.558573
1437,9.377603
1438,9.73933
1439,11.091591
1440,18.385609
1441,18.603498
1442,19.050991
1443,19.773827
1444,20.615707
1445,21.523546
1446,22.554457
1447,23.198444
1448,23.45834
1449,23.359524
1450,22.96338
1451,22.31657
1452,21.657255
1453,20.951933
1454,20.296741
1455,19.714996
1456,19.171276
1457,18.755623
1458,18.461891
1459,18.130966
1460,17.984852
1461,17.81857
1462,17.696285
1463,17.669302
1464,21.110216
1465,21.931541
1466,22.168703
1467,22.098032
1468,21.679653
1469,20.861526
1470,20.044424
1471,19.055296
1472,18.06113
1473,17.330185
1474,16.676275
1475,16.138077
1476,15.777024
1477,15.468284
1478,15.131343
1479,14.795532
1480,14.356989
1481,14.00153
1482,13.908229
1483,14.000862
1484,14.771378
1485,15.999741
1486,17.509853
1487,19.16569
1488,21.435343
1489,20.960331
1490,20.642221
1491,20.475374
1492,20.105427
1493,19.784096
1494,19.408234
1495,19.01111
1496,18.670708
1497,18.627262
1498,18.875725
1499,19.614136
1500,21.04831
1501,22.878273
1502,24.926142
1503,26.599756
1504,27.339386
1505,27.449919
1506,26.829586
1507,25.716932
1508,24.370878
1509,22.961456
1510,21.612011
1511,20.400412
1512,17.307978
1513,17.732899
1514,17.384718
1515,16.634207
1516,15.674721
1517,14.238214
1518,12.866961
1519,11.623374
1520,10.705151
1521,10.257889
1522,9.830996
1523,9.510002
1524,9.277275
1525,8.957494
1526,8.480173
1527,7.925926
1528,7.278994
1529,6.8852253
1530,7.1776795
1531,8.164039
1532,10.360279
1533,13.202781
1534,15.986988
1535,18.329515
1536,11.670653
1537,11.539228
1538,11.265077
1539,10.907825
1540,10.700064
1541,10.952486
1542,11.945211
1543,13.640939
1544,15.84994
1545,17.995483
1546,19.570312
1547,20.288624
1548,20.353191
1549,19.85434
1550,19.058916
1551,18.024097
1552,16.779572
1553,15.537778
1554,14.4138
1555,13.541831
1556,13.016186
1557,12.740762
1558,12.700548
1559,12.740587
1560,20.655518
1561,21.507315
1562,21.75881
1563,21.725494
1564,21.331438
1565,20.473326
1566,19.623852
1567,18.61746
1568,17.625063
1569,16.898079
1570,16.252268
1571,15.710749
1572,15.331817
1573,14.971744
1574,14.583597
1575,14.129423
1576,13.559394
1577,13.111688
1578,13.023965
1579,13.33546
1580,14.494855
1581,16.158115
1582,17.975386
1583,19.771517
1584,21.315771
1585,20.681143
1586,20.186684
1587,19.8965
1588,19.608624
1589,19.445177
1590,19.312147
1591,19.111942
1592,18.884142
1593,18.718874
1594,18.471403
1595,18.380634
1596,18.631289
1597,19.276886
1598,20.290232
1599,21.467255
1600,22.394926
1601,23.18407
1602,23.638546
1603,23.67451
1604,23.497957
1605,23.038136
1606,22.364738
1607,21.593056
1608,13.221999
1609,12.372345
1610,11.737114
1611,11.24867
1612,10.9011545
1613,10.73155
1614,10.4550905
1615,10.126558
1616,9.744466
1617,9.389558
1618,8.987898
1619,8.999163
1620,9.612595
1621,10.960151
1622,13.020285
1623,15.232675
1624,17.021503
1625,18.366537
1626,19.05762
1627,19.171732
1628,18.712837
1629,17.904684
1630,16.742163
1631,15.463996
1632,19.791174
1633,20.892464
1634,21.310703
1635,21.436016
1636,21.19462
1637,20.51407
1638,19.729576
1639,18.619478
1640,17.453835
1641,16.513672
1642,15.753273
1643,15.086409
1644,14.641633
1645,14.233575
1646,13.825477
1647,13.426745
1648,13.0027275
1649,12.594924
1650,12.28164
1651,12.0266075
1652,12.457425
1653,13.587037
1654,15.279639
1655,17.365353
1656,14.400647
1657,15.607958
1658,16.209229
1659,16.486912
1660,16.37323
1661,15.852643
1662,15.158385
1663,14.232943
1664,13.284904
1665,12.502744
1666,11.87373
1667,11.37407
1668,11.064846
1669,10.840456
1670,10.645142
1671,10.470243
1672,10.263034
1673,9.940117
1674,9.569488
1675,9.182355
1676,9.268233
1677,9.941529
1678,11.185472
1679,12.9857855
1680,25.39069
1681,24.297625
1682,23.178793
1683,22.238953
1684,21.338396
1685,20.623865
1686,20.07075
1687,19.596947
1688,19.108534
1689,18.77242
1690,18.339752
1691,18.04338
1692,18.056915
1693,18.34163
1694,19.139412
1695,20.313347
1696,21.455103
1697,22.656672
1698,23.664259
1699,24.132935
1700,24.328161
1701,24.15509
1702,23.675526
1703,22.987207
1704,23.272934
1705,23.210493
1706,22.801548
1707,22.279058
1708,21.600306
1709,20.809166
1710,20.177662
1711,19.591797
1712,19.08508
1713,18.791668
1714,18.30607
1715,17.859632
1716,17.422312
1717,17.00022
1718,16.72506
1719,16.781042
1720,16.939957
1721,17.47455
1722,18.383335
1723,19.358782
1724,20.623524
1725,21.764496
1726,22.608055
1727,23.161976
1728,14.125471
1729,14.6323805
1730,15.684949
1731,17.373903
1732,19.234919
1733,21.065691
1734,22.712566
1735,23.762028
1736,24.286171
1737,24.362669
1738,24.064253
1739,23.41568
1740,22.605717
1741,21.663103
1742,20.80087
1743,19.990892
1744,19.171085
1745,18.449625
1746,17.861664
1747,17.327005
1748,16.924236
1749,16.54455
1750,16.161146
1751,15.729157
1752,23.537512
1753,22.708567
1754,21.709286
1755,20.774225
1756,19.91275
1757,19.168121
1758,18.606527
1759,18.107918
1760,17.63649
1761,17.359821
1762,16.942417
1763,16.63816
1764,16.440876
1765,16.337317
1766,16.6248
1767,17.392881
1768,18.40011
1769,19.687773
1770,21.011198
1771,21.990044
1772,22.825195
1773,23.381674
1774,23.540606
1775,23.370106
1776,15.8906555
1777,15.342975
1778,14.824042
1779,14.381927
1780,14.030468
1781,13.858441
1782,13.729495
1783,13.580171
1784,13.411176
1785,13.276559
1786,13.056244
1787,13.032095
1788,13.185999
1789,13.592022
1790,14.357674
1791,15.366025
1792,16.324078
1793,17.244642
1794,17.92611
1795,18.186232
1796,18.081692
1797,17.680258
1798,17.059675
1799,16.407063
1800,21.249672
1801,21.173777
1802,20.868153
1803,20.492298
1804,20.042004
1805,19.538166
1806,19.170273
1807,18.80755
1808,18.47546
1809,18.265778
1810,17.864304
1811,17.489367
1812,17.099564
1813,16.719133
1814,16.41944
1815,16.408438
1816,16.544355
1817,17.088696
1818,17.95902
1819,18.814194
1820,19.802822
1821,20.592688
1822,21.099949
1823,21.41955
1824,20.661331
1825,19.912985
1826,19.302841
1827,18.887775
1828,18.499586
1829,18.246845
1830,18.016241
1831,17.73409
1832,17.377821
1833,17.111862
1834,16.74186
1835,16.588087
1836,16.838667
1837,17.525316
1838,18.681564
1839,20.04121
1840,21.228695
1841,22.269587
1842,22.955273
1843,23.188803
1844,23.133265
1845,22.817379
1846,22.206097
1847,21.41309
1848,16.769466
1849,18.133606
1850,19.585756
1851,20.91777
1852,21.840813
1853,22.444538
1854,23.0021
1855,23.169382
1856,22.955898
1857,22.410429
1858,21.666655
1859,20.809029
1860,20.0401
1861,19.394293
1862,18.953644
1863,18.561262
1864,18.143215
1865,17.774166
1866,17.462513
