,0
966,17.209305
967,15.653456
968,14.323045
969,13.262092
970,12.4817705
971,11.802597
972,11.272814
973,10.895854
974,10.63741
975,10.366761
976,9.998385
977,9.343252
978,8.892922
979,8.963433
980,9.907023
981,11.970714
982,14.955884
983,17.925999
984,10.54159
985,9.931959
986,9.460707
987,9.064317
988,9.379337
989,10.735411
990,12.981359
991,15.915699
992,18.919983
993,21.489483
994,23.05413
995,23.443443
996,22.972176
997,21.88576
998,20.409603
999,18.724524
1000,17.206656
1001,15.845032
1002,14.709705
1003,13.872658
1004,13.267833
1005,12.8839445
1006,12.559938
1007,12.152291
1008,25.615324
1009,26.562145
1010,27.087345
1011,26.972874
1012,26.684397
1013,25.877392
1014,24.983757
1015,24.030888
1016,23.136688
1017,22.352772
1018,21.685678
1019,20.99928
1020,20.433435
1021,19.97525
1022,19.604443
1023,19.220285
1024,18.876486
1025,18.466375
1026,18.252064
1027,18.341108
1028,18.648594
1029,19.237635
1030,20.151548
1031,21.18274
1032,19.770208
1033,19.378544
1034,19.49485
1035,20.154655
1036,21.584572
1037,23.48062
1038,25.486069
1039,27.354921
1040,28.804415
1041,29.678993
1042,29.918484
1043,29.34833
1044,28.369093
1045,27.13942
1046,25.91503
1047,24.65501
1048,23.649824
1049,22.79816
1050,22.03339
1051,21.471615
1052,21.01584
1053,20.644232
1054,20.26025
1055,19.797308
1056,10.636947
1057,11.406562
1058,12.980466
1059,15.321229
1060,18.121902
1061,20.75736
1062,22.794893
1063,23.914984
1064,24.112522
1065,23.5473
1066,22.508312
1067,21.074715
1068,19.521103
1069,17.97009
1070,16.764208
1071,15.761068
1072,15.11975
1073,14.5974655
1074,14.081674
1075,13.621807
1076,13.118645
1077,12.69395
1078,12.317952
1079,12.127174
1080,19.847961
1081,20.320312
1082,20.151686
1083,19.172966
1084,18.172535
1085,16.92418
1086,15.775782
1087,14.769875
1088,13.944208
1089,13.326522
1090,12.873158
1091,12.358482
1092,11.953483
1093,11.627297
1094,11.308432
1095,10.839051
1096,10.389141
1097,10.047301
1098,10.487535
1099,11.810806
1100,13.818223
1101,16.052994
1102,18.10817
1103,19.536932
1104,10.205421
1105,9.944689
1106,9.805758
1107,9.460525
1108,9.177078
1109,8.7571945
1110,8.453003
1111,8.386927
1112,8.998794
1113,10.65212
1114,12.878981
1115,15.283172
1116,17.531004
1117,19.136656
1118,19.945656
1119,19.831968
1120,19.034851
1121,17.755846
1122,16.312931
1123,14.798171
1124,13.307651
1125,12.127738
1126,11.321794
1127,10.8559
1128,15.160133
1129,14.425381
1130,14.020177
1131,13.480943
1132,13.118094
1133,12.507212
1134,12.031494
1135,11.554075
1136,11.309757
1137,11.771566
1138,13.100657
1139,15.387259
1140,18.6266
1141,22.029724
1142,24.875547
1143,26.627434
1144,27.234669
1145,26.823324
1146,25.728355
1147,24.185452
1148,22.284943
1149,20.290863
1150,18.563541
1151,17.296427
1152,19.284166
1153,17.96435
1154,16.563951
1155,15.0482025
1156,13.956622
1157,12.962913
1158,12.240609
1159,11.650685
1160,11.281891
1161,11.034756
1162,10.731433
1163,10.21372
1164,9.7534685
1165,9.353721
1166,9.23681
1167,9.647742
1168,11.1100025
1169,13.381202
1170,16.032299
1171,18.587101
1172,20.393665
1173,21.268917
1174,21.343187
1175,20.761492
1176,8.09543
1177,7.429327
1178,6.9614005
1179,6.7804966
1180,7.5018225
1181,9.458249
1182,12.316645
1183,15.677569
1184,18.832527
1185,21.32537
1186,22.684982
1187,22.771502
1188,21.999596
1189,20.607939
1190,18.88398
1191,17.026749
1192,15.422665
1193,14.04416
1194,12.914168
1195,12.073602
1196,11.439218
1197,11.041836
1198,10.724192
1199,10.336312
1200,15.250458
1201,14.546961
1202,14.192808
1203,13.719961
1204,13.405089
1205,12.852357
1206,12.372333
1207,11.779444
1208,11.285495
1209,11.223836
1210,11.849937
1211,13.391854
1212,15.891573
1213,18.772863
1214,21.492292
1215,23.503479
1216,24.758871
1217,25.13101
1218,24.790562
1219,23.883986
1220,22.479015
1221,20.815495
1222,19.233217
1223,17.9465
1224,18.720778
1225,19.09986
1226,19.835344
1227,20.925318
1228,22.34897
1229,23.561573
1230,24.403294
1231,24.699543
1232,24.506264
1233,23.897009
1234,23.087166
1235,22.062431
1236,20.982891
1237,19.963734
1238,19.174503
1239,18.538612
1240,18.141682
1241,17.797293
1242,17.420492
1243,17.017702
1244,16.568148
1245,16.259752
1246,16.175053
1247,16.28439
1248,20.089832
1249,19.68749
1250,19.389475
1251,18.982464
1252,18.982533
1253,19.470652
1254,20.548073
1255,22.188862
1256,24.07065
1257,25.82364
1258,26.994589
1259,27.364424
1260,27.124092
1261,26.456068
1262,25.477154
1263,24.254501
1264,23.093897
1265,21.975555
1266,21.028896
1267,20.31165
1268,19.747435
1269,19.314411
1270,18.956144
1271,18.579054
1272,16.214565
1273,15.5364485
1274,15.10563
1275,14.622558
1276,14.291858
1277,13.800129
1278,13.374229
1279,12.83394
1280,12.338288
1281,12.113154
1282,12.39161
1283,13.411766
1284,15.209566
1285,17.403303
1286,19.48271
1287,21.008116
1288,21.909323
1289,22.128876
1290,21.786211
1291,20.952824
1292,19.716028
1293,18.302612
1294,17.001951
1295,15.99681
1296,17.973328
1297,16.56501
1298,15.16262
1299,13.646303
1300,12.62171
1301,11.766292
1302,11.161984
1303,10.641488
1304,10.304899
1305,10.059435
1306,9.766505
1307,9.216816
1308,8.7241955
1309,8.258975
1310,8.102449
1311,8.522342
1312,10.15084
1313,12.741117
1314,15.866298
1315,19.000492
1316,21.353148
1317,22.635788
1318,22.861546
1319,22.180183
1320,10.552197
1321,10.2536955
1322,9.986465
1323,9.522315
1324,9.358648
1325,9.549778
1326,10.400343
1327,11.959981
1328,14.183133
1329,16.886246
1330,19.308287
1331,20.936728
1332,21.675758
1333,21.475096
1334,20.536333
1335,19.195335
1336,17.737865
1337,16.236519
1338,14.94301
1339,13.868181
1340,12.977461
1341,12.349914
1342,11.870927
1343,11.420886
1344,17.830984
1345,17.285765
1346,17.007206
1347,16.603891
1348,16.304066
1349,15.813001
1350,15.415118
1351,15.098579
1352,15.1721945
1353,15.825123
1354,16.993761
1355,18.61803
1356,20.570728
1357,22.440046
1358,23.886322
1359,24.644602
1360,24.794462
1361,24.386568
1362,23.60857
1363,22.564043
1364,21.31294
1365,20.049623
1366,18.907274
1367,17.968204
1368,19.226948
1369,18.56251
1370,17.68114
1371,16.598787
1372,15.768818
1373,14.909309
1374,14.212498
1375,13.595708
1376,13.093345
1377,12.711696
1378,12.342514
1379,11.921037
1380,11.571236
1381,11.233703
1382,10.893716
1383,10.674694
1384,10.875728
1385,11.537741
1386,12.570061
1387,13.6873045
1388,14.51947
1389,14.986233
1390,15.2994795
1391,15.458845
1392,13.120763
1393,12.551859
1394,12.031438
1395,11.411784
1396,11.07472
1397,10.691576
1398,10.394753
1399,10.07782
1400,9.88501
1401,9.652983
1402,9.274505
1403,8.689058
1404,8.294475
1405,8.27582
1406,8.773643
1407,9.786297
1408,11.2252245
1409,12.7646675
1410,14.145016
1411,15.273915
1412,15.935533
1413,16.04457
1414,15.727354
1415,15.144994
1416,14.934829
1417,18.309452
1418,21.393078
1419,23.415783
1420,24.545628
1421,24.506279
1422,23.852331
1423,22.563194
1424,21.020334
1425,19.42161
1426,17.938768
1427,16.653198
1428,15.725578
1429,15.0343685
1430,14.627187
1431,14.241504
1432,13.913103
1433,13.44348
1434,13.116849
1435,12.973981
1436,12.724251
1437,12.568801
1438,12.719243
1439,13.631505
1440,21.12377
1441,21.683163
1442,22.684801
1443,23.80965
1444,25.06767
1445,26.044697
1446,26.74591
1447,27.081848
1448,27.128601
1449,26.862965
1450,26.358444
1451,25.520054
1452,24.65191
1453,23.893286
1454,23.38929
1455,22.97669
1456,22.755596
1457,22.522171
1458,22.26734
1459,22.102905
1460,21.828596
1461,21.478163
1462,21.11292
1463,20.823849
1464,21.328312
1465,22.509014
1466,23.307226
1467,23.541574
1468,23.568777
1469,23.040775
1470,22.286812
1471,21.39964
1472,20.518791
1473,19.704355
1474,18.983759
1475,18.26358
1476,17.661623
1477,17.17101
1478,16.79746
1479,16.404099
1480,15.982557
1481,15.441466
1482,15.0286455
1483,14.84697
1484,14.968505
1485,15.544243
1486,16.609818
1487,17.911665
1488,19.154306
1489,17.763536
1490,16.841555
1491,16.006681
1492,15.609435
1493,15.162259
1494,14.925549
1495,14.751945
1496,14.60239
1497,14.522038
1498,14.678445
1499,15.232346
1500,16.719439
1501,18.909512
1502,21.488605
1503,24.040192
1504,26.22348
1505,27.533596
1506,27.732042
1507,27.11598
1508,25.770302
1509,23.936815
1510,21.994705
1511,20.33023
1512,21.843521
1513,21.913055
1514,21.291397
1515,19.980629
1516,18.623507
1517,16.9095
1518,15.284658
1519,13.893877
1520,12.856567
1521,12.163236
1522,11.712629
1523,11.3507395
1524,11.201304
1525,11.161092
1526,11.093928
1527,10.926825
1528,11.044621
1529,11.482978
1530,12.603424
1531,14.298786
1532,16.348372
1533,18.592932
1534,20.886225
1535,22.595264
1536,10.1304455
1537,9.643673
1538,9.262182
1539,8.689154
1540,8.5890255
1541,9.273477
1542,10.872859
1543,13.44595
1544,16.663307
1545,20.102297
1546,22.838387
1547,24.353064
1548,24.7367
1549,24.147022
1550,22.848446
1551,21.10119
1552,19.350977
1553,17.644318
1554,16.170544
1555,15.043957
1556,14.192402
1557,13.631499
1558,13.19337
1559,12.740782
1560,19.3325
1561,19.984201
1562,20.25511
1563,20.060787
1564,19.745531
1565,19.038622
1566,18.196758
1567,17.409344
1568,16.73835
1569,16.204445
1570,15.771392
1571,15.342932
1572,14.95734
1573,14.659537
1574,14.411567
1575,14.1643505
1576,13.91748
1577,13.566477
1578,13.28735
1579,13.2141075
1580,13.486167
1581,14.331419
1582,15.815496
1583,17.417662
1584,25.924475
1585,25.044176
1586,24.290165
1587,23.453352
1588,22.862997
1589,22.161207
1590,21.581087
1591,21.094534
1592,20.770027
1593,20.500526
1594,20.323414
1595,20.195055
1596,20.414852
1597,21.029682
1598,21.93433
1599,22.950418
1600,24.061455
1601,24.961435
1602,25.486204
1603,25.685629
1604,25.4312
1605,24.815348
1606,24.065199
1607,23.306007
1608,15.156173
1609,14.03341
1610,13.248617
1611,12.545696
1612,12.1928835
1613,11.680062
1614,11.325806
1615,11.001409
1616,10.794363
1617,10.45619
1618,9.926167
1619,9.202456
1620,8.921239
1621,9.448469
1622,11.048597
1623,13.592789
1624,16.516203
1625,18.89066
1626,20.232279
1627,20.740807
1628,20.444904
1629,19.49963
1630,18.10687
1631,16.640297
1632,19.624962
1633,20.266933
1634,20.789286
1635,21.017218
1636,21.127542
1637,20.816048
1638,20.26623
1639,19.622255
1640,18.960398
1641,18.352322
1642,17.766289
1643,17.151804
1644,16.579472
1645,16.09761
1646,15.71238
1647,15.301575
1648,14.893445
1649,14.462323
1650,14.206517
1651,14.306275
1652,14.7854395
1653,15.666592
1654,16.894215
1655,18.137838
1656,17.159922
1657,18.464472
1658,19.245508
1659,19.323391
1660,19.125996
1661,18.35921
1662,17.343445
1663,16.291437
1664,15.305576
1665,14.458779
1666,13.772691
1667,13.16072
1668,12.667134
1669,12.251334
1670,11.93045
1671,11.610101
1672,11.272902
1673,10.763881
1674,10.3245325
1675,10.134218
1676,10.395449
1677,11.432946
1678,13.335584
1679,15.538413
1680,24.589033
1681,23.446175
1682,22.524181
1683,21.555695
1684,20.900246
1685,20.150251
1686,19.546448
1687,19.040468
1688,18.70342
1689,18.35927
1690,18.045664
1691,17.706957
1692,17.754656
1693,18.331879
1694,19.511343
1695,21.141426
1696,23.152515
1697,24.943762
1698,26.130678
1699,26.765167
1700,26.686953
1701,26.037539
1702,25.044817
1703,23.94473
1704,37.94055
1705,36.85555
1706,34.881233
1707,32.30923
1708,29.981556
1709,27.506493
1710,25.48265
1711,23.872423
1712,22.65092
1713,21.865358
1714,21.260576
1715,20.63353
1716,20.04939
1717,19.52337
1718,19.004194
1719,18.568077
1720,18.656551
1721,19.254814
1722,20.54269
1723,22.278318
1724,23.95531
1725,25.324244
1726,26.343908
1727,26.850859
1728,16.406952
1729,16.728844
1730,17.601282
1731,18.954721
1732,20.763138
1733,22.57795
1734,24.200161
1735,25.339045
1736,25.907204
1737,25.859636
1738,25.303963
1739,24.254656
1740,23.016333
1741,21.738466
1742,20.664585
1743,19.654428
1744,18.875349
1745,18.195652
1746,17.644426
1747,17.188278
1748,16.756384
1749,16.359804
1750,15.96637
1751,15.621675
1752,21.83968
1753,21.061726
1754,20.371988
1755,19.601154
1756,19.149717
1757,18.712578
1758,18.368402
1759,18.069828
1760,17.882448
1761,17.683825
1762,17.402445
1763,16.897432
1764,16.47412
1765,16.263304
1766,16.434462
1767,16.989115
1768,18.149141
1769,19.621986
1770,21.05564
1771,22.34689
1772,23.10918
1773,23.320194
1774,23.132729
1775,22.662762
1776,25.231882
1777,23.960823
1778,22.668497
1779,21.290625
1780,20.266148
1781,19.149967
1782,18.28803
1783,17.573092
1784,16.983305
1785,16.56029
1786,16.228361
1787,15.986947
1788,16.019367
1789,16.308386
1790,16.869951
1791,17.655306
1792,18.730263
1793,19.771893
1794,20.591444
1795,21.114443
1796,21.07549
1797,20.591997
1798,19.983358
1799,19.37815
1800,34.634697
1801,34.107193
1802,32.921608
1803,31.14021
1804,29.490522
1805,27.625248
1806,26.05892
1807,24.761257
1808,23.777111
1809,23.137247
1810,22.64435
1811,22.070248
1812,21.612139
1813,21.199505
1814,20.763802
1815,20.33699
1816,20.4453
1817,21.165966
1818,22.651396
1819,24.6773
1820,26.60271
1821,28.095158
1822,29.097635
1823,29.518734
1824,26.188917
1825,24.799757
1826,23.734613
1827,22.635262
1828,22.004864
1829,21.344849
1830,20.866991
1831,20.339092
1832,19.92008
1833,19.501514
1834,19.141031
1835,18.833273
1836,19.105713
1837,19.981857
1838,21.69294
1839,23.971092
1840,26.98644
1841,29.9808
1842,32.333885
1843,34.019474
1844,34.53599
1845,33.972893
1846,32.707626
1847,31.056557
1848,15.43559
1849,17.91904
1850,20.91796
1851,23.71654
1852,26.068016
1853,27.422981
1854,27.952494
1855,27.63124
1856,26.754433
1857,25.44642
1858,23.97831
1859,22.459673
1860,21.17193
1861,20.081202
1862,19.365921
1863,18.727142
1864,18.2829
1865,17.794987
1866,17.370962
1867,17.04308
1868,16.60299
1869,16.147236
