,0
403,26.316492
404,26.83398
405,26.389837
406,25.089674
407,23.390963
408,27.11365
409,26.766933
410,25.723776
411,23.729628
412,21.464855
413,19.042929
414,17.020367
415,15.520994
416,14.31958
417,13.537956
418,13.0368
419,12.623134
420,12.048151
421,11.227607
422,10.530266
423,10.4170885
424,10.802811
425,12.104813
426,14.338981
427,17.420774
428,20.870987
429,23.843016
430,26.224188
431,27.694845
432,17.265024
433,19.197605
434,21.04275
435,22.478933
436,23.394094
437,23.684923
438,23.193306
439,22.146944
440,20.774616
441,19.156673
442,17.512259
443,16.187376
444,15.12599
445,14.287902
446,13.46472
447,12.756691
448,12.131741
449,11.178995
450,10.240178
451,9.580811
452,9.628906
453,10.574258
454,12.562613
455,14.827199
456,23.654213
457,24.144247
458,24.3358
459,24.125387
460,23.61494
461,22.87215
462,21.990093
463,21.134804
464,20.260777
465,19.556934
466,18.90819
467,18.555195
468,18.214851
469,17.849764
470,17.387241
471,17.083567
472,16.699202
473,16.487553
474,16.426805
475,16.895723
476,17.726223
477,18.67616
478,19.72844
479,20.759266
480,27.43893
481,25.882158
482,24.49659
483,23.193937
484,22.061539
485,21.144499
486,20.182934
487,19.332687
488,18.372353
489,17.72002
490,17.287497
491,17.606804
492,18.6025
493,20.199486
494,22.091011
495,24.465572
496,26.478443
497,28.123169
498,29.070856
499,29.730257
500,29.666258
501,29.016768
502,27.746378
503,26.350933
504,9.106591
505,8.870778
506,9.208237
507,9.936584
508,10.917173
509,12.060584
510,13.096293
511,13.87768
512,14.351796
513,14.54727
514,14.314627
515,13.835342
516,13.117462
517,12.217824
518,11.185663
519,10.352949
520,9.773097
521,9.1828575
522,8.737575
523,8.465879
524,8.202617
525,7.9026217
526,7.7162232
527,7.6953115
528,19.960464
529,22.240837
530,24.050093
531,25.22916
532,25.617907
533,25.31095
534,24.31608
535,22.834856
536,21.05912
537,19.031038
538,17.104492
539,15.720401
540,14.7607975
541,14.098916
542,13.39895
543,12.626955
544,11.973581
545,11.0824
546,10.194065
547,9.61686
548,9.66996
549,10.555865
550,12.479006
551,14.814704
552,17.011826
553,18.907326
554,20.82975
555,22.492516
556,23.80123
557,24.391748
558,24.210169
559,23.388697
560,22.175196
561,20.643457
562,19.098162
563,17.841248
564,16.778263
565,15.98359
566,15.141224
567,14.419338
568,13.680626
569,12.572538
570,11.374905
571,10.49787
572,10.350333
573,11.138679
574,12.976599
575,15.0462
576,9.524327
577,9.062541
578,8.694613
579,8.386953
580,8.157841
581,8.210992
582,8.563448
583,9.139981
584,9.895527
585,10.750018
586,11.57642
587,12.525005
588,13.580836
589,14.512578
590,15.077659
591,15.270432
592,15.060116
593,14.504328
594,13.716674
595,12.999328
596,12.222531
597,11.392981
598,10.523285
599,9.874425
600,12.792199
601,11.961676
602,11.179528
603,10.54335
604,10.109222
605,10.171245
606,11.033402
607,12.650672
608,14.785018
609,17.002825
610,18.868114
611,20.420843
612,21.51413
613,21.95699
614,21.631672
615,20.73013
616,19.340734
617,17.728962
618,15.940454
619,14.583965
620,13.511141
621,12.653454
622,11.917574
623,11.429318
624,33.316685
625,32.9327
626,31.895237
627,30.091774
628,27.965687
629,25.777187
630,23.875662
631,22.291677
632,20.877157
633,19.704802
634,18.71165
635,18.07648
636,17.550877
637,17.009161
638,16.3981
639,16.167213
640,16.161308
641,16.736572
642,17.74702
643,19.474928
644,21.514612
645,23.319633
646,24.773643
647,25.80825
648,23.28856
649,24.972181
650,26.680384
651,28.187668
652,29.43438
653,30.221872
654,30.343866
655,29.984344
656,29.162085
657,28.029177
658,26.628777
659,25.468924
660,24.279324
661,23.323145
662,22.30924
663,21.521475
664,20.740118
665,19.817553
666,18.82776
667,18.236208
668,18.19008
669,18.664383
670,19.969341
671,21.582485
672,17.912184
673,16.631268
674,15.447881
675,14.246425
676,13.171205
677,12.350291
678,11.793459
679,11.318806
680,10.789061
681,10.214583
682,9.5845
683,9.171795
684,9.03837
685,9.285415
686,9.7705965
687,10.769544
688,12.031211
689,13.259965
690,14.263071
691,15.105411
692,15.499479
693,15.413962
694,14.929585
695,14.267631
696,17.611307
697,15.94615
698,14.109378
699,11.96621
700,10.050415
701,8.456382
702,7.3805227
703,6.6325517
704,5.9111123
705,5.3276258
706,4.790718
707,4.388864
708,4.1269426
709,4.0869694
710,4.582437
711,6.042801
712,8.301522
713,11.0674
714,14.151389
715,16.980316
716,19.173412
717,20.38785
718,20.918571
719,20.63899
720,25.126926
721,24.125614
722,22.792469
723,21.084291
724,19.524075
725,18.188595
726,17.19714
727,16.572796
728,15.909936
729,15.403329
730,14.844979
731,14.375066
732,13.910538
733,13.576036
734,13.555904
735,14.341148
736,15.553315
737,17.28297
738,19.331593
739,21.605412
740,23.549725
741,24.844149
742,25.610508
743,25.823086
744,21.245855
745,20.589367
746,19.937927
747,19.322304
748,18.58837
749,18.143835
750,18.104097
751,18.82434
752,20.227196
753,22.275866
754,24.42684
755,26.810955
756,28.827538
757,30.355568
758,31.163033
759,31.508833
760,31.008791
761,30.045156
762,28.365356
763,26.754246
764,25.161316
765,23.620844
766,22.297142
767,21.508717
768,14.770168
769,13.917339
770,13.244292
771,12.611064
772,11.956194
773,11.256254
774,10.6367655
775,10.124468
776,9.835465
777,9.819742
778,10.126828
779,10.846529
780,11.921268
781,13.225391
782,14.365855
783,15.50308
784,16.365337
785,16.840996
786,16.825216
787,16.574696
788,15.930506
789,15.033284
790,14.038524
791,13.089472
792,24.301212
793,23.722876
794,23.31351
795,22.917038
796,22.337162
797,21.879314
798,21.313368
799,21.068623
800,21.096233
801,21.800455
802,22.896143
803,24.73643
804,26.702812
805,28.65674
806,30.286476
807,31.813427
808,32.61455
809,32.85305
810,32.233154
811,31.36583
812,30.109377
813,28.60874
814,27.045828
815,25.978973
816,26.851986
817,25.836344
818,25.105042
819,24.451853
820,23.705334
821,23.097649
822,22.305376
823,21.688084
824,21.083097
825,21.011164
826,21.335714
827,22.598389
828,24.353224
829,26.484608
830,28.645634
831,30.938988
832,32.58067
833,33.629776
834,33.76125
835,33.48554
836,32.566113
837,31.210232
838,29.500086
839,28.104218
840,16.915491
841,16.381256
842,16.327274
843,17.00453
844,18.239393
845,20.081526
846,22.161163
847,24.278208
848,26.134848
849,27.658804
850,28.461493
851,28.784756
852,28.43029
853,27.557505
854,26.2428
855,24.85246
856,23.422956
857,22.024025
858,20.702894
859,19.926212
860,19.316458
861,18.619305
862,17.876259
863,17.293312
864,9.602254
865,11.388818
866,13.504757
867,15.53011
868,17.113346
869,18.181057
870,18.651882
871,18.70221
872,18.31494
873,17.37699
874,15.990051
875,14.525181
876,13.108218
877,12.091284
878,11.229091
879,10.677024
880,10.1801
881,9.644802
882,8.908192
883,8.329067
884,7.770195
885,7.2529764
886,7.0674314
887,7.488455
888,23.342903
889,25.86491
890,27.940462
891,29.376896
892,30.036753
893,29.885345
894,28.88768
895,27.30415
896,25.357857
897,23.113644
898,20.938
899,19.338177
900,18.146524
901,17.279778
902,16.381678
903,15.460419
904,14.62829
905,13.550784
906,12.540802
907,11.970018
908,12.228655
909,13.424444
910,15.748322
911,18.408627
912,14.619993
913,13.124078
914,12.066349
915,11.191654
916,10.460906
917,9.7482605
918,8.848628
919,7.8650527
920,7.0490823
921,6.6960998
922,7.0542517
923,8.473739
924,10.895013
925,14.123831
926,17.554413
927,21.044668
928,23.882084
929,25.70712
930,26.466976
931,26.398046
932,25.400951
933,23.715157
934,21.487478
935,19.278215
936,4.6917577
937,4.1247797
938,4.5460305
939,5.937811
940,8.123652
941,10.856981
942,13.765101
943,16.424314
944,18.6297
945,20.099777
946,20.637453
947,20.326023
948,19.332659
949,17.744814
950,15.81345
951,13.868573
952,12.198405
953,10.657715
954,9.5037775
955,8.886998
956,8.419396
957,7.9148016
958,7.25863
959,6.661954
960,17.284292
961,18.637491
962,19.678223
963,20.155514
964,20.030083
965,19.266607
966,18.083822
967,16.600632
968,15.16067
969,13.67993
970,12.441935
971,11.594793
972,11.075897
973,10.669867
974,10.182604
975,9.494281
976,8.776878
977,7.77256
978,6.9813743
979,6.9459815
980,8.04316
981,9.815681
982,11.970606
983,14.02836
984,8.02805
985,7.386112
986,6.907813
987,6.72448
988,6.9128027
989,7.707514
990,9.254194
991,11.41172
992,13.92131
993,16.346395
994,18.197065
995,19.502497
996,20.236507
997,20.276594
998,19.59749
999,18.334242
1000,16.763777
1001,15.014077
1002,13.317532
1003,12.129544
1004,11.22879
1005,10.528141
1006,9.931006
1007,9.495655
1008,26.59999
1009,27.972816
1010,29.015102
1011,29.464924
1012,29.339443
1013,28.661757
1014,27.48445
1015,26.0456
1016,24.515678
1017,22.948624
1018,21.475368
1019,20.55972
1020,19.883415
1021,19.421968
1022,18.91414
1023,18.415482
1024,17.73479
1025,17.028963
1026,16.378906
1027,16.304955
1028,16.903908
1029,17.94801
1030,19.47402
1031,21.160133
1032,19.905142
1033,19.543169
1034,20.040571
1035,21.518223
1036,23.595985
1037,26.156162
1038,28.638899
1039,30.950811
1040,32.77516
1041,34.10334
1042,34.549904
1043,34.507584
1044,33.69235
1045,32.408627
1046,30.75839
1047,29.244453
1048,27.76586
1049,26.383303
1050,25.036522
1051,24.204288
1052,23.43077
1053,22.488695
1054,21.49981
1055,20.773281
1056,11.391411
1057,11.106109
1058,11.8408
1059,13.558673
1060,15.9025755
1061,18.523476
1062,20.919304
1063,22.903925
1064,24.383675
1065,25.172436
1066,25.18739
1067,24.589382
1068,23.376509
1069,21.757328
1070,19.882652
1071,18.154531
1072,16.6823
1073,15.353211
1074,14.300631
1075,13.688192
1076,13.121131
1077,12.386243
1078,11.625436
1079,10.98512
1080,20.036037
1081,21.163511
1082,21.849737
1083,21.88419
1084,21.32606
1085,20.282127
1086,18.944265
1087,17.443464
1088,16.03164
1089,14.703205
1090,13.620526
1091,12.961026
1092,12.533594
1093,12.159597
1094,11.685203
1095,11.065219
1096,10.435123
1097,9.727328
1098,9.296221
1099,9.5470705
1100,10.654209
1101,12.27577
1102,14.203044
1103,16.057896
1104,9.817239
1105,9.237957
1106,8.817185
1107,8.43703
1108,7.8355765
1109,7.162214
1110,6.6317296
1111,6.466985
1112,7.1555943
1113,8.583561
1114,10.586822
1115,12.97501
1116,15.377919
1117,17.456614
1118,18.88033
1119,19.648853
1120,19.629202
1121,18.946367
1122,17.632513
1123,16.110996
1124,14.475201
1125,12.887902
1126,11.54053
1127,10.536335
1128,15.734942
1129,14.397196
1130,13.51131
1131,12.758287
1132,12.021845
1133,11.241842
1134,10.265507
1135,9.241893
1136,8.467786
1137,8.2211895
1138,8.7083235
1139,10.256029
1140,12.711388
1141,15.834926
1142,19.054764
1143,22.243702
1144,24.770382
1145,26.350512
1146,26.939135
1147,26.743704
1148,25.664957
1149,23.919794
1150,21.735523
1151,19.651857
1152,17.893642
1153,16.796694
1154,15.377913
1155,13.520726
1156,11.725516
1157,10.147495
1158,9.015251
1159,8.20194
1160,7.4753366
1161,6.919341
1162,6.4104023
1163,6.009708
1164,5.622546
1165,5.2520328
1166,5.2271857
1167,5.953608
1168,7.3924937
1169,9.405796
1170,11.9346695
1171,14.459946
1172,16.679087
1173,18.208973
1174,19.254902
1175,19.59391
1176,1.9934198
1177,0.77127147
1178,0.3982489
1179,1.0862763
1180,2.900379
1181,5.7420077
1182,9.526809
1183,13.660715
1184,17.696804
1185,20.944773
1186,22.843554
1187,23.428656
1188,22.975113
1189,21.479065
1190,19.217175
1191,16.581215
1192,14.0747385
1193,11.665551
1194,9.738108
1195,8.673386
1196,7.960177
1197,7.3235316
1198,6.411449
1199,5.474817
1200,19.553223
1201,17.972649
1202,16.672598
1203,15.551848
1204,14.721633
1205,14.024821
1206,13.238148
1207,12.430829
1208,11.546708
1209,10.910501
1210,10.605757
1211,11.098543
1212,12.496988
1213,14.6936245
1214,17.265486
1215,20.212193
1216,22.793211
1217,24.758905
1218,26.001684
1219,26.700197
1220,26.54292
1221,25.617228
1222,24.047174
1223,22.260656
1224,17.658922
1225,17.977837
1226,18.777756
1227,19.916445
1228,21.1018
1229,22.184366
1230,22.837172
1231,23.181967
1232,23.213074
1233,22.959213
1234,22.331438
1235,21.60405
1236,20.748985
1237,19.923512
1238,19.044884
1239,18.490479
1240,17.933989
1241,17.364477
1242,16.670921
1243,16.251764
1244,15.913712
1245,15.529567
1246,15.315817
1247,15.360626
1248,21.036963
1249,20.200575
1250,19.485876
1251,19.237549
1252,19.372604
1253,20.271166
1254,21.754686
1255,23.738441
1256,25.918667
1257,28.184963
1258,30.0035
1259,31.612568
1260,32.517357
1261,32.732464
1262,32.252407
1263,31.361027
1264,29.94533
1265,28.38434
1266,26.60516
1267,25.317627
1268,24.283997
1269,23.244656
1270,22.184362
1271,21.445238
1272,17.739023
1273,16.443336
1274,15.496103
1275,14.655222
1276,13.833214
1277,13.048346
1278,12.177837
1279,11.303473
1280,10.669637
1281,10.503374
1282,10.953207
1283,12.379021
1284,14.571572
1285,17.334358
1286,20.137148
1287,22.945145
1288,25.157299
1289,26.544071
1290,27.007366
1291,26.808678
1292,25.802044
1293,24.152632
1294,22.1178
1295,20.221727
1296,18.75027
1297,17.059015
1298,15.198943
1299,12.934576
1300,10.811127
1301,8.997869
1302,7.678699
1303,6.6644797
1304,5.809391
1305,5.037869
1306,4.3001747
1307,3.7221441
1308,3.32799
1309,3.2084916
1310,3.6764789
1311,5.0297966
1312,7.2063484
1313,9.753444
1314,12.715245
1315,15.673796
1316,18.368467
1317,20.048132
1318,20.796246
1319,20.570845
1320,5.9533224
1321,5.3430896
1322,4.6740484
1323,4.198278
1324,3.937519
1325,4.333582
1326,5.7759047
1327,8.275552
1328,11.649987
1329,15.250569
1330,18.34111
1331,20.780416
1332,22.4282
1333,23.130505
1334,22.823109
1335,21.62801
1336,19.813305
1337,17.636326
1338,15.324092
1339,13.548174
1340,12.168442
1341,11.045817
1342,10.05659
1343,9.387962
1344,15.04224
1345,14.3954525
1346,14.0211315
1347,13.785064
1348,13.408408
1349,13.062245
1350,12.643221
1351,12.329816
1352,12.306372
1353,12.8380785
1354,13.988544
1355,15.946306
1356,18.300566
1357,20.74873
1358,22.86164
1359,24.580275
1360,25.557262
1361,25.793009
1362,25.221254
1363,24.22701
1364,22.740389
1365,21.003366
1366,19.17731
1367,17.775223
1368,10.471948
1369,10.0653715
1370,9.707951
1371,9.230822
1372,8.718432
1373,8.317834
1374,8.072564
1375,7.87801
1376,7.590387
1377,7.351598
1378,7.0467353
1379,6.836316
1380,6.812225
1381,6.8974385
1382,7.0838113
1383,7.527206
1384,8.107002
1385,8.706158
1386,9.452904
1387,10.260707
1388,10.896417
1389,11.24875
1390,11.402153
1391,11.45848
1392,12.036603
1393,10.936663
1394,9.965095
1395,8.972918
1396,8.162994
1397,7.535842
1398,7.0809507
1399,6.6736803
1400,6.142768
1401,5.641522
1402,5.1643715
1403,4.9380436
1404,5.1910014
1405,5.940836
1406,7.046323
1407,8.598036
1408,10.2801
1409,11.780405
1410,13.204799
1411,14.463521
1412,15.273932
1413,15.50093
1414,15.184746
1415,14.529962
1416,12.875572
1417,15.405129
1418,17.63987
1419,19.268526
1420,20.041338
1421,20.148134
1422,19.659166
1423,18.801064
1424,17.644886
1425,16.120209
1426,14.443683
1427,13.098252
1428,12.032334
1429,11.438475
1430,10.921585
1431,10.396915
1432,9.898748
1433,9.244929
1434,8.502042
1435,8.037362
1436,7.8522496
1437,7.914069
1438,8.534354
1439,9.7899065
1440,18.49879
1441,19.41164
1442,20.942694
1443,22.854164
1444,24.814154
1445,26.633385
1446,27.87326
1447,28.738214
1448,29.11424
1449,28.982714
1450,28.17825
1451,27.151848
1452,25.805136
1453,24.540524
1454,23.24653
1455,22.332485
1456,21.45082
1457,20.61091
1458,19.62227
1459,18.960115
1460,18.377575
1461,17.68723
1462,17.245007
1463,17.226812
1464,20.873798
1465,22.45554
1466,23.982948
1467,25.18663
1468,25.928413
1469,26.160767
1470,25.798407
1471,25.080553
1472,24.06296
1473,22.80548
1474,21.38699
1475,20.26866
1476,19.267944
1477,18.547853
1478,17.82543
1479,17.258764
1480,16.666828
1481,16.029234
1482,15.309057
1483,14.976555
1484,15.061676
1485,15.425137
1486,16.317675
1487,17.57855
1488,15.750595
1489,14.065949
1490,12.7678385
1491,11.691758
1492,10.914203
1493,10.318631
1494,9.636381
1495,8.791026
1496,7.9185004
1497,7.2092633
1498,6.8931575
1499,7.4982705
1500,9.217516
1501,12.001794
1502,15.281656
1503,18.913006
1504,22.192661
1505,24.558556
1506,26.015198
1507,26.69768
1508,26.431961
1509,25.159586
1510,23.119253
1511,20.860237
1512,19.289757
1513,20.418154
1514,20.983498
1515,20.656862
1516,19.565054
1517,17.787739
1518,15.744222
1519,13.552664
1520,11.648796
1521,10.038324
1522,8.920033
1523,8.216917
1524,7.8523164
1525,7.381569
1526,6.784095
1527,5.9823146
1528,5.2054343
1529,4.2781696
1530,3.920011
1531,4.6272955
1532,6.849662
1533,10.007925
1534,13.4553
1535,16.395414
1536,8.182632
1537,7.546722
1538,6.89415
1539,6.5483875
1540,6.503744
1541,7.125547
1542,8.658105
1543,10.952507
1544,13.798893
1545,16.717157
1546,19.247625
1547,21.30533
1548,22.716074
1549,23.346394
1550,23.123508
1551,22.103634
1552,20.514965
1553,18.616426
1554,16.580433
1555,15.023027
1556,13.776843
1557,12.657846
1558,11.580708
1559,10.818668
1560,21.514252
1561,22.838703
1562,23.834938
1563,24.25265
1564,24.209627
1565,23.655659
1566,22.783869
1567,21.752464
1568,20.67162
1569,19.609436
1570,18.535353
1571,17.75016
1572,17.007679
1573,16.404762
1574,15.729618
1575,15.215878
1576,14.616796
1577,14.139759
1578,13.9064
1579,14.417149
1580,15.721526
1581,17.282406
1582,19.007668
1583,20.67822
1584,28.650461
1585,27.207647
1586,25.794575
1587,24.422932
1588,23.23106
1589,22.323534
1590,21.516838
1591,20.879858
1592,20.077202
1593,19.433615
1594,18.822887
1595,18.742672
1596,19.098883
1597,19.916582
1598,20.96664
1599,22.596788
1600,24.066074
1601,25.414103
1602,26.228537
1603,26.951231
1604,27.118637
1605,26.811281
1606,26.002401
1607,25.082603
1608,17.425333
1609,15.584272
1610,13.974954
1611,12.551682
1612,11.5572605
1613,10.865266
1614,10.296888
1615,9.718174
1616,8.9171715
1617,8.035236
1618,7.227504
1619,6.892052
1620,7.3215017
1621,8.661187
1622,10.6607275
1623,13.346413
1624,16.11008
1625,18.506367
1626,20.425343
1627,21.828836
1628,22.402443
1629,22.126987
1630,21.066034
1631,19.544495
1632,20.055977
1633,21.493368
1634,22.706263
1635,23.377792
1636,23.607159
1637,23.238192
1638,22.40414
1639,21.293533
1640,20.093025
1641,18.833096
1642,17.648571
1643,16.826597
1644,16.15097
1645,15.660467
1646,15.1064415
1647,14.601128
1648,13.948165
1649,13.231889
1650,12.644554
1651,12.66798
1652,13.447029
1653,14.69144
1654,16.39004
1655,18.119005
1656,17.358675
1657,18.982738
1658,20.38611
1659,21.29666
1660,21.644913
1661,21.320974
1662,20.386074
1663,19.036142
1664,17.573887
1665,16.030453
1666,14.680516
1667,13.728361
1668,13.105776
1669,12.676397
1670,12.204567
1671,11.638393
1672,10.978463
1673,9.971716
1674,9.009906
1675,8.514214
1676,8.931628
1677,10.233789
1678,12.34818
1679,14.570068
1680,34.45334
1681,32.56648
1682,30.61668
1683,28.575907
1684,26.697926
1685,25.118185
1686,23.831177
1687,22.811447
1688,21.67179
1689,20.703215
1690,19.82481
1691,19.540659
1692,19.758595
1693,20.544598
1694,21.678728
1695,23.57852
1696,25.42515
1697,27.319788
1698,28.741802
1699,30.070625
1700,30.717339
1701,30.671545
1702,29.954845
1703,28.983255
1704,36.848766
1705,36.74214
1706,35.8046
1707,33.985466
1708,31.853058
1709,29.580614
1710,27.549744
1711,25.886263
1712,24.309212
1713,23.069027
1714,21.963017
1715,21.268328
1716,20.617992
1717,19.966402
1718,19.236008
1719,19.094543
1720,19.17656
1721,19.991968
1722,21.215664
1723,23.0825
1724,25.122704
1725,26.993298
1726,28.770346
1727,30.182404
1728,15.773233
1729,16.07425
1730,17.048635
1731,18.758589
1732,20.82084
1733,23.140236
1734,25.30188
1735,27.276537
1736,28.843847
1737,29.917074
1738,30.173113
1739,29.936792
1740,29.092066
1741,27.96775
1742,26.54363
1743,25.251085
1744,23.928448
1745,22.616396
1746,21.255474
1747,20.373425
1748,19.609707
1749,18.709276
1750,17.867697
1751,17.36852
1752,24.97804
1753,24.235306
1754,23.217377
1755,21.901031
1756,20.747667
1757,19.781982
1758,19.01584
1759,18.543806
1760,17.963556
1761,17.564425
1762,17.081705
1763,16.77779
1764,16.558344
1765,16.53074
1766,16.738068
1767,17.604523
1768,18.585972
1769,19.872375
1770,21.240828
1771,22.855099
1772,24.164436
1773,24.990509
1774,25.420076
1775,25.534986
1776,15.657783
1777,14.695674
1778,13.8873205
1779,13.088454
1780,12.349891
1781,11.54957
1782,10.806894
1783,10.195408
1784,9.784258
1785,9.677273
1786,9.8308735
1787,10.305725
1788,11.127581
1789,12.206386
1790,13.229773
1791,14.413188
1792,15.4639225
1793,16.235361
1794,16.654343
1795,16.875128
1796,16.671705
1797,16.142391
1798,15.454659
1799,14.636767
1800,37.66475
1801,38.120453
1802,37.932274
1803,36.959923
1804,35.476532
1805,33.674484
1806,31.798584
1807,30.066172
1808,28.327642
1809,26.801762
1810,25.419119
1811,24.594046
1812,23.906122
1813,23.304064
1814,22.628958
1815,22.352087
1816,22.074835
1817,22.280737
1818,22.681194
1819,23.752872
1820,25.165028
1821,26.635733
1822,28.22594
1823,29.726393
1824,32.363064
1825,30.777422
1826,29.302204
1827,27.886858
1828,26.67337
1829,25.770233
1830,24.804516
1831,24.00944
1832,22.942163
1833,22.151255
1834,21.435474
1835,21.527243
1836,22.359768
1837,24.00381
1838,26.147142
1839,28.98643
1840,31.462095
1841,33.57827
1842,34.96312
1843,36.073063
1844,36.435314
1845,36.037117
1846,34.841446
1847,33.437527
1848,20.660608
1849,22.479288
1850,24.696161
1851,27.04351
1852,29.15152
1853,30.9796
1854,32.152275
1855,32.91121
1856,33.02415
1857,32.501015
1858,31.19674
1859,29.799978
